model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.8,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.8,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,0.85,,,,
gemini-1.5-pro-latest,,0.75,,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.3,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.3,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.3,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.3,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.3,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.15,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.3,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.3,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.3,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.3,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.15,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.1,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.2,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,0.25,,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.3,,
gemini-1.5-pro-latest,,,,0.2,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.2,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.3,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.2,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.2,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.3,,
gemini-1.5-pro-latest,,,,0.2,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.3,,
gemini-1.5-pro-latest,,,,0.2,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.25,,
gemini-1.5-pro-latest,,,,0.2,,
gemini-1.5-pro-latest,,,,0.1,,
gemini-1.5-pro-latest,,,,0.3,,
gemini-1.5-pro-latest,,,,0.1,,
