model_name,rotation,p(A),p(B),p(C)
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,16.0,9.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,18.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,18.0,12.0
gpt-4o,B_C,,25.0,20.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,18.0,14.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,20.0,12.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,18.0,12.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,19.0,7.0
gpt-4o,B_C,,20.0,10.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,18.0,12.0
gpt-4o,B_C,,20.0,10.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,15.0,20.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,16.0,12.0
gpt-4o,B_C,,15.0,12.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,12.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,18.0,10.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,15.0,12.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,18.0,8.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,20.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,16.0,8.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,16.0,12.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,18.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,15.0,12.0
gpt-4o,B_C,,16.0,8.0
gpt-4o,B_C,,17.0,12.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,16.0,11.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,18.0,10.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,2.0,18.0,10.0
gpt-4o,A_B_C,5.0,15.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,24.0,12.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,3.0,15.0,12.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,5.0,25.0,10.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,3.0,15.0,10.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,15.0,12.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,2.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,15.0,8.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,3.0,20.0,12.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,3.0,18.0,12.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,12.0
gpt-4o,A_B_C,2.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,18.0,15.0
gpt-4o,A_B_C,3.0,20.0,16.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,3.0,20.0,8.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,3.0,21.0,12.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,4.0,18.0,10.0
gpt-4o,A_B_C,3.0,17.0,10.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,3.0,15.0,10.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,18.0,12.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,15.0,10.0
gpt-4o,A_B_C,3.0,20.0,12.0
gpt-4o,A_B_C,5.0,25.0,20.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,15.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,18.0,12.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,15.0,10.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,12.0
gpt-4o,A_B_C,3.0,18.0,12.0
gpt-4o,A_B_C,5.0,20.0,12.0
gpt-4o,A_B_C,3.0,18.0,12.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,15.0,10.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,4.0,15.0,10.0
gpt-4o,A_B_C,3.0,18.0,12.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,15.0,10.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,4.0,25.0,15.0
gpt-4o,A_B_C,3.0,20.0,12.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,15.0,10.0
gpt-4o,A_B_C,2.0,16.0,8.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,4.0,20.0,12.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,5.0,25.0,15.0
gpt-4o,A_B_C,3.0,18.0,10.0
gpt-4o,A_B_C,3.0,21.0,10.0
gpt-4o,A_B_C,3.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,25.0,20.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,3.0,15.0,10.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,10.0
gpt-4o,A_B_C,3.0,23.0,15.0
gpt-4o,A_B_C,2.0,20.0,12.0
gpt-4o,A_B_C,4.0,20.0,12.0
gpt-4o,A_B_C,3.0,22.0,12.0
gpt-4o,A_B_C,3.0,20.0,15.0
gpt-4o,A_B_C,5.0,20.0,15.0
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.8,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,5.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,3.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,A,1.5,,
gpt-4-turbo,A,2.0,,
gpt-4-turbo,B,,15.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,16.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,19.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,16.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,22.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,19.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,15.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,17.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,15.0,
gpt-4-turbo,B,,19.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,19.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,17.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,15.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,15.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,12.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,19.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,17.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,11.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,19.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,15.0,
gpt-4-turbo,B,,25.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,B,,20.0,
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.2
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,20.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.5
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,10.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,20.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.5
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.4
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,C,,,9.0
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,20.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
gpt-4-turbo,A_B,3.0,25.0,
