model_name,accuracy_rate
gemini-1.5-flash-latest,0.7363636363636363
gemini-1.5-flash-latest,0.7387387387387387
gemini-1.5-flash-latest,0.7410714285714286
gemini-1.5-flash-latest,0.7433628318584071
gemini-1.5-flash-latest,0.7368421052631579
gemini-1.5-flash-latest,0.7304347826086957
gemini-1.5-flash-latest,0.7327586206896551
gemini-1.5-flash-latest,0.7350427350427351
gemini-1.5-flash-latest,0.7372881355932204
gemini-1.5-flash-latest,0.7310924369747899
gemini-1.5-flash-latest,0.725
gemini-1.5-flash-latest,0.7272727272727273
gemini-1.5-flash-latest,0.7213114754098361
gemini-1.5-flash-latest,0.7235772357723578
gemini-1.5-flash-latest,0.7258064516129032
gemini-1.5-flash-latest,0.728
gemini-1.5-flash-latest,0.7222222222222222
gemini-1.5-flash-latest,0.7165354330708661
gemini-1.5-flash-latest,0.71875
gemini-1.5-flash-latest,0.7131782945736435
gemini-1.5-flash-latest,0.7076923076923077
gemini-1.5-flash-latest,0.7099236641221374
gemini-1.5-flash-latest,0.7121212121212122
gemini-1.5-flash-latest,0.706766917293233
gemini-1.5-flash-latest,0.7089552238805971
gemini-1.5-flash-latest,0.7037037037037037
gemini-1.5-flash-latest,0.6985294117647058
gemini-1.5-flash-latest,0.7007299270072993
gemini-1.5-flash-latest,0.6956521739130435
gemini-1.5-flash-latest,0.697841726618705
gemini-1.5-flash-latest,0.7
gemini-1.5-flash-latest,0.7021276595744681
gemini-1.5-flash-latest,0.704225352112676
gemini-1.5-flash-latest,0.7062937062937062
gemini-1.5-flash-latest,0.7013888888888888
gemini-1.5-flash-latest,0.696551724137931
gemini-1.5-flash-latest,0.6986301369863014
gemini-1.5-flash-latest,0.7006802721088435
gemini-1.5-flash-latest,0.7027027027027027
gemini-1.5-flash-latest,0.7046979865771812
gemini-1.5-flash-latest,0.7066666666666667
gemini-1.5-flash-latest,0.7086092715231788
gemini-1.5-flash-latest,0.7039473684210527
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.6666666666666666
gemini-1.5-pro-latest,0.75
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.8333333333333334
gemini-1.5-pro-latest,0.8571428571428571
gemini-1.5-pro-latest,0.875
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.8181818181818182
gemini-1.5-pro-latest,0.8333333333333334
gemini-1.5-pro-latest,0.8461538461538461
gemini-1.5-pro-latest,0.8571428571428571
gemini-1.5-pro-latest,0.8666666666666667
gemini-1.5-pro-latest,0.875
gemini-1.5-pro-latest,0.8823529411764706
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8947368421052632
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.9047619047619048
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9130434782608695
gemini-1.5-pro-latest,0.9166666666666666
gemini-1.5-pro-latest,0.92
gemini-1.5-pro-latest,0.9230769230769231
gemini-1.5-pro-latest,0.9259259259259259
gemini-1.5-pro-latest,0.9285714285714286
gemini-1.5-pro-latest,0.9310344827586207
gemini-1.5-pro-latest,0.9333333333333333
gemini-1.5-pro-latest,0.9354838709677419
gemini-1.5-pro-latest,0.9375
gemini-1.5-pro-latest,0.9393939393939394
gemini-1.5-pro-latest,0.9411764705882353
gemini-1.5-pro-latest,0.9142857142857143
gemini-1.5-pro-latest,0.9166666666666666
gemini-1.5-pro-latest,0.918918918918919
gemini-1.5-pro-latest,0.9210526315789473
gemini-1.5-pro-latest,0.9230769230769231
gemini-1.5-pro-latest,0.925
gemini-1.5-pro-latest,0.926829268292683
gemini-1.5-pro-latest,0.9285714285714286
gemini-1.5-pro-latest,0.9302325581395349
gemini-1.5-pro-latest,0.9318181818181818
gemini-1.5-pro-latest,0.9333333333333333
gemini-1.5-pro-latest,0.9347826086956522
gemini-1.5-pro-latest,0.9361702127659575
gemini-1.5-pro-latest,0.9375
gemini-1.5-pro-latest,0.9183673469387755
gemini-1.5-pro-latest,0.92
gemini-1.5-pro-latest,0.9215686274509803
gemini-1.5-pro-latest,0.9230769230769231
gemini-1.5-pro-latest,0.9245283018867925
gemini-1.5-pro-latest,0.9259259259259259
gemini-1.5-pro-latest,0.9272727272727272
gemini-1.5-pro-latest,0.9285714285714286
gemini-1.5-pro-latest,0.9298245614035088
gemini-1.5-pro-latest,0.9137931034482759
gemini-1.5-pro-latest,0.9152542372881356
gemini-1.5-pro-latest,0.9166666666666666
gemini-1.5-pro-latest,0.9180327868852459
gemini-1.5-pro-latest,0.9032258064516129
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.890625
gemini-1.5-pro-latest,0.8923076923076924
gemini-1.5-pro-latest,0.8939393939393939
gemini-1.5-pro-latest,0.8955223880597015
gemini-1.5-pro-latest,0.8970588235294118
gemini-1.5-pro-latest,0.8985507246376812
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.8873239436619719
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8904109589041096
gemini-1.5-pro-latest,0.8918918918918919
gemini-1.5-pro-latest,0.88
gemini-1.5-pro-latest,0.881578947368421
gemini-1.5-pro-latest,0.8831168831168831
gemini-1.5-pro-latest,0.8846153846153846
gemini-1.5-pro-latest,0.8860759493670886
gemini-1.5-pro-latest,0.8875
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8902439024390244
gemini-1.5-pro-latest,0.891566265060241
gemini-1.5-pro-latest,0.8928571428571429
gemini-1.5-pro-latest,0.8941176470588236
gemini-1.5-pro-latest,0.8953488372093024
gemini-1.5-pro-latest,0.896551724137931
gemini-1.5-pro-latest,0.8977272727272727
gemini-1.5-pro-latest,0.898876404494382
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.9010989010989011
gemini-1.5-pro-latest,0.9021739130434783
gemini-1.5-pro-latest,0.9032258064516129
gemini-1.5-pro-latest,0.9042553191489362
gemini-1.5-pro-latest,0.9052631578947369
gemini-1.5-pro-latest,0.8958333333333334
gemini-1.5-pro-latest,0.8969072164948454
gemini-1.5-pro-latest,0.8979591836734694
gemini-1.5-pro-latest,0.898989898989899
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.900990099009901
gemini-1.5-pro-latest,0.9019607843137255
gemini-1.5-pro-latest,0.9029126213592233
gemini-1.5-pro-latest,0.9038461538461539
gemini-1.5-pro-latest,0.9047619047619048
gemini-1.5-pro-latest,0.9056603773584906
gemini-1.5-pro-latest,0.9065420560747663
gemini-1.5-pro-latest,0.9074074074074074
gemini-1.5-pro-latest,0.908256880733945
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9099099099099099
gemini-1.5-pro-latest,0.9107142857142857
gemini-1.5-pro-latest,0.911504424778761
gemini-1.5-pro-latest,0.9122807017543859
gemini-1.5-pro-latest,0.9043478260869565
gemini-1.5-pro-latest,0.9051724137931034
gemini-1.5-pro-latest,0.905982905982906
gemini-1.5-pro-latest,0.9067796610169492
gemini-1.5-pro-latest,0.907563025210084
gemini-1.5-pro-latest,0.9083333333333333
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9098360655737705
gemini-1.5-pro-latest,0.9105691056910569
gemini-1.5-pro-latest,0.9112903225806451
gemini-1.5-pro-latest,0.904
gemini-1.5-pro-latest,0.9047619047619048
gemini-1.5-pro-latest,0.8976377952755905
gemini-1.5-pro-latest,0.8984375
gemini-1.5-pro-latest,0.8992248062015504
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.9007633587786259
gemini-1.5-pro-latest,0.9015151515151515
gemini-1.5-pro-latest,0.9022556390977443
gemini-1.5-pro-latest,0.9029850746268657
gemini-1.5-pro-latest,0.9037037037037037
gemini-1.5-pro-latest,0.9044117647058824
gemini-1.5-pro-latest,0.9051094890510949
gemini-1.5-pro-latest,0.9057971014492754
gemini-1.5-pro-latest,0.9064748201438849
gemini-1.5-pro-latest,0.9071428571428571
gemini-1.5-pro-latest,0.9078014184397163
gemini-1.5-pro-latest,0.9084507042253521
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9097222222222222
gemini-1.5-pro-latest,0.9103448275862069
gemini-1.5-pro-latest,0.910958904109589
gemini-1.5-pro-latest,0.9115646258503401
gemini-1.5-pro-latest,0.9121621621621622
gemini-1.5-pro-latest,0.912751677852349
gemini-1.5-pro-latest,0.9133333333333333
gemini-1.5-pro-latest,0.9139072847682119
gemini-1.5-pro-latest,0.9144736842105263
claude-3-opus-20240229,1.0
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.6666666666666666
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.8333333333333334
claude-3-opus-20240229,0.8571428571428571
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7777777777777778
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.8181818181818182
claude-3-opus-20240229,0.8333333333333334
claude-3-opus-20240229,0.8461538461538461
claude-3-opus-20240229,0.7857142857142857
claude-3-opus-20240229,0.7333333333333333
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7647058823529411
claude-3-opus-20240229,0.7777777777777778
claude-3-opus-20240229,0.7368421052631579
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7142857142857143
claude-3-opus-20240229,0.7272727272727273
claude-3-opus-20240229,0.7391304347826086
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.76
claude-3-opus-20240229,0.7307692307692307
claude-3-opus-20240229,0.7407407407407407
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7241379310344828
claude-3-opus-20240229,0.7333333333333333
claude-3-opus-20240229,0.7096774193548387
claude-3-opus-20240229,0.6875
claude-3-opus-20240229,0.696969696969697
claude-3-opus-20240229,0.7058823529411765
claude-3-opus-20240229,0.7142857142857143
claude-3-opus-20240229,0.6944444444444444
claude-3-opus-20240229,0.7027027027027027
claude-3-opus-20240229,0.7105263157894737
claude-3-opus-20240229,0.6923076923076923
claude-3-opus-20240229,0.675
claude-3-opus-20240229,0.6829268292682927
claude-3-opus-20240229,0.6666666666666666
claude-3-opus-20240229,0.6744186046511628
claude-3-opus-20240229,0.6590909090909091
claude-3-opus-20240229,0.6666666666666666
claude-3-opus-20240229,0.6739130434782609
claude-3-opus-20240229,0.6808510638297872
claude-3-opus-20240229,0.6875
claude-3-opus-20240229,0.673469387755102
claude-3-opus-20240229,0.68
claude-3-opus-20240229,0.6666666666666666
claude-3-opus-20240229,0.6730769230769231
claude-3-opus-20240229,0.6792452830188679
claude-3-opus-20240229,0.6851851851851852
claude-3-opus-20240229,0.6909090909090909
claude-3-opus-20240229,0.6964285714285714
claude-3-opus-20240229,0.7017543859649122
claude-3-opus-20240229,0.7068965517241379
claude-3-opus-20240229,0.711864406779661
claude-3-opus-20240229,0.7166666666666667
claude-3-opus-20240229,0.7049180327868853
claude-3-opus-20240229,0.6935483870967742
claude-3-opus-20240229,0.6984126984126984
claude-3-opus-20240229,0.703125
claude-3-opus-20240229,0.7076923076923077
claude-3-opus-20240229,0.7121212121212122
claude-3-opus-20240229,0.7164179104477612
claude-3-opus-20240229,0.7205882352941176
claude-3-opus-20240229,0.7246376811594203
claude-3-opus-20240229,0.7285714285714285
claude-3-opus-20240229,0.7183098591549296
claude-3-opus-20240229,0.7222222222222222
claude-3-opus-20240229,0.726027397260274
claude-3-opus-20240229,0.7297297297297297
claude-3-opus-20240229,0.7333333333333333
claude-3-opus-20240229,0.7368421052631579
claude-3-opus-20240229,0.7402597402597403
claude-3-opus-20240229,0.7435897435897436
claude-3-opus-20240229,0.7468354430379747
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7530864197530864
claude-3-opus-20240229,0.7560975609756098
claude-3-opus-20240229,0.7590361445783133
claude-3-opus-20240229,0.7619047619047619
claude-3-opus-20240229,0.7647058823529411
claude-3-opus-20240229,0.7674418604651163
claude-3-opus-20240229,0.7586206896551724
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7528089887640449
claude-3-opus-20240229,0.7555555555555555
claude-3-opus-20240229,0.7582417582417582
claude-3-opus-20240229,0.7608695652173914
claude-3-opus-20240229,0.7526881720430108
claude-3-opus-20240229,0.7553191489361702
claude-3-opus-20240229,0.7473684210526316
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7525773195876289
claude-3-opus-20240229,0.7551020408163265
claude-3-opus-20240229,0.7474747474747475
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7524752475247525
claude-3-opus-20240229,0.7549019607843137
claude-3-opus-20240229,0.7475728155339806
claude-3-opus-20240229,0.7403846153846154
claude-3-opus-20240229,0.7333333333333333
claude-3-opus-20240229,0.7264150943396226
claude-3-opus-20240229,0.7289719626168224
claude-3-opus-20240229,0.7314814814814815
claude-3-opus-20240229,0.7339449541284404
claude-3-opus-20240229,0.7363636363636363
claude-3-opus-20240229,0.7387387387387387
claude-3-opus-20240229,0.7410714285714286
claude-3-opus-20240229,0.7433628318584071
claude-3-opus-20240229,0.7456140350877193
claude-3-opus-20240229,0.7478260869565218
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7521367521367521
claude-3-opus-20240229,0.7542372881355932
claude-3-opus-20240229,0.7563025210084033
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7520661157024794
claude-3-opus-20240229,0.7540983606557377
claude-3-opus-20240229,0.7560975609756098
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.744
claude-3-opus-20240229,0.746031746031746
claude-3-opus-20240229,0.7480314960629921
claude-3-opus-20240229,0.7421875
claude-3-opus-20240229,0.7441860465116279
claude-3-opus-20240229,0.7461538461538462
claude-3-opus-20240229,0.7480916030534351
claude-3-opus-20240229,0.7424242424242424
claude-3-opus-20240229,0.7443609022556391
claude-3-opus-20240229,0.746268656716418
claude-3-opus-20240229,0.7481481481481481
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7518248175182481
claude-3-opus-20240229,0.7463768115942029
claude-3-opus-20240229,0.7410071942446043
claude-3-opus-20240229,0.7428571428571429
claude-3-opus-20240229,0.7446808510638298
claude-3-opus-20240229,0.7394366197183099
claude-3-opus-20240229,0.7412587412587412
claude-3-opus-20240229,0.7430555555555556
claude-3-opus-20240229,0.7448275862068966
claude-3-opus-20240229,0.7465753424657534
claude-3-opus-20240229,0.7482993197278912
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7516778523489933
claude-3-opus-20240229,0.7533333333333333
claude-3-opus-20240229,0.7549668874172185
claude-3-opus-20240229,0.756578947368421
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.6
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.42857142857142855
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.4444444444444444
claude-3-haiku-20240307,0.4
claude-3-haiku-20240307,0.36363636363636365
claude-3-haiku-20240307,0.4166666666666667
claude-3-haiku-20240307,0.38461538461538464
claude-3-haiku-20240307,0.42857142857142855
claude-3-haiku-20240307,0.4
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.35294117647058826
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.3157894736842105
claude-3-haiku-20240307,0.3
claude-3-haiku-20240307,0.2857142857142857
claude-3-haiku-20240307,0.3181818181818182
claude-3-haiku-20240307,0.30434782608695654
claude-3-haiku-20240307,0.2916666666666667
claude-3-haiku-20240307,0.28
claude-3-haiku-20240307,0.3076923076923077
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.32142857142857145
claude-3-haiku-20240307,0.3448275862068966
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.3225806451612903
claude-3-haiku-20240307,0.3125
claude-3-haiku-20240307,0.30303030303030304
claude-3-haiku-20240307,0.29411764705882354
claude-3-haiku-20240307,0.2857142857142857
claude-3-haiku-20240307,0.3055555555555556
claude-3-haiku-20240307,0.2972972972972973
claude-3-haiku-20240307,0.2894736842105263
claude-3-haiku-20240307,0.28205128205128205
claude-3-haiku-20240307,0.275
claude-3-haiku-20240307,0.2682926829268293
claude-3-haiku-20240307,0.2619047619047619
claude-3-haiku-20240307,0.2558139534883721
claude-3-haiku-20240307,0.2727272727272727
claude-3-haiku-20240307,0.26666666666666666
claude-3-haiku-20240307,0.2608695652173913
claude-3-haiku-20240307,0.2553191489361702
claude-3-haiku-20240307,0.2708333333333333
claude-3-haiku-20240307,0.2653061224489796
claude-3-haiku-20240307,0.26
claude-3-haiku-20240307,0.2549019607843137
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.24528301886792453
claude-3-haiku-20240307,0.24074074074074073
claude-3-haiku-20240307,0.23636363636363636
claude-3-haiku-20240307,0.23214285714285715
claude-3-haiku-20240307,0.22807017543859648
claude-3-haiku-20240307,0.22413793103448276
claude-3-haiku-20240307,0.23728813559322035
claude-3-haiku-20240307,0.23333333333333334
claude-3-haiku-20240307,0.2459016393442623
claude-3-haiku-20240307,0.25806451612903225
claude-3-haiku-20240307,0.25396825396825395
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.24615384615384617
claude-3-haiku-20240307,0.24242424242424243
claude-3-haiku-20240307,0.23880597014925373
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.2463768115942029
claude-3-haiku-20240307,0.24285714285714285
claude-3-haiku-20240307,0.23943661971830985
claude-3-haiku-20240307,0.2361111111111111
claude-3-haiku-20240307,0.2328767123287671
claude-3-haiku-20240307,0.22972972972972974
claude-3-haiku-20240307,0.22666666666666666
claude-3-haiku-20240307,0.2236842105263158
claude-3-haiku-20240307,0.22077922077922077
claude-3-haiku-20240307,0.21794871794871795
claude-3-haiku-20240307,0.21518987341772153
claude-3-haiku-20240307,0.2125
claude-3-haiku-20240307,0.20987654320987653
claude-3-haiku-20240307,0.21951219512195122
claude-3-haiku-20240307,0.21686746987951808
claude-3-haiku-20240307,0.21428571428571427
claude-3-haiku-20240307,0.21176470588235294
claude-3-haiku-20240307,0.20930232558139536
claude-3-haiku-20240307,0.20689655172413793
claude-3-haiku-20240307,0.20454545454545456
claude-3-haiku-20240307,0.20224719101123595
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2087912087912088
claude-3-haiku-20240307,0.21739130434782608
claude-3-haiku-20240307,0.22580645161290322
claude-3-haiku-20240307,0.22340425531914893
claude-3-haiku-20240307,0.22105263157894736
claude-3-haiku-20240307,0.21875
claude-3-haiku-20240307,0.21649484536082475
claude-3-haiku-20240307,0.22448979591836735
claude-3-haiku-20240307,0.23232323232323232
claude-3-haiku-20240307,0.23
claude-3-haiku-20240307,0.2376237623762376
claude-3-haiku-20240307,0.23529411764705882
claude-3-haiku-20240307,0.24271844660194175
claude-3-haiku-20240307,0.2403846153846154
claude-3-haiku-20240307,0.23809523809523808
claude-3-haiku-20240307,0.24528301886792453
claude-3-haiku-20240307,0.2523364485981308
claude-3-haiku-20240307,0.25925925925925924
claude-3-haiku-20240307,0.25688073394495414
claude-3-haiku-20240307,0.2545454545454545
claude-3-haiku-20240307,0.26126126126126126
claude-3-haiku-20240307,0.25892857142857145
claude-3-haiku-20240307,0.26548672566371684
claude-3-haiku-20240307,0.2719298245614035
claude-3-haiku-20240307,0.2782608695652174
claude-3-haiku-20240307,0.27586206896551724
claude-3-haiku-20240307,0.28205128205128205
claude-3-haiku-20240307,0.2796610169491525
claude-3-haiku-20240307,0.2773109243697479
claude-3-haiku-20240307,0.275
claude-3-haiku-20240307,0.2727272727272727
claude-3-haiku-20240307,0.27049180327868855
claude-3-haiku-20240307,0.2682926829268293
claude-3-haiku-20240307,0.2661290322580645
claude-3-haiku-20240307,0.264
claude-3-haiku-20240307,0.2619047619047619
claude-3-haiku-20240307,0.2677165354330709
claude-3-haiku-20240307,0.265625
claude-3-haiku-20240307,0.26356589147286824
claude-3-haiku-20240307,0.26153846153846155
claude-3-haiku-20240307,0.2595419847328244
claude-3-haiku-20240307,0.25757575757575757
claude-3-haiku-20240307,0.2556390977443609
claude-3-haiku-20240307,0.26119402985074625
claude-3-haiku-20240307,0.26666666666666666
claude-3-haiku-20240307,0.2647058823529412
claude-3-haiku-20240307,0.26277372262773724
claude-3-haiku-20240307,0.26811594202898553
claude-3-haiku-20240307,0.2733812949640288
claude-3-haiku-20240307,0.2785714285714286
claude-3-haiku-20240307,0.2765957446808511
claude-3-haiku-20240307,0.2746478873239437
claude-3-haiku-20240307,0.2727272727272727
claude-3-haiku-20240307,0.2708333333333333
claude-3-haiku-20240307,0.2689655172413793
claude-3-haiku-20240307,0.273972602739726
claude-3-haiku-20240307,0.272108843537415
claude-3-haiku-20240307,0.2702702702702703
claude-3-haiku-20240307,0.2684563758389262
claude-3-haiku-20240307,0.26666666666666666
claude-3-haiku-20240307,0.26490066225165565
claude-3-haiku-20240307,0.2631578947368421
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,0.9878048780487805
gpt-4-turbo,0.9879518072289156
gpt-4-turbo,0.9880952380952381
gpt-4-turbo,0.9882352941176471
gpt-4-turbo,0.9883720930232558
gpt-4-turbo,0.9885057471264368
gpt-4-turbo,0.9886363636363636
gpt-4-turbo,0.9887640449438202
gpt-4-turbo,0.9888888888888889
gpt-4-turbo,0.989010989010989
gpt-4-turbo,0.9891304347826086
gpt-4-turbo,0.989247311827957
gpt-4-turbo,0.9893617021276596
gpt-4-turbo,0.9894736842105263
gpt-4-turbo,0.9895833333333334
gpt-4-turbo,0.9896907216494846
gpt-4-turbo,0.9897959183673469
gpt-4-turbo,0.98989898989899
gpt-4-turbo,0.99
gpt-4-turbo,0.9900990099009901
gpt-4-turbo,0.9901960784313726
gpt-4-turbo,0.9902912621359223
gpt-4-turbo,0.9903846153846154
gpt-4-turbo,0.9904761904761905
gpt-4-turbo,0.9905660377358491
gpt-4-turbo,0.9906542056074766
gpt-4-turbo,0.9907407407407407
gpt-4-turbo,0.9908256880733946
gpt-4-turbo,0.990909090909091
gpt-4-turbo,0.990990990990991
gpt-4-turbo,0.9910714285714286
gpt-4-turbo,0.9911504424778761
gpt-4-turbo,0.9912280701754386
gpt-4-turbo,0.991304347826087
gpt-4-turbo,0.9913793103448276
gpt-4-turbo,0.9914529914529915
gpt-4-turbo,0.9915254237288136
gpt-4-turbo,0.9915966386554622
gpt-4-turbo,0.9916666666666667
gpt-4-turbo,0.9917355371900827
gpt-4-turbo,0.9918032786885246
gpt-4-turbo,0.991869918699187
gpt-4-turbo,0.9919354838709677
gpt-4-turbo,0.992
gpt-4-turbo,0.9920634920634921
gpt-4-turbo,0.9921259842519685
gpt-4-turbo,0.9921875
gpt-4-turbo,0.9922480620155039
gpt-4-turbo,0.9923076923076923
gpt-4-turbo,0.9923664122137404
gpt-4-turbo,0.9924242424242424
gpt-4-turbo,0.9924812030075187
gpt-4-turbo,0.9925373134328358
gpt-4-turbo,0.9925925925925926
gpt-4-turbo,0.9926470588235294
gpt-4-turbo,0.9927007299270073
gpt-4-turbo,0.9927536231884058
gpt-4-turbo,0.9928057553956835
gpt-4-turbo,0.9928571428571429
gpt-4-turbo,0.9929078014184397
gpt-4-turbo,0.9929577464788732
gpt-4-turbo,0.993006993006993
gpt-4-turbo,0.9930555555555556
gpt-4-turbo,0.993103448275862
gpt-4-turbo,0.9931506849315068
gpt-4-turbo,0.9931972789115646
gpt-4-turbo,0.9932432432432432
gpt-4-turbo,0.9932885906040269
gpt-4-turbo,0.9933333333333333
gpt-4-turbo,0.9933774834437086
gpt-4-turbo,0.993421052631579
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0625
gemini-1.0-pro-latest,0.058823529411764705
gemini-1.0-pro-latest,0.05555555555555555
gemini-1.0-pro-latest,0.05263157894736842
gemini-1.0-pro-latest,0.05
gemini-1.0-pro-latest,0.047619047619047616
gemini-1.0-pro-latest,0.045454545454545456
gemini-1.0-pro-latest,0.043478260869565216
gemini-1.0-pro-latest,0.041666666666666664
gemini-1.0-pro-latest,0.04
gemini-1.0-pro-latest,0.038461538461538464
gemini-1.0-pro-latest,0.037037037037037035
gemini-1.0-pro-latest,0.03571428571428571
gemini-1.0-pro-latest,0.06896551724137931
gemini-1.0-pro-latest,0.06666666666666667
gemini-1.0-pro-latest,0.06451612903225806
gemini-1.0-pro-latest,0.0625
gemini-1.0-pro-latest,0.06060606060606061
gemini-1.0-pro-latest,0.058823529411764705
gemini-1.0-pro-latest,0.05714285714285714
gemini-1.0-pro-latest,0.05555555555555555
gemini-1.0-pro-latest,0.05405405405405406
gemini-1.0-pro-latest,0.05263157894736842
gemini-1.0-pro-latest,0.05128205128205128
gemini-1.0-pro-latest,0.05
gemini-1.0-pro-latest,0.04878048780487805
gemini-1.0-pro-latest,0.047619047619047616
gemini-1.0-pro-latest,0.046511627906976744
