model_name,accuracy_rate
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.9166666666666666
claude-3-haiku-20240307,0.9230769230769231
claude-3-haiku-20240307,0.9285714285714286
claude-3-haiku-20240307,0.9333333333333333
claude-3-haiku-20240307,0.875
claude-3-haiku-20240307,0.8823529411764706
claude-3-haiku-20240307,0.8333333333333334
claude-3-haiku-20240307,0.8421052631578947
claude-3-haiku-20240307,0.8
claude-3-haiku-20240307,0.7619047619047619
claude-3-haiku-20240307,0.7727272727272727
claude-3-haiku-20240307,0.7391304347826086
claude-3-haiku-20240307,0.75
claude-3-haiku-20240307,0.76
claude-3-haiku-20240307,0.7692307692307693
claude-3-haiku-20240307,0.7777777777777778
claude-3-haiku-20240307,0.7857142857142857
claude-3-haiku-20240307,0.7931034482758621
claude-3-haiku-20240307,0.8
claude-3-haiku-20240307,0.7741935483870968
claude-3-haiku-20240307,0.78125
claude-3-haiku-20240307,0.7878787878787878
claude-3-haiku-20240307,0.7941176470588235
claude-3-haiku-20240307,0.8
claude-3-haiku-20240307,0.8055555555555556
claude-3-haiku-20240307,0.8108108108108109
claude-3-haiku-20240307,0.8157894736842105
claude-3-haiku-20240307,0.8205128205128205
claude-3-haiku-20240307,0.825
claude-3-haiku-20240307,0.8292682926829268
claude-3-haiku-20240307,0.8333333333333334
claude-3-haiku-20240307,0.8372093023255814
claude-3-haiku-20240307,0.8409090909090909
claude-3-haiku-20240307,0.8444444444444444
claude-3-haiku-20240307,0.8478260869565217
claude-3-haiku-20240307,0.851063829787234
claude-3-haiku-20240307,0.8541666666666666
claude-3-haiku-20240307,0.8571428571428571
claude-3-haiku-20240307,0.84
claude-3-haiku-20240307,0.8431372549019608
claude-3-haiku-20240307,0.8461538461538461
claude-3-haiku-20240307,0.8490566037735849
claude-3-haiku-20240307,0.8518518518518519
claude-3-haiku-20240307,0.8363636363636363
claude-3-haiku-20240307,0.8214285714285714
claude-3-haiku-20240307,0.8245614035087719
claude-3-haiku-20240307,0.8275862068965517
claude-3-haiku-20240307,0.8305084745762712
claude-3-haiku-20240307,0.8333333333333334
claude-3-haiku-20240307,0.8360655737704918
claude-3-haiku-20240307,0.8387096774193549
claude-3-haiku-20240307,0.8412698412698413
claude-3-haiku-20240307,0.84375
claude-3-haiku-20240307,0.8307692307692308
claude-3-haiku-20240307,0.8333333333333334
claude-3-haiku-20240307,0.835820895522388
claude-3-haiku-20240307,0.8382352941176471
claude-3-haiku-20240307,0.8405797101449275
claude-3-haiku-20240307,0.8428571428571429
claude-3-haiku-20240307,0.8450704225352113
claude-3-haiku-20240307,0.8472222222222222
claude-3-haiku-20240307,0.8493150684931506
claude-3-haiku-20240307,0.8513513513513513
claude-3-haiku-20240307,0.8533333333333334
claude-3-haiku-20240307,0.8552631578947368
claude-3-haiku-20240307,0.8571428571428571
claude-3-haiku-20240307,0.8589743589743589
claude-3-haiku-20240307,0.8607594936708861
claude-3-haiku-20240307,0.8625
claude-3-haiku-20240307,0.8641975308641975
claude-3-haiku-20240307,0.8658536585365854
claude-3-haiku-20240307,0.8674698795180723
claude-3-haiku-20240307,0.8690476190476191
claude-3-haiku-20240307,0.8705882352941177
claude-3-haiku-20240307,0.872093023255814
claude-3-haiku-20240307,0.8735632183908046
claude-3-haiku-20240307,0.875
claude-3-haiku-20240307,0.8764044943820225
claude-3-haiku-20240307,0.8666666666666667
claude-3-haiku-20240307,0.8681318681318682
claude-3-haiku-20240307,0.8695652173913043
claude-3-haiku-20240307,0.8709677419354839
claude-3-haiku-20240307,0.8723404255319149
claude-3-haiku-20240307,0.8631578947368421
claude-3-haiku-20240307,0.8645833333333334
claude-3-haiku-20240307,0.865979381443299
claude-3-haiku-20240307,0.8673469387755102
claude-3-haiku-20240307,0.8686868686868687
claude-3-haiku-20240307,0.87
claude-3-haiku-20240307,0.8712871287128713
claude-3-haiku-20240307,0.8725490196078431
claude-3-haiku-20240307,0.8737864077669902
claude-3-haiku-20240307,0.875
claude-3-haiku-20240307,0.8761904761904762
claude-3-haiku-20240307,0.8679245283018868
claude-3-haiku-20240307,0.8691588785046729
claude-3-haiku-20240307,0.8703703703703703
claude-3-haiku-20240307,0.8715596330275229
claude-3-haiku-20240307,0.8727272727272727
claude-3-haiku-20240307,0.8738738738738738
claude-3-haiku-20240307,0.875
claude-3-haiku-20240307,0.8761061946902655
claude-3-haiku-20240307,0.8771929824561403
claude-3-haiku-20240307,0.8782608695652174
claude-3-haiku-20240307,0.8793103448275862
claude-3-haiku-20240307,0.8803418803418803
claude-3-haiku-20240307,0.8813559322033898
claude-3-haiku-20240307,0.8823529411764706
claude-3-haiku-20240307,0.8833333333333333
claude-3-haiku-20240307,0.8842975206611571
claude-3-haiku-20240307,0.8852459016393442
claude-3-haiku-20240307,0.8861788617886179
claude-3-haiku-20240307,0.8870967741935484
claude-3-haiku-20240307,0.888
claude-3-haiku-20240307,0.8888888888888888
claude-3-haiku-20240307,0.889763779527559
claude-3-haiku-20240307,0.890625
claude-3-haiku-20240307,0.8914728682170543
claude-3-haiku-20240307,0.8923076923076924
claude-3-haiku-20240307,0.8931297709923665
claude-3-haiku-20240307,0.8939393939393939
claude-3-haiku-20240307,0.8947368421052632
claude-3-haiku-20240307,0.8955223880597015
claude-3-haiku-20240307,0.8962962962962963
claude-3-haiku-20240307,0.8970588235294118
claude-3-haiku-20240307,0.8978102189781022
claude-3-haiku-20240307,0.8985507246376812
claude-3-haiku-20240307,0.8992805755395683
claude-3-haiku-20240307,0.9
claude-3-haiku-20240307,0.900709219858156
claude-3-haiku-20240307,0.9014084507042254
claude-3-haiku-20240307,0.9020979020979021
claude-3-haiku-20240307,0.9027777777777778
claude-3-haiku-20240307,0.903448275862069
claude-3-haiku-20240307,0.9041095890410958
claude-3-haiku-20240307,0.9047619047619048
claude-3-haiku-20240307,0.9054054054054054
claude-3-haiku-20240307,0.9060402684563759
claude-3-haiku-20240307,0.9066666666666666
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,0.9629629629629629
gemini-1.0-pro-latest,0.9642857142857143
gemini-1.0-pro-latest,0.9655172413793104
gemini-1.0-pro-latest,0.9666666666666667
gemini-1.0-pro-latest,0.967741935483871
gemini-1.0-pro-latest,0.96875
gemini-1.0-pro-latest,0.9696969696969697
gemini-1.0-pro-latest,0.9705882352941176
gemini-1.0-pro-latest,0.9714285714285714
gemini-1.0-pro-latest,0.9722222222222222
gemini-1.0-pro-latest,0.972972972972973
gemini-1.0-pro-latest,0.9736842105263158
gemini-1.0-pro-latest,0.9743589743589743
gemini-1.0-pro-latest,0.975
gemini-1.0-pro-latest,0.975609756097561
gemini-1.0-pro-latest,0.9761904761904762
gemini-1.0-pro-latest,0.9767441860465116
gemini-1.0-pro-latest,0.9772727272727273
gemini-1.0-pro-latest,0.9777777777777777
gemini-1.0-pro-latest,0.9782608695652174
gemini-1.0-pro-latest,0.9787234042553191
gemini-1.0-pro-latest,0.9791666666666666
gemini-1.0-pro-latest,0.9795918367346939
gemini-1.0-pro-latest,0.98
gemini-1.0-pro-latest,0.9803921568627451
gemini-1.0-pro-latest,0.9807692307692307
gemini-1.0-pro-latest,0.9811320754716981
gemini-1.0-pro-latest,0.9814814814814815
gemini-1.0-pro-latest,0.9818181818181818
gemini-1.0-pro-latest,0.9821428571428571
gemini-1.0-pro-latest,0.9824561403508771
gemini-1.0-pro-latest,0.9827586206896551
gemini-1.0-pro-latest,0.9830508474576272
gemini-1.0-pro-latest,0.9833333333333333
gemini-1.0-pro-latest,0.9672131147540983
gemini-1.0-pro-latest,0.967741935483871
gemini-1.0-pro-latest,0.9682539682539683
gemini-1.0-pro-latest,0.96875
gemini-1.0-pro-latest,0.9692307692307692
gemini-1.0-pro-latest,0.9696969696969697
gemini-1.0-pro-latest,0.9701492537313433
gemini-1.0-pro-latest,0.9705882352941176
gemini-1.0-pro-latest,0.9710144927536232
gemini-1.0-pro-latest,0.9714285714285714
gemini-1.0-pro-latest,0.971830985915493
gemini-1.0-pro-latest,0.9722222222222222
gemini-1.0-pro-latest,0.9726027397260274
gemini-1.0-pro-latest,0.972972972972973
gemini-1.0-pro-latest,0.9733333333333334
gemini-1.0-pro-latest,0.9736842105263158
gemini-1.0-pro-latest,0.974025974025974
gemini-1.0-pro-latest,0.9743589743589743
gemini-1.0-pro-latest,0.9746835443037974
gemini-1.0-pro-latest,0.975
gemini-1.0-pro-latest,0.9753086419753086
gemini-1.0-pro-latest,0.975609756097561
gemini-1.0-pro-latest,0.9759036144578314
gemini-1.0-pro-latest,0.9761904761904762
gemini-1.0-pro-latest,0.9764705882352941
gemini-1.0-pro-latest,0.9767441860465116
gemini-1.0-pro-latest,0.9770114942528736
gemini-1.0-pro-latest,0.9772727272727273
gemini-1.0-pro-latest,0.9775280898876404
gemini-1.0-pro-latest,0.9666666666666667
gemini-1.0-pro-latest,0.967032967032967
gemini-1.0-pro-latest,0.967391304347826
gemini-1.0-pro-latest,0.967741935483871
gemini-1.0-pro-latest,0.9680851063829787
gemini-1.0-pro-latest,0.968421052631579
gemini-1.0-pro-latest,0.96875
gemini-1.0-pro-latest,0.9690721649484536
gemini-1.0-pro-latest,0.9693877551020408
gemini-1.0-pro-latest,0.9696969696969697
gemini-1.0-pro-latest,0.97
gemini-1.0-pro-latest,0.9702970297029703
gemini-1.0-pro-latest,0.9705882352941176
gemini-1.0-pro-latest,0.970873786407767
gemini-1.0-pro-latest,0.9711538461538461
gemini-1.0-pro-latest,0.9714285714285714
gemini-1.0-pro-latest,0.9716981132075472
gemini-1.0-pro-latest,0.9719626168224299
gemini-1.0-pro-latest,0.9722222222222222
gemini-1.0-pro-latest,0.9724770642201835
gemini-1.0-pro-latest,0.9727272727272728
gemini-1.0-pro-latest,0.972972972972973
gemini-1.0-pro-latest,0.9732142857142857
gemini-1.0-pro-latest,0.9734513274336283
gemini-1.0-pro-latest,0.9736842105263158
gemini-1.0-pro-latest,0.9739130434782609
gemini-1.0-pro-latest,0.9741379310344828
gemini-1.0-pro-latest,0.9743589743589743
gemini-1.0-pro-latest,0.9745762711864406
gemini-1.0-pro-latest,0.9747899159663865
gemini-1.0-pro-latest,0.975
gemini-1.0-pro-latest,0.9752066115702479
gemini-1.0-pro-latest,0.9754098360655737
gemini-1.0-pro-latest,0.975609756097561
gemini-1.0-pro-latest,0.9758064516129032
gemini-1.0-pro-latest,0.976
gemini-1.0-pro-latest,0.9761904761904762
gemini-1.0-pro-latest,0.9763779527559056
gemini-1.0-pro-latest,0.9765625
gemini-1.0-pro-latest,0.9767441860465116
gemini-1.0-pro-latest,0.9769230769230769
gemini-1.0-pro-latest,0.9770992366412213
gemini-1.0-pro-latest,0.9772727272727273
gemini-1.0-pro-latest,0.9774436090225563
gemini-1.0-pro-latest,0.9776119402985075
gemini-1.0-pro-latest,0.9777777777777777
gemini-1.0-pro-latest,0.9779411764705882
gemini-1.0-pro-latest,0.9781021897810219
gemini-1.0-pro-latest,0.9782608695652174
gemini-1.0-pro-latest,0.9784172661870504
gemini-1.0-pro-latest,0.9785714285714285
gemini-1.0-pro-latest,0.9787234042553191
gemini-1.0-pro-latest,0.9788732394366197
gemini-1.0-pro-latest,0.9790209790209791
gemini-1.0-pro-latest,0.9791666666666666
gemini-1.0-pro-latest,0.9793103448275862
gemini-1.0-pro-latest,0.9794520547945206
gemini-1.0-pro-latest,0.9795918367346939
gemini-1.0-pro-latest,0.9797297297297297
gemini-1.0-pro-latest,0.9798657718120806
gemini-1.0-pro-latest,0.98
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,0.96875
gpt-3.5-turbo-0125,0.9696969696969697
gpt-3.5-turbo-0125,0.9705882352941176
gpt-3.5-turbo-0125,0.9714285714285714
gpt-3.5-turbo-0125,0.9722222222222222
gpt-3.5-turbo-0125,0.972972972972973
gpt-3.5-turbo-0125,0.9736842105263158
gpt-3.5-turbo-0125,0.9743589743589743
gpt-3.5-turbo-0125,0.975
gpt-3.5-turbo-0125,0.975609756097561
gpt-3.5-turbo-0125,0.9761904761904762
gpt-3.5-turbo-0125,0.9767441860465116
gpt-3.5-turbo-0125,0.9772727272727273
gpt-3.5-turbo-0125,0.9777777777777777
gpt-3.5-turbo-0125,0.9782608695652174
gpt-3.5-turbo-0125,0.9787234042553191
gpt-3.5-turbo-0125,0.9791666666666666
gpt-3.5-turbo-0125,0.9795918367346939
gpt-3.5-turbo-0125,0.98
gpt-3.5-turbo-0125,0.9803921568627451
gpt-3.5-turbo-0125,0.9807692307692307
gpt-3.5-turbo-0125,0.9811320754716981
gpt-3.5-turbo-0125,0.9814814814814815
gpt-3.5-turbo-0125,0.9818181818181818
gpt-3.5-turbo-0125,0.9821428571428571
gpt-3.5-turbo-0125,0.9824561403508771
gpt-3.5-turbo-0125,0.9827586206896551
gpt-3.5-turbo-0125,0.9830508474576272
gpt-3.5-turbo-0125,0.9833333333333333
gpt-3.5-turbo-0125,0.9836065573770492
gpt-3.5-turbo-0125,0.9838709677419355
gpt-3.5-turbo-0125,0.9841269841269841
gpt-3.5-turbo-0125,0.984375
gpt-3.5-turbo-0125,0.9846153846153847
gpt-3.5-turbo-0125,0.9696969696969697
gpt-3.5-turbo-0125,0.9701492537313433
gpt-3.5-turbo-0125,0.9705882352941176
gpt-3.5-turbo-0125,0.9710144927536232
gpt-3.5-turbo-0125,0.9714285714285714
gpt-3.5-turbo-0125,0.971830985915493
gpt-3.5-turbo-0125,0.9722222222222222
gpt-3.5-turbo-0125,0.9726027397260274
gpt-3.5-turbo-0125,0.972972972972973
gpt-3.5-turbo-0125,0.9733333333333334
gpt-3.5-turbo-0125,0.9736842105263158
gpt-3.5-turbo-0125,0.974025974025974
gpt-3.5-turbo-0125,0.9743589743589743
gpt-3.5-turbo-0125,0.9746835443037974
gpt-3.5-turbo-0125,0.975
gpt-3.5-turbo-0125,0.9753086419753086
gpt-3.5-turbo-0125,0.975609756097561
gpt-3.5-turbo-0125,0.9759036144578314
gpt-3.5-turbo-0125,0.9761904761904762
gpt-3.5-turbo-0125,0.9764705882352941
gpt-3.5-turbo-0125,0.9767441860465116
gpt-3.5-turbo-0125,0.9770114942528736
gpt-3.5-turbo-0125,0.9772727272727273
gpt-3.5-turbo-0125,0.9775280898876404
gpt-3.5-turbo-0125,0.9777777777777777
gpt-3.5-turbo-0125,0.978021978021978
gpt-3.5-turbo-0125,0.9782608695652174
gpt-3.5-turbo-0125,0.978494623655914
gpt-3.5-turbo-0125,0.9787234042553191
gpt-3.5-turbo-0125,0.9789473684210527
gpt-3.5-turbo-0125,0.9791666666666666
gpt-3.5-turbo-0125,0.979381443298969
gpt-3.5-turbo-0125,0.9795918367346939
gpt-3.5-turbo-0125,0.9797979797979798
gpt-3.5-turbo-0125,0.98
gpt-3.5-turbo-0125,0.9801980198019802
gpt-3.5-turbo-0125,0.9803921568627451
gpt-3.5-turbo-0125,0.9805825242718447
gpt-3.5-turbo-0125,0.9807692307692307
gpt-3.5-turbo-0125,0.9809523809523809
gpt-3.5-turbo-0125,0.9811320754716981
gpt-3.5-turbo-0125,0.9813084112149533
gpt-3.5-turbo-0125,0.9814814814814815
gpt-3.5-turbo-0125,0.981651376146789
gpt-3.5-turbo-0125,0.9818181818181818
gpt-3.5-turbo-0125,0.9819819819819819
gpt-3.5-turbo-0125,0.9821428571428571
gpt-3.5-turbo-0125,0.9823008849557522
gpt-3.5-turbo-0125,0.9824561403508771
gpt-3.5-turbo-0125,0.9826086956521739
gpt-3.5-turbo-0125,0.9827586206896551
gpt-3.5-turbo-0125,0.9829059829059829
gpt-3.5-turbo-0125,0.9830508474576272
gpt-3.5-turbo-0125,0.9831932773109243
gpt-3.5-turbo-0125,0.9833333333333333
gpt-3.5-turbo-0125,0.9834710743801653
gpt-3.5-turbo-0125,0.9836065573770492
gpt-3.5-turbo-0125,0.983739837398374
gpt-3.5-turbo-0125,0.9838709677419355
gpt-3.5-turbo-0125,0.984
gpt-3.5-turbo-0125,0.9841269841269841
gpt-3.5-turbo-0125,0.984251968503937
gpt-3.5-turbo-0125,0.984375
gpt-3.5-turbo-0125,0.9844961240310077
gpt-3.5-turbo-0125,0.9846153846153847
gpt-3.5-turbo-0125,0.9847328244274809
gpt-3.5-turbo-0125,0.9848484848484849
gpt-3.5-turbo-0125,0.9849624060150376
gpt-3.5-turbo-0125,0.9850746268656716
gpt-3.5-turbo-0125,0.9851851851851852
gpt-3.5-turbo-0125,0.9852941176470589
gpt-3.5-turbo-0125,0.9854014598540146
gpt-3.5-turbo-0125,0.9855072463768116
gpt-3.5-turbo-0125,0.9856115107913669
gpt-3.5-turbo-0125,0.9857142857142858
gpt-3.5-turbo-0125,0.9858156028368794
gpt-3.5-turbo-0125,0.9859154929577465
gpt-3.5-turbo-0125,0.986013986013986
gpt-3.5-turbo-0125,0.9861111111111112
gpt-3.5-turbo-0125,0.9862068965517241
gpt-3.5-turbo-0125,0.9863013698630136
gpt-3.5-turbo-0125,0.9863945578231292
gpt-3.5-turbo-0125,0.9864864864864865
gpt-3.5-turbo-0125,0.9865771812080537
gpt-3.5-turbo-0125,0.9866666666666667
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
