model_name,accuracy_rate
open-mixtral-8x7b,0.0017421602787456446
open-mixtral-8x7b,0.0017391304347826088
open-mixtral-8x7b,0.001736111111111111
open-mixtral-8x7b,0.0017331022530329288
open-mixtral-8x7b,0.0017301038062283738
open-mixtral-8x7b,0.0017271157167530224
open-mixtral-8x7b,0.0017241379310344827
open-mixtral-8x7b,0.0017211703958691911
open-mixtral-8x7b,0.001718213058419244
open-mixtral-8x7b,0.0017152658662092624
open-mixtral-8x7b,0.0017123287671232876
open-mixtral-8x7b,0.0017094017094017094
open-mixtral-8x7b,0.0017064846416382253
open-mixtral-8x7b,0.0017035775127768314
open-mixtral-8x7b,0.0017006802721088435
open-mixtral-8x7b,0.001697792869269949
open-mixtral-8x7b,0.001694915254237288
open-mixtral-8x7b,0.001692047377326565
open-mixtral-8x7b,0.0016891891891891893
open-mixtral-8x7b,0.0016863406408094434
open-mixtral-8x7b,0.0016835016835016834
open-mixtral-8x7b,0.0016806722689075631
open-mixtral-8x7b,0.0016778523489932886
open-mixtral-8x7b,0.0016750418760469012
open-mixtral-8x7b,0.0016722408026755853
open-mixtral-8x7b,0.001669449081803005
open-mixtral-8x7b,0.0016666666666666668
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.007692307692307693
mistral-medium-latest,0.007633587786259542
mistral-medium-latest,0.007575757575757576
mistral-medium-latest,0.007518796992481203
mistral-medium-latest,0.007462686567164179
mistral-medium-latest,0.007407407407407408
mistral-medium-latest,0.007352941176470588
mistral-medium-latest,0.0072992700729927005
mistral-medium-latest,0.007246376811594203
mistral-medium-latest,0.007194244604316547
mistral-medium-latest,0.007142857142857143
mistral-medium-latest,0.0070921985815602835
mistral-medium-latest,0.007042253521126761
mistral-medium-latest,0.006993006993006993
mistral-medium-latest,0.006944444444444444
mistral-medium-latest,0.006896551724137931
mistral-medium-latest,0.00684931506849315
mistral-medium-latest,0.006802721088435374
mistral-medium-latest,0.006756756756756757
mistral-medium-latest,0.006711409395973154
mistral-medium-latest,0.006666666666666667
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.023255813953488372
gemini-1.5-flash-latest,0.022727272727272728
gemini-1.5-flash-latest,0.022222222222222223
gemini-1.5-flash-latest,0.021739130434782608
gemini-1.5-flash-latest,0.02127659574468085
gemini-1.5-flash-latest,0.020833333333333332
gemini-1.5-flash-latest,0.02040816326530612
gemini-1.5-flash-latest,0.02
gemini-1.5-flash-latest,0.0196078431372549
gemini-1.5-flash-latest,0.019230769230769232
gemini-1.5-flash-latest,0.018867924528301886
gemini-1.5-flash-latest,0.037037037037037035
gemini-1.5-flash-latest,0.03636363636363636
gemini-1.5-flash-latest,0.03571428571428571
gemini-1.5-flash-latest,0.05263157894736842
gemini-1.5-flash-latest,0.05172413793103448
gemini-1.5-flash-latest,0.05084745762711865
gemini-1.5-flash-latest,0.05
gemini-1.5-flash-latest,0.04918032786885246
gemini-1.5-flash-latest,0.04838709677419355
gemini-1.5-flash-latest,0.047619047619047616
gemini-1.5-flash-latest,0.046875
gemini-1.5-flash-latest,0.046153846153846156
gemini-1.5-flash-latest,0.045454545454545456
gemini-1.5-flash-latest,0.04477611940298507
gemini-1.5-flash-latest,0.04411764705882353
gemini-1.5-flash-latest,0.043478260869565216
gemini-1.5-flash-latest,0.04285714285714286
gemini-1.5-flash-latest,0.04225352112676056
gemini-1.5-flash-latest,0.041666666666666664
gemini-1.5-flash-latest,0.0547945205479452
gemini-1.5-flash-latest,0.05405405405405406
gemini-1.5-flash-latest,0.05333333333333334
gemini-1.5-flash-latest,0.05263157894736842
gemini-1.5-flash-latest,0.05194805194805195
gemini-1.5-flash-latest,0.05128205128205128
gemini-1.5-flash-latest,0.06329113924050633
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.06172839506172839
gemini-1.5-flash-latest,0.06097560975609756
gemini-1.5-flash-latest,0.060240963855421686
gemini-1.5-flash-latest,0.05952380952380952
gemini-1.5-flash-latest,0.058823529411764705
gemini-1.5-flash-latest,0.05813953488372093
gemini-1.5-flash-latest,0.05747126436781609
gemini-1.5-flash-latest,0.056818181818181816
gemini-1.5-flash-latest,0.06741573033707865
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.06593406593406594
gemini-1.5-flash-latest,0.06521739130434782
gemini-1.5-flash-latest,0.06451612903225806
gemini-1.5-flash-latest,0.06382978723404255
gemini-1.5-flash-latest,0.06315789473684211
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.061855670103092786
gemini-1.5-flash-latest,0.061224489795918366
gemini-1.5-flash-latest,0.0707070707070707
gemini-1.5-flash-latest,0.07
gemini-1.5-flash-latest,0.06930693069306931
gemini-1.5-flash-latest,0.06862745098039216
gemini-1.5-flash-latest,0.06796116504854369
gemini-1.5-flash-latest,0.0673076923076923
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.0660377358490566
gemini-1.5-flash-latest,0.06542056074766354
gemini-1.5-flash-latest,0.06481481481481481
gemini-1.5-flash-latest,0.06422018348623854
gemini-1.5-flash-latest,0.06363636363636363
gemini-1.5-flash-latest,0.06306306306306306
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.061946902654867256
gemini-1.5-flash-latest,0.06140350877192982
gemini-1.5-flash-latest,0.06956521739130435
gemini-1.5-flash-latest,0.06896551724137931
gemini-1.5-flash-latest,0.06837606837606838
gemini-1.5-flash-latest,0.06779661016949153
gemini-1.5-flash-latest,0.06722689075630252
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.06611570247933884
gemini-1.5-flash-latest,0.06557377049180328
gemini-1.5-flash-latest,0.06504065040650407
gemini-1.5-flash-latest,0.06451612903225806
gemini-1.5-flash-latest,0.064
gemini-1.5-flash-latest,0.06349206349206349
gemini-1.5-flash-latest,0.06299212598425197
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.06201550387596899
gemini-1.5-flash-latest,0.06153846153846154
gemini-1.5-flash-latest,0.061068702290076333
gemini-1.5-flash-latest,0.06060606060606061
gemini-1.5-flash-latest,0.06015037593984962
gemini-1.5-flash-latest,0.05970149253731343
gemini-1.5-flash-latest,0.05925925925925926
gemini-1.5-flash-latest,0.058823529411764705
gemini-1.5-flash-latest,0.058394160583941604
gemini-1.5-flash-latest,0.057971014492753624
gemini-1.5-flash-latest,0.05755395683453238
gemini-1.5-flash-latest,0.05714285714285714
gemini-1.5-flash-latest,0.05673758865248227
gemini-1.5-flash-latest,0.06338028169014084
gemini-1.5-flash-latest,0.06293706293706294
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.06896551724137931
gemini-1.5-flash-latest,0.0684931506849315
gemini-1.5-flash-latest,0.06802721088435375
gemini-1.5-flash-latest,0.06756756756756757
gemini-1.5-flash-latest,0.06711409395973154
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.125
gemini-1.5-pro-latest,0.1111111111111111
gemini-1.5-pro-latest,0.1
gemini-1.5-pro-latest,0.09090909090909091
gemini-1.5-pro-latest,0.08333333333333333
gemini-1.5-pro-latest,0.07692307692307693
gemini-1.5-pro-latest,0.07142857142857142
gemini-1.5-pro-latest,0.06666666666666667
gemini-1.5-pro-latest,0.0625
gemini-1.5-pro-latest,0.058823529411764705
gemini-1.5-pro-latest,0.05555555555555555
gemini-1.5-pro-latest,0.05263157894736842
gemini-1.5-pro-latest,0.05
gemini-1.5-pro-latest,0.047619047619047616
gemini-1.5-pro-latest,0.045454545454545456
gemini-1.5-pro-latest,0.043478260869565216
gemini-1.5-pro-latest,0.041666666666666664
gemini-1.5-pro-latest,0.04
gemini-1.5-pro-latest,0.038461538461538464
gemini-1.5-pro-latest,0.037037037037037035
gemini-1.5-pro-latest,0.03571428571428571
gemini-1.5-pro-latest,0.034482758620689655
gemini-1.5-pro-latest,0.03333333333333333
gemini-1.5-pro-latest,0.03225806451612903
gemini-1.5-pro-latest,0.03125
gemini-1.5-pro-latest,0.030303030303030304
gemini-1.5-pro-latest,0.029411764705882353
gemini-1.5-pro-latest,0.02857142857142857
gemini-1.5-pro-latest,0.027777777777777776
gemini-1.5-pro-latest,0.02702702702702703
gemini-1.5-pro-latest,0.02631578947368421
gemini-1.5-pro-latest,0.02564102564102564
gemini-1.5-pro-latest,0.025
gemini-1.5-pro-latest,0.024390243902439025
gemini-1.5-pro-latest,0.023809523809523808
gemini-1.5-pro-latest,0.023255813953488372
gemini-1.5-pro-latest,0.022727272727272728
gemini-1.5-pro-latest,0.022222222222222223
gemini-1.5-pro-latest,0.021739130434782608
gemini-1.5-pro-latest,0.02127659574468085
gemini-1.5-pro-latest,0.020833333333333332
gemini-1.5-pro-latest,0.02040816326530612
gemini-1.5-pro-latest,0.02
gemini-1.5-pro-latest,0.0196078431372549
gemini-1.5-pro-latest,0.019230769230769232
gemini-1.5-pro-latest,0.018867924528301886
gemini-1.5-pro-latest,0.018518518518518517
gemini-1.5-pro-latest,0.01818181818181818
gemini-1.5-pro-latest,0.017857142857142856
gemini-1.5-pro-latest,0.017543859649122806
gemini-1.5-pro-latest,0.017241379310344827
gemini-1.5-pro-latest,0.01694915254237288
gemini-1.5-pro-latest,0.016666666666666666
gemini-1.5-pro-latest,0.01639344262295082
gemini-1.5-pro-latest,0.016129032258064516
gemini-1.5-pro-latest,0.015873015873015872
gemini-1.5-pro-latest,0.015625
gemini-1.5-pro-latest,0.015384615384615385
gemini-1.5-pro-latest,0.015151515151515152
gemini-1.5-pro-latest,0.014925373134328358
gemini-1.5-pro-latest,0.014705882352941176
gemini-1.5-pro-latest,0.014492753623188406
gemini-1.5-pro-latest,0.014285714285714285
gemini-1.5-pro-latest,0.014084507042253521
gemini-1.5-pro-latest,0.013888888888888888
gemini-1.5-pro-latest,0.0136986301369863
gemini-1.5-pro-latest,0.013513513513513514
gemini-1.5-pro-latest,0.013333333333333334
gemini-1.5-pro-latest,0.013157894736842105
gemini-1.5-pro-latest,0.012987012987012988
gemini-1.5-pro-latest,0.01282051282051282
gemini-1.5-pro-latest,0.012658227848101266
gemini-1.5-pro-latest,0.0125
gemini-1.5-pro-latest,0.012345679012345678
gemini-1.5-pro-latest,0.012195121951219513
gemini-1.5-pro-latest,0.012048192771084338
gemini-1.5-pro-latest,0.011904761904761904
gemini-1.5-pro-latest,0.011764705882352941
gemini-1.5-pro-latest,0.011627906976744186
gemini-1.5-pro-latest,0.011494252873563218
gemini-1.5-pro-latest,0.011363636363636364
gemini-1.5-pro-latest,0.011235955056179775
gemini-1.5-pro-latest,0.011111111111111112
gemini-1.5-pro-latest,0.01098901098901099
gemini-1.5-pro-latest,0.010869565217391304
gemini-1.5-pro-latest,0.010752688172043012
gemini-1.5-pro-latest,0.010638297872340425
gemini-1.5-pro-latest,0.010526315789473684
gemini-1.5-pro-latest,0.010416666666666666
gemini-1.5-pro-latest,0.010309278350515464
gemini-1.5-pro-latest,0.01020408163265306
gemini-1.5-pro-latest,0.010101010101010102
gemini-1.5-pro-latest,0.01
gemini-1.5-pro-latest,0.009900990099009901
gemini-1.5-pro-latest,0.00980392156862745
gemini-1.5-pro-latest,0.009708737864077669
gemini-1.5-pro-latest,0.009615384615384616
gemini-1.5-pro-latest,0.009523809523809525
gemini-1.5-pro-latest,0.009433962264150943
gemini-1.5-pro-latest,0.009345794392523364
gemini-1.5-pro-latest,0.009259259259259259
gemini-1.5-pro-latest,0.009174311926605505
gemini-1.5-pro-latest,0.00909090909090909
gemini-1.5-pro-latest,0.009009009009009009
gemini-1.5-pro-latest,0.008928571428571428
gemini-1.5-pro-latest,0.008849557522123894
gemini-1.5-pro-latest,0.008771929824561403
gemini-1.5-pro-latest,0.008695652173913044
gemini-1.5-pro-latest,0.008620689655172414
gemini-1.5-pro-latest,0.008547008547008548
gemini-1.5-pro-latest,0.00847457627118644
gemini-1.5-pro-latest,0.008403361344537815
gemini-1.5-pro-latest,0.008333333333333333
gemini-1.5-pro-latest,0.008264462809917356
gemini-1.5-pro-latest,0.00819672131147541
gemini-1.5-pro-latest,0.008130081300813009
gemini-1.5-pro-latest,0.008064516129032258
gemini-1.5-pro-latest,0.008
gemini-1.5-pro-latest,0.007936507936507936
gemini-1.5-pro-latest,0.007874015748031496
gemini-1.5-pro-latest,0.0078125
gemini-1.5-pro-latest,0.007751937984496124
gemini-1.5-pro-latest,0.007692307692307693
gemini-1.5-pro-latest,0.007633587786259542
gemini-1.5-pro-latest,0.007575757575757576
gemini-1.5-pro-latest,0.007518796992481203
gemini-1.5-pro-latest,0.007462686567164179
gemini-1.5-pro-latest,0.007407407407407408
gemini-1.5-pro-latest,0.007352941176470588
gemini-1.5-pro-latest,0.0072992700729927005
gemini-1.5-pro-latest,0.007246376811594203
gemini-1.5-pro-latest,0.007194244604316547
gemini-1.5-pro-latest,0.007142857142857143
gemini-1.5-pro-latest,0.0070921985815602835
gemini-1.5-pro-latest,0.007042253521126761
gemini-1.5-pro-latest,0.006993006993006993
gemini-1.5-pro-latest,0.006944444444444444
gemini-1.5-pro-latest,0.006896551724137931
gemini-1.5-pro-latest,0.00684931506849315
gemini-1.5-pro-latest,0.006802721088435374
gemini-1.5-pro-latest,0.006756756756756757
gemini-1.5-pro-latest,0.006711409395973154
gemini-1.5-pro-latest,0.006666666666666667
gemini-1.5-pro-latest,0.006622516556291391
gemini-1.5-pro-latest,0.006578947368421052
gemini-1.5-pro-latest,0.006535947712418301
gemini-1.5-pro-latest,0.006493506493506494
gemini-1.5-pro-latest,0.0064516129032258064
gemini-1.5-pro-latest,0.00641025641025641
gemini-1.5-pro-latest,0.006369426751592357
gemini-1.5-pro-latest,0.006329113924050633
gemini-1.5-pro-latest,0.006289308176100629
gemini-1.5-pro-latest,0.00625
gemini-1.5-pro-latest,0.006211180124223602
gemini-1.5-pro-latest,0.006172839506172839
gemini-1.5-pro-latest,0.006134969325153374
gemini-1.5-pro-latest,0.006097560975609756
gemini-1.5-pro-latest,0.006060606060606061
gemini-1.5-pro-latest,0.006024096385542169
gemini-1.5-pro-latest,0.005988023952095809
gemini-1.5-pro-latest,0.005952380952380952
gemini-1.5-pro-latest,0.005917159763313609
gemini-1.5-pro-latest,0.0058823529411764705
gemini-1.5-pro-latest,0.005847953216374269
gemini-1.5-pro-latest,0.005813953488372093
gemini-1.5-pro-latest,0.005780346820809248
gemini-1.5-pro-latest,0.005747126436781609
gemini-1.5-pro-latest,0.005714285714285714
gemini-1.5-pro-latest,0.005681818181818182
gemini-1.5-pro-latest,0.005649717514124294
gemini-1.5-pro-latest,0.0056179775280898875
gemini-1.5-pro-latest,0.00558659217877095
gemini-1.5-pro-latest,0.005555555555555556
gemini-1.5-pro-latest,0.0055248618784530384
gemini-1.5-pro-latest,0.005494505494505495
gemini-1.5-pro-latest,0.00546448087431694
gemini-1.5-pro-latest,0.005434782608695652
gemini-1.5-pro-latest,0.005405405405405406
gemini-1.5-pro-latest,0.005376344086021506
gemini-1.5-pro-latest,0.0053475935828877
gemini-1.5-pro-latest,0.005319148936170213
gemini-1.5-pro-latest,0.005291005291005291
gemini-1.5-pro-latest,0.005263157894736842
gemini-1.5-pro-latest,0.005235602094240838
gemini-1.5-pro-latest,0.005208333333333333
gemini-1.5-pro-latest,0.0051813471502590676
gemini-1.5-pro-latest,0.005154639175257732
gemini-1.5-pro-latest,0.005128205128205128
gemini-1.5-pro-latest,0.00510204081632653
gemini-1.5-pro-latest,0.005076142131979695
gemini-1.5-pro-latest,0.005050505050505051
gemini-1.5-pro-latest,0.005025125628140704
gemini-1.5-pro-latest,0.005
gemini-1.5-pro-latest,0.009950248756218905
gemini-1.5-pro-latest,0.009900990099009901
gemini-1.5-pro-latest,0.009852216748768473
gemini-1.5-pro-latest,0.00980392156862745
gemini-1.5-pro-latest,0.00975609756097561
gemini-1.5-pro-latest,0.009708737864077669
gemini-1.5-pro-latest,0.00966183574879227
gemini-1.5-pro-latest,0.009615384615384616
gemini-1.5-pro-latest,0.009569377990430622
gemini-1.5-pro-latest,0.009523809523809525
gemini-1.5-pro-latest,0.009478672985781991
gemini-1.5-pro-latest,0.009433962264150943
gemini-1.5-pro-latest,0.009389671361502348
gemini-1.5-pro-latest,0.009345794392523364
gemini-1.5-pro-latest,0.009302325581395349
gemini-1.5-pro-latest,0.009259259259259259
gemini-1.5-pro-latest,0.009216589861751152
gemini-1.5-pro-latest,0.009174311926605505
gemini-1.5-pro-latest,0.0091324200913242
gemini-1.5-pro-latest,0.00909090909090909
gemini-1.5-pro-latest,0.00904977375565611
gemini-1.5-pro-latest,0.009009009009009009
gemini-1.5-pro-latest,0.008968609865470852
gemini-1.5-pro-latest,0.008928571428571428
gemini-1.5-pro-latest,0.008888888888888889
gemini-1.5-pro-latest,0.008849557522123894
gemini-1.5-pro-latest,0.00881057268722467
gemini-1.5-pro-latest,0.008771929824561403
gemini-1.5-pro-latest,0.008733624454148471
gemini-1.5-pro-latest,0.008695652173913044
gemini-1.5-pro-latest,0.008658008658008658
gemini-1.5-pro-latest,0.008620689655172414
gemini-1.5-pro-latest,0.008583690987124463
gemini-1.5-pro-latest,0.01282051282051282
gemini-1.5-pro-latest,0.01276595744680851
gemini-1.5-pro-latest,0.012711864406779662
gemini-1.5-pro-latest,0.012658227848101266
gemini-1.5-pro-latest,0.012605042016806723
gemini-1.5-pro-latest,0.012552301255230125
gemini-1.5-pro-latest,0.0125
gemini-1.5-pro-latest,0.012448132780082987
gemini-1.5-pro-latest,0.012396694214876033
gemini-1.5-pro-latest,0.012345679012345678
gemini-1.5-pro-latest,0.01639344262295082
gemini-1.5-pro-latest,0.0163265306122449
gemini-1.5-pro-latest,0.016260162601626018
gemini-1.5-pro-latest,0.016194331983805668
gemini-1.5-pro-latest,0.016129032258064516
gemini-1.5-pro-latest,0.01606425702811245
gemini-1.5-pro-latest,0.016
gemini-1.5-pro-latest,0.01593625498007968
gemini-1.5-pro-latest,0.015873015873015872
gemini-1.5-pro-latest,0.015810276679841896
gemini-1.5-pro-latest,0.015748031496062992
gemini-1.5-pro-latest,0.01568627450980392
gemini-1.5-pro-latest,0.015625
gemini-1.5-pro-latest,0.01556420233463035
gemini-1.5-pro-latest,0.015503875968992248
gemini-1.5-pro-latest,0.015444015444015444
gemini-1.5-pro-latest,0.015384615384615385
gemini-1.5-pro-latest,0.01532567049808429
gemini-1.5-pro-latest,0.015267175572519083
gemini-1.5-pro-latest,0.015209125475285171
gemini-1.5-pro-latest,0.015151515151515152
gemini-1.5-pro-latest,0.01509433962264151
gemini-1.5-pro-latest,0.015037593984962405
gemini-1.5-pro-latest,0.0149812734082397
gemini-1.5-pro-latest,0.014925373134328358
gemini-1.5-pro-latest,0.01486988847583643
gemini-1.5-pro-latest,0.014814814814814815
gemini-1.5-pro-latest,0.014760147601476014
gemini-1.5-pro-latest,0.014705882352941176
gemini-1.5-pro-latest,0.014652014652014652
gemini-1.5-pro-latest,0.014598540145985401
gemini-1.5-pro-latest,0.014545454545454545
gemini-1.5-pro-latest,0.014492753623188406
gemini-1.5-pro-latest,0.018050541516245487
gemini-1.5-pro-latest,0.017985611510791366
gemini-1.5-pro-latest,0.017921146953405017
gemini-1.5-pro-latest,0.017857142857142856
gemini-1.5-pro-latest,0.017793594306049824
gemini-1.5-pro-latest,0.01773049645390071
gemini-1.5-pro-latest,0.0176678445229682
gemini-1.5-pro-latest,0.017605633802816902
gemini-1.5-pro-latest,0.017543859649122806
gemini-1.5-pro-latest,0.017482517482517484
gemini-1.5-pro-latest,0.017421602787456445
gemini-1.5-pro-latest,0.017361111111111112
gemini-1.5-pro-latest,0.01730103806228374
gemini-1.5-pro-latest,0.017241379310344827
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
