model_name,accuracy_rate
gemini-1.5-pro-latest,0.9504950495049505
gemini-1.5-pro-latest,0.9509803921568627
gemini-1.5-pro-latest,0.9514563106796117
gemini-1.5-pro-latest,0.9423076923076923
gemini-1.5-pro-latest,0.9428571428571428
gemini-1.5-pro-latest,0.9433962264150944
gemini-1.5-pro-latest,0.9439252336448598
gemini-1.5-pro-latest,0.9444444444444444
gemini-1.5-pro-latest,0.944954128440367
gemini-1.5-pro-latest,0.9454545454545454
gemini-1.5-pro-latest,0.9459459459459459
gemini-1.5-pro-latest,0.9464285714285714
gemini-1.5-pro-latest,0.9469026548672567
gemini-1.5-pro-latest,0.9473684210526315
gemini-1.5-pro-latest,0.9478260869565217
gemini-1.5-pro-latest,0.9482758620689655
gemini-1.5-pro-latest,0.9487179487179487
gemini-1.5-pro-latest,0.940677966101695
gemini-1.5-pro-latest,0.9411764705882353
gemini-1.5-pro-latest,0.9416666666666667
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,0.8333333333333334
claude-3-opus-20240229,0.8571428571428571
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.7777777777777778
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.8181818181818182
claude-3-opus-20240229,0.8333333333333334
claude-3-opus-20240229,0.8461538461538461
claude-3-opus-20240229,0.8571428571428571
claude-3-opus-20240229,0.8666666666666667
claude-3-opus-20240229,0.875
claude-3-opus-20240229,0.8823529411764706
claude-3-opus-20240229,0.8888888888888888
claude-3-opus-20240229,0.8947368421052632
claude-3-opus-20240229,0.9
claude-3-opus-20240229,0.9047619047619048
claude-3-opus-20240229,0.9090909090909091
claude-3-opus-20240229,0.9130434782608695
claude-3-opus-20240229,0.9166666666666666
claude-3-opus-20240229,0.88
claude-3-opus-20240229,0.8846153846153846
claude-3-opus-20240229,0.8888888888888888
claude-3-opus-20240229,0.8928571428571429
claude-3-opus-20240229,0.896551724137931
claude-3-opus-20240229,0.9
claude-3-opus-20240229,0.8709677419354839
claude-3-opus-20240229,0.875
claude-3-opus-20240229,0.8787878787878788
claude-3-opus-20240229,0.8823529411764706
claude-3-opus-20240229,0.8857142857142857
claude-3-opus-20240229,0.8888888888888888
claude-3-opus-20240229,0.8918918918918919
claude-3-opus-20240229,0.8947368421052632
claude-3-opus-20240229,0.8974358974358975
claude-3-opus-20240229,0.9
claude-3-opus-20240229,0.9024390243902439
claude-3-opus-20240229,0.9047619047619048
claude-3-opus-20240229,0.9069767441860465
claude-3-opus-20240229,0.8863636363636364
claude-3-opus-20240229,0.8888888888888888
claude-3-opus-20240229,0.8913043478260869
claude-3-opus-20240229,0.8936170212765957
claude-3-opus-20240229,0.8958333333333334
claude-3-opus-20240229,0.8775510204081632
claude-3-opus-20240229,0.88
claude-3-opus-20240229,0.8823529411764706
claude-3-opus-20240229,0.8846153846153846
claude-3-opus-20240229,0.8867924528301887
claude-3-opus-20240229,0.8888888888888888
claude-3-opus-20240229,0.8909090909090909
claude-3-opus-20240229,0.8928571428571429
claude-3-opus-20240229,0.8947368421052632
claude-3-opus-20240229,0.896551724137931
claude-3-opus-20240229,0.8983050847457628
claude-3-opus-20240229,0.9
claude-3-opus-20240229,0.9016393442622951
claude-3-opus-20240229,0.9032258064516129
claude-3-opus-20240229,0.9047619047619048
claude-3-opus-20240229,0.90625
claude-3-opus-20240229,0.9076923076923077
claude-3-opus-20240229,0.9090909090909091
claude-3-opus-20240229,0.9104477611940298
claude-3-opus-20240229,0.9117647058823529
claude-3-opus-20240229,0.9130434782608695
claude-3-opus-20240229,0.9142857142857143
claude-3-opus-20240229,0.9154929577464789
claude-3-opus-20240229,0.9166666666666666
claude-3-opus-20240229,0.9178082191780822
claude-3-opus-20240229,0.918918918918919
claude-3-opus-20240229,0.92
claude-3-opus-20240229,0.9210526315789473
claude-3-opus-20240229,0.922077922077922
claude-3-opus-20240229,0.9230769230769231
claude-3-opus-20240229,0.9113924050632911
claude-3-opus-20240229,0.9
claude-3-opus-20240229,0.9012345679012346
claude-3-opus-20240229,0.9024390243902439
claude-3-opus-20240229,0.9036144578313253
claude-3-opus-20240229,0.9047619047619048
claude-3-opus-20240229,0.9058823529411765
claude-3-opus-20240229,0.9069767441860465
claude-3-opus-20240229,0.9080459770114943
claude-3-opus-20240229,0.9090909090909091
claude-3-opus-20240229,0.898876404494382
claude-3-opus-20240229,0.9
claude-3-opus-20240229,0.9010989010989011
claude-3-opus-20240229,0.9021739130434783
claude-3-opus-20240229,0.9032258064516129
claude-3-opus-20240229,0.9042553191489362
claude-3-opus-20240229,0.9052631578947369
claude-3-opus-20240229,0.90625
claude-3-opus-20240229,0.9072164948453608
claude-3-opus-20240229,0.9081632653061225
claude-3-opus-20240229,0.9090909090909091
claude-3-opus-20240229,0.91
claude-3-opus-20240229,0.9108910891089109
claude-3-opus-20240229,0.9117647058823529
claude-3-opus-20240229,0.912621359223301
claude-3-opus-20240229,0.9134615384615384
claude-3-opus-20240229,0.9142857142857143
claude-3-opus-20240229,0.9056603773584906
claude-3-opus-20240229,0.9065420560747663
claude-3-opus-20240229,0.9074074074074074
claude-3-opus-20240229,0.908256880733945
claude-3-opus-20240229,0.9090909090909091
claude-3-opus-20240229,0.9099099099099099
claude-3-opus-20240229,0.9107142857142857
claude-3-opus-20240229,0.911504424778761
claude-3-opus-20240229,0.9122807017543859
claude-3-opus-20240229,0.9130434782608695
claude-3-opus-20240229,0.9137931034482759
claude-3-opus-20240229,0.9145299145299145
claude-3-opus-20240229,0.9152542372881356
claude-3-opus-20240229,0.9159663865546218
claude-3-opus-20240229,0.9166666666666666
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.8
claude-3-haiku-20240307,0.8333333333333334
claude-3-haiku-20240307,0.7142857142857143
claude-3-haiku-20240307,0.75
claude-3-haiku-20240307,0.7777777777777778
claude-3-haiku-20240307,0.8
claude-3-haiku-20240307,0.7272727272727273
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.6923076923076923
claude-3-haiku-20240307,0.7142857142857143
claude-3-haiku-20240307,0.7333333333333333
claude-3-haiku-20240307,0.6875
claude-3-haiku-20240307,0.7058823529411765
claude-3-haiku-20240307,0.7222222222222222
claude-3-haiku-20240307,0.7368421052631579
claude-3-haiku-20240307,0.7
claude-3-haiku-20240307,0.7142857142857143
claude-3-haiku-20240307,0.7272727272727273
claude-3-haiku-20240307,0.6956521739130435
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.64
claude-3-haiku-20240307,0.6153846153846154
claude-3-haiku-20240307,0.5925925925925926
claude-3-haiku-20240307,0.6071428571428571
claude-3-haiku-20240307,0.6206896551724138
claude-3-haiku-20240307,0.6
claude-3-haiku-20240307,0.5806451612903226
claude-3-haiku-20240307,0.5625
claude-3-haiku-20240307,0.5454545454545454
claude-3-haiku-20240307,0.5294117647058824
claude-3-haiku-20240307,0.5142857142857142
claude-3-haiku-20240307,0.5277777777777778
claude-3-haiku-20240307,0.5135135135135135
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.5128205128205128
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.5121951219512195
claude-3-haiku-20240307,0.5238095238095238
claude-3-haiku-20240307,0.5348837209302325
claude-3-haiku-20240307,0.5227272727272727
claude-3-haiku-20240307,0.5111111111111111
claude-3-haiku-20240307,0.5217391304347826
claude-3-haiku-20240307,0.5319148936170213
claude-3-haiku-20240307,0.5416666666666666
claude-3-haiku-20240307,0.5306122448979592
claude-3-haiku-20240307,0.52
claude-3-haiku-20240307,0.5098039215686274
claude-3-haiku-20240307,0.5192307692307693
claude-3-haiku-20240307,0.5283018867924528
claude-3-haiku-20240307,0.5370370370370371
claude-3-haiku-20240307,0.5272727272727272
claude-3-haiku-20240307,0.5357142857142857
claude-3-haiku-20240307,0.5263157894736842
claude-3-haiku-20240307,0.5344827586206896
claude-3-haiku-20240307,0.5423728813559322
claude-3-haiku-20240307,0.55
claude-3-haiku-20240307,0.5573770491803278
claude-3-haiku-20240307,0.5483870967741935
claude-3-haiku-20240307,0.5396825396825397
claude-3-haiku-20240307,0.53125
claude-3-haiku-20240307,0.5384615384615384
claude-3-haiku-20240307,0.5454545454545454
claude-3-haiku-20240307,0.5522388059701493
claude-3-haiku-20240307,0.5441176470588235
claude-3-haiku-20240307,0.5507246376811594
claude-3-haiku-20240307,0.5428571428571428
claude-3-haiku-20240307,0.5352112676056338
claude-3-haiku-20240307,0.5277777777777778
claude-3-haiku-20240307,0.5205479452054794
claude-3-haiku-20240307,0.527027027027027
claude-3-haiku-20240307,0.52
claude-3-haiku-20240307,0.5131578947368421
claude-3-haiku-20240307,0.5064935064935064
claude-3-haiku-20240307,0.5128205128205128
claude-3-haiku-20240307,0.5189873417721519
claude-3-haiku-20240307,0.525
claude-3-haiku-20240307,0.5308641975308642
claude-3-haiku-20240307,0.524390243902439
claude-3-haiku-20240307,0.5301204819277109
claude-3-haiku-20240307,0.5238095238095238
claude-3-haiku-20240307,0.5176470588235295
claude-3-haiku-20240307,0.5116279069767442
claude-3-haiku-20240307,0.5057471264367817
claude-3-haiku-20240307,0.5113636363636364
claude-3-haiku-20240307,0.5056179775280899
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.4945054945054945
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.5053763440860215
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.49473684210526314
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.4948453608247423
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.5050505050505051
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.504950495049505
claude-3-haiku-20240307,0.5098039215686274
claude-3-haiku-20240307,0.5048543689320388
claude-3-haiku-20240307,0.5096153846153846
claude-3-haiku-20240307,0.5047619047619047
claude-3-haiku-20240307,0.5094339622641509
claude-3-haiku-20240307,0.514018691588785
claude-3-haiku-20240307,0.5185185185185185
claude-3-haiku-20240307,0.5137614678899083
claude-3-haiku-20240307,0.5181818181818182
claude-3-haiku-20240307,0.5135135135135135
claude-3-haiku-20240307,0.5089285714285714
claude-3-haiku-20240307,0.5132743362831859
claude-3-haiku-20240307,0.5175438596491229
claude-3-haiku-20240307,0.5217391304347826
claude-3-haiku-20240307,0.5172413793103449
claude-3-haiku-20240307,0.5213675213675214
claude-3-haiku-20240307,0.5169491525423728
claude-3-haiku-20240307,0.5126050420168067
claude-3-haiku-20240307,0.5166666666666667
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.6666666666666666
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.8333333333333334
gemini-1.0-pro-latest,0.7142857142857143
gemini-1.0-pro-latest,0.625
gemini-1.0-pro-latest,0.6666666666666666
gemini-1.0-pro-latest,0.7
gemini-1.0-pro-latest,0.7272727272727273
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.7692307692307693
gemini-1.0-pro-latest,0.7857142857142857
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.8125
gemini-1.0-pro-latest,0.8235294117647058
gemini-1.0-pro-latest,0.8333333333333334
gemini-1.0-pro-latest,0.7894736842105263
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.7619047619047619
gemini-1.0-pro-latest,0.7727272727272727
gemini-1.0-pro-latest,0.782608695652174
gemini-1.0-pro-latest,0.7916666666666666
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.8076923076923077
gemini-1.0-pro-latest,0.8148148148148148
gemini-1.0-pro-latest,0.7857142857142857
gemini-1.0-pro-latest,0.7931034482758621
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.8064516129032258
gemini-1.0-pro-latest,0.8125
gemini-1.0-pro-latest,0.8181818181818182
gemini-1.0-pro-latest,0.8235294117647058
gemini-1.0-pro-latest,0.8285714285714286
gemini-1.0-pro-latest,0.8333333333333334
gemini-1.0-pro-latest,0.8378378378378378
gemini-1.0-pro-latest,0.8421052631578947
gemini-1.0-pro-latest,0.8205128205128205
gemini-1.0-pro-latest,0.825
gemini-1.0-pro-latest,0.8292682926829268
gemini-1.0-pro-latest,0.8333333333333334
gemini-1.0-pro-latest,0.813953488372093
gemini-1.0-pro-latest,0.8181818181818182
gemini-1.0-pro-latest,0.8222222222222222
gemini-1.0-pro-latest,0.8260869565217391
gemini-1.0-pro-latest,0.8297872340425532
gemini-1.0-pro-latest,0.8333333333333334
gemini-1.0-pro-latest,0.8367346938775511
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.8431372549019608
gemini-1.0-pro-latest,0.8461538461538461
gemini-1.0-pro-latest,0.8490566037735849
gemini-1.0-pro-latest,0.8333333333333334
gemini-1.0-pro-latest,0.8363636363636363
gemini-1.0-pro-latest,0.8392857142857143
gemini-1.0-pro-latest,0.8421052631578947
gemini-1.0-pro-latest,0.8448275862068966
gemini-1.0-pro-latest,0.847457627118644
gemini-1.0-pro-latest,0.85
gemini-1.0-pro-latest,0.8524590163934426
gemini-1.0-pro-latest,0.8548387096774194
gemini-1.0-pro-latest,0.8571428571428571
gemini-1.0-pro-latest,0.859375
gemini-1.0-pro-latest,0.8615384615384616
gemini-1.0-pro-latest,0.8636363636363636
gemini-1.0-pro-latest,0.8656716417910447
gemini-1.0-pro-latest,0.8676470588235294
gemini-1.0-pro-latest,0.8695652173913043
gemini-1.0-pro-latest,0.8714285714285714
gemini-1.0-pro-latest,0.8732394366197183
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.863013698630137
gemini-1.0-pro-latest,0.8648648648648649
gemini-1.0-pro-latest,0.8666666666666667
gemini-1.0-pro-latest,0.868421052631579
gemini-1.0-pro-latest,0.8701298701298701
gemini-1.0-pro-latest,0.8717948717948718
gemini-1.0-pro-latest,0.8734177215189873
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.8641975308641975
gemini-1.0-pro-latest,0.8658536585365854
gemini-1.0-pro-latest,0.8674698795180723
gemini-1.0-pro-latest,0.8690476190476191
gemini-1.0-pro-latest,0.8705882352941177
gemini-1.0-pro-latest,0.872093023255814
gemini-1.0-pro-latest,0.8735632183908046
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.8651685393258427
gemini-1.0-pro-latest,0.8666666666666667
gemini-1.0-pro-latest,0.8681318681318682
gemini-1.0-pro-latest,0.8695652173913043
gemini-1.0-pro-latest,0.8709677419354839
gemini-1.0-pro-latest,0.8723404255319149
gemini-1.0-pro-latest,0.8736842105263158
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.865979381443299
gemini-1.0-pro-latest,0.8673469387755102
gemini-1.0-pro-latest,0.8686868686868687
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.8712871287128713
gemini-1.0-pro-latest,0.8725490196078431
gemini-1.0-pro-latest,0.8737864077669902
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.8761904761904762
gemini-1.0-pro-latest,0.8773584905660378
gemini-1.0-pro-latest,0.8785046728971962
gemini-1.0-pro-latest,0.8796296296296297
gemini-1.0-pro-latest,0.8807339449541285
gemini-1.0-pro-latest,0.8818181818181818
gemini-1.0-pro-latest,0.8828828828828829
gemini-1.0-pro-latest,0.8839285714285714
gemini-1.0-pro-latest,0.8761061946902655
gemini-1.0-pro-latest,0.868421052631579
gemini-1.0-pro-latest,0.8695652173913043
gemini-1.0-pro-latest,0.8706896551724138
gemini-1.0-pro-latest,0.8717948717948718
gemini-1.0-pro-latest,0.8728813559322034
gemini-1.0-pro-latest,0.8739495798319328
gemini-1.0-pro-latest,0.875
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,0.9230769230769231
mistral-large-latest,0.9285714285714286
mistral-large-latest,0.9333333333333333
mistral-large-latest,0.9375
mistral-large-latest,0.9411764705882353
mistral-large-latest,0.9444444444444444
mistral-large-latest,0.9473684210526315
mistral-large-latest,0.95
mistral-large-latest,0.9523809523809523
mistral-large-latest,0.9545454545454546
mistral-large-latest,0.9565217391304348
mistral-large-latest,0.9583333333333334
mistral-large-latest,0.96
mistral-large-latest,0.9230769230769231
mistral-large-latest,0.9259259259259259
mistral-large-latest,0.9285714285714286
mistral-large-latest,0.9310344827586207
mistral-large-latest,0.9333333333333333
mistral-large-latest,0.9354838709677419
mistral-large-latest,0.9375
mistral-large-latest,0.9393939393939394
mistral-large-latest,0.9411764705882353
mistral-large-latest,0.9428571428571428
mistral-large-latest,0.9444444444444444
mistral-large-latest,0.9459459459459459
mistral-large-latest,0.9473684210526315
mistral-large-latest,0.9230769230769231
mistral-large-latest,0.925
mistral-large-latest,0.926829268292683
mistral-large-latest,0.9285714285714286
mistral-large-latest,0.9302325581395349
mistral-large-latest,0.9318181818181818
mistral-large-latest,0.9333333333333333
mistral-large-latest,0.9347826086956522
mistral-large-latest,0.9361702127659575
mistral-large-latest,0.9375
mistral-large-latest,0.9387755102040817
mistral-large-latest,0.94
mistral-large-latest,0.9411764705882353
mistral-large-latest,0.9423076923076923
mistral-large-latest,0.9433962264150944
mistral-large-latest,0.9444444444444444
mistral-large-latest,0.9454545454545454
mistral-large-latest,0.9464285714285714
mistral-large-latest,0.9473684210526315
mistral-large-latest,0.9482758620689655
mistral-large-latest,0.9491525423728814
mistral-large-latest,0.95
mistral-large-latest,0.9508196721311475
mistral-large-latest,0.9516129032258065
mistral-large-latest,0.9523809523809523
mistral-large-latest,0.953125
mistral-large-latest,0.9538461538461539
mistral-large-latest,0.9545454545454546
mistral-large-latest,0.9552238805970149
mistral-large-latest,0.9558823529411765
mistral-large-latest,0.9565217391304348
mistral-large-latest,0.9571428571428572
mistral-large-latest,0.9577464788732394
mistral-large-latest,0.9583333333333334
mistral-large-latest,0.958904109589041
mistral-large-latest,0.9594594594594594
mistral-large-latest,0.96
mistral-large-latest,0.9605263157894737
mistral-large-latest,0.961038961038961
mistral-large-latest,0.9615384615384616
mistral-large-latest,0.9620253164556962
mistral-large-latest,0.9625
mistral-large-latest,0.9629629629629629
mistral-large-latest,0.9634146341463414
mistral-large-latest,0.963855421686747
mistral-large-latest,0.9642857142857143
mistral-large-latest,0.9647058823529412
mistral-large-latest,0.9651162790697675
mistral-large-latest,0.9655172413793104
mistral-large-latest,0.9659090909090909
mistral-large-latest,0.9662921348314607
mistral-large-latest,0.9555555555555556
mistral-large-latest,0.9560439560439561
mistral-large-latest,0.9456521739130435
mistral-large-latest,0.946236559139785
mistral-large-latest,0.9468085106382979
mistral-large-latest,0.9473684210526315
mistral-large-latest,0.9479166666666666
mistral-large-latest,0.9484536082474226
mistral-large-latest,0.9489795918367347
mistral-large-latest,0.9494949494949495
mistral-large-latest,0.95
mistral-large-latest,0.9504950495049505
mistral-large-latest,0.9509803921568627
mistral-large-latest,0.9514563106796117
mistral-large-latest,0.9519230769230769
mistral-large-latest,0.9523809523809523
mistral-large-latest,0.9528301886792453
mistral-large-latest,0.9532710280373832
mistral-large-latest,0.9537037037037037
mistral-large-latest,0.9541284403669725
mistral-large-latest,0.9545454545454546
mistral-large-latest,0.9459459459459459
mistral-large-latest,0.9464285714285714
mistral-large-latest,0.9469026548672567
mistral-large-latest,0.9473684210526315
mistral-large-latest,0.9478260869565217
mistral-large-latest,0.9482758620689655
mistral-large-latest,0.9487179487179487
mistral-large-latest,0.940677966101695
