model_name,accuracy_rate
open-mixtral-8x7b,0.007772020725388601
open-mixtral-8x7b,0.007751937984496124
open-mixtral-8x7b,0.007731958762886598
open-mixtral-8x7b,0.007712082262210797
open-mixtral-8x7b,0.007692307692307693
open-mixtral-8x7b,0.0076726342710997444
open-mixtral-8x7b,0.007653061224489796
open-mixtral-8x7b,0.007633587786259542
open-mixtral-8x7b,0.007614213197969543
open-mixtral-8x7b,0.007594936708860759
open-mixtral-8x7b,0.007575757575757576
open-mixtral-8x7b,0.007556675062972292
open-mixtral-8x7b,0.007537688442211055
open-mixtral-8x7b,0.007518796992481203
open-mixtral-8x7b,0.01
open-mixtral-8x7b,0.00997506234413965
open-mixtral-8x7b,0.009950248756218905
open-mixtral-8x7b,0.009925558312655087
open-mixtral-8x7b,0.009900990099009901
open-mixtral-8x7b,0.009876543209876543
open-mixtral-8x7b,0.009852216748768473
open-mixtral-8x7b,0.009828009828009828
open-mixtral-8x7b,0.00980392156862745
open-mixtral-8x7b,0.009779951100244499
open-mixtral-8x7b,0.00975609756097561
open-mixtral-8x7b,0.009732360097323601
open-mixtral-8x7b,0.009708737864077669
open-mixtral-8x7b,0.009685230024213076
open-mixtral-8x7b,0.00966183574879227
open-mixtral-8x7b,0.00963855421686747
open-mixtral-8x7b,0.009615384615384616
open-mixtral-8x7b,0.009592326139088728
open-mixtral-8x7b,0.009569377990430622
open-mixtral-8x7b,0.00954653937947494
open-mixtral-8x7b,0.009523809523809525
open-mixtral-8x7b,0.009501187648456057
open-mixtral-8x7b,0.009478672985781991
open-mixtral-8x7b,0.009456264775413711
open-mixtral-8x7b,0.009433962264150943
open-mixtral-8x7b,0.009411764705882352
open-mixtral-8x7b,0.009389671361502348
open-mixtral-8x7b,0.00936768149882904
open-mixtral-8x7b,0.009345794392523364
open-mixtral-8x7b,0.009324009324009324
open-mixtral-8x7b,0.009302325581395349
open-mixtral-8x7b,0.009280742459396751
open-mixtral-8x7b,0.009259259259259259
open-mixtral-8x7b,0.009237875288683603
open-mixtral-8x7b,0.009216589861751152
open-mixtral-8x7b,0.009195402298850575
open-mixtral-8x7b,0.009174311926605505
open-mixtral-8x7b,0.009153318077803204
open-mixtral-8x7b,0.0091324200913242
open-mixtral-8x7b,0.009111617312072893
open-mixtral-8x7b,0.00909090909090909
open-mixtral-8x7b,0.009070294784580499
open-mixtral-8x7b,0.00904977375565611
open-mixtral-8x7b,0.009029345372460496
open-mixtral-8x7b,0.009009009009009009
open-mixtral-8x7b,0.008988764044943821
open-mixtral-8x7b,0.008968609865470852
open-mixtral-8x7b,0.008948545861297539
open-mixtral-8x7b,0.008928571428571428
open-mixtral-8x7b,0.008908685968819599
open-mixtral-8x7b,0.008888888888888889
open-mixtral-8x7b,0.008869179600886918
open-mixtral-8x7b,0.008849557522123894
open-mixtral-8x7b,0.008830022075055188
open-mixtral-8x7b,0.00881057268722467
open-mixtral-8x7b,0.008791208791208791
open-mixtral-8x7b,0.008771929824561403
open-mixtral-8x7b,0.0087527352297593
open-mixtral-8x7b,0.008733624454148471
open-mixtral-8x7b,0.008714596949891068
open-mixtral-8x7b,0.008695652173913044
open-mixtral-8x7b,0.008676789587852495
open-mixtral-8x7b,0.008658008658008658
open-mixtral-8x7b,0.008639308855291577
open-mixtral-8x7b,0.008620689655172414
open-mixtral-8x7b,0.008602150537634409
open-mixtral-8x7b,0.008583690987124463
open-mixtral-8x7b,0.008565310492505354
open-mixtral-8x7b,0.008547008547008548
open-mixtral-8x7b,0.008528784648187633
open-mixtral-8x7b,0.00851063829787234
open-mixtral-8x7b,0.008492569002123142
open-mixtral-8x7b,0.00847457627118644
open-mixtral-8x7b,0.008456659619450317
open-mixtral-8x7b,0.008438818565400843
open-mixtral-8x7b,0.008421052631578947
open-mixtral-8x7b,0.008403361344537815
open-mixtral-8x7b,0.008385744234800839
open-mixtral-8x7b,0.008368200836820083
open-mixtral-8x7b,0.008350730688935281
open-mixtral-8x7b,0.008333333333333333
open-mixtral-8x7b,0.008316008316008316
open-mixtral-8x7b,0.008298755186721992
open-mixtral-8x7b,0.008281573498964804
open-mixtral-8x7b,0.008264462809917356
open-mixtral-8x7b,0.008247422680412371
open-mixtral-8x7b,0.00823045267489712
open-mixtral-8x7b,0.008213552361396304
open-mixtral-8x7b,0.00819672131147541
open-mixtral-8x7b,0.0081799591002045
open-mixtral-8x7b,0.00816326530612245
open-mixtral-8x7b,0.008146639511201629
open-mixtral-8x7b,0.008130081300813009
open-mixtral-8x7b,0.008113590263691683
open-mixtral-8x7b,0.008097165991902834
open-mixtral-8x7b,0.00808080808080808
open-mixtral-8x7b,0.008064516129032258
open-mixtral-8x7b,0.008048289738430584
open-mixtral-8x7b,0.008032128514056224
open-mixtral-8x7b,0.008016032064128256
open-mixtral-8x7b,0.008
open-mixtral-8x7b,0.007984031936127744
open-mixtral-8x7b,0.00796812749003984
open-mixtral-8x7b,0.007952286282306162
open-mixtral-8x7b,0.007936507936507936
open-mixtral-8x7b,0.007920792079207921
open-mixtral-8x7b,0.007905138339920948
open-mixtral-8x7b,0.007889546351084813
open-mixtral-8x7b,0.007874015748031496
open-mixtral-8x7b,0.007858546168958742
open-mixtral-8x7b,0.00784313725490196
open-mixtral-8x7b,0.007827788649706457
open-mixtral-8x7b,0.0078125
open-mixtral-8x7b,0.007797270955165692
open-mixtral-8x7b,0.007782101167315175
open-mixtral-8x7b,0.007766990291262136
open-mixtral-8x7b,0.007751937984496124
open-mixtral-8x7b,0.007736943907156673
open-mixtral-8x7b,0.007722007722007722
open-mixtral-8x7b,0.007707129094412331
open-mixtral-8x7b,0.007692307692307693
open-mixtral-8x7b,0.007677543186180422
open-mixtral-8x7b,0.007662835249042145
open-mixtral-8x7b,0.0076481835564053535
open-mixtral-8x7b,0.007633587786259542
open-mixtral-8x7b,0.007619047619047619
open-mixtral-8x7b,0.0076045627376425855
open-mixtral-8x7b,0.007590132827324478
open-mixtral-8x7b,0.007575757575757576
open-mixtral-8x7b,0.00945179584120983
open-mixtral-8x7b,0.009433962264150943
open-mixtral-8x7b,0.009416195856873822
open-mixtral-8x7b,0.009398496240601503
open-mixtral-8x7b,0.009380863039399626
open-mixtral-8x7b,0.009363295880149813
open-mixtral-8x7b,0.009345794392523364
open-mixtral-8x7b,0.009328358208955223
open-mixtral-8x7b,0.00931098696461825
open-mixtral-8x7b,0.00929368029739777
open-mixtral-8x7b,0.00927643784786642
open-mixtral-8x7b,0.009259259259259259
open-mixtral-8x7b,0.011090573012939002
open-mixtral-8x7b,0.01107011070110701
open-mixtral-8x7b,0.011049723756906077
open-mixtral-8x7b,0.011029411764705883
open-mixtral-8x7b,0.011009174311926606
open-mixtral-8x7b,0.01098901098901099
open-mixtral-8x7b,0.010968921389396709
open-mixtral-8x7b,0.010948905109489052
open-mixtral-8x7b,0.01092896174863388
open-mixtral-8x7b,0.01090909090909091
open-mixtral-8x7b,0.010889292196007259
open-mixtral-8x7b,0.010869565217391304
open-mixtral-8x7b,0.0108499095840868
open-mixtral-8x7b,0.010830324909747292
open-mixtral-8x7b,0.010810810810810811
open-mixtral-8x7b,0.01079136690647482
open-mixtral-8x7b,0.010771992818671455
open-mixtral-8x7b,0.010752688172043012
open-mixtral-8x7b,0.01073345259391771
open-mixtral-8x7b,0.010714285714285714
open-mixtral-8x7b,0.0106951871657754
open-mixtral-8x7b,0.010676156583629894
open-mixtral-8x7b,0.010657193605683837
open-mixtral-8x7b,0.012411347517730497
open-mixtral-8x7b,0.012389380530973451
open-mixtral-8x7b,0.012367491166077738
open-mixtral-8x7b,0.012345679012345678
open-mixtral-8x7b,0.01232394366197183
open-mixtral-8x7b,0.012302284710017574
open-mixtral-8x7b,0.012280701754385965
open-mixtral-8x7b,0.012259194395796848
open-mixtral-8x7b,0.012237762237762238
open-mixtral-8x7b,0.012216404886561954
open-mixtral-8x7b,0.012195121951219513
open-mixtral-8x7b,0.01217391304347826
open-mixtral-8x7b,0.012152777777777778
open-mixtral-8x7b,0.012131715771230503
open-mixtral-8x7b,0.012110726643598616
open-mixtral-8x7b,0.012089810017271158
open-mixtral-8x7b,0.01206896551724138
open-mixtral-8x7b,0.012048192771084338
open-mixtral-8x7b,0.012027491408934709
open-mixtral-8x7b,0.012006861063464836
open-mixtral-8x7b,0.011986301369863013
open-mixtral-8x7b,0.011965811965811967
open-mixtral-8x7b,0.011945392491467578
open-mixtral-8x7b,0.01192504258943782
open-mixtral-8x7b,0.011904761904761904
open-mixtral-8x7b,0.011884550084889643
open-mixtral-8x7b,0.011864406779661017
open-mixtral-8x7b,0.011844331641285956
open-mixtral-8x7b,0.011824324324324325
open-mixtral-8x7b,0.011804384485666104
open-mixtral-8x7b,0.011784511784511785
open-mixtral-8x7b,0.011764705882352941
open-mixtral-8x7b,0.01174496644295302
open-mixtral-8x7b,0.011725293132328308
open-mixtral-8x7b,0.011705685618729096
open-mixtral-8x7b,0.011686143572621035
open-mixtral-8x7b,0.011666666666666667
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.007407407407407408
mistral-medium-latest,0.007352941176470588
mistral-medium-latest,0.0072992700729927005
mistral-medium-latest,0.007246376811594203
mistral-medium-latest,0.007194244604316547
mistral-medium-latest,0.007142857142857143
mistral-medium-latest,0.0070921985815602835
mistral-medium-latest,0.007042253521126761
mistral-medium-latest,0.006993006993006993
mistral-medium-latest,0.006944444444444444
mistral-medium-latest,0.006896551724137931
mistral-medium-latest,0.00684931506849315
mistral-medium-latest,0.006802721088435374
mistral-medium-latest,0.006756756756756757
mistral-medium-latest,0.006711409395973154
mistral-medium-latest,0.006666666666666667
mistral-medium-latest,0.006622516556291391
mistral-medium-latest,0.006578947368421052
mistral-medium-latest,0.006535947712418301
mistral-medium-latest,0.006493506493506494
mistral-medium-latest,0.0064516129032258064
mistral-medium-latest,0.00641025641025641
mistral-medium-latest,0.006369426751592357
mistral-medium-latest,0.006329113924050633
mistral-medium-latest,0.006289308176100629
mistral-medium-latest,0.00625
mistral-medium-latest,0.006211180124223602
mistral-medium-latest,0.006172839506172839
mistral-medium-latest,0.006134969325153374
mistral-medium-latest,0.006097560975609756
mistral-medium-latest,0.006060606060606061
mistral-medium-latest,0.006024096385542169
mistral-medium-latest,0.005988023952095809
mistral-medium-latest,0.005952380952380952
mistral-medium-latest,0.005917159763313609
mistral-medium-latest,0.0058823529411764705
mistral-medium-latest,0.005847953216374269
mistral-medium-latest,0.005813953488372093
mistral-medium-latest,0.005780346820809248
mistral-medium-latest,0.005747126436781609
mistral-medium-latest,0.005714285714285714
mistral-medium-latest,0.005681818181818182
mistral-medium-latest,0.005649717514124294
mistral-medium-latest,0.0056179775280898875
mistral-medium-latest,0.00558659217877095
mistral-medium-latest,0.005555555555555556
mistral-medium-latest,0.0055248618784530384
mistral-medium-latest,0.005494505494505495
mistral-medium-latest,0.00546448087431694
mistral-medium-latest,0.005434782608695652
mistral-medium-latest,0.005405405405405406
mistral-medium-latest,0.005376344086021506
mistral-medium-latest,0.0053475935828877
mistral-medium-latest,0.005319148936170213
mistral-medium-latest,0.005291005291005291
mistral-medium-latest,0.005263157894736842
mistral-medium-latest,0.005235602094240838
mistral-medium-latest,0.005208333333333333
mistral-medium-latest,0.0051813471502590676
mistral-medium-latest,0.005154639175257732
mistral-medium-latest,0.005128205128205128
mistral-medium-latest,0.00510204081632653
mistral-medium-latest,0.005076142131979695
mistral-medium-latest,0.005050505050505051
mistral-medium-latest,0.005025125628140704
mistral-medium-latest,0.005
mistral-medium-latest,0.004975124378109453
mistral-medium-latest,0.0049504950495049506
mistral-medium-latest,0.0049261083743842365
mistral-medium-latest,0.004901960784313725
mistral-medium-latest,0.004878048780487805
mistral-medium-latest,0.0048543689320388345
mistral-medium-latest,0.004830917874396135
mistral-medium-latest,0.004807692307692308
mistral-medium-latest,0.004784688995215311
mistral-medium-latest,0.004761904761904762
mistral-medium-latest,0.004739336492890996
mistral-medium-latest,0.0047169811320754715
mistral-medium-latest,0.004694835680751174
mistral-medium-latest,0.004672897196261682
mistral-medium-latest,0.004651162790697674
mistral-medium-latest,0.004629629629629629
mistral-medium-latest,0.004608294930875576
mistral-medium-latest,0.0045871559633027525
mistral-medium-latest,0.0045662100456621
mistral-medium-latest,0.004545454545454545
mistral-medium-latest,0.004524886877828055
mistral-medium-latest,0.0045045045045045045
mistral-medium-latest,0.004484304932735426
mistral-medium-latest,0.004464285714285714
mistral-medium-latest,0.0044444444444444444
mistral-medium-latest,0.004424778761061947
mistral-medium-latest,0.004405286343612335
mistral-medium-latest,0.0043859649122807015
mistral-medium-latest,0.004366812227074236
mistral-medium-latest,0.004347826086956522
mistral-medium-latest,0.004329004329004329
mistral-medium-latest,0.004310344827586207
mistral-medium-latest,0.004291845493562232
mistral-medium-latest,0.004273504273504274
mistral-medium-latest,0.00425531914893617
mistral-medium-latest,0.00423728813559322
mistral-medium-latest,0.004219409282700422
mistral-medium-latest,0.004201680672268907
mistral-medium-latest,0.0041841004184100415
mistral-medium-latest,0.004166666666666667
mistral-medium-latest,0.004149377593360996
mistral-medium-latest,0.004132231404958678
mistral-medium-latest,0.00411522633744856
mistral-medium-latest,0.004098360655737705
mistral-medium-latest,0.004081632653061225
mistral-medium-latest,0.0040650406504065045
mistral-medium-latest,0.004048582995951417
mistral-medium-latest,0.004032258064516129
mistral-medium-latest,0.004016064257028112
mistral-medium-latest,0.004
mistral-medium-latest,0.00398406374501992
mistral-medium-latest,0.003968253968253968
mistral-medium-latest,0.003952569169960474
mistral-medium-latest,0.003937007874015748
mistral-medium-latest,0.00392156862745098
mistral-medium-latest,0.00390625
mistral-medium-latest,0.0038910505836575876
mistral-medium-latest,0.003875968992248062
mistral-medium-latest,0.003861003861003861
mistral-medium-latest,0.0038461538461538464
mistral-medium-latest,0.0038314176245210726
mistral-medium-latest,0.003816793893129771
mistral-medium-latest,0.0038022813688212928
mistral-medium-latest,0.003787878787878788
mistral-medium-latest,0.0037735849056603774
mistral-medium-latest,0.0037593984962406013
mistral-medium-latest,0.003745318352059925
mistral-medium-latest,0.0037313432835820895
mistral-medium-latest,0.0037174721189591076
mistral-medium-latest,0.003703703703703704
mistral-medium-latest,0.0036900369003690036
mistral-medium-latest,0.003676470588235294
mistral-medium-latest,0.003663003663003663
mistral-medium-latest,0.0036496350364963502
mistral-medium-latest,0.0036363636363636364
mistral-medium-latest,0.0036231884057971015
mistral-medium-latest,0.0036101083032490976
mistral-medium-latest,0.0035971223021582736
mistral-medium-latest,0.0035842293906810036
mistral-medium-latest,0.0035714285714285713
mistral-medium-latest,0.0035587188612099642
mistral-medium-latest,0.0035460992907801418
mistral-medium-latest,0.0035335689045936395
mistral-medium-latest,0.0035211267605633804
mistral-medium-latest,0.0035087719298245615
mistral-medium-latest,0.0034965034965034965
mistral-medium-latest,0.003484320557491289
mistral-medium-latest,0.003472222222222222
mistral-medium-latest,0.0034602076124567475
mistral-medium-latest,0.0034482758620689655
mistral-medium-latest,0.003436426116838488
mistral-medium-latest,0.003424657534246575
mistral-medium-latest,0.0034129692832764505
mistral-medium-latest,0.003401360544217687
mistral-medium-latest,0.003389830508474576
mistral-medium-latest,0.0033783783783783786
mistral-medium-latest,0.003367003367003367
mistral-medium-latest,0.003355704697986577
mistral-medium-latest,0.0033444816053511705
mistral-medium-latest,0.0033333333333333335
mistral-medium-latest,0.0033222591362126247
mistral-medium-latest,0.0033112582781456954
mistral-medium-latest,0.0033003300330033004
mistral-medium-latest,0.003289473684210526
mistral-medium-latest,0.003278688524590164
mistral-medium-latest,0.0032679738562091504
mistral-medium-latest,0.003257328990228013
mistral-medium-latest,0.003246753246753247
mistral-medium-latest,0.003236245954692557
mistral-medium-latest,0.0032258064516129032
mistral-medium-latest,0.003215434083601286
mistral-medium-latest,0.003205128205128205
mistral-medium-latest,0.003194888178913738
mistral-medium-latest,0.0031847133757961785
mistral-medium-latest,0.0031746031746031746
mistral-medium-latest,0.0031645569620253164
mistral-medium-latest,0.0031545741324921135
mistral-medium-latest,0.0031446540880503146
mistral-medium-latest,0.003134796238244514
mistral-medium-latest,0.003125
mistral-medium-latest,0.003115264797507788
mistral-medium-latest,0.003105590062111801
mistral-medium-latest,0.0030959752321981426
mistral-medium-latest,0.0030864197530864196
mistral-medium-latest,0.003076923076923077
mistral-medium-latest,0.003067484662576687
mistral-medium-latest,0.0030581039755351682
mistral-medium-latest,0.003048780487804878
mistral-medium-latest,0.00303951367781155
mistral-medium-latest,0.0030303030303030303
mistral-medium-latest,0.0030211480362537764
mistral-medium-latest,0.0030120481927710845
mistral-medium-latest,0.003003003003003003
mistral-medium-latest,0.0029940119760479044
mistral-medium-latest,0.0029850746268656717
mistral-medium-latest,0.002976190476190476
mistral-medium-latest,0.002967359050445104
mistral-medium-latest,0.0029585798816568047
mistral-medium-latest,0.0029498525073746312
mistral-medium-latest,0.0029411764705882353
mistral-medium-latest,0.002932551319648094
mistral-medium-latest,0.0029239766081871343
mistral-medium-latest,0.0029154518950437317
mistral-medium-latest,0.0029069767441860465
mistral-medium-latest,0.002898550724637681
mistral-medium-latest,0.002890173410404624
mistral-medium-latest,0.002881844380403458
mistral-medium-latest,0.0028735632183908046
mistral-medium-latest,0.0028653295128939827
mistral-medium-latest,0.002857142857142857
mistral-medium-latest,0.002849002849002849
mistral-medium-latest,0.002840909090909091
mistral-medium-latest,0.0028328611898017
mistral-medium-latest,0.002824858757062147
mistral-medium-latest,0.0028169014084507044
mistral-medium-latest,0.0028089887640449437
mistral-medium-latest,0.0028011204481792717
mistral-medium-latest,0.002793296089385475
mistral-medium-latest,0.002785515320334262
mistral-medium-latest,0.002777777777777778
mistral-medium-latest,0.002770083102493075
mistral-medium-latest,0.0027624309392265192
mistral-medium-latest,0.0027548209366391185
mistral-medium-latest,0.0027472527472527475
mistral-medium-latest,0.0027397260273972603
mistral-medium-latest,0.00273224043715847
mistral-medium-latest,0.0027247956403269754
mistral-medium-latest,0.002717391304347826
mistral-medium-latest,0.0027100271002710027
mistral-medium-latest,0.002702702702702703
mistral-medium-latest,0.0026954177897574125
mistral-medium-latest,0.002688172043010753
mistral-medium-latest,0.002680965147453083
mistral-medium-latest,0.00267379679144385
mistral-medium-latest,0.0026666666666666666
mistral-medium-latest,0.0026595744680851063
mistral-medium-latest,0.002652519893899204
mistral-medium-latest,0.0026455026455026454
mistral-medium-latest,0.002638522427440633
mistral-medium-latest,0.002631578947368421
mistral-medium-latest,0.0026246719160104987
mistral-medium-latest,0.002617801047120419
mistral-medium-latest,0.0026109660574412533
mistral-medium-latest,0.0026041666666666665
mistral-medium-latest,0.0025974025974025974
mistral-medium-latest,0.0025906735751295338
mistral-medium-latest,0.002583979328165375
mistral-medium-latest,0.002577319587628866
mistral-medium-latest,0.002570694087403599
mistral-medium-latest,0.002564102564102564
mistral-medium-latest,0.0025575447570332483
mistral-medium-latest,0.002551020408163265
mistral-medium-latest,0.002544529262086514
mistral-medium-latest,0.0025380710659898475
mistral-medium-latest,0.002531645569620253
mistral-medium-latest,0.0025252525252525255
mistral-medium-latest,0.0025188916876574307
mistral-medium-latest,0.002512562814070352
mistral-medium-latest,0.002506265664160401
mistral-medium-latest,0.0025
mistral-medium-latest,0.0024937655860349127
mistral-medium-latest,0.0024875621890547263
mistral-medium-latest,0.0024813895781637717
mistral-medium-latest,0.0024752475247524753
mistral-medium-latest,0.0024691358024691358
mistral-medium-latest,0.0024630541871921183
mistral-medium-latest,0.002457002457002457
mistral-medium-latest,0.0024509803921568627
mistral-medium-latest,0.0024449877750611247
mistral-medium-latest,0.0024390243902439024
mistral-medium-latest,0.0024330900243309003
mistral-medium-latest,0.0024271844660194173
mistral-medium-latest,0.002421307506053269
mistral-medium-latest,0.0024154589371980675
mistral-medium-latest,0.0024096385542168677
mistral-medium-latest,0.002403846153846154
mistral-medium-latest,0.002398081534772182
mistral-medium-latest,0.0023923444976076554
mistral-medium-latest,0.002386634844868735
mistral-medium-latest,0.002380952380952381
mistral-medium-latest,0.0023752969121140144
mistral-medium-latest,0.002369668246445498
mistral-medium-latest,0.002364066193853428
mistral-medium-latest,0.0023584905660377358
mistral-medium-latest,0.002352941176470588
mistral-medium-latest,0.002347417840375587
mistral-medium-latest,0.00234192037470726
mistral-medium-latest,0.002336448598130841
mistral-medium-latest,0.002331002331002331
mistral-medium-latest,0.002325581395348837
mistral-medium-latest,0.002320185614849188
mistral-medium-latest,0.0023148148148148147
mistral-medium-latest,0.0023094688221709007
mistral-medium-latest,0.002304147465437788
mistral-medium-latest,0.0022988505747126436
mistral-medium-latest,0.0022935779816513763
mistral-medium-latest,0.002288329519450801
mistral-medium-latest,0.00228310502283105
mistral-medium-latest,0.002277904328018223
mistral-medium-latest,0.0022727272727272726
mistral-medium-latest,0.0022675736961451248
mistral-medium-latest,0.0022624434389140274
mistral-medium-latest,0.002257336343115124
mistral-medium-latest,0.0022522522522522522
mistral-medium-latest,0.0022471910112359553
mistral-medium-latest,0.002242152466367713
mistral-medium-latest,0.0022371364653243847
mistral-medium-latest,0.002232142857142857
mistral-medium-latest,0.0022271714922048997
mistral-medium-latest,0.0022222222222222222
mistral-medium-latest,0.004434589800443459
mistral-medium-latest,0.004424778761061947
mistral-medium-latest,0.004415011037527594
mistral-medium-latest,0.004405286343612335
mistral-medium-latest,0.004395604395604396
mistral-medium-latest,0.0043859649122807015
mistral-medium-latest,0.00437636761487965
mistral-medium-latest,0.004366812227074236
mistral-medium-latest,0.004357298474945534
mistral-medium-latest,0.004347826086956522
mistral-medium-latest,0.004338394793926247
mistral-medium-latest,0.004329004329004329
mistral-medium-latest,0.004319654427645789
mistral-medium-latest,0.004310344827586207
mistral-medium-latest,0.004301075268817204
mistral-medium-latest,0.004291845493562232
mistral-medium-latest,0.004282655246252677
mistral-medium-latest,0.004273504273504274
mistral-medium-latest,0.0042643923240938165
mistral-medium-latest,0.00425531914893617
mistral-medium-latest,0.004246284501061571
mistral-medium-latest,0.00423728813559322
mistral-medium-latest,0.004228329809725159
mistral-medium-latest,0.004219409282700422
mistral-medium-latest,0.004210526315789474
mistral-medium-latest,0.004201680672268907
mistral-medium-latest,0.0041928721174004195
mistral-medium-latest,0.0041841004184100415
mistral-medium-latest,0.0041753653444676405
mistral-medium-latest,0.004166666666666667
mistral-medium-latest,0.004158004158004158
mistral-medium-latest,0.004149377593360996
mistral-medium-latest,0.004140786749482402
mistral-medium-latest,0.004132231404958678
mistral-medium-latest,0.004123711340206186
mistral-medium-latest,0.00411522633744856
mistral-medium-latest,0.004106776180698152
mistral-medium-latest,0.004098360655737705
mistral-medium-latest,0.00408997955010225
mistral-medium-latest,0.004081632653061225
mistral-medium-latest,0.004073319755600814
mistral-medium-latest,0.0040650406504065045
mistral-medium-latest,0.004056795131845842
mistral-medium-latest,0.004048582995951417
mistral-medium-latest,0.00404040404040404
mistral-medium-latest,0.004032258064516129
mistral-medium-latest,0.004024144869215292
mistral-medium-latest,0.004016064257028112
mistral-medium-latest,0.004008016032064128
mistral-medium-latest,0.004
mistral-medium-latest,0.003992015968063872
mistral-medium-latest,0.00398406374501992
mistral-medium-latest,0.003976143141153081
mistral-medium-latest,0.003968253968253968
mistral-medium-latest,0.0039603960396039604
mistral-medium-latest,0.003952569169960474
mistral-medium-latest,0.0039447731755424065
mistral-medium-latest,0.003937007874015748
mistral-medium-latest,0.003929273084479371
mistral-medium-latest,0.00392156862745098
mistral-medium-latest,0.003913894324853229
mistral-medium-latest,0.00390625
mistral-medium-latest,0.003898635477582846
mistral-medium-latest,0.0038910505836575876
mistral-medium-latest,0.003883495145631068
mistral-medium-latest,0.003875968992248062
mistral-medium-latest,0.0038684719535783366
mistral-medium-latest,0.003861003861003861
mistral-medium-latest,0.0038535645472061657
mistral-medium-latest,0.0038461538461538464
mistral-medium-latest,0.003838771593090211
mistral-medium-latest,0.0038314176245210726
mistral-medium-latest,0.0038240917782026767
mistral-medium-latest,0.003816793893129771
mistral-medium-latest,0.0038095238095238095
mistral-medium-latest,0.0038022813688212928
mistral-medium-latest,0.003795066413662239
mistral-medium-latest,0.003787878787878788
