model_name,accuracy_rate
claude-3-haiku-20240307,0.2828282828282828
claude-3-haiku-20240307,0.28
claude-3-haiku-20240307,0.27722772277227725
claude-3-haiku-20240307,0.27450980392156865
claude-3-haiku-20240307,0.27184466019417475
claude-3-haiku-20240307,0.2692307692307692
claude-3-haiku-20240307,0.26666666666666666
claude-3-haiku-20240307,0.27358490566037735
claude-3-haiku-20240307,0.27102803738317754
claude-3-haiku-20240307,0.26851851851851855
claude-3-haiku-20240307,0.27522935779816515
claude-3-haiku-20240307,0.2727272727272727
claude-3-haiku-20240307,0.2702702702702703
claude-3-haiku-20240307,0.26785714285714285
claude-3-haiku-20240307,0.26548672566371684
claude-3-haiku-20240307,0.2631578947368421
claude-3-haiku-20240307,0.2608695652173913
claude-3-haiku-20240307,0.25862068965517243
claude-3-haiku-20240307,0.2564102564102564
claude-3-haiku-20240307,0.2627118644067797
claude-3-haiku-20240307,0.2605042016806723
claude-3-haiku-20240307,0.26666666666666666
claude-3-haiku-20240307,0.2727272727272727
claude-3-haiku-20240307,0.2786885245901639
claude-3-haiku-20240307,0.2845528455284553
claude-3-haiku-20240307,0.28225806451612906
claude-3-haiku-20240307,0.28
claude-3-haiku-20240307,0.2777777777777778
claude-3-haiku-20240307,0.2755905511811024
claude-3-haiku-20240307,0.2734375
claude-3-haiku-20240307,0.2713178294573643
claude-3-haiku-20240307,0.2692307692307692
claude-3-haiku-20240307,0.2748091603053435
claude-3-haiku-20240307,0.2727272727272727
claude-3-haiku-20240307,0.2706766917293233
claude-3-haiku-20240307,0.26865671641791045
claude-3-haiku-20240307,0.26666666666666666
claude-3-haiku-20240307,0.27205882352941174
claude-3-haiku-20240307,0.27007299270072993
claude-3-haiku-20240307,0.26811594202898553
claude-3-haiku-20240307,0.26618705035971224
claude-3-haiku-20240307,0.2642857142857143
claude-3-haiku-20240307,0.2624113475177305
claude-3-haiku-20240307,0.2676056338028169
claude-3-haiku-20240307,0.26573426573426573
claude-3-haiku-20240307,0.2708333333333333
claude-3-haiku-20240307,0.27586206896551724
claude-3-haiku-20240307,0.2808219178082192
claude-3-haiku-20240307,0.2857142857142857
claude-3-haiku-20240307,0.2905405405405405
claude-3-haiku-20240307,0.2953020134228188
claude-3-haiku-20240307,0.3
claude-3-haiku-20240307,0.2980132450331126
claude-3-haiku-20240307,0.29605263157894735
claude-3-haiku-20240307,0.3006535947712418
claude-3-haiku-20240307,0.2987012987012987
claude-3-haiku-20240307,0.2967741935483871
claude-3-haiku-20240307,0.2948717948717949
claude-3-haiku-20240307,0.2929936305732484
claude-3-haiku-20240307,0.2911392405063291
claude-3-haiku-20240307,0.29559748427672955
claude-3-haiku-20240307,0.29375
claude-3-haiku-20240307,0.2919254658385093
claude-3-haiku-20240307,0.29012345679012347
claude-3-haiku-20240307,0.294478527607362
claude-3-haiku-20240307,0.2926829268292683
claude-3-haiku-20240307,0.2909090909090909
claude-3-haiku-20240307,0.29518072289156627
claude-3-haiku-20240307,0.2934131736526946
claude-3-haiku-20240307,0.2916666666666667
claude-3-haiku-20240307,0.2958579881656805
claude-3-haiku-20240307,0.29411764705882354
claude-3-haiku-20240307,0.29239766081871343
claude-3-haiku-20240307,0.29069767441860467
claude-3-haiku-20240307,0.2947976878612717
claude-3-haiku-20240307,0.29310344827586204
claude-3-haiku-20240307,0.29714285714285715
claude-3-haiku-20240307,0.30113636363636365
claude-3-haiku-20240307,0.2994350282485876
claude-3-haiku-20240307,0.29775280898876405
claude-3-haiku-20240307,0.29608938547486036
claude-3-haiku-20240307,0.3
claude-3-haiku-20240307,0.2983425414364641
claude-3-haiku-20240307,0.3021978021978022
claude-3-haiku-20240307,0.3005464480874317
claude-3-haiku-20240307,0.29891304347826086
claude-3-haiku-20240307,0.2972972972972973
claude-3-haiku-20240307,0.3010752688172043
claude-3-haiku-20240307,0.2994652406417112
claude-3-haiku-20240307,0.30319148936170215
claude-3-haiku-20240307,0.30158730158730157
claude-3-haiku-20240307,0.3
claude-3-haiku-20240307,0.29842931937172773
claude-3-haiku-20240307,0.296875
claude-3-haiku-20240307,0.29533678756476683
claude-3-haiku-20240307,0.29381443298969073
claude-3-haiku-20240307,0.29743589743589743
claude-3-haiku-20240307,0.29591836734693877
claude-3-haiku-20240307,0.29441624365482233
claude-3-haiku-20240307,0.29292929292929293
claude-3-haiku-20240307,0.2964824120603015
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,0.975
gpt-4-turbo,0.975609756097561
gpt-4-turbo,0.9761904761904762
gpt-4-turbo,0.9534883720930233
gpt-4-turbo,0.9545454545454546
gpt-4-turbo,0.9555555555555556
gpt-4-turbo,0.9565217391304348
gpt-4-turbo,0.9574468085106383
gpt-4-turbo,0.9583333333333334
gpt-4-turbo,0.9591836734693877
gpt-4-turbo,0.96
gpt-4-turbo,0.9607843137254902
gpt-4-turbo,0.9615384615384616
gpt-4-turbo,0.9622641509433962
gpt-4-turbo,0.9629629629629629
gpt-4-turbo,0.9636363636363636
gpt-4-turbo,0.9642857142857143
gpt-4-turbo,0.9649122807017544
gpt-4-turbo,0.9655172413793104
gpt-4-turbo,0.9661016949152542
gpt-4-turbo,0.9666666666666667
gpt-4-turbo,0.9672131147540983
gpt-4-turbo,0.967741935483871
gpt-4-turbo,0.9682539682539683
gpt-4-turbo,0.953125
gpt-4-turbo,0.9538461538461539
gpt-4-turbo,0.9545454545454546
gpt-4-turbo,0.9552238805970149
gpt-4-turbo,0.9558823529411765
gpt-4-turbo,0.9565217391304348
gpt-4-turbo,0.9571428571428572
gpt-4-turbo,0.9577464788732394
gpt-4-turbo,0.9583333333333334
gpt-4-turbo,0.958904109589041
gpt-4-turbo,0.9594594594594594
gpt-4-turbo,0.96
gpt-4-turbo,0.9605263157894737
gpt-4-turbo,0.961038961038961
gpt-4-turbo,0.9615384615384616
gpt-4-turbo,0.9620253164556962
gpt-4-turbo,0.9625
gpt-4-turbo,0.9629629629629629
gpt-4-turbo,0.9634146341463414
gpt-4-turbo,0.963855421686747
gpt-4-turbo,0.9642857142857143
gpt-4-turbo,0.9647058823529412
gpt-4-turbo,0.9651162790697675
gpt-4-turbo,0.9655172413793104
gpt-4-turbo,0.9659090909090909
gpt-4-turbo,0.9662921348314607
gpt-4-turbo,0.9666666666666667
gpt-4-turbo,0.967032967032967
gpt-4-turbo,0.967391304347826
gpt-4-turbo,0.967741935483871
gpt-4-turbo,0.9680851063829787
gpt-4-turbo,0.968421052631579
gpt-4-turbo,0.96875
gpt-4-turbo,0.9690721649484536
gpt-4-turbo,0.9693877551020408
gpt-4-turbo,0.9696969696969697
gpt-4-turbo,0.97
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.5714285714285714
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.5555555555555556
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.5454545454545454
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.5384615384615384
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.4666666666666667
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.47058823529411764
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.47368421052631576
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.47619047619047616
gemini-1.0-pro-latest,0.45454545454545453
gemini-1.0-pro-latest,0.43478260869565216
gemini-1.0-pro-latest,0.4583333333333333
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.4230769230769231
gemini-1.0-pro-latest,0.4074074074074074
gemini-1.0-pro-latest,0.39285714285714285
gemini-1.0-pro-latest,0.41379310344827586
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.3870967741935484
gemini-1.0-pro-latest,0.40625
gemini-1.0-pro-latest,0.42424242424242425
gemini-1.0-pro-latest,0.4411764705882353
gemini-1.0-pro-latest,0.42857142857142855
gemini-1.0-pro-latest,0.4444444444444444
gemini-1.0-pro-latest,0.43243243243243246
gemini-1.0-pro-latest,0.42105263157894735
gemini-1.0-pro-latest,0.41025641025641024
gemini-1.0-pro-latest,0.425
gemini-1.0-pro-latest,0.4146341463414634
gemini-1.0-pro-latest,0.40476190476190477
gemini-1.0-pro-latest,0.3953488372093023
gemini-1.0-pro-latest,0.38636363636363635
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.391304347826087
gemini-1.0-pro-latest,0.3829787234042553
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.3673469387755102
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.37254901960784315
gemini-1.0-pro-latest,0.36538461538461536
gemini-1.0-pro-latest,0.37735849056603776
gemini-1.0-pro-latest,0.37037037037037035
gemini-1.0-pro-latest,0.36363636363636365
gemini-1.0-pro-latest,0.35714285714285715
gemini-1.0-pro-latest,0.3508771929824561
gemini-1.0-pro-latest,0.3448275862068966
gemini-1.0-pro-latest,0.3389830508474576
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.32786885245901637
gemini-1.0-pro-latest,0.3225806451612903
gemini-1.0-pro-latest,0.31746031746031744
gemini-1.0-pro-latest,0.3125
gemini-1.0-pro-latest,0.3076923076923077
gemini-1.0-pro-latest,0.30303030303030304
gemini-1.0-pro-latest,0.29850746268656714
gemini-1.0-pro-latest,0.3088235294117647
gemini-1.0-pro-latest,0.30434782608695654
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.29577464788732394
gemini-1.0-pro-latest,0.3055555555555556
gemini-1.0-pro-latest,0.3013698630136986
gemini-1.0-pro-latest,0.2972972972972973
gemini-1.0-pro-latest,0.29333333333333333
gemini-1.0-pro-latest,0.2894736842105263
gemini-1.0-pro-latest,0.2857142857142857
gemini-1.0-pro-latest,0.28205128205128205
gemini-1.0-pro-latest,0.27848101265822783
gemini-1.0-pro-latest,0.275
gemini-1.0-pro-latest,0.2839506172839506
gemini-1.0-pro-latest,0.2804878048780488
gemini-1.0-pro-latest,0.27710843373493976
gemini-1.0-pro-latest,0.2857142857142857
gemini-1.0-pro-latest,0.2823529411764706
gemini-1.0-pro-latest,0.27906976744186046
gemini-1.0-pro-latest,0.27586206896551724
gemini-1.0-pro-latest,0.2727272727272727
gemini-1.0-pro-latest,0.2696629213483146
gemini-1.0-pro-latest,0.26666666666666666
gemini-1.0-pro-latest,0.26373626373626374
gemini-1.0-pro-latest,0.2608695652173913
gemini-1.0-pro-latest,0.25806451612903225
gemini-1.0-pro-latest,0.26595744680851063
gemini-1.0-pro-latest,0.2631578947368421
gemini-1.0-pro-latest,0.2604166666666667
gemini-1.0-pro-latest,0.25773195876288657
gemini-1.0-pro-latest,0.25510204081632654
gemini-1.0-pro-latest,0.26262626262626265
gemini-1.0-pro-latest,0.27
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.6666666666666666
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5714285714285714
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.4444444444444444
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.45454545454545453
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5384615384615384
gpt-3.5-turbo-0125,0.5714285714285714
gpt-3.5-turbo-0125,0.5333333333333333
gpt-3.5-turbo-0125,0.5625
gpt-3.5-turbo-0125,0.5294117647058824
gpt-3.5-turbo-0125,0.5555555555555556
gpt-3.5-turbo-0125,0.5263157894736842
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.5238095238095238
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5217391304347826
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.5384615384615384
gpt-3.5-turbo-0125,0.5185185185185185
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.4827586206896552
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5161290322580645
gpt-3.5-turbo-0125,0.53125
gpt-3.5-turbo-0125,0.5151515151515151
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5142857142857142
gpt-3.5-turbo-0125,0.5277777777777778
gpt-3.5-turbo-0125,0.5405405405405406
gpt-3.5-turbo-0125,0.5526315789473685
gpt-3.5-turbo-0125,0.5641025641025641
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.5365853658536586
gpt-3.5-turbo-0125,0.5238095238095238
gpt-3.5-turbo-0125,0.5348837209302325
gpt-3.5-turbo-0125,0.5227272727272727
gpt-3.5-turbo-0125,0.5111111111111111
gpt-3.5-turbo-0125,0.5217391304347826
gpt-3.5-turbo-0125,0.5106382978723404
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.4897959183673469
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.49019607843137253
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5094339622641509
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.4909090909090909
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5087719298245614
gpt-3.5-turbo-0125,0.5172413793103449
gpt-3.5-turbo-0125,0.5084745762711864
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.4918032786885246
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5079365079365079
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5076923076923077
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5074626865671642
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.4927536231884058
gpt-3.5-turbo-0125,0.4857142857142857
gpt-3.5-turbo-0125,0.49295774647887325
gpt-3.5-turbo-0125,0.4861111111111111
gpt-3.5-turbo-0125,0.4794520547945205
gpt-3.5-turbo-0125,0.4864864864864865
gpt-3.5-turbo-0125,0.49333333333333335
gpt-3.5-turbo-0125,0.4868421052631579
gpt-3.5-turbo-0125,0.4805194805194805
gpt-3.5-turbo-0125,0.48717948717948717
gpt-3.5-turbo-0125,0.4936708860759494
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.49382716049382713
gpt-3.5-turbo-0125,0.4878048780487805
gpt-3.5-turbo-0125,0.4939759036144578
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5058823529411764
gpt-3.5-turbo-0125,0.5116279069767442
gpt-3.5-turbo-0125,0.5057471264367817
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.4943820224719101
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.5054945054945055
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.4946236559139785
gpt-3.5-turbo-0125,0.48936170212765956
gpt-3.5-turbo-0125,0.4842105263157895
gpt-3.5-turbo-0125,0.4791666666666667
gpt-3.5-turbo-0125,0.4845360824742268
gpt-3.5-turbo-0125,0.4897959183673469
gpt-3.5-turbo-0125,0.494949494949495
gpt-3.5-turbo-0125,0.49
gpt-3.5-turbo-0125,0.48514851485148514
gpt-3.5-turbo-0125,0.49019607843137253
gpt-3.5-turbo-0125,0.4854368932038835
gpt-3.5-turbo-0125,0.4807692307692308
gpt-3.5-turbo-0125,0.4857142857142857
gpt-3.5-turbo-0125,0.4811320754716981
gpt-3.5-turbo-0125,0.48598130841121495
gpt-3.5-turbo-0125,0.48148148148148145
gpt-3.5-turbo-0125,0.48623853211009177
gpt-3.5-turbo-0125,0.4909090909090909
gpt-3.5-turbo-0125,0.4864864864864865
gpt-3.5-turbo-0125,0.48214285714285715
gpt-3.5-turbo-0125,0.48672566371681414
gpt-3.5-turbo-0125,0.4824561403508772
gpt-3.5-turbo-0125,0.48695652173913045
gpt-3.5-turbo-0125,0.49137931034482757
gpt-3.5-turbo-0125,0.48717948717948717
gpt-3.5-turbo-0125,0.4830508474576271
gpt-3.5-turbo-0125,0.48739495798319327
gpt-3.5-turbo-0125,0.48333333333333334
gpt-3.5-turbo-0125,0.4793388429752066
gpt-3.5-turbo-0125,0.48360655737704916
gpt-3.5-turbo-0125,0.4796747967479675
gpt-3.5-turbo-0125,0.47580645161290325
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.47619047619047616
gpt-3.5-turbo-0125,0.48031496062992124
gpt-3.5-turbo-0125,0.4765625
gpt-3.5-turbo-0125,0.4728682170542636
gpt-3.5-turbo-0125,0.46923076923076923
gpt-3.5-turbo-0125,0.46564885496183206
gpt-3.5-turbo-0125,0.4696969696969697
gpt-3.5-turbo-0125,0.47368421052631576
gpt-3.5-turbo-0125,0.47761194029850745
gpt-3.5-turbo-0125,0.4740740740740741
gpt-3.5-turbo-0125,0.47794117647058826
gpt-3.5-turbo-0125,0.4744525547445255
gpt-3.5-turbo-0125,0.4782608695652174
gpt-3.5-turbo-0125,0.4748201438848921
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,0.9583333333333334
open-mixtral-8x22b,0.96
open-mixtral-8x22b,0.9615384615384616
open-mixtral-8x22b,0.9629629629629629
open-mixtral-8x22b,0.9642857142857143
open-mixtral-8x22b,0.9655172413793104
open-mixtral-8x22b,0.9666666666666667
open-mixtral-8x22b,0.967741935483871
open-mixtral-8x22b,0.96875
open-mixtral-8x22b,0.9696969696969697
open-mixtral-8x22b,0.9705882352941176
open-mixtral-8x22b,0.9714285714285714
open-mixtral-8x22b,0.9722222222222222
open-mixtral-8x22b,0.972972972972973
open-mixtral-8x22b,0.9736842105263158
open-mixtral-8x22b,0.9743589743589743
open-mixtral-8x22b,0.975
open-mixtral-8x22b,0.975609756097561
open-mixtral-8x22b,0.9761904761904762
open-mixtral-8x22b,0.9767441860465116
open-mixtral-8x22b,0.9772727272727273
open-mixtral-8x22b,0.9777777777777777
open-mixtral-8x22b,0.9782608695652174
open-mixtral-8x22b,0.9787234042553191
open-mixtral-8x22b,0.9791666666666666
open-mixtral-8x22b,0.9795918367346939
open-mixtral-8x22b,0.98
open-mixtral-8x22b,0.9803921568627451
open-mixtral-8x22b,0.9807692307692307
open-mixtral-8x22b,0.9811320754716981
open-mixtral-8x22b,0.9814814814814815
open-mixtral-8x22b,0.9818181818181818
open-mixtral-8x22b,0.9821428571428571
open-mixtral-8x22b,0.9824561403508771
open-mixtral-8x22b,0.9827586206896551
open-mixtral-8x22b,0.9830508474576272
open-mixtral-8x22b,0.9833333333333333
open-mixtral-8x22b,0.9836065573770492
open-mixtral-8x22b,0.9838709677419355
open-mixtral-8x22b,0.9841269841269841
open-mixtral-8x22b,0.984375
open-mixtral-8x22b,0.9846153846153847
open-mixtral-8x22b,0.9848484848484849
open-mixtral-8x22b,0.9850746268656716
open-mixtral-8x22b,0.9852941176470589
open-mixtral-8x22b,0.9855072463768116
open-mixtral-8x22b,0.9857142857142858
open-mixtral-8x22b,0.9859154929577465
open-mixtral-8x22b,0.9861111111111112
open-mixtral-8x22b,0.9863013698630136
open-mixtral-8x22b,0.9864864864864865
open-mixtral-8x22b,0.9866666666666667
open-mixtral-8x22b,0.9868421052631579
open-mixtral-8x22b,0.987012987012987
open-mixtral-8x22b,0.9871794871794872
open-mixtral-8x22b,0.9873417721518988
open-mixtral-8x22b,0.9875
open-mixtral-8x22b,0.9876543209876543
open-mixtral-8x22b,0.9878048780487805
open-mixtral-8x22b,0.9879518072289156
open-mixtral-8x22b,0.9880952380952381
open-mixtral-8x22b,0.9882352941176471
open-mixtral-8x22b,0.9883720930232558
open-mixtral-8x22b,0.9885057471264368
open-mixtral-8x22b,0.9886363636363636
open-mixtral-8x22b,0.9887640449438202
open-mixtral-8x22b,0.9888888888888889
open-mixtral-8x22b,0.989010989010989
open-mixtral-8x22b,0.9891304347826086
open-mixtral-8x22b,0.978494623655914
open-mixtral-8x22b,0.9787234042553191
open-mixtral-8x22b,0.968421052631579
open-mixtral-8x22b,0.96875
open-mixtral-8x22b,0.9690721649484536
open-mixtral-8x22b,0.9693877551020408
open-mixtral-8x22b,0.9696969696969697
open-mixtral-8x22b,0.97
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,0.75
mistral-small-latest,0.8
mistral-small-latest,0.8333333333333334
mistral-small-latest,0.7142857142857143
mistral-small-latest,0.75
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.6
mistral-small-latest,0.6363636363636364
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.6923076923076923
mistral-small-latest,0.6428571428571429
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.6875
mistral-small-latest,0.6470588235294118
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.631578947368421
mistral-small-latest,0.6
mistral-small-latest,0.5714285714285714
mistral-small-latest,0.5909090909090909
mistral-small-latest,0.6086956521739131
mistral-small-latest,0.625
mistral-small-latest,0.64
mistral-small-latest,0.6538461538461539
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.6428571428571429
mistral-small-latest,0.6551724137931034
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.6774193548387096
mistral-small-latest,0.6875
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.6764705882352942
mistral-small-latest,0.6571428571428571
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.6756756756756757
mistral-small-latest,0.6842105263157895
mistral-small-latest,0.6923076923076923
mistral-small-latest,0.675
mistral-small-latest,0.6829268292682927
mistral-small-latest,0.6904761904761905
mistral-small-latest,0.6976744186046512
mistral-small-latest,0.7045454545454546
mistral-small-latest,0.7111111111111111
mistral-small-latest,0.6956521739130435
mistral-small-latest,0.6808510638297872
mistral-small-latest,0.6875
mistral-small-latest,0.673469387755102
mistral-small-latest,0.68
mistral-small-latest,0.6862745098039216
mistral-small-latest,0.6923076923076923
mistral-small-latest,0.6792452830188679
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.6727272727272727
mistral-small-latest,0.6785714285714286
mistral-small-latest,0.6842105263157895
mistral-small-latest,0.6724137931034483
mistral-small-latest,0.6610169491525424
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.6721311475409836
mistral-small-latest,0.6774193548387096
mistral-small-latest,0.6825396825396826
mistral-small-latest,0.6875
mistral-small-latest,0.6923076923076923
mistral-small-latest,0.696969696969697
mistral-small-latest,0.6865671641791045
mistral-small-latest,0.6911764705882353
mistral-small-latest,0.6811594202898551
mistral-small-latest,0.6857142857142857
mistral-small-latest,0.6901408450704225
mistral-small-latest,0.6944444444444444
mistral-small-latest,0.6986301369863014
mistral-small-latest,0.7027027027027027
mistral-small-latest,0.6933333333333334
mistral-small-latest,0.6842105263157895
mistral-small-latest,0.6883116883116883
mistral-small-latest,0.6923076923076923
mistral-small-latest,0.6962025316455697
mistral-small-latest,0.7
mistral-small-latest,0.7037037037037037
mistral-small-latest,0.7073170731707317
mistral-small-latest,0.7108433734939759
mistral-small-latest,0.7142857142857143
mistral-small-latest,0.7176470588235294
mistral-small-latest,0.7209302325581395
mistral-small-latest,0.7241379310344828
mistral-small-latest,0.7159090909090909
mistral-small-latest,0.7078651685393258
mistral-small-latest,0.7111111111111111
