model_name,accuracy_rate
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,0.9861111111111112
gemini-1.0-pro-latest,0.9863013698630136
gemini-1.0-pro-latest,0.9864864864864865
gemini-1.0-pro-latest,0.9866666666666667
gemini-1.0-pro-latest,0.9868421052631579
gemini-1.0-pro-latest,0.987012987012987
gemini-1.0-pro-latest,0.9871794871794872
gemini-1.0-pro-latest,0.9873417721518988
gemini-1.0-pro-latest,0.9875
gemini-1.0-pro-latest,0.9876543209876543
gemini-1.0-pro-latest,0.9878048780487805
gemini-1.0-pro-latest,0.9879518072289156
gemini-1.0-pro-latest,0.9880952380952381
gemini-1.0-pro-latest,0.9882352941176471
gemini-1.0-pro-latest,0.9883720930232558
gemini-1.0-pro-latest,0.9885057471264368
gemini-1.0-pro-latest,0.9886363636363636
gemini-1.0-pro-latest,0.9887640449438202
gemini-1.0-pro-latest,0.9888888888888889
gemini-1.0-pro-latest,0.989010989010989
gemini-1.0-pro-latest,0.9891304347826086
gemini-1.0-pro-latest,0.989247311827957
gemini-1.0-pro-latest,0.9893617021276596
gemini-1.0-pro-latest,0.9894736842105263
gemini-1.0-pro-latest,0.9895833333333334
gemini-1.0-pro-latest,0.9896907216494846
gemini-1.0-pro-latest,0.9897959183673469
gemini-1.0-pro-latest,0.98989898989899
gemini-1.0-pro-latest,0.99
gemini-1.0-pro-latest,0.9900990099009901
gemini-1.0-pro-latest,0.9901960784313726
gemini-1.0-pro-latest,0.9902912621359223
gemini-1.0-pro-latest,0.9807692307692307
gemini-1.0-pro-latest,0.9809523809523809
gemini-1.0-pro-latest,0.9811320754716981
gemini-1.0-pro-latest,0.9813084112149533
gemini-1.0-pro-latest,0.9814814814814815
gemini-1.0-pro-latest,0.981651376146789
gemini-1.0-pro-latest,0.9818181818181818
gemini-1.0-pro-latest,0.9819819819819819
gemini-1.0-pro-latest,0.9821428571428571
gemini-1.0-pro-latest,0.9823008849557522
gemini-1.0-pro-latest,0.9824561403508771
gemini-1.0-pro-latest,0.9826086956521739
gemini-1.0-pro-latest,0.9827586206896551
gemini-1.0-pro-latest,0.9829059829059829
gemini-1.0-pro-latest,0.9830508474576272
gemini-1.0-pro-latest,0.9831932773109243
gemini-1.0-pro-latest,0.9833333333333333
gemini-1.0-pro-latest,0.9834710743801653
gemini-1.0-pro-latest,0.9836065573770492
gemini-1.0-pro-latest,0.983739837398374
gemini-1.0-pro-latest,0.9838709677419355
gemini-1.0-pro-latest,0.984
gemini-1.0-pro-latest,0.9841269841269841
gemini-1.0-pro-latest,0.984251968503937
gemini-1.0-pro-latest,0.984375
gemini-1.0-pro-latest,0.9844961240310077
gemini-1.0-pro-latest,0.9846153846153847
gemini-1.0-pro-latest,0.9847328244274809
gemini-1.0-pro-latest,0.9848484848484849
gemini-1.0-pro-latest,0.9849624060150376
gemini-1.0-pro-latest,0.9850746268656716
gemini-1.0-pro-latest,0.9851851851851852
gemini-1.0-pro-latest,0.9852941176470589
gemini-1.0-pro-latest,0.9854014598540146
gemini-1.0-pro-latest,0.9855072463768116
gemini-1.0-pro-latest,0.9856115107913669
gemini-1.0-pro-latest,0.9857142857142858
gemini-1.0-pro-latest,0.9858156028368794
gemini-1.0-pro-latest,0.9859154929577465
gemini-1.0-pro-latest,0.986013986013986
gemini-1.0-pro-latest,0.9861111111111112
gemini-1.0-pro-latest,0.9862068965517241
gemini-1.0-pro-latest,0.9863013698630136
gemini-1.0-pro-latest,0.9863945578231292
gemini-1.0-pro-latest,0.9864864864864865
gemini-1.0-pro-latest,0.9865771812080537
gemini-1.0-pro-latest,0.9866666666666667
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,0.9777777777777777
gpt-3.5-turbo-0125,0.9782608695652174
gpt-3.5-turbo-0125,0.9787234042553191
gpt-3.5-turbo-0125,0.9791666666666666
gpt-3.5-turbo-0125,0.9795918367346939
gpt-3.5-turbo-0125,0.98
gpt-3.5-turbo-0125,0.9803921568627451
gpt-3.5-turbo-0125,0.9807692307692307
gpt-3.5-turbo-0125,0.9811320754716981
gpt-3.5-turbo-0125,0.9814814814814815
gpt-3.5-turbo-0125,0.9818181818181818
gpt-3.5-turbo-0125,0.9821428571428571
gpt-3.5-turbo-0125,0.9824561403508771
gpt-3.5-turbo-0125,0.9827586206896551
gpt-3.5-turbo-0125,0.9830508474576272
gpt-3.5-turbo-0125,0.9833333333333333
gpt-3.5-turbo-0125,0.9836065573770492
gpt-3.5-turbo-0125,0.9838709677419355
gpt-3.5-turbo-0125,0.9841269841269841
gpt-3.5-turbo-0125,0.984375
gpt-3.5-turbo-0125,0.9846153846153847
gpt-3.5-turbo-0125,0.9848484848484849
gpt-3.5-turbo-0125,0.9850746268656716
gpt-3.5-turbo-0125,0.9852941176470589
gpt-3.5-turbo-0125,0.9855072463768116
gpt-3.5-turbo-0125,0.9857142857142858
gpt-3.5-turbo-0125,0.9859154929577465
gpt-3.5-turbo-0125,0.9861111111111112
gpt-3.5-turbo-0125,0.9863013698630136
gpt-3.5-turbo-0125,0.9864864864864865
gpt-3.5-turbo-0125,0.9866666666666667
gpt-3.5-turbo-0125,0.9868421052631579
gpt-3.5-turbo-0125,0.987012987012987
gpt-3.5-turbo-0125,0.9871794871794872
gpt-3.5-turbo-0125,0.9873417721518988
gpt-3.5-turbo-0125,0.9875
gpt-3.5-turbo-0125,0.9876543209876543
gpt-3.5-turbo-0125,0.9878048780487805
gpt-3.5-turbo-0125,0.9879518072289156
gpt-3.5-turbo-0125,0.9880952380952381
gpt-3.5-turbo-0125,0.9882352941176471
gpt-3.5-turbo-0125,0.9883720930232558
gpt-3.5-turbo-0125,0.9885057471264368
gpt-3.5-turbo-0125,0.9886363636363636
gpt-3.5-turbo-0125,0.9887640449438202
gpt-3.5-turbo-0125,0.9888888888888889
gpt-3.5-turbo-0125,0.989010989010989
gpt-3.5-turbo-0125,0.9891304347826086
gpt-3.5-turbo-0125,0.989247311827957
gpt-3.5-turbo-0125,0.9893617021276596
gpt-3.5-turbo-0125,0.9894736842105263
gpt-3.5-turbo-0125,0.9895833333333334
gpt-3.5-turbo-0125,0.9896907216494846
gpt-3.5-turbo-0125,0.9897959183673469
gpt-3.5-turbo-0125,0.98989898989899
gpt-3.5-turbo-0125,0.99
gpt-3.5-turbo-0125,0.9900990099009901
gpt-3.5-turbo-0125,0.9901960784313726
gpt-3.5-turbo-0125,0.9902912621359223
gpt-3.5-turbo-0125,0.9903846153846154
gpt-3.5-turbo-0125,0.9904761904761905
gpt-3.5-turbo-0125,0.9905660377358491
gpt-3.5-turbo-0125,0.9906542056074766
gpt-3.5-turbo-0125,0.9907407407407407
gpt-3.5-turbo-0125,0.9908256880733946
gpt-3.5-turbo-0125,0.990909090909091
gpt-3.5-turbo-0125,0.990990990990991
gpt-3.5-turbo-0125,0.9910714285714286
gpt-3.5-turbo-0125,0.9911504424778761
gpt-3.5-turbo-0125,0.9912280701754386
gpt-3.5-turbo-0125,0.991304347826087
gpt-3.5-turbo-0125,0.9913793103448276
gpt-3.5-turbo-0125,0.9914529914529915
gpt-3.5-turbo-0125,0.9915254237288136
gpt-3.5-turbo-0125,0.9915966386554622
gpt-3.5-turbo-0125,0.9916666666666667
gpt-3.5-turbo-0125,0.9917355371900827
gpt-3.5-turbo-0125,0.9918032786885246
gpt-3.5-turbo-0125,0.991869918699187
gpt-3.5-turbo-0125,0.9919354838709677
gpt-3.5-turbo-0125,0.992
gpt-3.5-turbo-0125,0.9920634920634921
gpt-3.5-turbo-0125,0.9921259842519685
gpt-3.5-turbo-0125,0.9921875
gpt-3.5-turbo-0125,0.9922480620155039
gpt-3.5-turbo-0125,0.9923076923076923
gpt-3.5-turbo-0125,0.9923664122137404
gpt-3.5-turbo-0125,0.9924242424242424
gpt-3.5-turbo-0125,0.9924812030075187
gpt-3.5-turbo-0125,0.9925373134328358
gpt-3.5-turbo-0125,0.9925925925925926
gpt-3.5-turbo-0125,0.9926470588235294
gpt-3.5-turbo-0125,0.9927007299270073
gpt-3.5-turbo-0125,0.9927536231884058
gpt-3.5-turbo-0125,0.9928057553956835
gpt-3.5-turbo-0125,0.9928571428571429
gpt-3.5-turbo-0125,0.9929078014184397
gpt-3.5-turbo-0125,0.9929577464788732
gpt-3.5-turbo-0125,0.993006993006993
gpt-3.5-turbo-0125,0.9930555555555556
gpt-3.5-turbo-0125,0.993103448275862
gpt-3.5-turbo-0125,0.9931506849315068
gpt-3.5-turbo-0125,0.9931972789115646
gpt-3.5-turbo-0125,0.9932432432432432
gpt-3.5-turbo-0125,0.9932885906040269
gpt-3.5-turbo-0125,0.9933333333333333
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
