model_name,accuracy_rate
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.034482758620689655
gemini-1.0-pro-latest,0.03333333333333333
gemini-1.0-pro-latest,0.03225806451612903
gemini-1.0-pro-latest,0.03125
gemini-1.0-pro-latest,0.030303030303030304
gemini-1.0-pro-latest,0.029411764705882353
gemini-1.0-pro-latest,0.02857142857142857
gemini-1.0-pro-latest,0.027777777777777776
gemini-1.0-pro-latest,0.05405405405405406
gemini-1.0-pro-latest,0.05263157894736842
gemini-1.0-pro-latest,0.05128205128205128
gemini-1.0-pro-latest,0.05
gemini-1.0-pro-latest,0.04878048780487805
gemini-1.0-pro-latest,0.047619047619047616
gemini-1.0-pro-latest,0.046511627906976744
gemini-1.0-pro-latest,0.045454545454545456
gemini-1.0-pro-latest,0.044444444444444446
gemini-1.0-pro-latest,0.043478260869565216
gemini-1.0-pro-latest,0.0425531914893617
gemini-1.0-pro-latest,0.041666666666666664
gemini-1.0-pro-latest,0.04081632653061224
gemini-1.0-pro-latest,0.04
gemini-1.0-pro-latest,0.0392156862745098
gemini-1.0-pro-latest,0.038461538461538464
gemini-1.0-pro-latest,0.03773584905660377
gemini-1.0-pro-latest,0.037037037037037035
gemini-1.0-pro-latest,0.03636363636363636
gemini-1.0-pro-latest,0.03571428571428571
gemini-1.0-pro-latest,0.03508771929824561
gemini-1.0-pro-latest,0.034482758620689655
gemini-1.0-pro-latest,0.03389830508474576
gemini-1.0-pro-latest,0.03333333333333333
gemini-1.0-pro-latest,0.03278688524590164
gemini-1.0-pro-latest,0.03225806451612903
gemini-1.0-pro-latest,0.031746031746031744
gemini-1.0-pro-latest,0.03125
gemini-1.0-pro-latest,0.03076923076923077
gemini-1.0-pro-latest,0.030303030303030304
gemini-1.0-pro-latest,0.029850746268656716
gemini-1.0-pro-latest,0.029411764705882353
gemini-1.0-pro-latest,0.028985507246376812
gemini-1.0-pro-latest,0.02857142857142857
gemini-1.0-pro-latest,0.028169014084507043
gemini-1.0-pro-latest,0.027777777777777776
gemini-1.0-pro-latest,0.0273972602739726
gemini-1.0-pro-latest,0.02702702702702703
gemini-1.0-pro-latest,0.02666666666666667
gemini-1.0-pro-latest,0.02631578947368421
gemini-1.0-pro-latest,0.025974025974025976
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.02531645569620253
gemini-1.0-pro-latest,0.025
gemini-1.0-pro-latest,0.024691358024691357
gemini-1.0-pro-latest,0.024390243902439025
gemini-1.0-pro-latest,0.024096385542168676
gemini-1.0-pro-latest,0.023809523809523808
gemini-1.0-pro-latest,0.023529411764705882
gemini-1.0-pro-latest,0.023255813953488372
gemini-1.0-pro-latest,0.022988505747126436
gemini-1.0-pro-latest,0.022727272727272728
gemini-1.0-pro-latest,0.02247191011235955
gemini-1.0-pro-latest,0.022222222222222223
gemini-1.0-pro-latest,0.02197802197802198
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.021505376344086023
gemini-1.0-pro-latest,0.02127659574468085
gemini-1.0-pro-latest,0.021052631578947368
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.020618556701030927
gemini-1.0-pro-latest,0.02040816326530612
gemini-1.0-pro-latest,0.020202020202020204
gemini-1.0-pro-latest,0.02
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.1111111111111111
open-mixtral-8x22b,0.1
open-mixtral-8x22b,0.09090909090909091
open-mixtral-8x22b,0.08333333333333333
open-mixtral-8x22b,0.07692307692307693
open-mixtral-8x22b,0.07142857142857142
open-mixtral-8x22b,0.06666666666666667
open-mixtral-8x22b,0.0625
open-mixtral-8x22b,0.058823529411764705
open-mixtral-8x22b,0.05555555555555555
open-mixtral-8x22b,0.05263157894736842
open-mixtral-8x22b,0.05
open-mixtral-8x22b,0.047619047619047616
open-mixtral-8x22b,0.045454545454545456
open-mixtral-8x22b,0.043478260869565216
open-mixtral-8x22b,0.041666666666666664
open-mixtral-8x22b,0.04
open-mixtral-8x22b,0.038461538461538464
open-mixtral-8x22b,0.037037037037037035
open-mixtral-8x22b,0.03571428571428571
open-mixtral-8x22b,0.034482758620689655
open-mixtral-8x22b,0.03333333333333333
open-mixtral-8x22b,0.03225806451612903
open-mixtral-8x22b,0.03125
open-mixtral-8x22b,0.030303030303030304
open-mixtral-8x22b,0.029411764705882353
open-mixtral-8x22b,0.02857142857142857
open-mixtral-8x22b,0.027777777777777776
open-mixtral-8x22b,0.02702702702702703
open-mixtral-8x22b,0.02631578947368421
open-mixtral-8x22b,0.02564102564102564
open-mixtral-8x22b,0.025
open-mixtral-8x22b,0.024390243902439025
open-mixtral-8x22b,0.023809523809523808
open-mixtral-8x22b,0.023255813953488372
open-mixtral-8x22b,0.045454545454545456
open-mixtral-8x22b,0.044444444444444446
open-mixtral-8x22b,0.043478260869565216
open-mixtral-8x22b,0.0425531914893617
open-mixtral-8x22b,0.041666666666666664
open-mixtral-8x22b,0.04081632653061224
open-mixtral-8x22b,0.04
open-mixtral-8x22b,0.0392156862745098
open-mixtral-8x22b,0.038461538461538464
open-mixtral-8x22b,0.03773584905660377
open-mixtral-8x22b,0.037037037037037035
open-mixtral-8x22b,0.03636363636363636
open-mixtral-8x22b,0.03571428571428571
open-mixtral-8x22b,0.03508771929824561
open-mixtral-8x22b,0.034482758620689655
open-mixtral-8x22b,0.03389830508474576
open-mixtral-8x22b,0.03333333333333333
open-mixtral-8x22b,0.03278688524590164
open-mixtral-8x22b,0.03225806451612903
open-mixtral-8x22b,0.031746031746031744
open-mixtral-8x22b,0.03125
open-mixtral-8x22b,0.03076923076923077
open-mixtral-8x22b,0.030303030303030304
open-mixtral-8x22b,0.029850746268656716
open-mixtral-8x22b,0.029411764705882353
open-mixtral-8x22b,0.028985507246376812
open-mixtral-8x22b,0.02857142857142857
open-mixtral-8x22b,0.028169014084507043
open-mixtral-8x22b,0.027777777777777776
open-mixtral-8x22b,0.0273972602739726
open-mixtral-8x22b,0.02702702702702703
open-mixtral-8x22b,0.02666666666666667
open-mixtral-8x22b,0.02631578947368421
open-mixtral-8x22b,0.025974025974025976
open-mixtral-8x22b,0.02564102564102564
open-mixtral-8x22b,0.02531645569620253
open-mixtral-8x22b,0.025
open-mixtral-8x22b,0.024691358024691357
open-mixtral-8x22b,0.024390243902439025
open-mixtral-8x22b,0.024096385542168676
open-mixtral-8x22b,0.023809523809523808
open-mixtral-8x22b,0.023529411764705882
open-mixtral-8x22b,0.023255813953488372
open-mixtral-8x22b,0.022988505747126436
open-mixtral-8x22b,0.022727272727272728
open-mixtral-8x22b,0.02247191011235955
open-mixtral-8x22b,0.022222222222222223
open-mixtral-8x22b,0.02197802197802198
open-mixtral-8x22b,0.021739130434782608
open-mixtral-8x22b,0.021505376344086023
open-mixtral-8x22b,0.02127659574468085
open-mixtral-8x22b,0.021052631578947368
open-mixtral-8x22b,0.020833333333333332
open-mixtral-8x22b,0.020618556701030927
open-mixtral-8x22b,0.02040816326530612
open-mixtral-8x22b,0.020202020202020204
open-mixtral-8x22b,0.02
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.2
mistral-small-latest,0.16666666666666666
mistral-small-latest,0.14285714285714285
mistral-small-latest,0.125
mistral-small-latest,0.1111111111111111
mistral-small-latest,0.1
mistral-small-latest,0.18181818181818182
mistral-small-latest,0.16666666666666666
mistral-small-latest,0.23076923076923078
mistral-small-latest,0.21428571428571427
mistral-small-latest,0.26666666666666666
mistral-small-latest,0.3125
mistral-small-latest,0.29411764705882354
mistral-small-latest,0.2777777777777778
mistral-small-latest,0.2631578947368421
mistral-small-latest,0.25
mistral-small-latest,0.2857142857142857
mistral-small-latest,0.2727272727272727
mistral-small-latest,0.2608695652173913
mistral-small-latest,0.2916666666666667
mistral-small-latest,0.32
mistral-small-latest,0.3076923076923077
mistral-small-latest,0.2962962962962963
mistral-small-latest,0.2857142857142857
mistral-small-latest,0.27586206896551724
mistral-small-latest,0.26666666666666666
mistral-small-latest,0.2903225806451613
mistral-small-latest,0.3125
mistral-small-latest,0.3333333333333333
mistral-small-latest,0.35294117647058826
mistral-small-latest,0.37142857142857144
mistral-small-latest,0.3888888888888889
mistral-small-latest,0.40540540540540543
mistral-small-latest,0.39473684210526316
mistral-small-latest,0.41025641025641024
mistral-small-latest,0.4
mistral-small-latest,0.3902439024390244
mistral-small-latest,0.40476190476190477
mistral-small-latest,0.4186046511627907
mistral-small-latest,0.4090909090909091
mistral-small-latest,0.4
mistral-small-latest,0.41304347826086957
mistral-small-latest,0.40425531914893614
mistral-small-latest,0.4166666666666667
mistral-small-latest,0.40816326530612246
mistral-small-latest,0.4
mistral-small-latest,0.39215686274509803
mistral-small-latest,0.40384615384615385
mistral-small-latest,0.39622641509433965
mistral-small-latest,0.3888888888888889
mistral-small-latest,0.38181818181818183
mistral-small-latest,0.39285714285714285
mistral-small-latest,0.40350877192982454
mistral-small-latest,0.41379310344827586
mistral-small-latest,0.423728813559322
mistral-small-latest,0.4166666666666667
mistral-small-latest,0.4098360655737705
mistral-small-latest,0.4032258064516129
mistral-small-latest,0.3968253968253968
mistral-small-latest,0.40625
mistral-small-latest,0.4
mistral-small-latest,0.4090909090909091
mistral-small-latest,0.40298507462686567
mistral-small-latest,0.4117647058823529
mistral-small-latest,0.4057971014492754
mistral-small-latest,0.4142857142857143
mistral-small-latest,0.4084507042253521
mistral-small-latest,0.4027777777777778
mistral-small-latest,0.410958904109589
mistral-small-latest,0.4189189189189189
mistral-small-latest,0.4266666666666667
mistral-small-latest,0.42105263157894735
mistral-small-latest,0.4155844155844156
mistral-small-latest,0.4230769230769231
mistral-small-latest,0.43037974683544306
mistral-small-latest,0.4375
mistral-small-latest,0.43209876543209874
mistral-small-latest,0.4268292682926829
mistral-small-latest,0.42168674698795183
mistral-small-latest,0.42857142857142855
mistral-small-latest,0.43529411764705883
mistral-small-latest,0.4418604651162791
mistral-small-latest,0.4482758620689655
mistral-small-latest,0.45454545454545453
mistral-small-latest,0.4606741573033708
mistral-small-latest,0.4666666666666667
mistral-small-latest,0.4725274725274725
mistral-small-latest,0.4782608695652174
mistral-small-latest,0.4731182795698925
mistral-small-latest,0.4787234042553192
mistral-small-latest,0.4842105263157895
mistral-small-latest,0.4791666666666667
mistral-small-latest,0.4742268041237113
mistral-small-latest,0.47959183673469385
mistral-small-latest,0.47474747474747475
mistral-small-latest,0.48
