model_name,accuracy_rate
claude-3-haiku-20240307,0.0392156862745098
claude-3-haiku-20240307,0.038461538461538464
claude-3-haiku-20240307,0.03773584905660377
claude-3-haiku-20240307,0.037037037037037035
claude-3-haiku-20240307,0.03636363636363636
claude-3-haiku-20240307,0.03571428571428571
claude-3-haiku-20240307,0.03508771929824561
claude-3-haiku-20240307,0.034482758620689655
claude-3-haiku-20240307,0.03389830508474576
claude-3-haiku-20240307,0.03333333333333333
claude-3-haiku-20240307,0.03278688524590164
claude-3-haiku-20240307,0.03225806451612903
claude-3-haiku-20240307,0.031746031746031744
claude-3-haiku-20240307,0.03125
claude-3-haiku-20240307,0.03076923076923077
claude-3-haiku-20240307,0.030303030303030304
claude-3-haiku-20240307,0.029850746268656716
claude-3-haiku-20240307,0.029411764705882353
claude-3-haiku-20240307,0.028985507246376812
claude-3-haiku-20240307,0.02857142857142857
claude-3-haiku-20240307,0.028169014084507043
claude-3-haiku-20240307,0.027777777777777776
claude-3-haiku-20240307,0.0273972602739726
claude-3-haiku-20240307,0.02702702702702703
claude-3-haiku-20240307,0.02666666666666667
claude-3-haiku-20240307,0.02631578947368421
claude-3-haiku-20240307,0.025974025974025976
claude-3-haiku-20240307,0.02564102564102564
claude-3-haiku-20240307,0.02531645569620253
claude-3-haiku-20240307,0.025
claude-3-haiku-20240307,0.024691358024691357
claude-3-haiku-20240307,0.024390243902439025
claude-3-haiku-20240307,0.024096385542168676
claude-3-haiku-20240307,0.023809523809523808
claude-3-haiku-20240307,0.023529411764705882
claude-3-haiku-20240307,0.023255813953488372
claude-3-haiku-20240307,0.022988505747126436
claude-3-haiku-20240307,0.022727272727272728
claude-3-haiku-20240307,0.02247191011235955
claude-3-haiku-20240307,0.022222222222222223
claude-3-haiku-20240307,0.02197802197802198
claude-3-haiku-20240307,0.021739130434782608
claude-3-haiku-20240307,0.021505376344086023
claude-3-haiku-20240307,0.02127659574468085
claude-3-haiku-20240307,0.021052631578947368
claude-3-haiku-20240307,0.03125
claude-3-haiku-20240307,0.030927835051546393
claude-3-haiku-20240307,0.030612244897959183
claude-3-haiku-20240307,0.04040404040404041
claude-3-haiku-20240307,0.04
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,0.9743589743589743
gpt-4-turbo,0.975
gpt-4-turbo,0.975609756097561
gpt-4-turbo,0.9761904761904762
gpt-4-turbo,0.9767441860465116
gpt-4-turbo,0.9772727272727273
gpt-4-turbo,0.9777777777777777
gpt-4-turbo,0.9782608695652174
gpt-4-turbo,0.9787234042553191
gpt-4-turbo,0.9791666666666666
gpt-4-turbo,0.9795918367346939
gpt-4-turbo,0.98
gpt-4-turbo,0.9803921568627451
gpt-4-turbo,0.9807692307692307
gpt-4-turbo,0.9811320754716981
gpt-4-turbo,0.9814814814814815
gpt-4-turbo,0.9818181818181818
gpt-4-turbo,0.9821428571428571
gpt-4-turbo,0.9824561403508771
gpt-4-turbo,0.9827586206896551
gpt-4-turbo,0.9830508474576272
gpt-4-turbo,0.9833333333333333
gpt-4-turbo,0.9836065573770492
gpt-4-turbo,0.9838709677419355
gpt-4-turbo,0.9841269841269841
gpt-4-turbo,0.984375
gpt-4-turbo,0.9846153846153847
gpt-4-turbo,0.9848484848484849
gpt-4-turbo,0.9850746268656716
gpt-4-turbo,0.9852941176470589
gpt-4-turbo,0.9855072463768116
gpt-4-turbo,0.9857142857142858
gpt-4-turbo,0.9859154929577465
gpt-4-turbo,0.9861111111111112
gpt-4-turbo,0.9863013698630136
gpt-4-turbo,0.9864864864864865
gpt-4-turbo,0.9866666666666667
gpt-4-turbo,0.9868421052631579
gpt-4-turbo,0.987012987012987
gpt-4-turbo,0.9871794871794872
gpt-4-turbo,0.9873417721518988
gpt-4-turbo,0.9875
gpt-4-turbo,0.9876543209876543
gpt-4-turbo,0.9878048780487805
gpt-4-turbo,0.9879518072289156
gpt-4-turbo,0.9880952380952381
gpt-4-turbo,0.9882352941176471
gpt-4-turbo,0.9883720930232558
gpt-4-turbo,0.9885057471264368
gpt-4-turbo,0.9886363636363636
gpt-4-turbo,0.9887640449438202
gpt-4-turbo,0.9888888888888889
gpt-4-turbo,0.989010989010989
gpt-4-turbo,0.9891304347826086
gpt-4-turbo,0.989247311827957
gpt-4-turbo,0.9893617021276596
gpt-4-turbo,0.9894736842105263
gpt-4-turbo,0.9895833333333334
gpt-4-turbo,0.9896907216494846
gpt-4-turbo,0.9897959183673469
gpt-4-turbo,0.98989898989899
gpt-4-turbo,0.99
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.2857142857142857
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.2727272727272727
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.23076923076923078
gemini-1.0-pro-latest,0.2857142857142857
gemini-1.0-pro-latest,0.26666666666666666
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.23529411764705882
gemini-1.0-pro-latest,0.2222222222222222
gemini-1.0-pro-latest,0.21052631578947367
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.2857142857142857
gemini-1.0-pro-latest,0.2727272727272727
gemini-1.0-pro-latest,0.2608695652173913
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.3076923076923077
gemini-1.0-pro-latest,0.2962962962962963
gemini-1.0-pro-latest,0.2857142857142857
gemini-1.0-pro-latest,0.27586206896551724
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.3225806451612903
gemini-1.0-pro-latest,0.3125
gemini-1.0-pro-latest,0.30303030303030304
gemini-1.0-pro-latest,0.29411764705882354
gemini-1.0-pro-latest,0.2857142857142857
gemini-1.0-pro-latest,0.3055555555555556
gemini-1.0-pro-latest,0.2972972972972973
gemini-1.0-pro-latest,0.2894736842105263
gemini-1.0-pro-latest,0.3076923076923077
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.3170731707317073
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.32558139534883723
gemini-1.0-pro-latest,0.3181818181818182
gemini-1.0-pro-latest,0.3111111111111111
gemini-1.0-pro-latest,0.30434782608695654
gemini-1.0-pro-latest,0.2978723404255319
gemini-1.0-pro-latest,0.2916666666666667
gemini-1.0-pro-latest,0.2857142857142857
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.27450980392156865
gemini-1.0-pro-latest,0.2692307692307692
gemini-1.0-pro-latest,0.2641509433962264
gemini-1.0-pro-latest,0.25925925925925924
gemini-1.0-pro-latest,0.2727272727272727
gemini-1.0-pro-latest,0.26785714285714285
gemini-1.0-pro-latest,0.2631578947368421
gemini-1.0-pro-latest,0.25862068965517243
gemini-1.0-pro-latest,0.2542372881355932
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.2459016393442623
gemini-1.0-pro-latest,0.24193548387096775
gemini-1.0-pro-latest,0.23809523809523808
gemini-1.0-pro-latest,0.234375
gemini-1.0-pro-latest,0.24615384615384617
gemini-1.0-pro-latest,0.25757575757575757
gemini-1.0-pro-latest,0.2537313432835821
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.2463768115942029
gemini-1.0-pro-latest,0.2571428571428571
gemini-1.0-pro-latest,0.2535211267605634
gemini-1.0-pro-latest,0.2638888888888889
gemini-1.0-pro-latest,0.273972602739726
gemini-1.0-pro-latest,0.2702702702702703
gemini-1.0-pro-latest,0.26666666666666666
gemini-1.0-pro-latest,0.2631578947368421
gemini-1.0-pro-latest,0.2727272727272727
gemini-1.0-pro-latest,0.2692307692307692
gemini-1.0-pro-latest,0.26582278481012656
gemini-1.0-pro-latest,0.275
gemini-1.0-pro-latest,0.2716049382716049
gemini-1.0-pro-latest,0.2682926829268293
gemini-1.0-pro-latest,0.26506024096385544
gemini-1.0-pro-latest,0.27380952380952384
gemini-1.0-pro-latest,0.27058823529411763
gemini-1.0-pro-latest,0.26744186046511625
gemini-1.0-pro-latest,0.27586206896551724
gemini-1.0-pro-latest,0.2727272727272727
gemini-1.0-pro-latest,0.2696629213483146
gemini-1.0-pro-latest,0.26666666666666666
gemini-1.0-pro-latest,0.27472527472527475
gemini-1.0-pro-latest,0.2717391304347826
gemini-1.0-pro-latest,0.26881720430107525
gemini-1.0-pro-latest,0.26595744680851063
gemini-1.0-pro-latest,0.2631578947368421
gemini-1.0-pro-latest,0.2604166666666667
gemini-1.0-pro-latest,0.25773195876288657
gemini-1.0-pro-latest,0.25510204081632654
gemini-1.0-pro-latest,0.25252525252525254
gemini-1.0-pro-latest,0.26
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.3333333333333333
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.3333333333333333
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.2222222222222222
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.18181818181818182
gpt-3.5-turbo-0125,0.16666666666666666
gpt-3.5-turbo-0125,0.23076923076923078
gpt-3.5-turbo-0125,0.21428571428571427
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.1875
gpt-3.5-turbo-0125,0.17647058823529413
gpt-3.5-turbo-0125,0.2222222222222222
gpt-3.5-turbo-0125,0.21052631578947367
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.19047619047619047
gpt-3.5-turbo-0125,0.18181818181818182
gpt-3.5-turbo-0125,0.21739130434782608
gpt-3.5-turbo-0125,0.20833333333333334
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.19230769230769232
gpt-3.5-turbo-0125,0.18518518518518517
gpt-3.5-turbo-0125,0.21428571428571427
gpt-3.5-turbo-0125,0.20689655172413793
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.22580645161290322
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.2727272727272727
gpt-3.5-turbo-0125,0.2647058823529412
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.2777777777777778
gpt-3.5-turbo-0125,0.2972972972972973
gpt-3.5-turbo-0125,0.2894736842105263
gpt-3.5-turbo-0125,0.28205128205128205
gpt-3.5-turbo-0125,0.275
gpt-3.5-turbo-0125,0.2926829268292683
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.3023255813953488
gpt-3.5-turbo-0125,0.29545454545454547
gpt-3.5-turbo-0125,0.3111111111111111
gpt-3.5-turbo-0125,0.30434782608695654
gpt-3.5-turbo-0125,0.3191489361702128
gpt-3.5-turbo-0125,0.3333333333333333
gpt-3.5-turbo-0125,0.3469387755102041
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.37254901960784315
gpt-3.5-turbo-0125,0.38461538461538464
gpt-3.5-turbo-0125,0.37735849056603776
gpt-3.5-turbo-0125,0.3888888888888889
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.39285714285714285
gpt-3.5-turbo-0125,0.38596491228070173
gpt-3.5-turbo-0125,0.39655172413793105
gpt-3.5-turbo-0125,0.3898305084745763
gpt-3.5-turbo-0125,0.38333333333333336
gpt-3.5-turbo-0125,0.3770491803278688
gpt-3.5-turbo-0125,0.3709677419354839
gpt-3.5-turbo-0125,0.38095238095238093
gpt-3.5-turbo-0125,0.375
gpt-3.5-turbo-0125,0.36923076923076925
gpt-3.5-turbo-0125,0.36363636363636365
gpt-3.5-turbo-0125,0.373134328358209
gpt-3.5-turbo-0125,0.36764705882352944
gpt-3.5-turbo-0125,0.37681159420289856
gpt-3.5-turbo-0125,0.38571428571428573
gpt-3.5-turbo-0125,0.38028169014084506
gpt-3.5-turbo-0125,0.3888888888888889
gpt-3.5-turbo-0125,0.3835616438356164
gpt-3.5-turbo-0125,0.3783783783783784
gpt-3.5-turbo-0125,0.37333333333333335
gpt-3.5-turbo-0125,0.3684210526315789
gpt-3.5-turbo-0125,0.37662337662337664
gpt-3.5-turbo-0125,0.38461538461538464
gpt-3.5-turbo-0125,0.3924050632911392
gpt-3.5-turbo-0125,0.3875
gpt-3.5-turbo-0125,0.38271604938271603
gpt-3.5-turbo-0125,0.3780487804878049
gpt-3.5-turbo-0125,0.37349397590361444
gpt-3.5-turbo-0125,0.36904761904761907
gpt-3.5-turbo-0125,0.36470588235294116
gpt-3.5-turbo-0125,0.37209302325581395
gpt-3.5-turbo-0125,0.367816091954023
gpt-3.5-turbo-0125,0.36363636363636365
gpt-3.5-turbo-0125,0.3595505617977528
gpt-3.5-turbo-0125,0.36666666666666664
gpt-3.5-turbo-0125,0.3626373626373626
gpt-3.5-turbo-0125,0.3695652173913043
gpt-3.5-turbo-0125,0.3655913978494624
gpt-3.5-turbo-0125,0.3617021276595745
gpt-3.5-turbo-0125,0.35789473684210527
gpt-3.5-turbo-0125,0.3645833333333333
gpt-3.5-turbo-0125,0.36082474226804123
gpt-3.5-turbo-0125,0.3673469387755102
gpt-3.5-turbo-0125,0.36363636363636365
gpt-3.5-turbo-0125,0.37
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,0.9411764705882353
mistral-large-latest,0.9444444444444444
mistral-large-latest,0.9473684210526315
mistral-large-latest,0.95
mistral-large-latest,0.9523809523809523
mistral-large-latest,0.9545454545454546
mistral-large-latest,0.9565217391304348
mistral-large-latest,0.9583333333333334
mistral-large-latest,0.96
mistral-large-latest,0.9615384615384616
mistral-large-latest,0.9629629629629629
mistral-large-latest,0.9642857142857143
mistral-large-latest,0.9655172413793104
mistral-large-latest,0.9666666666666667
mistral-large-latest,0.967741935483871
mistral-large-latest,0.96875
mistral-large-latest,0.9696969696969697
mistral-large-latest,0.9705882352941176
mistral-large-latest,0.9714285714285714
mistral-large-latest,0.9722222222222222
mistral-large-latest,0.972972972972973
mistral-large-latest,0.9736842105263158
mistral-large-latest,0.9743589743589743
mistral-large-latest,0.975
mistral-large-latest,0.975609756097561
mistral-large-latest,0.9761904761904762
mistral-large-latest,0.9767441860465116
mistral-large-latest,0.9772727272727273
mistral-large-latest,0.9777777777777777
mistral-large-latest,0.9782608695652174
mistral-large-latest,0.9787234042553191
mistral-large-latest,0.9791666666666666
mistral-large-latest,0.9795918367346939
mistral-large-latest,0.98
mistral-large-latest,0.9803921568627451
mistral-large-latest,0.9807692307692307
mistral-large-latest,0.9811320754716981
mistral-large-latest,0.9814814814814815
mistral-large-latest,0.9818181818181818
mistral-large-latest,0.9821428571428571
mistral-large-latest,0.9824561403508771
mistral-large-latest,0.9827586206896551
mistral-large-latest,0.9830508474576272
mistral-large-latest,0.9833333333333333
mistral-large-latest,0.9836065573770492
mistral-large-latest,0.9838709677419355
mistral-large-latest,0.9841269841269841
mistral-large-latest,0.984375
mistral-large-latest,0.9846153846153847
mistral-large-latest,0.9848484848484849
mistral-large-latest,0.9850746268656716
mistral-large-latest,0.9852941176470589
mistral-large-latest,0.9855072463768116
mistral-large-latest,0.9857142857142858
mistral-large-latest,0.9859154929577465
mistral-large-latest,0.9861111111111112
mistral-large-latest,0.9863013698630136
mistral-large-latest,0.9864864864864865
mistral-large-latest,0.9866666666666667
mistral-large-latest,0.9868421052631579
mistral-large-latest,0.987012987012987
mistral-large-latest,0.9871794871794872
mistral-large-latest,0.9873417721518988
mistral-large-latest,0.9875
mistral-large-latest,0.9876543209876543
mistral-large-latest,0.9878048780487805
mistral-large-latest,0.9879518072289156
mistral-large-latest,0.9880952380952381
mistral-large-latest,0.9882352941176471
mistral-large-latest,0.9883720930232558
mistral-large-latest,0.9885057471264368
mistral-large-latest,0.9886363636363636
mistral-large-latest,0.9887640449438202
mistral-large-latest,0.9888888888888889
mistral-large-latest,0.989010989010989
mistral-large-latest,0.9891304347826086
mistral-large-latest,0.989247311827957
mistral-large-latest,0.9893617021276596
mistral-large-latest,0.9894736842105263
mistral-large-latest,0.9895833333333334
mistral-large-latest,0.9896907216494846
mistral-large-latest,0.9897959183673469
mistral-large-latest,0.98989898989899
mistral-large-latest,0.99
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,0.9473684210526315
open-mixtral-8x22b,0.95
open-mixtral-8x22b,0.9523809523809523
open-mixtral-8x22b,0.9545454545454546
open-mixtral-8x22b,0.9565217391304348
open-mixtral-8x22b,0.9583333333333334
open-mixtral-8x22b,0.96
open-mixtral-8x22b,0.9230769230769231
open-mixtral-8x22b,0.9259259259259259
open-mixtral-8x22b,0.9285714285714286
open-mixtral-8x22b,0.9310344827586207
open-mixtral-8x22b,0.9333333333333333
open-mixtral-8x22b,0.9354838709677419
open-mixtral-8x22b,0.9375
open-mixtral-8x22b,0.9393939393939394
open-mixtral-8x22b,0.9411764705882353
open-mixtral-8x22b,0.9428571428571428
open-mixtral-8x22b,0.9444444444444444
open-mixtral-8x22b,0.9459459459459459
open-mixtral-8x22b,0.9473684210526315
open-mixtral-8x22b,0.9487179487179487
open-mixtral-8x22b,0.95
open-mixtral-8x22b,0.9512195121951219
open-mixtral-8x22b,0.9523809523809523
open-mixtral-8x22b,0.9534883720930233
open-mixtral-8x22b,0.9545454545454546
open-mixtral-8x22b,0.9555555555555556
open-mixtral-8x22b,0.9565217391304348
open-mixtral-8x22b,0.9574468085106383
open-mixtral-8x22b,0.9583333333333334
open-mixtral-8x22b,0.9591836734693877
open-mixtral-8x22b,0.96
open-mixtral-8x22b,0.9607843137254902
open-mixtral-8x22b,0.9423076923076923
open-mixtral-8x22b,0.9433962264150944
open-mixtral-8x22b,0.9444444444444444
open-mixtral-8x22b,0.9454545454545454
open-mixtral-8x22b,0.9285714285714286
open-mixtral-8x22b,0.9298245614035088
open-mixtral-8x22b,0.9310344827586207
open-mixtral-8x22b,0.9322033898305084
open-mixtral-8x22b,0.9333333333333333
open-mixtral-8x22b,0.9344262295081968
open-mixtral-8x22b,0.9354838709677419
open-mixtral-8x22b,0.9365079365079365
open-mixtral-8x22b,0.9375
open-mixtral-8x22b,0.9384615384615385
open-mixtral-8x22b,0.9393939393939394
open-mixtral-8x22b,0.9402985074626866
open-mixtral-8x22b,0.9411764705882353
open-mixtral-8x22b,0.9420289855072463
open-mixtral-8x22b,0.9285714285714286
open-mixtral-8x22b,0.9295774647887324
open-mixtral-8x22b,0.9166666666666666
open-mixtral-8x22b,0.9178082191780822
open-mixtral-8x22b,0.918918918918919
open-mixtral-8x22b,0.92
open-mixtral-8x22b,0.9078947368421053
open-mixtral-8x22b,0.9090909090909091
open-mixtral-8x22b,0.8974358974358975
open-mixtral-8x22b,0.8987341772151899
open-mixtral-8x22b,0.9
open-mixtral-8x22b,0.9012345679012346
open-mixtral-8x22b,0.9024390243902439
open-mixtral-8x22b,0.9036144578313253
open-mixtral-8x22b,0.9047619047619048
open-mixtral-8x22b,0.9058823529411765
open-mixtral-8x22b,0.9069767441860465
open-mixtral-8x22b,0.9080459770114943
open-mixtral-8x22b,0.9090909090909091
open-mixtral-8x22b,0.9101123595505618
open-mixtral-8x22b,0.9111111111111111
open-mixtral-8x22b,0.9120879120879121
open-mixtral-8x22b,0.9130434782608695
open-mixtral-8x22b,0.9139784946236559
open-mixtral-8x22b,0.9042553191489362
open-mixtral-8x22b,0.9052631578947369
open-mixtral-8x22b,0.90625
open-mixtral-8x22b,0.9072164948453608
open-mixtral-8x22b,0.9081632653061225
open-mixtral-8x22b,0.9090909090909091
open-mixtral-8x22b,0.91
mistral-small-latest,0.0
mistral-small-latest,0.5
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.5
mistral-small-latest,0.6
mistral-small-latest,0.6666666666666666
mistral-small-latest,0.7142857142857143
mistral-small-latest,0.75
mistral-small-latest,0.7777777777777778
mistral-small-latest,0.8
mistral-small-latest,0.8181818181818182
mistral-small-latest,0.8333333333333334
mistral-small-latest,0.8461538461538461
mistral-small-latest,0.7857142857142857
mistral-small-latest,0.8
mistral-small-latest,0.8125
mistral-small-latest,0.7647058823529411
mistral-small-latest,0.7777777777777778
mistral-small-latest,0.7894736842105263
mistral-small-latest,0.8
mistral-small-latest,0.8095238095238095
mistral-small-latest,0.8181818181818182
mistral-small-latest,0.8260869565217391
mistral-small-latest,0.7916666666666666
mistral-small-latest,0.76
mistral-small-latest,0.7692307692307693
mistral-small-latest,0.7407407407407407
mistral-small-latest,0.75
mistral-small-latest,0.7586206896551724
mistral-small-latest,0.7666666666666667
mistral-small-latest,0.7741935483870968
mistral-small-latest,0.78125
mistral-small-latest,0.7575757575757576
mistral-small-latest,0.7647058823529411
mistral-small-latest,0.7714285714285715
mistral-small-latest,0.7777777777777778
mistral-small-latest,0.7567567567567568
mistral-small-latest,0.7368421052631579
mistral-small-latest,0.7435897435897436
mistral-small-latest,0.75
mistral-small-latest,0.7560975609756098
mistral-small-latest,0.7619047619047619
mistral-small-latest,0.7674418604651163
mistral-small-latest,0.7727272727272727
mistral-small-latest,0.7777777777777778
mistral-small-latest,0.782608695652174
mistral-small-latest,0.7872340425531915
mistral-small-latest,0.7916666666666666
mistral-small-latest,0.7959183673469388
mistral-small-latest,0.8
mistral-small-latest,0.803921568627451
mistral-small-latest,0.8076923076923077
mistral-small-latest,0.8113207547169812
mistral-small-latest,0.8148148148148148
mistral-small-latest,0.8
mistral-small-latest,0.8035714285714286
mistral-small-latest,0.8070175438596491
mistral-small-latest,0.8103448275862069
mistral-small-latest,0.8135593220338984
mistral-small-latest,0.8166666666666667
mistral-small-latest,0.8032786885245902
mistral-small-latest,0.8064516129032258
mistral-small-latest,0.8095238095238095
mistral-small-latest,0.796875
mistral-small-latest,0.8
mistral-small-latest,0.803030303030303
mistral-small-latest,0.8059701492537313
mistral-small-latest,0.8088235294117647
mistral-small-latest,0.8115942028985508
mistral-small-latest,0.8142857142857143
mistral-small-latest,0.8169014084507042
mistral-small-latest,0.8055555555555556
mistral-small-latest,0.8082191780821918
mistral-small-latest,0.8108108108108109
mistral-small-latest,0.8133333333333334
mistral-small-latest,0.8157894736842105
mistral-small-latest,0.8181818181818182
mistral-small-latest,0.8205128205128205
mistral-small-latest,0.8227848101265823
mistral-small-latest,0.825
mistral-small-latest,0.8148148148148148
mistral-small-latest,0.8170731707317073
mistral-small-latest,0.8192771084337349
mistral-small-latest,0.8214285714285714
mistral-small-latest,0.8235294117647058
mistral-small-latest,0.813953488372093
mistral-small-latest,0.8160919540229885
mistral-small-latest,0.8181818181818182
mistral-small-latest,0.8089887640449438
mistral-small-latest,0.8111111111111111
mistral-small-latest,0.8021978021978022
mistral-small-latest,0.8043478260869565
mistral-small-latest,0.7956989247311828
mistral-small-latest,0.7978723404255319
mistral-small-latest,0.8
mistral-small-latest,0.8020833333333334
mistral-small-latest,0.7938144329896907
mistral-small-latest,0.7857142857142857
mistral-small-latest,0.7777777777777778
mistral-small-latest,0.78
