model_name,accuracy_rate
claude-3-haiku-20240307,0.6875
claude-3-haiku-20240307,0.7058823529411765
claude-3-haiku-20240307,0.7222222222222222
claude-3-haiku-20240307,0.7368421052631579
claude-3-haiku-20240307,0.7
claude-3-haiku-20240307,0.7142857142857143
claude-3-haiku-20240307,0.6818181818181818
claude-3-haiku-20240307,0.6956521739130435
claude-3-haiku-20240307,0.7083333333333334
claude-3-haiku-20240307,0.72
claude-3-haiku-20240307,0.6923076923076923
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.6785714285714286
claude-3-haiku-20240307,0.6896551724137931
claude-3-haiku-20240307,0.7
claude-3-haiku-20240307,0.7096774193548387
claude-3-haiku-20240307,0.6875
claude-3-haiku-20240307,0.696969696969697
claude-3-haiku-20240307,0.6764705882352942
claude-3-haiku-20240307,0.6571428571428571
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.6486486486486487
claude-3-haiku-20240307,0.6578947368421053
claude-3-haiku-20240307,0.6410256410256411
claude-3-haiku-20240307,0.625
claude-3-haiku-20240307,0.6341463414634146
claude-3-haiku-20240307,0.6428571428571429
claude-3-haiku-20240307,0.627906976744186
claude-3-haiku-20240307,0.6363636363636364
claude-3-haiku-20240307,0.6444444444444445
claude-3-haiku-20240307,0.6521739130434783
claude-3-haiku-20240307,0.6595744680851063
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.6530612244897959
claude-3-haiku-20240307,0.64
claude-3-haiku-20240307,0.6470588235294118
claude-3-haiku-20240307,0.6346153846153846
claude-3-haiku-20240307,0.6415094339622641
claude-3-haiku-20240307,0.6481481481481481
claude-3-haiku-20240307,0.6363636363636364
claude-3-haiku-20240307,0.6428571428571429
claude-3-haiku-20240307,0.631578947368421
claude-3-haiku-20240307,0.6379310344827587
claude-3-haiku-20240307,0.6440677966101694
claude-3-haiku-20240307,0.65
claude-3-haiku-20240307,0.639344262295082
claude-3-haiku-20240307,0.6451612903225806
claude-3-haiku-20240307,0.6507936507936508
claude-3-haiku-20240307,0.640625
claude-3-haiku-20240307,0.6461538461538462
claude-3-haiku-20240307,0.6515151515151515
claude-3-haiku-20240307,0.6567164179104478
claude-3-haiku-20240307,0.6470588235294118
claude-3-haiku-20240307,0.6521739130434783
claude-3-haiku-20240307,0.6571428571428571
claude-3-haiku-20240307,0.6619718309859155
claude-3-haiku-20240307,0.6527777777777778
claude-3-haiku-20240307,0.6438356164383562
claude-3-haiku-20240307,0.6486486486486487
claude-3-haiku-20240307,0.6533333333333333
claude-3-haiku-20240307,0.6578947368421053
claude-3-haiku-20240307,0.6623376623376623
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.6708860759493671
claude-3-haiku-20240307,0.675
claude-3-haiku-20240307,0.6790123456790124
claude-3-haiku-20240307,0.6829268292682927
claude-3-haiku-20240307,0.6746987951807228
claude-3-haiku-20240307,0.6785714285714286
claude-3-haiku-20240307,0.6823529411764706
claude-3-haiku-20240307,0.6744186046511628
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.6590909090909091
claude-3-haiku-20240307,0.6629213483146067
claude-3-haiku-20240307,0.6555555555555556
claude-3-haiku-20240307,0.6593406593406593
claude-3-haiku-20240307,0.6521739130434783
claude-3-haiku-20240307,0.6559139784946236
claude-3-haiku-20240307,0.6595744680851063
claude-3-haiku-20240307,0.6631578947368421
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.6597938144329897
claude-3-haiku-20240307,0.6530612244897959
claude-3-haiku-20240307,0.6565656565656566
claude-3-haiku-20240307,0.66
gpt-4-turbo,1.0
gpt-4-turbo,0.5
gpt-4-turbo,0.3333333333333333
gpt-4-turbo,0.5
gpt-4-turbo,0.6
gpt-4-turbo,0.6666666666666666
gpt-4-turbo,0.7142857142857143
gpt-4-turbo,0.75
gpt-4-turbo,0.7777777777777778
gpt-4-turbo,0.8
gpt-4-turbo,0.7272727272727273
gpt-4-turbo,0.75
gpt-4-turbo,0.7692307692307693
gpt-4-turbo,0.7857142857142857
gpt-4-turbo,0.8
gpt-4-turbo,0.8125
gpt-4-turbo,0.8235294117647058
gpt-4-turbo,0.7777777777777778
gpt-4-turbo,0.7368421052631579
gpt-4-turbo,0.75
gpt-4-turbo,0.7619047619047619
gpt-4-turbo,0.7727272727272727
gpt-4-turbo,0.782608695652174
gpt-4-turbo,0.7916666666666666
gpt-4-turbo,0.8
gpt-4-turbo,0.8076923076923077
gpt-4-turbo,0.8148148148148148
gpt-4-turbo,0.8214285714285714
gpt-4-turbo,0.7931034482758621
gpt-4-turbo,0.7666666666666667
gpt-4-turbo,0.7741935483870968
gpt-4-turbo,0.78125
gpt-4-turbo,0.7878787878787878
gpt-4-turbo,0.7941176470588235
gpt-4-turbo,0.8
gpt-4-turbo,0.8055555555555556
gpt-4-turbo,0.8108108108108109
gpt-4-turbo,0.8157894736842105
gpt-4-turbo,0.8205128205128205
gpt-4-turbo,0.825
gpt-4-turbo,0.8292682926829268
gpt-4-turbo,0.8333333333333334
gpt-4-turbo,0.8372093023255814
gpt-4-turbo,0.8409090909090909
gpt-4-turbo,0.8444444444444444
gpt-4-turbo,0.8478260869565217
gpt-4-turbo,0.8297872340425532
gpt-4-turbo,0.8333333333333334
gpt-4-turbo,0.8367346938775511
gpt-4-turbo,0.84
gpt-4-turbo,0.8431372549019608
gpt-4-turbo,0.8461538461538461
gpt-4-turbo,0.8490566037735849
gpt-4-turbo,0.8518518518518519
gpt-4-turbo,0.8545454545454545
gpt-4-turbo,0.8571428571428571
gpt-4-turbo,0.8596491228070176
gpt-4-turbo,0.8620689655172413
gpt-4-turbo,0.864406779661017
gpt-4-turbo,0.8666666666666667
gpt-4-turbo,0.8688524590163934
gpt-4-turbo,0.8709677419354839
gpt-4-turbo,0.873015873015873
gpt-4-turbo,0.875
gpt-4-turbo,0.8769230769230769
gpt-4-turbo,0.8787878787878788
gpt-4-turbo,0.8805970149253731
gpt-4-turbo,0.8823529411764706
gpt-4-turbo,0.8840579710144928
gpt-4-turbo,0.8714285714285714
gpt-4-turbo,0.8732394366197183
gpt-4-turbo,0.875
gpt-4-turbo,0.8767123287671232
gpt-4-turbo,0.8783783783783784
gpt-4-turbo,0.88
gpt-4-turbo,0.881578947368421
gpt-4-turbo,0.8831168831168831
gpt-4-turbo,0.8846153846153846
gpt-4-turbo,0.8734177215189873
gpt-4-turbo,0.875
gpt-4-turbo,0.8765432098765432
gpt-4-turbo,0.8780487804878049
gpt-4-turbo,0.8795180722891566
gpt-4-turbo,0.8690476190476191
gpt-4-turbo,0.8705882352941177
gpt-4-turbo,0.872093023255814
gpt-4-turbo,0.8620689655172413
gpt-4-turbo,0.8636363636363636
gpt-4-turbo,0.8539325842696629
gpt-4-turbo,0.8555555555555555
gpt-4-turbo,0.8571428571428571
gpt-4-turbo,0.8586956521739131
gpt-4-turbo,0.8602150537634409
gpt-4-turbo,0.8617021276595744
gpt-4-turbo,0.8631578947368421
gpt-4-turbo,0.8645833333333334
gpt-4-turbo,0.8556701030927835
gpt-4-turbo,0.8571428571428571
gpt-4-turbo,0.8585858585858586
gpt-4-turbo,0.86
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.2857142857142857
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.2222222222222222
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.18181818181818182
gemini-1.0-pro-latest,0.16666666666666666
gemini-1.0-pro-latest,0.15384615384615385
gemini-1.0-pro-latest,0.14285714285714285
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.1875
gemini-1.0-pro-latest,0.17647058823529413
gemini-1.0-pro-latest,0.16666666666666666
gemini-1.0-pro-latest,0.15789473684210525
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.19047619047619047
gemini-1.0-pro-latest,0.18181818181818182
gemini-1.0-pro-latest,0.17391304347826086
gemini-1.0-pro-latest,0.20833333333333334
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.23076923076923078
gemini-1.0-pro-latest,0.2222222222222222
gemini-1.0-pro-latest,0.21428571428571427
gemini-1.0-pro-latest,0.20689655172413793
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.1935483870967742
gemini-1.0-pro-latest,0.1875
gemini-1.0-pro-latest,0.21212121212121213
gemini-1.0-pro-latest,0.20588235294117646
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.19444444444444445
gemini-1.0-pro-latest,0.1891891891891892
gemini-1.0-pro-latest,0.18421052631578946
gemini-1.0-pro-latest,0.1794871794871795
gemini-1.0-pro-latest,0.175
gemini-1.0-pro-latest,0.1951219512195122
gemini-1.0-pro-latest,0.19047619047619047
gemini-1.0-pro-latest,0.18604651162790697
gemini-1.0-pro-latest,0.18181818181818182
gemini-1.0-pro-latest,0.17777777777777778
gemini-1.0-pro-latest,0.17391304347826086
gemini-1.0-pro-latest,0.1702127659574468
gemini-1.0-pro-latest,0.16666666666666666
gemini-1.0-pro-latest,0.1836734693877551
gemini-1.0-pro-latest,0.18
gemini-1.0-pro-latest,0.17647058823529413
gemini-1.0-pro-latest,0.17307692307692307
gemini-1.0-pro-latest,0.16981132075471697
gemini-1.0-pro-latest,0.16666666666666666
gemini-1.0-pro-latest,0.16363636363636364
gemini-1.0-pro-latest,0.16071428571428573
gemini-1.0-pro-latest,0.15789473684210525
gemini-1.0-pro-latest,0.15517241379310345
gemini-1.0-pro-latest,0.15254237288135594
gemini-1.0-pro-latest,0.15
gemini-1.0-pro-latest,0.14754098360655737
gemini-1.0-pro-latest,0.14516129032258066
gemini-1.0-pro-latest,0.15873015873015872
gemini-1.0-pro-latest,0.15625
gemini-1.0-pro-latest,0.16923076923076924
gemini-1.0-pro-latest,0.16666666666666666
gemini-1.0-pro-latest,0.16417910447761194
gemini-1.0-pro-latest,0.16176470588235295
gemini-1.0-pro-latest,0.17391304347826086
gemini-1.0-pro-latest,0.17142857142857143
gemini-1.0-pro-latest,0.16901408450704225
gemini-1.0-pro-latest,0.16666666666666666
gemini-1.0-pro-latest,0.1643835616438356
gemini-1.0-pro-latest,0.16216216216216217
gemini-1.0-pro-latest,0.16
gemini-1.0-pro-latest,0.15789473684210525
gemini-1.0-pro-latest,0.15584415584415584
gemini-1.0-pro-latest,0.15384615384615385
gemini-1.0-pro-latest,0.1518987341772152
gemini-1.0-pro-latest,0.15
gemini-1.0-pro-latest,0.14814814814814814
gemini-1.0-pro-latest,0.15853658536585366
gemini-1.0-pro-latest,0.1566265060240964
gemini-1.0-pro-latest,0.15476190476190477
gemini-1.0-pro-latest,0.15294117647058825
gemini-1.0-pro-latest,0.1511627906976744
gemini-1.0-pro-latest,0.14942528735632185
gemini-1.0-pro-latest,0.14772727272727273
gemini-1.0-pro-latest,0.14606741573033707
gemini-1.0-pro-latest,0.14444444444444443
gemini-1.0-pro-latest,0.14285714285714285
gemini-1.0-pro-latest,0.15217391304347827
gemini-1.0-pro-latest,0.15053763440860216
gemini-1.0-pro-latest,0.14893617021276595
gemini-1.0-pro-latest,0.14736842105263157
gemini-1.0-pro-latest,0.15625
gemini-1.0-pro-latest,0.15463917525773196
gemini-1.0-pro-latest,0.16326530612244897
gemini-1.0-pro-latest,0.16161616161616163
gemini-1.0-pro-latest,0.16
gemini-1.0-pro-latest,0.15841584158415842
gemini-1.0-pro-latest,0.1568627450980392
gemini-1.0-pro-latest,0.1553398058252427
gemini-1.0-pro-latest,0.15384615384615385
gemini-1.0-pro-latest,0.1523809523809524
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.02631578947368421
gpt-3.5-turbo-0125,0.02564102564102564
gpt-3.5-turbo-0125,0.025
gpt-3.5-turbo-0125,0.024390243902439025
gpt-3.5-turbo-0125,0.023809523809523808
gpt-3.5-turbo-0125,0.023255813953488372
gpt-3.5-turbo-0125,0.022727272727272728
gpt-3.5-turbo-0125,0.022222222222222223
gpt-3.5-turbo-0125,0.021739130434782608
gpt-3.5-turbo-0125,0.02127659574468085
gpt-3.5-turbo-0125,0.020833333333333332
gpt-3.5-turbo-0125,0.02040816326530612
gpt-3.5-turbo-0125,0.02
gpt-3.5-turbo-0125,0.0196078431372549
gpt-3.5-turbo-0125,0.019230769230769232
gpt-3.5-turbo-0125,0.018867924528301886
gpt-3.5-turbo-0125,0.018518518518518517
gpt-3.5-turbo-0125,0.01818181818181818
gpt-3.5-turbo-0125,0.017857142857142856
gpt-3.5-turbo-0125,0.017543859649122806
gpt-3.5-turbo-0125,0.017241379310344827
gpt-3.5-turbo-0125,0.01694915254237288
gpt-3.5-turbo-0125,0.016666666666666666
gpt-3.5-turbo-0125,0.01639344262295082
gpt-3.5-turbo-0125,0.016129032258064516
gpt-3.5-turbo-0125,0.031746031746031744
gpt-3.5-turbo-0125,0.03125
gpt-3.5-turbo-0125,0.03076923076923077
gpt-3.5-turbo-0125,0.030303030303030304
gpt-3.5-turbo-0125,0.029850746268656716
gpt-3.5-turbo-0125,0.029411764705882353
gpt-3.5-turbo-0125,0.028985507246376812
gpt-3.5-turbo-0125,0.02857142857142857
gpt-3.5-turbo-0125,0.028169014084507043
gpt-3.5-turbo-0125,0.027777777777777776
gpt-3.5-turbo-0125,0.0273972602739726
gpt-3.5-turbo-0125,0.02702702702702703
gpt-3.5-turbo-0125,0.02666666666666667
gpt-3.5-turbo-0125,0.02631578947368421
gpt-3.5-turbo-0125,0.025974025974025976
gpt-3.5-turbo-0125,0.02564102564102564
gpt-3.5-turbo-0125,0.02531645569620253
gpt-3.5-turbo-0125,0.025
gpt-3.5-turbo-0125,0.024691358024691357
gpt-3.5-turbo-0125,0.024390243902439025
gpt-3.5-turbo-0125,0.024096385542168676
gpt-3.5-turbo-0125,0.023809523809523808
gpt-3.5-turbo-0125,0.023529411764705882
gpt-3.5-turbo-0125,0.023255813953488372
gpt-3.5-turbo-0125,0.022988505747126436
gpt-3.5-turbo-0125,0.022727272727272728
gpt-3.5-turbo-0125,0.02247191011235955
gpt-3.5-turbo-0125,0.022222222222222223
gpt-3.5-turbo-0125,0.02197802197802198
gpt-3.5-turbo-0125,0.021739130434782608
gpt-3.5-turbo-0125,0.021505376344086023
gpt-3.5-turbo-0125,0.02127659574468085
gpt-3.5-turbo-0125,0.021052631578947368
gpt-3.5-turbo-0125,0.020833333333333332
gpt-3.5-turbo-0125,0.020618556701030927
gpt-3.5-turbo-0125,0.02040816326530612
gpt-3.5-turbo-0125,0.020202020202020204
gpt-3.5-turbo-0125,0.02
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
open-mistral-7b,0.0
open-mistral-7b,0.5
open-mistral-7b,0.3333333333333333
open-mistral-7b,0.25
open-mistral-7b,0.2
open-mistral-7b,0.3333333333333333
open-mistral-7b,0.42857142857142855
open-mistral-7b,0.5
open-mistral-7b,0.5555555555555556
open-mistral-7b,0.6
open-mistral-7b,0.5454545454545454
open-mistral-7b,0.5833333333333334
open-mistral-7b,0.6153846153846154
open-mistral-7b,0.6428571428571429
open-mistral-7b,0.6
open-mistral-7b,0.625
open-mistral-7b,0.5882352941176471
open-mistral-7b,0.5555555555555556
open-mistral-7b,0.5263157894736842
open-mistral-7b,0.5
open-mistral-7b,0.47619047619047616
open-mistral-7b,0.45454545454545453
open-mistral-7b,0.43478260869565216
open-mistral-7b,0.4166666666666667
open-mistral-7b,0.44
open-mistral-7b,0.46153846153846156
open-mistral-7b,0.48148148148148145
open-mistral-7b,0.5
open-mistral-7b,0.5172413793103449
open-mistral-7b,0.5
open-mistral-7b,0.5161290322580645
open-mistral-7b,0.5
open-mistral-7b,0.48484848484848486
open-mistral-7b,0.47058823529411764
open-mistral-7b,0.45714285714285713
open-mistral-7b,0.4444444444444444
open-mistral-7b,0.43243243243243246
open-mistral-7b,0.4473684210526316
open-mistral-7b,0.46153846153846156
open-mistral-7b,0.45
open-mistral-7b,0.4634146341463415
open-mistral-7b,0.4523809523809524
open-mistral-7b,0.4418604651162791
open-mistral-7b,0.4318181818181818
open-mistral-7b,0.4222222222222222
open-mistral-7b,0.43478260869565216
open-mistral-7b,0.44680851063829785
open-mistral-7b,0.4375
open-mistral-7b,0.4489795918367347
open-mistral-7b,0.44
open-mistral-7b,0.45098039215686275
open-mistral-7b,0.4423076923076923
open-mistral-7b,0.4339622641509434
open-mistral-7b,0.4444444444444444
open-mistral-7b,0.43636363636363634
open-mistral-7b,0.44642857142857145
open-mistral-7b,0.43859649122807015
open-mistral-7b,0.4482758620689655
open-mistral-7b,0.4406779661016949
open-mistral-7b,0.43333333333333335
open-mistral-7b,0.4262295081967213
open-mistral-7b,0.43548387096774194
open-mistral-7b,0.42857142857142855
open-mistral-7b,0.4375
open-mistral-7b,0.4461538461538462
open-mistral-7b,0.4393939393939394
open-mistral-7b,0.44776119402985076
open-mistral-7b,0.45588235294117646
open-mistral-7b,0.4492753623188406
open-mistral-7b,0.44285714285714284
open-mistral-7b,0.43661971830985913
open-mistral-7b,0.4444444444444444
open-mistral-7b,0.4383561643835616
open-mistral-7b,0.44594594594594594
open-mistral-7b,0.44
open-mistral-7b,0.4342105263157895
open-mistral-7b,0.44155844155844154
open-mistral-7b,0.4358974358974359
open-mistral-7b,0.43037974683544306
open-mistral-7b,0.425
open-mistral-7b,0.41975308641975306
open-mistral-7b,0.4146341463414634
open-mistral-7b,0.40963855421686746
open-mistral-7b,0.40476190476190477
open-mistral-7b,0.4
open-mistral-7b,0.3953488372093023
open-mistral-7b,0.40229885057471265
open-mistral-7b,0.4090909090909091
open-mistral-7b,0.4044943820224719
open-mistral-7b,0.4111111111111111
open-mistral-7b,0.4065934065934066
open-mistral-7b,0.40217391304347827
open-mistral-7b,0.40860215053763443
open-mistral-7b,0.4148936170212766
open-mistral-7b,0.42105263157894735
open-mistral-7b,0.4270833333333333
open-mistral-7b,0.422680412371134
open-mistral-7b,0.42857142857142855
open-mistral-7b,0.42424242424242425
open-mistral-7b,0.42
