model_name,accuracy_rate
open-mixtral-8x7b,0.7461538461538462
open-mixtral-8x7b,0.7480916030534351
open-mixtral-8x7b,0.7424242424242424
open-mixtral-8x7b,0.7368421052631579
open-mixtral-8x7b,0.7388059701492538
open-mixtral-8x7b,0.7407407407407407
open-mixtral-8x7b,0.7352941176470589
open-mixtral-8x7b,0.7299270072992701
open-mixtral-8x7b,0.7318840579710145
open-mixtral-8x7b,0.7266187050359713
open-mixtral-8x7b,0.7214285714285714
open-mixtral-8x7b,0.7163120567375887
open-mixtral-8x7b,0.7183098591549296
open-mixtral-8x7b,0.7202797202797203
open-mixtral-8x7b,0.7222222222222222
open-mixtral-8x7b,0.7241379310344828
open-mixtral-8x7b,0.7191780821917808
open-mixtral-8x7b,0.7210884353741497
open-mixtral-8x7b,0.7162162162162162
open-mixtral-8x7b,0.7181208053691275
open-mixtral-8x7b,0.72
open-mixtral-8x7b,0.7152317880794702
open-mixtral-8x7b,0.7171052631578947
open-mixtral-8x7b,0.7124183006535948
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7096774193548387
open-mixtral-8x7b,0.7115384615384616
open-mixtral-8x7b,0.7133757961783439
open-mixtral-8x7b,0.7151898734177216
open-mixtral-8x7b,0.710691823899371
open-mixtral-8x7b,0.7125
open-mixtral-8x7b,0.7080745341614907
open-mixtral-8x7b,0.7098765432098766
open-mixtral-8x7b,0.7116564417177914
open-mixtral-8x7b,0.7134146341463414
open-mixtral-8x7b,0.7151515151515152
open-mixtral-8x7b,0.7168674698795181
open-mixtral-8x7b,0.7125748502994012
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7159763313609467
open-mixtral-8x7b,0.711764705882353
open-mixtral-8x7b,0.7134502923976608
open-mixtral-8x7b,0.7151162790697675
open-mixtral-8x7b,0.7167630057803468
open-mixtral-8x7b,0.7183908045977011
open-mixtral-8x7b,0.72
open-mixtral-8x7b,0.7215909090909091
open-mixtral-8x7b,0.7231638418079096
open-mixtral-8x7b,0.7247191011235955
open-mixtral-8x7b,0.7262569832402235
open-mixtral-8x7b,0.7222222222222222
open-mixtral-8x7b,0.7237569060773481
open-mixtral-8x7b,0.7252747252747253
open-mixtral-8x7b,0.726775956284153
open-mixtral-8x7b,0.7282608695652174
open-mixtral-8x7b,0.7297297297297297
open-mixtral-8x7b,0.7311827956989247
open-mixtral-8x7b,0.732620320855615
open-mixtral-8x7b,0.7340425531914894
open-mixtral-8x7b,0.7354497354497355
open-mixtral-8x7b,0.7315789473684211
open-mixtral-8x7b,0.7329842931937173
open-mixtral-8x7b,0.734375
open-mixtral-8x7b,0.7357512953367875
open-mixtral-8x7b,0.7319587628865979
open-mixtral-8x7b,0.7282051282051282
open-mixtral-8x7b,0.7244897959183674
open-mixtral-8x7b,0.7258883248730964
open-mixtral-8x7b,0.7272727272727273
open-mixtral-8x7b,0.7286432160804021
open-mixtral-8x7b,0.725
open-mixtral-8x7b,0.7213930348258707
open-mixtral-8x7b,0.7227722772277227
open-mixtral-8x7b,0.7241379310344828
open-mixtral-8x7b,0.7254901960784313
open-mixtral-8x7b,0.7219512195121951
open-mixtral-8x7b,0.7184466019417476
open-mixtral-8x7b,0.714975845410628
open-mixtral-8x7b,0.7163461538461539
open-mixtral-8x7b,0.7129186602870813
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7109004739336493
open-mixtral-8x7b,0.7122641509433962
open-mixtral-8x7b,0.7136150234741784
open-mixtral-8x7b,0.7149532710280374
open-mixtral-8x7b,0.7116279069767442
open-mixtral-8x7b,0.7129629629629629
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7110091743119266
open-mixtral-8x7b,0.7123287671232876
open-mixtral-8x7b,0.7136363636363636
open-mixtral-8x7b,0.7104072398190046
open-mixtral-8x7b,0.7117117117117117
open-mixtral-8x7b,0.7085201793721974
open-mixtral-8x7b,0.7098214285714286
open-mixtral-8x7b,0.7111111111111111
open-mixtral-8x7b,0.7079646017699115
open-mixtral-8x7b,0.7092511013215859
open-mixtral-8x7b,0.7105263157894737
open-mixtral-8x7b,0.7074235807860262
open-mixtral-8x7b,0.7043478260869566
open-mixtral-8x7b,0.7056277056277056
open-mixtral-8x7b,0.7068965517241379
open-mixtral-8x7b,0.7081545064377682
open-mixtral-8x7b,0.7094017094017094
open-mixtral-8x7b,0.7106382978723405
open-mixtral-8x7b,0.711864406779661
open-mixtral-8x7b,0.7130801687763713
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7154811715481172
open-mixtral-8x7b,0.7125
open-mixtral-8x7b,0.7136929460580913
open-mixtral-8x7b,0.7107438016528925
open-mixtral-8x7b,0.7078189300411523
open-mixtral-8x7b,0.7090163934426229
open-mixtral-8x7b,0.7061224489795919
open-mixtral-8x7b,0.7073170731707317
open-mixtral-8x7b,0.708502024291498
open-mixtral-8x7b,0.7096774193548387
open-mixtral-8x7b,0.7108433734939759
open-mixtral-8x7b,0.712
open-mixtral-8x7b,0.7091633466135459
open-mixtral-8x7b,0.7063492063492064
open-mixtral-8x7b,0.7035573122529645
open-mixtral-8x7b,0.7047244094488189
open-mixtral-8x7b,0.7019607843137254
open-mixtral-8x7b,0.69921875
open-mixtral-8x7b,0.7003891050583657
open-mixtral-8x7b,0.7015503875968992
open-mixtral-8x7b,0.6988416988416989
open-mixtral-8x7b,0.7
open-mixtral-8x7b,0.7011494252873564
open-mixtral-8x7b,0.7022900763358778
open-mixtral-8x7b,0.7034220532319392
open-mixtral-8x7b,0.7045454545454546
open-mixtral-8x7b,0.7018867924528301
open-mixtral-8x7b,0.7030075187969925
open-mixtral-8x7b,0.704119850187266
open-mixtral-8x7b,0.7014925373134329
open-mixtral-8x7b,0.7026022304832714
open-mixtral-8x7b,0.7
open-mixtral-8x7b,0.6974169741697417
open-mixtral-8x7b,0.6985294117647058
open-mixtral-8x7b,0.6996336996336996
open-mixtral-8x7b,0.7007299270072993
open-mixtral-8x7b,0.7018181818181818
open-mixtral-8x7b,0.7028985507246377
open-mixtral-8x7b,0.703971119133574
open-mixtral-8x7b,0.7014388489208633
open-mixtral-8x7b,0.7025089605734767
open-mixtral-8x7b,0.7
open-mixtral-8x7b,0.701067615658363
open-mixtral-8x7b,0.7021276595744681
open-mixtral-8x7b,0.7031802120141343
open-mixtral-8x7b,0.704225352112676
open-mixtral-8x7b,0.7052631578947368
open-mixtral-8x7b,0.7027972027972028
open-mixtral-8x7b,0.7038327526132404
open-mixtral-8x7b,0.7013888888888888
open-mixtral-8x7b,0.7024221453287197
open-mixtral-8x7b,0.7
open-mixtral-8x7b,0.7010309278350515
open-mixtral-8x7b,0.702054794520548
open-mixtral-8x7b,0.6996587030716723
open-mixtral-8x7b,0.7006802721088435
open-mixtral-8x7b,0.7016949152542373
open-mixtral-8x7b,0.6993243243243243
open-mixtral-8x7b,0.7003367003367004
open-mixtral-8x7b,0.7013422818791947
open-mixtral-8x7b,0.7023411371237458
open-mixtral-8x7b,0.7033333333333334
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,0.8571428571428571
gemini-1.5-pro-latest,0.75
gemini-1.5-pro-latest,0.7777777777777778
gemini-1.5-pro-latest,0.7
gemini-1.5-pro-latest,0.7272727272727273
gemini-1.5-pro-latest,0.75
gemini-1.5-pro-latest,0.7692307692307693
gemini-1.5-pro-latest,0.7142857142857143
gemini-1.5-pro-latest,0.7333333333333333
gemini-1.5-pro-latest,0.75
gemini-1.5-pro-latest,0.7647058823529411
gemini-1.5-pro-latest,0.7777777777777778
gemini-1.5-pro-latest,0.7894736842105263
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.8095238095238095
gemini-1.5-pro-latest,0.8181818181818182
gemini-1.5-pro-latest,0.8260869565217391
gemini-1.5-pro-latest,0.8333333333333334
gemini-1.5-pro-latest,0.84
gemini-1.5-pro-latest,0.8461538461538461
gemini-1.5-pro-latest,0.8518518518518519
gemini-1.5-pro-latest,0.8571428571428571
gemini-1.5-pro-latest,0.8620689655172413
gemini-1.5-pro-latest,0.8666666666666667
gemini-1.5-pro-latest,0.8709677419354839
gemini-1.5-pro-latest,0.875
gemini-1.5-pro-latest,0.8787878787878788
gemini-1.5-pro-latest,0.8823529411764706
gemini-1.5-pro-latest,0.8857142857142857
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8918918918918919
gemini-1.5-pro-latest,0.8947368421052632
gemini-1.5-pro-latest,0.8974358974358975
gemini-1.5-pro-latest,0.9
