model_name,accuracy_rate
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.9922480620155039
claude-3-haiku-20240307,0.9923076923076923
claude-3-haiku-20240307,0.9923664122137404
claude-3-haiku-20240307,0.9924242424242424
claude-3-haiku-20240307,0.9924812030075187
claude-3-haiku-20240307,0.9925373134328358
claude-3-haiku-20240307,0.9925925925925926
claude-3-haiku-20240307,0.9926470588235294
claude-3-haiku-20240307,0.9927007299270073
claude-3-haiku-20240307,0.9927536231884058
claude-3-haiku-20240307,0.9928057553956835
claude-3-haiku-20240307,0.9928571428571429
claude-3-haiku-20240307,0.9929078014184397
claude-3-haiku-20240307,0.9929577464788732
claude-3-haiku-20240307,0.993006993006993
claude-3-haiku-20240307,0.9930555555555556
claude-3-haiku-20240307,0.993103448275862
claude-3-haiku-20240307,0.9931506849315068
claude-3-haiku-20240307,0.9931972789115646
claude-3-haiku-20240307,0.9932432432432432
claude-3-haiku-20240307,0.9932885906040269
claude-3-haiku-20240307,0.9933333333333333
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,0.967741935483871
gemini-1.0-pro-latest,0.96875
gemini-1.0-pro-latest,0.9696969696969697
gemini-1.0-pro-latest,0.9705882352941176
gemini-1.0-pro-latest,0.9714285714285714
gemini-1.0-pro-latest,0.9722222222222222
gemini-1.0-pro-latest,0.972972972972973
gemini-1.0-pro-latest,0.9736842105263158
gemini-1.0-pro-latest,0.9743589743589743
gemini-1.0-pro-latest,0.975
gemini-1.0-pro-latest,0.975609756097561
gemini-1.0-pro-latest,0.9761904761904762
gemini-1.0-pro-latest,0.9767441860465116
gemini-1.0-pro-latest,0.9772727272727273
gemini-1.0-pro-latest,0.9777777777777777
gemini-1.0-pro-latest,0.9782608695652174
gemini-1.0-pro-latest,0.9787234042553191
gemini-1.0-pro-latest,0.9791666666666666
gemini-1.0-pro-latest,0.9795918367346939
gemini-1.0-pro-latest,0.98
gemini-1.0-pro-latest,0.9803921568627451
gemini-1.0-pro-latest,0.9807692307692307
gemini-1.0-pro-latest,0.9811320754716981
gemini-1.0-pro-latest,0.9814814814814815
gemini-1.0-pro-latest,0.9818181818181818
gemini-1.0-pro-latest,0.9821428571428571
gemini-1.0-pro-latest,0.9824561403508771
gemini-1.0-pro-latest,0.9827586206896551
gemini-1.0-pro-latest,0.9830508474576272
gemini-1.0-pro-latest,0.9833333333333333
gemini-1.0-pro-latest,0.9836065573770492
gemini-1.0-pro-latest,0.9838709677419355
gemini-1.0-pro-latest,0.9841269841269841
gemini-1.0-pro-latest,0.984375
gemini-1.0-pro-latest,0.9846153846153847
gemini-1.0-pro-latest,0.9848484848484849
gemini-1.0-pro-latest,0.9850746268656716
gemini-1.0-pro-latest,0.9852941176470589
gemini-1.0-pro-latest,0.9855072463768116
gemini-1.0-pro-latest,0.9857142857142858
gemini-1.0-pro-latest,0.9859154929577465
gemini-1.0-pro-latest,0.9861111111111112
gemini-1.0-pro-latest,0.9863013698630136
gemini-1.0-pro-latest,0.9864864864864865
gemini-1.0-pro-latest,0.9866666666666667
gemini-1.0-pro-latest,0.9868421052631579
gemini-1.0-pro-latest,0.987012987012987
gemini-1.0-pro-latest,0.9871794871794872
gemini-1.0-pro-latest,0.9873417721518988
gemini-1.0-pro-latest,0.9875
gemini-1.0-pro-latest,0.9876543209876543
gemini-1.0-pro-latest,0.9878048780487805
gemini-1.0-pro-latest,0.9879518072289156
gemini-1.0-pro-latest,0.9880952380952381
gemini-1.0-pro-latest,0.9882352941176471
gemini-1.0-pro-latest,0.9883720930232558
gemini-1.0-pro-latest,0.9885057471264368
gemini-1.0-pro-latest,0.9886363636363636
gemini-1.0-pro-latest,0.9887640449438202
gemini-1.0-pro-latest,0.9888888888888889
gemini-1.0-pro-latest,0.989010989010989
gemini-1.0-pro-latest,0.9891304347826086
gemini-1.0-pro-latest,0.989247311827957
gemini-1.0-pro-latest,0.9893617021276596
gemini-1.0-pro-latest,0.9894736842105263
gemini-1.0-pro-latest,0.9895833333333334
gemini-1.0-pro-latest,0.9896907216494846
gemini-1.0-pro-latest,0.9897959183673469
gemini-1.0-pro-latest,0.98989898989899
gemini-1.0-pro-latest,0.99
gemini-1.0-pro-latest,0.9900990099009901
gemini-1.0-pro-latest,0.9901960784313726
gemini-1.0-pro-latest,0.9902912621359223
gemini-1.0-pro-latest,0.9903846153846154
gemini-1.0-pro-latest,0.9904761904761905
gemini-1.0-pro-latest,0.9905660377358491
gemini-1.0-pro-latest,0.9906542056074766
gemini-1.0-pro-latest,0.9907407407407407
gemini-1.0-pro-latest,0.9908256880733946
gemini-1.0-pro-latest,0.990909090909091
gemini-1.0-pro-latest,0.990990990990991
gemini-1.0-pro-latest,0.9910714285714286
gemini-1.0-pro-latest,0.9911504424778761
gemini-1.0-pro-latest,0.9912280701754386
gemini-1.0-pro-latest,0.991304347826087
gemini-1.0-pro-latest,0.9913793103448276
gemini-1.0-pro-latest,0.9914529914529915
gemini-1.0-pro-latest,0.9915254237288136
gemini-1.0-pro-latest,0.9915966386554622
gemini-1.0-pro-latest,0.9916666666666667
gemini-1.0-pro-latest,0.9917355371900827
gemini-1.0-pro-latest,0.9918032786885246
gemini-1.0-pro-latest,0.991869918699187
gemini-1.0-pro-latest,0.9919354838709677
gemini-1.0-pro-latest,0.992
gemini-1.0-pro-latest,0.9920634920634921
gemini-1.0-pro-latest,0.9921259842519685
gemini-1.0-pro-latest,0.9921875
gemini-1.0-pro-latest,0.9922480620155039
gemini-1.0-pro-latest,0.9923076923076923
gemini-1.0-pro-latest,0.9923664122137404
gemini-1.0-pro-latest,0.9924242424242424
gemini-1.0-pro-latest,0.9924812030075187
gemini-1.0-pro-latest,0.9925373134328358
gemini-1.0-pro-latest,0.9925925925925926
gemini-1.0-pro-latest,0.9926470588235294
gemini-1.0-pro-latest,0.9927007299270073
gemini-1.0-pro-latest,0.9927536231884058
gemini-1.0-pro-latest,0.9928057553956835
gemini-1.0-pro-latest,0.9928571428571429
gemini-1.0-pro-latest,0.9929078014184397
gemini-1.0-pro-latest,0.9929577464788732
gemini-1.0-pro-latest,0.993006993006993
gemini-1.0-pro-latest,0.9930555555555556
gemini-1.0-pro-latest,0.993103448275862
gemini-1.0-pro-latest,0.9931506849315068
gemini-1.0-pro-latest,0.9931972789115646
gemini-1.0-pro-latest,0.9932432432432432
gemini-1.0-pro-latest,0.9932885906040269
gemini-1.0-pro-latest,0.9933333333333333
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,0.9807692307692307
gpt-3.5-turbo-0125,0.9811320754716981
gpt-3.5-turbo-0125,0.9814814814814815
gpt-3.5-turbo-0125,0.9818181818181818
gpt-3.5-turbo-0125,0.9642857142857143
gpt-3.5-turbo-0125,0.9649122807017544
gpt-3.5-turbo-0125,0.9655172413793104
gpt-3.5-turbo-0125,0.9661016949152542
gpt-3.5-turbo-0125,0.9666666666666667
gpt-3.5-turbo-0125,0.9672131147540983
gpt-3.5-turbo-0125,0.967741935483871
gpt-3.5-turbo-0125,0.9523809523809523
gpt-3.5-turbo-0125,0.953125
gpt-3.5-turbo-0125,0.9538461538461539
gpt-3.5-turbo-0125,0.9545454545454546
gpt-3.5-turbo-0125,0.9552238805970149
gpt-3.5-turbo-0125,0.9558823529411765
gpt-3.5-turbo-0125,0.9565217391304348
gpt-3.5-turbo-0125,0.9571428571428572
gpt-3.5-turbo-0125,0.9577464788732394
gpt-3.5-turbo-0125,0.9583333333333334
gpt-3.5-turbo-0125,0.958904109589041
gpt-3.5-turbo-0125,0.9594594594594594
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.9605263157894737
gpt-3.5-turbo-0125,0.961038961038961
gpt-3.5-turbo-0125,0.9615384615384616
gpt-3.5-turbo-0125,0.9620253164556962
gpt-3.5-turbo-0125,0.9625
gpt-3.5-turbo-0125,0.9629629629629629
gpt-3.5-turbo-0125,0.9634146341463414
gpt-3.5-turbo-0125,0.963855421686747
gpt-3.5-turbo-0125,0.9642857142857143
gpt-3.5-turbo-0125,0.9529411764705882
gpt-3.5-turbo-0125,0.9534883720930233
gpt-3.5-turbo-0125,0.9540229885057471
gpt-3.5-turbo-0125,0.9545454545454546
gpt-3.5-turbo-0125,0.9550561797752809
gpt-3.5-turbo-0125,0.9555555555555556
gpt-3.5-turbo-0125,0.9560439560439561
gpt-3.5-turbo-0125,0.9565217391304348
gpt-3.5-turbo-0125,0.956989247311828
gpt-3.5-turbo-0125,0.9574468085106383
gpt-3.5-turbo-0125,0.9578947368421052
gpt-3.5-turbo-0125,0.9583333333333334
gpt-3.5-turbo-0125,0.9587628865979382
gpt-3.5-turbo-0125,0.9591836734693877
gpt-3.5-turbo-0125,0.9595959595959596
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.9603960396039604
gpt-3.5-turbo-0125,0.9509803921568627
gpt-3.5-turbo-0125,0.9514563106796117
gpt-3.5-turbo-0125,0.9519230769230769
gpt-3.5-turbo-0125,0.9523809523809523
gpt-3.5-turbo-0125,0.9528301886792453
gpt-3.5-turbo-0125,0.9532710280373832
gpt-3.5-turbo-0125,0.9537037037037037
gpt-3.5-turbo-0125,0.9541284403669725
gpt-3.5-turbo-0125,0.9545454545454546
gpt-3.5-turbo-0125,0.954954954954955
gpt-3.5-turbo-0125,0.9553571428571429
gpt-3.5-turbo-0125,0.9557522123893806
gpt-3.5-turbo-0125,0.956140350877193
gpt-3.5-turbo-0125,0.9565217391304348
gpt-3.5-turbo-0125,0.9568965517241379
gpt-3.5-turbo-0125,0.9572649572649573
gpt-3.5-turbo-0125,0.9576271186440678
gpt-3.5-turbo-0125,0.957983193277311
gpt-3.5-turbo-0125,0.9583333333333334
gpt-3.5-turbo-0125,0.9586776859504132
gpt-3.5-turbo-0125,0.9590163934426229
gpt-3.5-turbo-0125,0.959349593495935
gpt-3.5-turbo-0125,0.9596774193548387
gpt-3.5-turbo-0125,0.96
gpt-3.5-turbo-0125,0.9603174603174603
gpt-3.5-turbo-0125,0.9606299212598425
gpt-3.5-turbo-0125,0.9609375
gpt-3.5-turbo-0125,0.9612403100775194
gpt-3.5-turbo-0125,0.9615384615384616
gpt-3.5-turbo-0125,0.9618320610687023
gpt-3.5-turbo-0125,0.9621212121212122
gpt-3.5-turbo-0125,0.9624060150375939
gpt-3.5-turbo-0125,0.9626865671641791
gpt-3.5-turbo-0125,0.9629629629629629
gpt-3.5-turbo-0125,0.9632352941176471
gpt-3.5-turbo-0125,0.9635036496350365
gpt-3.5-turbo-0125,0.9637681159420289
gpt-3.5-turbo-0125,0.9640287769784173
gpt-3.5-turbo-0125,0.9642857142857143
gpt-3.5-turbo-0125,0.9645390070921985
gpt-3.5-turbo-0125,0.9647887323943662
gpt-3.5-turbo-0125,0.965034965034965
gpt-3.5-turbo-0125,0.9652777777777778
gpt-3.5-turbo-0125,0.9655172413793104
gpt-3.5-turbo-0125,0.9657534246575342
gpt-3.5-turbo-0125,0.9659863945578231
gpt-3.5-turbo-0125,0.9662162162162162
gpt-3.5-turbo-0125,0.9664429530201343
gpt-3.5-turbo-0125,0.9666666666666667
gpt-3.5-turbo-0125,0.9668874172185431
gpt-3.5-turbo-0125,0.9671052631578947
gpt-3.5-turbo-0125,0.9673202614379085
gpt-3.5-turbo-0125,0.9675324675324676
gpt-3.5-turbo-0125,0.967741935483871
gpt-3.5-turbo-0125,0.9615384615384616
gpt-3.5-turbo-0125,0.9617834394904459
gpt-3.5-turbo-0125,0.9620253164556962
gpt-3.5-turbo-0125,0.9622641509433962
gpt-3.5-turbo-0125,0.9625
gpt-3.5-turbo-0125,0.9627329192546584
gpt-3.5-turbo-0125,0.9629629629629629
gpt-3.5-turbo-0125,0.9631901840490797
gpt-3.5-turbo-0125,0.9634146341463414
gpt-3.5-turbo-0125,0.9636363636363636
gpt-3.5-turbo-0125,0.963855421686747
gpt-3.5-turbo-0125,0.9640718562874252
gpt-3.5-turbo-0125,0.9642857142857143
gpt-3.5-turbo-0125,0.9644970414201184
gpt-3.5-turbo-0125,0.9647058823529412
gpt-3.5-turbo-0125,0.9649122807017544
gpt-3.5-turbo-0125,0.9651162790697675
gpt-3.5-turbo-0125,0.9653179190751445
gpt-3.5-turbo-0125,0.9655172413793104
gpt-3.5-turbo-0125,0.9657142857142857
gpt-3.5-turbo-0125,0.9659090909090909
gpt-3.5-turbo-0125,0.9661016949152542
gpt-3.5-turbo-0125,0.9662921348314607
gpt-3.5-turbo-0125,0.9664804469273743
gpt-3.5-turbo-0125,0.9666666666666667
gpt-3.5-turbo-0125,0.9613259668508287
gpt-3.5-turbo-0125,0.9615384615384616
gpt-3.5-turbo-0125,0.9617486338797814
gpt-3.5-turbo-0125,0.9619565217391305
gpt-3.5-turbo-0125,0.9621621621621622
gpt-3.5-turbo-0125,0.9623655913978495
gpt-3.5-turbo-0125,0.9625668449197861
gpt-3.5-turbo-0125,0.9627659574468085
gpt-3.5-turbo-0125,0.9629629629629629
gpt-3.5-turbo-0125,0.9631578947368421
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
