model_name,accuracy_rate
gemini-1.5-pro-latest,0.0641025641025641
gemini-1.5-pro-latest,0.06329113924050633
gemini-1.5-pro-latest,0.0625
gemini-1.5-pro-latest,0.06172839506172839
gemini-1.5-pro-latest,0.06097560975609756
gemini-1.5-pro-latest,0.060240963855421686
gemini-1.5-pro-latest,0.05952380952380952
gemini-1.5-pro-latest,0.058823529411764705
gemini-1.5-pro-latest,0.05813953488372093
gemini-1.5-pro-latest,0.05747126436781609
gemini-1.5-pro-latest,0.056818181818181816
gemini-1.5-pro-latest,0.056179775280898875
gemini-1.5-pro-latest,0.05555555555555555
gemini-1.5-pro-latest,0.054945054945054944
gemini-1.5-pro-latest,0.05434782608695652
gemini-1.5-pro-latest,0.053763440860215055
gemini-1.5-pro-latest,0.05319148936170213
gemini-1.5-pro-latest,0.05263157894736842
gemini-1.5-pro-latest,0.052083333333333336
gemini-1.5-pro-latest,0.05154639175257732
gemini-1.5-pro-latest,0.061224489795918366
gemini-1.5-pro-latest,0.06060606060606061
gemini-1.5-pro-latest,0.06
gemini-1.5-pro-latest,0.0594059405940594
gemini-1.5-pro-latest,0.058823529411764705
gemini-1.5-pro-latest,0.05825242718446602
gemini-1.5-pro-latest,0.057692307692307696
gemini-1.5-pro-latest,0.05714285714285714
gemini-1.5-pro-latest,0.05660377358490566
gemini-1.5-pro-latest,0.056074766355140186
gemini-1.5-pro-latest,0.05555555555555555
gemini-1.5-pro-latest,0.05504587155963303
gemini-1.5-pro-latest,0.05454545454545454
gemini-1.5-pro-latest,0.05405405405405406
gemini-1.5-pro-latest,0.05357142857142857
gemini-1.5-pro-latest,0.05309734513274336
gemini-1.5-pro-latest,0.05263157894736842
gemini-1.5-pro-latest,0.05217391304347826
gemini-1.5-pro-latest,0.05172413793103448
gemini-1.5-pro-latest,0.05128205128205128
gemini-1.5-pro-latest,0.05084745762711865
gemini-1.5-pro-latest,0.05042016806722689
gemini-1.5-pro-latest,0.05
gemini-1.5-pro-latest,0.049586776859504134
gemini-1.5-pro-latest,0.04918032786885246
gemini-1.5-pro-latest,0.04878048780487805
gemini-1.5-pro-latest,0.04838709677419355
gemini-1.5-pro-latest,0.048
gemini-1.5-pro-latest,0.047619047619047616
gemini-1.5-pro-latest,0.047244094488188976
gemini-1.5-pro-latest,0.046875
gemini-1.5-pro-latest,0.046511627906976744
gemini-1.5-pro-latest,0.046153846153846156
gemini-1.5-pro-latest,0.04580152671755725
gemini-1.5-pro-latest,0.05303030303030303
gemini-1.5-pro-latest,0.05263157894736842
gemini-1.5-pro-latest,0.05223880597014925
gemini-1.5-pro-latest,0.05185185185185185
gemini-1.5-pro-latest,0.051470588235294115
gemini-1.5-pro-latest,0.051094890510948905
gemini-1.5-pro-latest,0.050724637681159424
gemini-1.5-pro-latest,0.050359712230215826
gemini-1.5-pro-latest,0.05
gemini-1.5-pro-latest,0.04964539007092199
gemini-1.5-pro-latest,0.04929577464788732
gemini-1.5-pro-latest,0.04895104895104895
gemini-1.5-pro-latest,0.04861111111111111
gemini-1.5-pro-latest,0.04827586206896552
gemini-1.5-pro-latest,0.04794520547945205
gemini-1.5-pro-latest,0.047619047619047616
gemini-1.5-pro-latest,0.0472972972972973
gemini-1.5-pro-latest,0.04697986577181208
gemini-1.5-pro-latest,0.04666666666666667
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-opus-20240229,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gpt-4-turbo,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.038461538461538464
gemini-1.0-pro-latest,0.037037037037037035
gemini-1.0-pro-latest,0.03571428571428571
gemini-1.0-pro-latest,0.034482758620689655
gemini-1.0-pro-latest,0.03333333333333333
gemini-1.0-pro-latest,0.03225806451612903
gemini-1.0-pro-latest,0.03125
gemini-1.0-pro-latest,0.030303030303030304
gemini-1.0-pro-latest,0.029411764705882353
gemini-1.0-pro-latest,0.02857142857142857
gemini-1.0-pro-latest,0.027777777777777776
gemini-1.0-pro-latest,0.02702702702702703
gemini-1.0-pro-latest,0.02631578947368421
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.025
gemini-1.0-pro-latest,0.024390243902439025
gemini-1.0-pro-latest,0.023809523809523808
gemini-1.0-pro-latest,0.023255813953488372
gemini-1.0-pro-latest,0.022727272727272728
gemini-1.0-pro-latest,0.022222222222222223
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.02127659574468085
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.02040816326530612
gemini-1.0-pro-latest,0.02
gemini-1.0-pro-latest,0.0196078431372549
gemini-1.0-pro-latest,0.019230769230769232
gemini-1.0-pro-latest,0.018867924528301886
gemini-1.0-pro-latest,0.018518518518518517
gemini-1.0-pro-latest,0.01818181818181818
gemini-1.0-pro-latest,0.017857142857142856
gemini-1.0-pro-latest,0.017543859649122806
gemini-1.0-pro-latest,0.017241379310344827
gemini-1.0-pro-latest,0.01694915254237288
gemini-1.0-pro-latest,0.016666666666666666
gemini-1.0-pro-latest,0.01639344262295082
gemini-1.0-pro-latest,0.016129032258064516
gemini-1.0-pro-latest,0.015873015873015872
gemini-1.0-pro-latest,0.015625
gemini-1.0-pro-latest,0.03076923076923077
gemini-1.0-pro-latest,0.030303030303030304
gemini-1.0-pro-latest,0.029850746268656716
gemini-1.0-pro-latest,0.029411764705882353
gemini-1.0-pro-latest,0.028985507246376812
gemini-1.0-pro-latest,0.02857142857142857
gemini-1.0-pro-latest,0.028169014084507043
gemini-1.0-pro-latest,0.027777777777777776
gemini-1.0-pro-latest,0.0273972602739726
gemini-1.0-pro-latest,0.02702702702702703
gemini-1.0-pro-latest,0.02666666666666667
gemini-1.0-pro-latest,0.02631578947368421
gemini-1.0-pro-latest,0.025974025974025976
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.02531645569620253
gemini-1.0-pro-latest,0.025
gemini-1.0-pro-latest,0.024691358024691357
gemini-1.0-pro-latest,0.024390243902439025
gemini-1.0-pro-latest,0.024096385542168676
gemini-1.0-pro-latest,0.023809523809523808
gemini-1.0-pro-latest,0.023529411764705882
gemini-1.0-pro-latest,0.023255813953488372
gemini-1.0-pro-latest,0.022988505747126436
gemini-1.0-pro-latest,0.022727272727272728
gemini-1.0-pro-latest,0.02247191011235955
gemini-1.0-pro-latest,0.022222222222222223
gemini-1.0-pro-latest,0.02197802197802198
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.021505376344086023
gemini-1.0-pro-latest,0.02127659574468085
gemini-1.0-pro-latest,0.021052631578947368
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.020618556701030927
gemini-1.0-pro-latest,0.02040816326530612
gemini-1.0-pro-latest,0.020202020202020204
gemini-1.0-pro-latest,0.02
gemini-1.0-pro-latest,0.019801980198019802
gemini-1.0-pro-latest,0.0196078431372549
gemini-1.0-pro-latest,0.019417475728155338
gemini-1.0-pro-latest,0.019230769230769232
gemini-1.0-pro-latest,0.01904761904761905
gemini-1.0-pro-latest,0.018867924528301886
gemini-1.0-pro-latest,0.028037383177570093
gemini-1.0-pro-latest,0.027777777777777776
gemini-1.0-pro-latest,0.027522935779816515
gemini-1.0-pro-latest,0.02727272727272727
gemini-1.0-pro-latest,0.02702702702702703
gemini-1.0-pro-latest,0.026785714285714284
gemini-1.0-pro-latest,0.02654867256637168
gemini-1.0-pro-latest,0.02631578947368421
gemini-1.0-pro-latest,0.02608695652173913
gemini-1.0-pro-latest,0.02586206896551724
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.025423728813559324
gemini-1.0-pro-latest,0.025210084033613446
gemini-1.0-pro-latest,0.025
gemini-1.0-pro-latest,0.024793388429752067
gemini-1.0-pro-latest,0.02459016393442623
gemini-1.0-pro-latest,0.024390243902439025
gemini-1.0-pro-latest,0.024193548387096774
gemini-1.0-pro-latest,0.024
gemini-1.0-pro-latest,0.023809523809523808
gemini-1.0-pro-latest,0.023622047244094488
gemini-1.0-pro-latest,0.0234375
gemini-1.0-pro-latest,0.023255813953488372
gemini-1.0-pro-latest,0.023076923076923078
gemini-1.0-pro-latest,0.030534351145038167
gemini-1.0-pro-latest,0.030303030303030304
gemini-1.0-pro-latest,0.03007518796992481
gemini-1.0-pro-latest,0.029850746268656716
gemini-1.0-pro-latest,0.02962962962962963
gemini-1.0-pro-latest,0.029411764705882353
gemini-1.0-pro-latest,0.029197080291970802
gemini-1.0-pro-latest,0.028985507246376812
gemini-1.0-pro-latest,0.02877697841726619
gemini-1.0-pro-latest,0.02857142857142857
gemini-1.0-pro-latest,0.028368794326241134
gemini-1.0-pro-latest,0.028169014084507043
gemini-1.0-pro-latest,0.027972027972027972
gemini-1.0-pro-latest,0.027777777777777776
gemini-1.0-pro-latest,0.027586206896551724
gemini-1.0-pro-latest,0.0273972602739726
gemini-1.0-pro-latest,0.027210884353741496
gemini-1.0-pro-latest,0.02702702702702703
gemini-1.0-pro-latest,0.026845637583892617
gemini-1.0-pro-latest,0.02666666666666667
gemini-1.0-pro-latest,0.026490066225165563
gemini-1.0-pro-latest,0.02631578947368421
gemini-1.0-pro-latest,0.026143790849673203
gemini-1.0-pro-latest,0.025974025974025976
gemini-1.0-pro-latest,0.025806451612903226
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.025477707006369428
gemini-1.0-pro-latest,0.02531645569620253
gemini-1.0-pro-latest,0.025157232704402517
gemini-1.0-pro-latest,0.025
gemini-1.0-pro-latest,0.024844720496894408
gemini-1.0-pro-latest,0.024691358024691357
gemini-1.0-pro-latest,0.024539877300613498
gemini-1.0-pro-latest,0.024390243902439025
gemini-1.0-pro-latest,0.024242424242424242
gemini-1.0-pro-latest,0.024096385542168676
gemini-1.0-pro-latest,0.023952095808383235
gemini-1.0-pro-latest,0.023809523809523808
gemini-1.0-pro-latest,0.023668639053254437
gemini-1.0-pro-latest,0.023529411764705882
gemini-1.0-pro-latest,0.023391812865497075
gemini-1.0-pro-latest,0.023255813953488372
gemini-1.0-pro-latest,0.023121387283236993
gemini-1.0-pro-latest,0.022988505747126436
gemini-1.0-pro-latest,0.022857142857142857
gemini-1.0-pro-latest,0.022727272727272728
gemini-1.0-pro-latest,0.022598870056497175
gemini-1.0-pro-latest,0.02247191011235955
gemini-1.0-pro-latest,0.0223463687150838
gemini-1.0-pro-latest,0.022222222222222223
gemini-1.0-pro-latest,0.022099447513812154
gemini-1.0-pro-latest,0.02197802197802198
gemini-1.0-pro-latest,0.02185792349726776
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.021621621621621623
gemini-1.0-pro-latest,0.021505376344086023
gemini-1.0-pro-latest,0.0213903743315508
gemini-1.0-pro-latest,0.02127659574468085
gemini-1.0-pro-latest,0.021164021164021163
gemini-1.0-pro-latest,0.021052631578947368
gemini-1.0-pro-latest,0.020942408376963352
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.02072538860103627
gemini-1.0-pro-latest,0.02577319587628866
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.025510204081632654
gemini-1.0-pro-latest,0.025380710659898477
gemini-1.0-pro-latest,0.030303030303030304
gemini-1.0-pro-latest,0.03015075376884422
gemini-1.0-pro-latest,0.03
gemini-1.0-pro-latest,0.029850746268656716
gemini-1.0-pro-latest,0.0297029702970297
gemini-1.0-pro-latest,0.029556650246305417
gemini-1.0-pro-latest,0.029411764705882353
gemini-1.0-pro-latest,0.02926829268292683
gemini-1.0-pro-latest,0.02912621359223301
gemini-1.0-pro-latest,0.033816425120772944
gemini-1.0-pro-latest,0.03365384615384615
gemini-1.0-pro-latest,0.03349282296650718
gemini-1.0-pro-latest,0.03333333333333333
gemini-1.0-pro-latest,0.03317535545023697
gemini-1.0-pro-latest,0.0330188679245283
gemini-1.0-pro-latest,0.03286384976525822
gemini-1.0-pro-latest,0.03271028037383177
gemini-1.0-pro-latest,0.03255813953488372
gemini-1.0-pro-latest,0.032407407407407406
gemini-1.0-pro-latest,0.03225806451612903
gemini-1.0-pro-latest,0.03211009174311927
gemini-1.0-pro-latest,0.0319634703196347
gemini-1.0-pro-latest,0.031818181818181815
gemini-1.0-pro-latest,0.03167420814479638
gemini-1.0-pro-latest,0.03153153153153153
gemini-1.0-pro-latest,0.03139013452914798
gemini-1.0-pro-latest,0.03125
gemini-1.0-pro-latest,0.03111111111111111
gemini-1.0-pro-latest,0.030973451327433628
gemini-1.0-pro-latest,0.030837004405286344
gemini-1.0-pro-latest,0.03070175438596491
gemini-1.0-pro-latest,0.03056768558951965
gemini-1.0-pro-latest,0.030434782608695653
gemini-1.0-pro-latest,0.030303030303030304
gemini-1.0-pro-latest,0.03017241379310345
gemini-1.0-pro-latest,0.030042918454935622
gemini-1.0-pro-latest,0.029914529914529916
gemini-1.0-pro-latest,0.029787234042553193
gemini-1.0-pro-latest,0.029661016949152543
gemini-1.0-pro-latest,0.029535864978902954
