model_name,accuracy_rate
open-mixtral-8x7b,0.0038461538461538464
open-mixtral-8x7b,0.0038314176245210726
open-mixtral-8x7b,0.003816793893129771
open-mixtral-8x7b,0.0038022813688212928
open-mixtral-8x7b,0.003787878787878788
open-mixtral-8x7b,0.0037735849056603774
open-mixtral-8x7b,0.0037593984962406013
open-mixtral-8x7b,0.003745318352059925
open-mixtral-8x7b,0.0037313432835820895
open-mixtral-8x7b,0.0037174721189591076
open-mixtral-8x7b,0.003703703703703704
open-mixtral-8x7b,0.0036900369003690036
open-mixtral-8x7b,0.003676470588235294
open-mixtral-8x7b,0.003663003663003663
open-mixtral-8x7b,0.0036496350364963502
open-mixtral-8x7b,0.0036363636363636364
open-mixtral-8x7b,0.0036231884057971015
open-mixtral-8x7b,0.0036101083032490976
open-mixtral-8x7b,0.0035971223021582736
open-mixtral-8x7b,0.0035842293906810036
open-mixtral-8x7b,0.0035714285714285713
open-mixtral-8x7b,0.0035587188612099642
open-mixtral-8x7b,0.0035460992907801418
open-mixtral-8x7b,0.0035335689045936395
open-mixtral-8x7b,0.0035211267605633804
open-mixtral-8x7b,0.0035087719298245615
open-mixtral-8x7b,0.0034965034965034965
open-mixtral-8x7b,0.003484320557491289
open-mixtral-8x7b,0.003472222222222222
open-mixtral-8x7b,0.0034602076124567475
open-mixtral-8x7b,0.0034482758620689655
open-mixtral-8x7b,0.003436426116838488
open-mixtral-8x7b,0.003424657534246575
open-mixtral-8x7b,0.0034129692832764505
open-mixtral-8x7b,0.003401360544217687
open-mixtral-8x7b,0.003389830508474576
open-mixtral-8x7b,0.0033783783783783786
open-mixtral-8x7b,0.003367003367003367
open-mixtral-8x7b,0.003355704697986577
open-mixtral-8x7b,0.0033444816053511705
open-mixtral-8x7b,0.0033333333333333335
open-mixtral-8x7b,0.0033222591362126247
open-mixtral-8x7b,0.0033112582781456954
open-mixtral-8x7b,0.0033003300330033004
open-mixtral-8x7b,0.003289473684210526
open-mixtral-8x7b,0.003278688524590164
open-mixtral-8x7b,0.0032679738562091504
open-mixtral-8x7b,0.003257328990228013
open-mixtral-8x7b,0.003246753246753247
open-mixtral-8x7b,0.003236245954692557
open-mixtral-8x7b,0.0032258064516129032
open-mixtral-8x7b,0.003215434083601286
open-mixtral-8x7b,0.003205128205128205
open-mixtral-8x7b,0.003194888178913738
open-mixtral-8x7b,0.0031847133757961785
open-mixtral-8x7b,0.0031746031746031746
open-mixtral-8x7b,0.0031645569620253164
open-mixtral-8x7b,0.0031545741324921135
open-mixtral-8x7b,0.0031446540880503146
open-mixtral-8x7b,0.003134796238244514
open-mixtral-8x7b,0.003125
open-mixtral-8x7b,0.003115264797507788
open-mixtral-8x7b,0.003105590062111801
open-mixtral-8x7b,0.0030959752321981426
open-mixtral-8x7b,0.0030864197530864196
open-mixtral-8x7b,0.003076923076923077
open-mixtral-8x7b,0.003067484662576687
open-mixtral-8x7b,0.0030581039755351682
open-mixtral-8x7b,0.003048780487804878
open-mixtral-8x7b,0.00303951367781155
open-mixtral-8x7b,0.0030303030303030303
open-mixtral-8x7b,0.0030211480362537764
open-mixtral-8x7b,0.0030120481927710845
open-mixtral-8x7b,0.003003003003003003
open-mixtral-8x7b,0.0029940119760479044
open-mixtral-8x7b,0.0029850746268656717
open-mixtral-8x7b,0.002976190476190476
open-mixtral-8x7b,0.002967359050445104
open-mixtral-8x7b,0.0029585798816568047
open-mixtral-8x7b,0.0029498525073746312
open-mixtral-8x7b,0.0029411764705882353
open-mixtral-8x7b,0.002932551319648094
open-mixtral-8x7b,0.0029239766081871343
open-mixtral-8x7b,0.0029154518950437317
open-mixtral-8x7b,0.0029069767441860465
open-mixtral-8x7b,0.002898550724637681
open-mixtral-8x7b,0.002890173410404624
open-mixtral-8x7b,0.002881844380403458
open-mixtral-8x7b,0.0028735632183908046
open-mixtral-8x7b,0.0028653295128939827
open-mixtral-8x7b,0.002857142857142857
open-mixtral-8x7b,0.002849002849002849
open-mixtral-8x7b,0.002840909090909091
open-mixtral-8x7b,0.0028328611898017
open-mixtral-8x7b,0.002824858757062147
open-mixtral-8x7b,0.0028169014084507044
open-mixtral-8x7b,0.0028089887640449437
open-mixtral-8x7b,0.0028011204481792717
open-mixtral-8x7b,0.002793296089385475
open-mixtral-8x7b,0.002785515320334262
open-mixtral-8x7b,0.002777777777777778
open-mixtral-8x7b,0.002770083102493075
open-mixtral-8x7b,0.0027624309392265192
open-mixtral-8x7b,0.0027548209366391185
open-mixtral-8x7b,0.0027472527472527475
open-mixtral-8x7b,0.0027397260273972603
open-mixtral-8x7b,0.00273224043715847
open-mixtral-8x7b,0.0027247956403269754
open-mixtral-8x7b,0.002717391304347826
open-mixtral-8x7b,0.0027100271002710027
open-mixtral-8x7b,0.002702702702702703
open-mixtral-8x7b,0.0026954177897574125
open-mixtral-8x7b,0.002688172043010753
open-mixtral-8x7b,0.002680965147453083
open-mixtral-8x7b,0.00267379679144385
open-mixtral-8x7b,0.0026666666666666666
open-mixtral-8x7b,0.0026595744680851063
open-mixtral-8x7b,0.002652519893899204
open-mixtral-8x7b,0.0026455026455026454
open-mixtral-8x7b,0.002638522427440633
open-mixtral-8x7b,0.002631578947368421
open-mixtral-8x7b,0.0026246719160104987
open-mixtral-8x7b,0.002617801047120419
open-mixtral-8x7b,0.0026109660574412533
open-mixtral-8x7b,0.0026041666666666665
open-mixtral-8x7b,0.0025974025974025974
open-mixtral-8x7b,0.0025906735751295338
open-mixtral-8x7b,0.002583979328165375
open-mixtral-8x7b,0.002577319587628866
open-mixtral-8x7b,0.002570694087403599
open-mixtral-8x7b,0.002564102564102564
open-mixtral-8x7b,0.0025575447570332483
open-mixtral-8x7b,0.002551020408163265
open-mixtral-8x7b,0.002544529262086514
open-mixtral-8x7b,0.0025380710659898475
open-mixtral-8x7b,0.002531645569620253
open-mixtral-8x7b,0.0025252525252525255
open-mixtral-8x7b,0.0025188916876574307
open-mixtral-8x7b,0.002512562814070352
open-mixtral-8x7b,0.002506265664160401
open-mixtral-8x7b,0.0025
open-mixtral-8x7b,0.0024937655860349127
open-mixtral-8x7b,0.0024875621890547263
open-mixtral-8x7b,0.0024813895781637717
open-mixtral-8x7b,0.0024752475247524753
open-mixtral-8x7b,0.0024691358024691358
open-mixtral-8x7b,0.0024630541871921183
open-mixtral-8x7b,0.002457002457002457
open-mixtral-8x7b,0.0024509803921568627
open-mixtral-8x7b,0.0024449877750611247
open-mixtral-8x7b,0.0024390243902439024
open-mixtral-8x7b,0.0024330900243309003
open-mixtral-8x7b,0.0024271844660194173
open-mixtral-8x7b,0.002421307506053269
open-mixtral-8x7b,0.0024154589371980675
open-mixtral-8x7b,0.0024096385542168677
open-mixtral-8x7b,0.002403846153846154
open-mixtral-8x7b,0.002398081534772182
open-mixtral-8x7b,0.0023923444976076554
open-mixtral-8x7b,0.002386634844868735
open-mixtral-8x7b,0.002380952380952381
open-mixtral-8x7b,0.0023752969121140144
open-mixtral-8x7b,0.002369668246445498
open-mixtral-8x7b,0.002364066193853428
open-mixtral-8x7b,0.0023584905660377358
open-mixtral-8x7b,0.002352941176470588
open-mixtral-8x7b,0.002347417840375587
open-mixtral-8x7b,0.00234192037470726
open-mixtral-8x7b,0.002336448598130841
open-mixtral-8x7b,0.004662004662004662
open-mixtral-8x7b,0.004651162790697674
open-mixtral-8x7b,0.004640371229698376
open-mixtral-8x7b,0.004629629629629629
open-mixtral-8x7b,0.004618937644341801
open-mixtral-8x7b,0.004608294930875576
open-mixtral-8x7b,0.004597701149425287
open-mixtral-8x7b,0.0045871559633027525
open-mixtral-8x7b,0.004576659038901602
open-mixtral-8x7b,0.0045662100456621
open-mixtral-8x7b,0.004555808656036446
open-mixtral-8x7b,0.004545454545454545
open-mixtral-8x7b,0.0045351473922902496
open-mixtral-8x7b,0.004524886877828055
open-mixtral-8x7b,0.004514672686230248
open-mixtral-8x7b,0.0045045045045045045
open-mixtral-8x7b,0.0044943820224719105
open-mixtral-8x7b,0.004484304932735426
open-mixtral-8x7b,0.0044742729306487695
open-mixtral-8x7b,0.004464285714285714
open-mixtral-8x7b,0.004454342984409799
open-mixtral-8x7b,0.0044444444444444444
open-mixtral-8x7b,0.004434589800443459
open-mixtral-8x7b,0.004424778761061947
open-mixtral-8x7b,0.004415011037527594
open-mixtral-8x7b,0.004405286343612335
open-mixtral-8x7b,0.004395604395604396
open-mixtral-8x7b,0.0043859649122807015
open-mixtral-8x7b,0.00437636761487965
open-mixtral-8x7b,0.004366812227074236
open-mixtral-8x7b,0.004357298474945534
open-mixtral-8x7b,0.004347826086956522
open-mixtral-8x7b,0.004338394793926247
open-mixtral-8x7b,0.004329004329004329
open-mixtral-8x7b,0.004319654427645789
open-mixtral-8x7b,0.004310344827586207
open-mixtral-8x7b,0.004301075268817204
open-mixtral-8x7b,0.004291845493562232
open-mixtral-8x7b,0.004282655246252677
open-mixtral-8x7b,0.004273504273504274
open-mixtral-8x7b,0.0042643923240938165
open-mixtral-8x7b,0.00425531914893617
open-mixtral-8x7b,0.004246284501061571
open-mixtral-8x7b,0.00423728813559322
open-mixtral-8x7b,0.004228329809725159
open-mixtral-8x7b,0.004219409282700422
open-mixtral-8x7b,0.004210526315789474
open-mixtral-8x7b,0.004201680672268907
open-mixtral-8x7b,0.0041928721174004195
open-mixtral-8x7b,0.0041841004184100415
open-mixtral-8x7b,0.0041753653444676405
open-mixtral-8x7b,0.004166666666666667
open-mixtral-8x7b,0.004158004158004158
open-mixtral-8x7b,0.004149377593360996
open-mixtral-8x7b,0.004140786749482402
open-mixtral-8x7b,0.004132231404958678
open-mixtral-8x7b,0.004123711340206186
open-mixtral-8x7b,0.00411522633744856
open-mixtral-8x7b,0.004106776180698152
open-mixtral-8x7b,0.004098360655737705
open-mixtral-8x7b,0.00408997955010225
open-mixtral-8x7b,0.004081632653061225
open-mixtral-8x7b,0.004073319755600814
open-mixtral-8x7b,0.0040650406504065045
open-mixtral-8x7b,0.004056795131845842
open-mixtral-8x7b,0.004048582995951417
open-mixtral-8x7b,0.00404040404040404
open-mixtral-8x7b,0.004032258064516129
open-mixtral-8x7b,0.004024144869215292
open-mixtral-8x7b,0.004016064257028112
open-mixtral-8x7b,0.004008016032064128
open-mixtral-8x7b,0.004
open-mixtral-8x7b,0.003992015968063872
open-mixtral-8x7b,0.00398406374501992
open-mixtral-8x7b,0.003976143141153081
open-mixtral-8x7b,0.003968253968253968
open-mixtral-8x7b,0.0039603960396039604
open-mixtral-8x7b,0.003952569169960474
open-mixtral-8x7b,0.0039447731755424065
open-mixtral-8x7b,0.003937007874015748
open-mixtral-8x7b,0.003929273084479371
open-mixtral-8x7b,0.00392156862745098
open-mixtral-8x7b,0.003913894324853229
open-mixtral-8x7b,0.00390625
open-mixtral-8x7b,0.003898635477582846
open-mixtral-8x7b,0.0038910505836575876
open-mixtral-8x7b,0.003883495145631068
open-mixtral-8x7b,0.003875968992248062
open-mixtral-8x7b,0.0038684719535783366
open-mixtral-8x7b,0.003861003861003861
open-mixtral-8x7b,0.0038535645472061657
open-mixtral-8x7b,0.0038461538461538464
open-mixtral-8x7b,0.003838771593090211
open-mixtral-8x7b,0.0038314176245210726
open-mixtral-8x7b,0.0038240917782026767
open-mixtral-8x7b,0.003816793893129771
open-mixtral-8x7b,0.0038095238095238095
open-mixtral-8x7b,0.0038022813688212928
open-mixtral-8x7b,0.003795066413662239
open-mixtral-8x7b,0.003787878787878788
open-mixtral-8x7b,0.003780718336483932
open-mixtral-8x7b,0.0037735849056603774
open-mixtral-8x7b,0.003766478342749529
open-mixtral-8x7b,0.0037593984962406013
open-mixtral-8x7b,0.00375234521575985
open-mixtral-8x7b,0.003745318352059925
open-mixtral-8x7b,0.003738317757009346
open-mixtral-8x7b,0.0037313432835820895
open-mixtral-8x7b,0.0037243947858473
open-mixtral-8x7b,0.0037174721189591076
open-mixtral-8x7b,0.0037105751391465678
open-mixtral-8x7b,0.003703703703703704
open-mixtral-8x7b,0.0036968576709796672
open-mixtral-8x7b,0.0036900369003690036
open-mixtral-8x7b,0.003683241252302026
open-mixtral-8x7b,0.003676470588235294
open-mixtral-8x7b,0.003669724770642202
open-mixtral-8x7b,0.003663003663003663
open-mixtral-8x7b,0.003656307129798903
open-mixtral-8x7b,0.0036496350364963502
open-mixtral-8x7b,0.0036429872495446266
open-mixtral-8x7b,0.0036363636363636364
open-mixtral-8x7b,0.003629764065335753
open-mixtral-8x7b,0.0036231884057971015
open-mixtral-8x7b,0.003616636528028933
open-mixtral-8x7b,0.0036101083032490976
open-mixtral-8x7b,0.0036036036036036037
open-mixtral-8x7b,0.0035971223021582736
open-mixtral-8x7b,0.003590664272890485
open-mixtral-8x7b,0.0035842293906810036
open-mixtral-8x7b,0.0035778175313059034
open-mixtral-8x7b,0.0035714285714285713
open-mixtral-8x7b,0.0035650623885918
open-mixtral-8x7b,0.0035587188612099642
open-mixtral-8x7b,0.003552397868561279
open-mixtral-8x7b,0.0035460992907801418
open-mixtral-8x7b,0.0035398230088495575
open-mixtral-8x7b,0.0035335689045936395
open-mixtral-8x7b,0.003527336860670194
open-mixtral-8x7b,0.0035211267605633804
open-mixtral-8x7b,0.0035149384885764497
open-mixtral-8x7b,0.0035087719298245615
open-mixtral-8x7b,0.0035026269702276708
open-mixtral-8x7b,0.0034965034965034965
open-mixtral-8x7b,0.0034904013961605585
open-mixtral-8x7b,0.003484320557491289
open-mixtral-8x7b,0.0034782608695652175
open-mixtral-8x7b,0.003472222222222222
open-mixtral-8x7b,0.0034662045060658577
open-mixtral-8x7b,0.0034602076124567475
open-mixtral-8x7b,0.0034542314335060447
open-mixtral-8x7b,0.0034482758620689655
open-mixtral-8x7b,0.0034423407917383822
open-mixtral-8x7b,0.003436426116838488
open-mixtral-8x7b,0.003430531732418525
open-mixtral-8x7b,0.003424657534246575
open-mixtral-8x7b,0.003418803418803419
open-mixtral-8x7b,0.0034129692832764505
open-mixtral-8x7b,0.0034071550255536627
open-mixtral-8x7b,0.003401360544217687
open-mixtral-8x7b,0.003395585738539898
open-mixtral-8x7b,0.003389830508474576
open-mixtral-8x7b,0.00338409475465313
open-mixtral-8x7b,0.0033783783783783786
open-mixtral-8x7b,0.003372681281618887
open-mixtral-8x7b,0.003367003367003367
open-mixtral-8x7b,0.0033613445378151263
open-mixtral-8x7b,0.003355704697986577
open-mixtral-8x7b,0.0033500837520938024
open-mixtral-8x7b,0.0033444816053511705
open-mixtral-8x7b,0.00333889816360601
open-mixtral-8x7b,0.0033333333333333335
open-mixtral-8x7b,0.0033277870216306157
open-mixtral-8x7b,0.0033222591362126247
open-mixtral-8x7b,0.003316749585406302
open-mixtral-8x7b,0.0033112582781456954
open-mixtral-8x7b,0.003305785123966942
open-mixtral-8x7b,0.0049504950495049506
open-mixtral-8x7b,0.004942339373970346
open-mixtral-8x7b,0.004934210526315789
open-mixtral-8x7b,0.0049261083743842365
open-mixtral-8x7b,0.004918032786885246
open-mixtral-8x7b,0.004909983633387889
open-mixtral-8x7b,0.004901960784313725
open-mixtral-8x7b,0.004893964110929853
open-mixtral-8x7b,0.004885993485342019
open-mixtral-8x7b,0.004878048780487805
open-mixtral-8x7b,0.00487012987012987
open-mixtral-8x7b,0.004862236628849271
open-mixtral-8x7b,0.0048543689320388345
open-mixtral-8x7b,0.004846526655896607
open-mixtral-8x7b,0.004838709677419355
open-mixtral-8x7b,0.004830917874396135
open-mixtral-8x7b,0.00482315112540193
open-mixtral-8x7b,0.004815409309791332
open-mixtral-8x7b,0.004807692307692308
open-mixtral-8x7b,0.0048
open-mixtral-8x7b,0.004792332268370607
open-mixtral-8x7b,0.004784688995215311
open-mixtral-8x7b,0.004777070063694267
open-mixtral-8x7b,0.0047694753577106515
open-mixtral-8x7b,0.004761904761904762
open-mixtral-8x7b,0.004754358161648178
open-mixtral-8x7b,0.004746835443037975
open-mixtral-8x7b,0.004739336492890996
open-mixtral-8x7b,0.00473186119873817
open-mixtral-8x7b,0.004724409448818898
open-mixtral-8x7b,0.0047169811320754715
open-mixtral-8x7b,0.004709576138147566
open-mixtral-8x7b,0.004702194357366771
open-mixtral-8x7b,0.004694835680751174
open-mixtral-8x7b,0.0046875
open-mixtral-8x7b,0.0046801872074883
open-mixtral-8x7b,0.004672897196261682
open-mixtral-8x7b,0.004665629860031105
open-mixtral-8x7b,0.004658385093167702
open-mixtral-8x7b,0.004651162790697674
open-mixtral-8x7b,0.0046439628482972135
open-mixtral-8x7b,0.00463678516228748
open-mixtral-8x7b,0.004629629629629629
open-mixtral-8x7b,0.004622496147919877
open-mixtral-8x7b,0.004615384615384616
open-mixtral-8x7b,0.004608294930875576
open-mixtral-8x7b,0.006134969325153374
open-mixtral-8x7b,0.006125574272588055
open-mixtral-8x7b,0.0061162079510703364
open-mixtral-8x7b,0.0061068702290076335
open-mixtral-8x7b,0.006097560975609756
open-mixtral-8x7b,0.0060882800608828
open-mixtral-8x7b,0.0060790273556231
open-mixtral-8x7b,0.006069802731411229
open-mixtral-8x7b,0.006060606060606061
open-mixtral-8x7b,0.006051437216338881
open-mixtral-8x7b,0.006042296072507553
open-mixtral-8x7b,0.006033182503770739
open-mixtral-8x7b,0.006024096385542169
open-mixtral-8x7b,0.006015037593984963
open-mixtral-8x7b,0.006006006006006006
open-mixtral-8x7b,0.005997001499250375
open-mixtral-8x7b,0.005988023952095809
open-mixtral-8x7b,0.005979073243647235
open-mixtral-8x7b,0.005970149253731343
open-mixtral-8x7b,0.005961251862891207
open-mixtral-8x7b,0.005952380952380952
open-mixtral-8x7b,0.005943536404160475
open-mixtral-8x7b,0.005934718100890208
open-mixtral-8x7b,0.005925925925925926
open-mixtral-8x7b,0.005917159763313609
open-mixtral-8x7b,0.005908419497784343
open-mixtral-8x7b,0.0058997050147492625
open-mixtral-8x7b,0.005891016200294551
open-mixtral-8x7b,0.0058823529411764705
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0035971223021582736
mistral-medium-latest,0.0035842293906810036
mistral-medium-latest,0.0035714285714285713
mistral-medium-latest,0.0035587188612099642
mistral-medium-latest,0.0035460992907801418
mistral-medium-latest,0.0035335689045936395
mistral-medium-latest,0.0035211267605633804
mistral-medium-latest,0.0035087719298245615
mistral-medium-latest,0.0034965034965034965
mistral-medium-latest,0.003484320557491289
mistral-medium-latest,0.003472222222222222
mistral-medium-latest,0.0034602076124567475
mistral-medium-latest,0.0034482758620689655
mistral-medium-latest,0.003436426116838488
mistral-medium-latest,0.003424657534246575
mistral-medium-latest,0.0034129692832764505
mistral-medium-latest,0.003401360544217687
mistral-medium-latest,0.003389830508474576
mistral-medium-latest,0.0033783783783783786
mistral-medium-latest,0.003367003367003367
mistral-medium-latest,0.003355704697986577
mistral-medium-latest,0.0033444816053511705
mistral-medium-latest,0.0033333333333333335
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.07692307692307693
gemini-1.5-flash-latest,0.07142857142857142
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.058823529411764705
gemini-1.5-flash-latest,0.05555555555555555
gemini-1.5-flash-latest,0.05263157894736842
gemini-1.5-flash-latest,0.05
gemini-1.5-flash-latest,0.047619047619047616
gemini-1.5-flash-latest,0.045454545454545456
gemini-1.5-flash-latest,0.043478260869565216
gemini-1.5-flash-latest,0.041666666666666664
gemini-1.5-flash-latest,0.04
gemini-1.5-flash-latest,0.038461538461538464
gemini-1.5-flash-latest,0.037037037037037035
gemini-1.5-flash-latest,0.03571428571428571
gemini-1.5-flash-latest,0.034482758620689655
gemini-1.5-flash-latest,0.03333333333333333
gemini-1.5-flash-latest,0.03225806451612903
gemini-1.5-flash-latest,0.03125
