model_name,accuracy_rate
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.9928571428571429
claude-3-haiku-20240307,0.9929078014184397
claude-3-haiku-20240307,0.9929577464788732
claude-3-haiku-20240307,0.993006993006993
claude-3-haiku-20240307,0.9930555555555556
claude-3-haiku-20240307,0.993103448275862
claude-3-haiku-20240307,0.9931506849315068
claude-3-haiku-20240307,0.9931972789115646
claude-3-haiku-20240307,0.9932432432432432
claude-3-haiku-20240307,0.9932885906040269
claude-3-haiku-20240307,0.9933333333333333
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,0.9714285714285714
gemini-1.0-pro-latest,0.9722222222222222
gemini-1.0-pro-latest,0.972972972972973
gemini-1.0-pro-latest,0.9736842105263158
gemini-1.0-pro-latest,0.9743589743589743
gemini-1.0-pro-latest,0.975
gemini-1.0-pro-latest,0.975609756097561
gemini-1.0-pro-latest,0.9761904761904762
gemini-1.0-pro-latest,0.9767441860465116
gemini-1.0-pro-latest,0.9772727272727273
gemini-1.0-pro-latest,0.9777777777777777
gemini-1.0-pro-latest,0.9782608695652174
gemini-1.0-pro-latest,0.9787234042553191
gemini-1.0-pro-latest,0.9791666666666666
gemini-1.0-pro-latest,0.9795918367346939
gemini-1.0-pro-latest,0.98
gemini-1.0-pro-latest,0.9803921568627451
gemini-1.0-pro-latest,0.9807692307692307
gemini-1.0-pro-latest,0.9811320754716981
gemini-1.0-pro-latest,0.9814814814814815
gemini-1.0-pro-latest,0.9818181818181818
gemini-1.0-pro-latest,0.9821428571428571
gemini-1.0-pro-latest,0.9824561403508771
gemini-1.0-pro-latest,0.9827586206896551
gemini-1.0-pro-latest,0.9830508474576272
gemini-1.0-pro-latest,0.9833333333333333
gemini-1.0-pro-latest,0.9836065573770492
gemini-1.0-pro-latest,0.9838709677419355
gemini-1.0-pro-latest,0.9841269841269841
gemini-1.0-pro-latest,0.984375
gemini-1.0-pro-latest,0.9846153846153847
gemini-1.0-pro-latest,0.9848484848484849
gemini-1.0-pro-latest,0.9850746268656716
gemini-1.0-pro-latest,0.9852941176470589
gemini-1.0-pro-latest,0.9855072463768116
gemini-1.0-pro-latest,0.9857142857142858
gemini-1.0-pro-latest,0.9859154929577465
gemini-1.0-pro-latest,0.9861111111111112
gemini-1.0-pro-latest,0.9863013698630136
gemini-1.0-pro-latest,0.9864864864864865
gemini-1.0-pro-latest,0.9866666666666667
gemini-1.0-pro-latest,0.9868421052631579
gemini-1.0-pro-latest,0.987012987012987
gemini-1.0-pro-latest,0.9871794871794872
gemini-1.0-pro-latest,0.9873417721518988
gemini-1.0-pro-latest,0.9875
gemini-1.0-pro-latest,0.9876543209876543
gemini-1.0-pro-latest,0.9878048780487805
gemini-1.0-pro-latest,0.9879518072289156
gemini-1.0-pro-latest,0.9880952380952381
gemini-1.0-pro-latest,0.9882352941176471
gemini-1.0-pro-latest,0.9883720930232558
gemini-1.0-pro-latest,0.9885057471264368
gemini-1.0-pro-latest,0.9886363636363636
gemini-1.0-pro-latest,0.9887640449438202
gemini-1.0-pro-latest,0.9888888888888889
gemini-1.0-pro-latest,0.989010989010989
gemini-1.0-pro-latest,0.9891304347826086
gemini-1.0-pro-latest,0.989247311827957
gemini-1.0-pro-latest,0.9893617021276596
gemini-1.0-pro-latest,0.9894736842105263
gemini-1.0-pro-latest,0.9895833333333334
gemini-1.0-pro-latest,0.9896907216494846
gemini-1.0-pro-latest,0.9897959183673469
gemini-1.0-pro-latest,0.98989898989899
gemini-1.0-pro-latest,0.99
gemini-1.0-pro-latest,0.9900990099009901
gemini-1.0-pro-latest,0.9803921568627451
gemini-1.0-pro-latest,0.9805825242718447
gemini-1.0-pro-latest,0.9807692307692307
gemini-1.0-pro-latest,0.9809523809523809
gemini-1.0-pro-latest,0.9811320754716981
gemini-1.0-pro-latest,0.9813084112149533
gemini-1.0-pro-latest,0.9814814814814815
gemini-1.0-pro-latest,0.981651376146789
gemini-1.0-pro-latest,0.9818181818181818
gemini-1.0-pro-latest,0.9819819819819819
gemini-1.0-pro-latest,0.9821428571428571
gemini-1.0-pro-latest,0.9823008849557522
gemini-1.0-pro-latest,0.9824561403508771
gemini-1.0-pro-latest,0.9826086956521739
gemini-1.0-pro-latest,0.9827586206896551
gemini-1.0-pro-latest,0.9829059829059829
gemini-1.0-pro-latest,0.9830508474576272
gemini-1.0-pro-latest,0.9831932773109243
gemini-1.0-pro-latest,0.9833333333333333
gemini-1.0-pro-latest,0.9834710743801653
gemini-1.0-pro-latest,0.9836065573770492
gemini-1.0-pro-latest,0.983739837398374
gemini-1.0-pro-latest,0.9838709677419355
gemini-1.0-pro-latest,0.984
gemini-1.0-pro-latest,0.9841269841269841
gemini-1.0-pro-latest,0.984251968503937
gemini-1.0-pro-latest,0.984375
gemini-1.0-pro-latest,0.9844961240310077
gemini-1.0-pro-latest,0.9846153846153847
gemini-1.0-pro-latest,0.9847328244274809
gemini-1.0-pro-latest,0.9848484848484849
gemini-1.0-pro-latest,0.9849624060150376
gemini-1.0-pro-latest,0.9850746268656716
gemini-1.0-pro-latest,0.9851851851851852
gemini-1.0-pro-latest,0.9852941176470589
gemini-1.0-pro-latest,0.9854014598540146
gemini-1.0-pro-latest,0.9855072463768116
gemini-1.0-pro-latest,0.9856115107913669
gemini-1.0-pro-latest,0.9857142857142858
gemini-1.0-pro-latest,0.9858156028368794
gemini-1.0-pro-latest,0.9859154929577465
gemini-1.0-pro-latest,0.986013986013986
gemini-1.0-pro-latest,0.9861111111111112
gemini-1.0-pro-latest,0.9862068965517241
gemini-1.0-pro-latest,0.9863013698630136
gemini-1.0-pro-latest,0.9863945578231292
gemini-1.0-pro-latest,0.9864864864864865
gemini-1.0-pro-latest,0.9865771812080537
gemini-1.0-pro-latest,0.9866666666666667
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.6666666666666666
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.8333333333333334
gpt-3.5-turbo-0125,0.8571428571428571
gpt-3.5-turbo-0125,0.875
gpt-3.5-turbo-0125,0.8888888888888888
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.8181818181818182
gpt-3.5-turbo-0125,0.8333333333333334
gpt-3.5-turbo-0125,0.7692307692307693
gpt-3.5-turbo-0125,0.7142857142857143
gpt-3.5-turbo-0125,0.7333333333333333
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.7058823529411765
gpt-3.5-turbo-0125,0.7222222222222222
gpt-3.5-turbo-0125,0.6842105263157895
gpt-3.5-turbo-0125,0.7
gpt-3.5-turbo-0125,0.7142857142857143
gpt-3.5-turbo-0125,0.7272727272727273
gpt-3.5-turbo-0125,0.7391304347826086
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.7692307692307693
gpt-3.5-turbo-0125,0.7777777777777778
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.7586206896551724
gpt-3.5-turbo-0125,0.7666666666666667
gpt-3.5-turbo-0125,0.7741935483870968
gpt-3.5-turbo-0125,0.78125
gpt-3.5-turbo-0125,0.7878787878787878
gpt-3.5-turbo-0125,0.7941176470588235
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.8055555555555556
gpt-3.5-turbo-0125,0.7837837837837838
gpt-3.5-turbo-0125,0.7894736842105263
gpt-3.5-turbo-0125,0.7692307692307693
gpt-3.5-turbo-0125,0.775
gpt-3.5-turbo-0125,0.7804878048780488
gpt-3.5-turbo-0125,0.7857142857142857
gpt-3.5-turbo-0125,0.7906976744186046
gpt-3.5-turbo-0125,0.7954545454545454
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.8043478260869565
gpt-3.5-turbo-0125,0.8085106382978723
gpt-3.5-turbo-0125,0.8125
gpt-3.5-turbo-0125,0.8163265306122449
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.8235294117647058
gpt-3.5-turbo-0125,0.8269230769230769
gpt-3.5-turbo-0125,0.8301886792452831
gpt-3.5-turbo-0125,0.8333333333333334
gpt-3.5-turbo-0125,0.8363636363636363
gpt-3.5-turbo-0125,0.8392857142857143
gpt-3.5-turbo-0125,0.8421052631578947
gpt-3.5-turbo-0125,0.8448275862068966
gpt-3.5-turbo-0125,0.847457627118644
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.8524590163934426
gpt-3.5-turbo-0125,0.8548387096774194
gpt-3.5-turbo-0125,0.8571428571428571
gpt-3.5-turbo-0125,0.859375
gpt-3.5-turbo-0125,0.8615384615384616
gpt-3.5-turbo-0125,0.8636363636363636
gpt-3.5-turbo-0125,0.8656716417910447
gpt-3.5-turbo-0125,0.8676470588235294
gpt-3.5-turbo-0125,0.8695652173913043
gpt-3.5-turbo-0125,0.8714285714285714
gpt-3.5-turbo-0125,0.8732394366197183
gpt-3.5-turbo-0125,0.875
gpt-3.5-turbo-0125,0.8767123287671232
gpt-3.5-turbo-0125,0.8783783783783784
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.868421052631579
gpt-3.5-turbo-0125,0.8701298701298701
gpt-3.5-turbo-0125,0.8717948717948718
gpt-3.5-turbo-0125,0.8734177215189873
gpt-3.5-turbo-0125,0.875
gpt-3.5-turbo-0125,0.8765432098765432
gpt-3.5-turbo-0125,0.8780487804878049
gpt-3.5-turbo-0125,0.8795180722891566
gpt-3.5-turbo-0125,0.8809523809523809
gpt-3.5-turbo-0125,0.8823529411764706
gpt-3.5-turbo-0125,0.8837209302325582
gpt-3.5-turbo-0125,0.8850574712643678
gpt-3.5-turbo-0125,0.8863636363636364
gpt-3.5-turbo-0125,0.8764044943820225
gpt-3.5-turbo-0125,0.8777777777777778
gpt-3.5-turbo-0125,0.8791208791208791
gpt-3.5-turbo-0125,0.8804347826086957
gpt-3.5-turbo-0125,0.8817204301075269
gpt-3.5-turbo-0125,0.8829787234042553
gpt-3.5-turbo-0125,0.8842105263157894
gpt-3.5-turbo-0125,0.8854166666666666
gpt-3.5-turbo-0125,0.8865979381443299
gpt-3.5-turbo-0125,0.8877551020408163
gpt-3.5-turbo-0125,0.8888888888888888
gpt-3.5-turbo-0125,0.89
gpt-3.5-turbo-0125,0.8910891089108911
gpt-3.5-turbo-0125,0.8921568627450981
gpt-3.5-turbo-0125,0.8932038834951457
gpt-3.5-turbo-0125,0.8846153846153846
gpt-3.5-turbo-0125,0.8857142857142857
gpt-3.5-turbo-0125,0.8867924528301887
gpt-3.5-turbo-0125,0.8878504672897196
gpt-3.5-turbo-0125,0.8888888888888888
gpt-3.5-turbo-0125,0.8807339449541285
gpt-3.5-turbo-0125,0.8818181818181818
gpt-3.5-turbo-0125,0.8828828828828829
gpt-3.5-turbo-0125,0.8839285714285714
gpt-3.5-turbo-0125,0.8849557522123894
gpt-3.5-turbo-0125,0.8859649122807017
gpt-3.5-turbo-0125,0.8869565217391304
gpt-3.5-turbo-0125,0.8879310344827587
gpt-3.5-turbo-0125,0.8888888888888888
gpt-3.5-turbo-0125,0.8898305084745762
gpt-3.5-turbo-0125,0.8907563025210085
gpt-3.5-turbo-0125,0.8916666666666667
gpt-3.5-turbo-0125,0.8925619834710744
gpt-3.5-turbo-0125,0.8852459016393442
gpt-3.5-turbo-0125,0.8861788617886179
gpt-3.5-turbo-0125,0.8870967741935484
gpt-3.5-turbo-0125,0.888
gpt-3.5-turbo-0125,0.8888888888888888
gpt-3.5-turbo-0125,0.889763779527559
gpt-3.5-turbo-0125,0.890625
gpt-3.5-turbo-0125,0.8914728682170543
gpt-3.5-turbo-0125,0.8846153846153846
gpt-3.5-turbo-0125,0.8854961832061069
gpt-3.5-turbo-0125,0.8863636363636364
gpt-3.5-turbo-0125,0.8872180451127819
gpt-3.5-turbo-0125,0.8805970149253731
gpt-3.5-turbo-0125,0.8740740740740741
gpt-3.5-turbo-0125,0.875
gpt-3.5-turbo-0125,0.8686131386861314
gpt-3.5-turbo-0125,0.8695652173913043
gpt-3.5-turbo-0125,0.8705035971223022
gpt-3.5-turbo-0125,0.8714285714285714
gpt-3.5-turbo-0125,0.8652482269503546
gpt-3.5-turbo-0125,0.8591549295774648
gpt-3.5-turbo-0125,0.8601398601398601
gpt-3.5-turbo-0125,0.8611111111111112
gpt-3.5-turbo-0125,0.8620689655172413
gpt-3.5-turbo-0125,0.863013698630137
gpt-3.5-turbo-0125,0.8639455782312925
gpt-3.5-turbo-0125,0.8648648648648649
gpt-3.5-turbo-0125,0.8657718120805369
gpt-3.5-turbo-0125,0.8666666666666667
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
