model_name,rotation,p(A|E)_2,p(B|E)_2,p(C|E)_2
gpt-4o,B_C,,0.2,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.1,0.5
gpt-4o,B_C,,0.15,0.35
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.4
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.5
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.25,0.65
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.5
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.2,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.4
gpt-4o,B_C,,0.05,0.15
gpt-4o,B_C,,0.1,0.5
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.15,0.25
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.5
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.7
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.15,0.2
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.15,0.65
gpt-4o,B_C,,0.2,0.3
gpt-4o,B_C,,0.1,0.5
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.05,0.15
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.05,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.15,0.35
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.05,0.25
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.35
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.05,0.25
gpt-4o,B_C,,0.1,0.75
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.2,0.4
gpt-4o,B_C,,0.1,0.5
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.05,0.3
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.2,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.05,0.2
gpt-4o,B_C,,0.05,0.15
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.05,0.35
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.5
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.5
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.2,0.4
gpt-4o,B_C,,0.05,0.25
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.2,0.6
gpt-4o,B_C,,0.1,0.4
gpt-4o,A_B_C,0.7,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.5,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.65,0.05,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.7,0.2,0.4
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.65,0.1,0.25
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.8,0.05,0.15
gpt-4o,A_B_C,0.75,0.05,0.2
gpt-4o,A_B_C,0.8,0.05,0.15
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.75,0.05,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.5,0.1,0.2
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.65,0.1,0.25
gpt-4o,A_B_C,0.55,0.05,0.2
gpt-4o,A_B_C,0.5,0.1,0.3
gpt-4o,A_B_C,0.75,0.05,0.1
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.5,0.1,0.2
gpt-4o,A_B_C,0.6,0.05,0.3
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.65,0.05,0.3
gpt-4o,A_B_C,0.65,0.05,0.3
gpt-4o,A_B_C,0.5,0.05,0.3
gpt-4o,A_B_C,0.7,0.1,0.3
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.6,0.05,0.15
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.75,0.05,0.2
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.5,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.1,0.4
gpt-4o,A_B_C,0.7,0.1,0.3
gpt-4o,A_B_C,0.7,0.05,0.15
gpt-4o,A_B_C,0.7,0.1,0.3
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.4
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.5,0.1,0.4
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.3
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.65,0.05,0.3
gpt-4o,A_B_C,0.7,0.05,0.2
gpt-4o,A_B_C,0.75,0.05,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.6,0.05,0.35
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.75,0.05,0.2
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.5,0.2,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.05,0.35
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.75,0.05,0.2
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.6,0.05,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.4
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.75,0.05,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.6,0.05,0.2
gpt-4o,A_B_C,0.55,0.05,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.05,0.15
gpt-4o,A_B_C,0.7,0.2,0.4
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.6,0.05,0.3
gpt-4o,A_B_C,0.6,0.05,0.2
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.4
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.2,0.4
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.6,0.05,0.2
gpt-4o,A_B_C,0.85,0.05,0.1
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.6,0.05,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
