model_name,answer
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.2353
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.55
open-mixtral-8x7b,0.364
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.9
open-mixtral-8x7b,0.5789
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4957
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4426
mistral-medium-latest,0.467
mistral-medium-latest,0.393
mistral-medium-latest,0.5217
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.467
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4286
mistral-medium-latest,0.383
mistral-medium-latest,0.3448
mistral-medium-latest,0.3889
mistral-medium-latest,0.4138
mistral-medium-latest,0.3889
mistral-medium-latest,0.4545
mistral-medium-latest,0.4138
mistral-medium-latest,0.3855
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.3636
mistral-medium-latest,0.385
mistral-medium-latest,0.4091
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.467
mistral-medium-latest,0.3889
mistral-medium-latest,0.3855
mistral-medium-latest,0.4138
mistral-medium-latest,0.429
mistral-medium-latest,0.38
mistral-medium-latest,0.54
mistral-medium-latest,0.3806
mistral-medium-latest,0.3939
mistral-medium-latest,0.38
mistral-medium-latest,0.4583
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.5854
mistral-medium-latest,0.3659
mistral-medium-latest,0.357
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.3636
mistral-medium-latest,0.4211
mistral-medium-latest,0.381
mistral-medium-latest,0.54
mistral-medium-latest,0.4138
mistral-medium-latest,0.143
mistral-medium-latest,0.3855
mistral-medium-latest,0.42
mistral-medium-latest,0.375
mistral-medium-latest,0.51
mistral-medium-latest,0.4286
mistral-medium-latest,0.3784
mistral-medium-latest,0.78
mistral-medium-latest,0.36363636363636365
mistral-medium-latest,0.4286
mistral-medium-latest,0.444
mistral-medium-latest,0.387
mistral-medium-latest,0.42
mistral-medium-latest,0.4286
mistral-medium-latest,0.42
mistral-medium-latest,0.5
mistral-medium-latest,0.4138
mistral-medium-latest,0.4286
mistral-medium-latest,0.8
mistral-medium-latest,0.3947
mistral-medium-latest,0.5854
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.5714
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.522
mistral-medium-latest,0.4286
mistral-medium-latest,0.4138
mistral-medium-latest,0.556
mistral-medium-latest,0.46875
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.41379
mistral-medium-latest,0.395
mistral-medium-latest,0.3784
mistral-medium-latest,0.3889
mistral-medium-latest,0.395
mistral-medium-latest,0.4138
mistral-medium-latest,0.367
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.3947
mistral-medium-latest,0.4138
mistral-medium-latest,0.423
mistral-medium-latest,0.4138
mistral-medium-latest,0.567
mistral-medium-latest,0.5854
mistral-medium-latest,0.429
mistral-medium-latest,0.441
mistral-medium-latest,0.3873
mistral-medium-latest,0.467
mistral-medium-latest,0.36
mistral-medium-latest,0.3571
mistral-medium-latest,0.556
mistral-medium-latest,0.4138
mistral-medium-latest,0.4265
mistral-medium-latest,0.41
mistral-medium-latest,0.4138
mistral-medium-latest,0.53
mistral-medium-latest,0.15
mistral-medium-latest,0.3855
mistral-medium-latest,0.4286
mistral-medium-latest,0.426
mistral-medium-latest,0.57
mistral-medium-latest,0.39
mistral-medium-latest,0.4211
mistral-medium-latest,0.4138
mistral-medium-latest,0.46
mistral-medium-latest,0.224
mistral-medium-latest,0.395
mistral-medium-latest,0.4286
mistral-medium-latest,0.4138
mistral-medium-latest,0.3939
mistral-medium-latest,0.4
mistral-medium-latest,0.4138
mistral-medium-latest,0.467
mistral-medium-latest,0.38
mistral-medium-latest,0.4063
mistral-medium-latest,0.4167
mistral-medium-latest,0.441
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.427
mistral-medium-latest,0.4138
mistral-medium-latest,0.46875
mistral-medium-latest,0.4138
mistral-medium-latest,0.4545
mistral-medium-latest,0.42
mistral-medium-latest,0.5217
mistral-medium-latest,0.36
mistral-medium-latest,0.5714
mistral-medium-latest,0.4211
mistral-medium-latest,0.3846
mistral-medium-latest,0.3929
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.706
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.36
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.29
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.462
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.48
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.15
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.585
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.65
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.65
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.3
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.65
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.25
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.65
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.35
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.65
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.65
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.25
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.35
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.65
gemini-1.5-pro-latest,0.65
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.3
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.475
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.7
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.25
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.25
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.585
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.45
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.55
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.35
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.55
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.5882
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.533
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.641
claude-3-haiku-20240307,0.474
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.7789
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.444
claude-3-haiku-20240307,0.5455
claude-3-haiku-20240307,0.625
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.7793
claude-3-haiku-20240307,0.29
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.343
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4688
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.469
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.293
claude-3-haiku-20240307,0.6316
claude-3-haiku-20240307,0.353
claude-3-haiku-20240307,0.2927
claude-3-haiku-20240307,0.52941
