model_name,answer
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.18
gemini-1.5-pro-latest,0.18
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.18
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.3
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.18
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.17
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.17
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.25
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.35
gemini-1.5-pro-latest,0.17
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.18
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.18
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.18
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.17
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.25
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.18
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.175
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.25
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
