model_name,answer
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.04
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gpt-4-turbo,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.04
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
