model_name,answer
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.62
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.35
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.5263
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.29
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.545
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.726
claude-3-haiku-20240307,0.26
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4211
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.41379
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.7792
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.545
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.5294
claude-3-haiku-20240307,0.3429
claude-3-haiku-20240307,0.31
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.73
claude-3-haiku-20240307,0.2727
claude-3-haiku-20240307,0.413
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.35
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.54
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.36
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.2927
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.413
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.48
claude-3-haiku-20240307,0.4865
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.3636
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.738
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.35
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.2791
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4123
claude-3-haiku-20240307,0.6667
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.315789
claude-3-haiku-20240307,0.3158
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.429
claude-3-haiku-20240307,0.315
claude-3-haiku-20240307,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41379
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41379
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4137931
gpt-4-turbo,0.41
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.41379
gpt-4-turbo,0.41
gpt-4-turbo,0.41379
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4137931
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.8824
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.696
gemini-1.0-pro-latest,0.79
gemini-1.0-pro-latest,0.2917
gemini-1.0-pro-latest,0.412
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.941
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.512
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.579
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.494
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.7071
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.7803
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.578
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.7857
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.925
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.595
gemini-1.0-pro-latest,0.2025
gemini-1.0-pro-latest,0.6264
gemini-1.0-pro-latest,0.5588
gemini-1.0-pro-latest,0.545
gemini-1.0-pro-latest,0.9524
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.7445
gemini-1.0-pro-latest,0.333
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.5909
gemini-1.0-pro-latest,0.286
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.9
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.395
gemini-1.0-pro-latest,0.46875
gemini-1.0-pro-latest,0.654
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.923
gemini-1.0-pro-latest,0.938
gemini-1.0-pro-latest,0.608
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.89
gemini-1.0-pro-latest,0.578
gemini-1.0-pro-latest,0.653
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.264
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.2778
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.55
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.3571
gemini-1.0-pro-latest,0.912
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.6154
gemini-1.0-pro-latest,0.275
gemini-1.0-pro-latest,0.8844
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.503
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.508
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.89
gemini-1.0-pro-latest,0.149
gemini-1.0-pro-latest,0.4545
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.38
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.33333333
gemini-1.0-pro-latest,0.984
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.576
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.774
gemini-1.0-pro-latest,0.48
gemini-1.0-pro-latest,0.47
gemini-1.0-pro-latest,0.564
gemini-1.0-pro-latest,0.69
gemini-1.0-pro-latest,0.531
gemini-1.0-pro-latest,0.97
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.867
gemini-1.0-pro-latest,0.477
gemini-1.0-pro-latest,0.5865
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.1643
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.325
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.302
gemini-1.0-pro-latest,0.901
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.675
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.84
gemini-1.0-pro-latest,0.479
gemini-1.0-pro-latest,0.433
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.697
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.75
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.1132
gemini-1.0-pro-latest,0.825
gemini-1.0-pro-latest,0.48
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.672
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.94
gemini-1.0-pro-latest,0.185
gemini-1.0-pro-latest,0.902
gemini-1.0-pro-latest,0.564
gemini-1.0-pro-latest,0.5686
gemini-1.0-pro-latest,0.489
gemini-1.0-pro-latest,0.87
gemini-1.0-pro-latest,0.74
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.882
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.312
gemini-1.0-pro-latest,0.6735
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.615
gemini-1.0-pro-latest,0.704
gemini-1.0-pro-latest,0.989
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.625
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.706
gemini-1.0-pro-latest,0.78
gemini-1.0-pro-latest,0.421
gemini-1.0-pro-latest,0.246153846
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.59
gemini-1.0-pro-latest,0.276
gemini-1.0-pro-latest,0.7272
gemini-1.0-pro-latest,0.53
gemini-1.0-pro-latest,0.97
gemini-1.0-pro-latest,0.296
gemini-1.0-pro-latest,0.54
gemini-1.0-pro-latest,0.346
gemini-1.0-pro-latest,0.5122
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.926
gemini-1.0-pro-latest,0.504
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.95
gemini-1.0-pro-latest,0.79
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.85
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.2333
gemini-1.0-pro-latest,0.502
gemini-1.0-pro-latest,0.794
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.2857
gemini-1.0-pro-latest,0.875
gemini-1.0-pro-latest,0.583
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.88
gemini-1.0-pro-latest,0.254
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.476
gemini-1.0-pro-latest,0.889
gemini-1.0-pro-latest,0.429
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.243
gemini-1.0-pro-latest,0.68
gemini-1.0-pro-latest,0.4666666666666666
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.4667
gemini-1.0-pro-latest,0.56
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.76
gemini-1.0-pro-latest,0.2545
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.62
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.292
gemini-1.0-pro-latest,0.96
gemini-1.0-pro-latest,0.0577
gemini-1.0-pro-latest,0.12
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.48
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.78
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.6534
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.192
gemini-1.0-pro-latest,0.2857
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.92
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,0.6579
gemini-1.0-pro-latest,0.213
gemini-1.0-pro-latest,0.4375
gemini-1.0-pro-latest,0.444
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.579
gemini-1.0-pro-latest,0.8923
gemini-1.0-pro-latest,0.93
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.466
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.3966
gemini-1.0-pro-latest,0.5955
gemini-1.0-pro-latest,0.7778
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.4138
gemini-1.0-pro-latest,0.617
gemini-1.0-pro-latest,0.71
gemini-1.0-pro-latest,0.8
gemini-1.0-pro-latest,0.503
gemini-1.0-pro-latest,0.1923
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.86
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.171
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.432
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.6071
gemini-1.0-pro-latest,0.346
gemini-1.0-pro-latest,0.5417
gemini-1.0-pro-latest,0.926
gemini-1.0-pro-latest,0.5475
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.425
gemini-1.0-pro-latest,0.444
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.57
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.611
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.21428571429
gemini-1.0-pro-latest,0.66
gemini-1.0-pro-latest,0.557
gemini-1.0-pro-latest,0.72
