model_name,answer
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,8.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,8.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,7.9959
claude-3-opus-20240229,4.0
claude-3-opus-20240229,8.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,8.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,8.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,8.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,8.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,20.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,2.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,2.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,8.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,2.9939
claude-3-opus-20240229,3.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,6.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-opus-20240229,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,16.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,9.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,4.5
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,20.25
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,64.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,27.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,0.42
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.375
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,12.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,4.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,3.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,2.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,1.333
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gpt-4-turbo,4.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,6.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,7.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,2.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,6.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,12.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,4.0
gemini-1.0-pro-latest,11.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,13.0
gemini-1.0-pro-latest,14.0
gemini-1.0-pro-latest,1.89
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,26.6
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,17.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,4.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,17.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,2.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,3.06
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,21.0
gemini-1.0-pro-latest,5.05
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,13.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,108.0
gemini-1.0-pro-latest,7.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,4.0
gemini-1.0-pro-latest,7.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,3.226
gemini-1.0-pro-latest,12.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,26.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,2.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,12.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,4.0
gemini-1.0-pro-latest,4.0
gemini-1.0-pro-latest,6.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,16.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,1.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,26.0
gemini-1.0-pro-latest,26.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,12.5
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,2.0
gemini-1.0-pro-latest,16.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,7.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,4.0
gemini-1.0-pro-latest,16.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,2.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,4.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,0.72
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,12.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,2.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,4.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,6.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,12.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,11.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,26.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,36.0
gemini-1.0-pro-latest,6.0
gemini-1.0-pro-latest,26.0
gemini-1.0-pro-latest,2.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,13.5
gemini-1.0-pro-latest,8.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,27.0
gpt-3.5-turbo-0125,27.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,3.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,3.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,81.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,1.0
gpt-3.5-turbo-0125,32.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,0.125
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,81.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,24.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,27.0
gpt-3.5-turbo-0125,64.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,32.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,3.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,32.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,5.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,16.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,18.0
gpt-3.5-turbo-0125,8.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,81.0
gpt-3.5-turbo-0125,4.0
gpt-3.5-turbo-0125,3.0
gpt-3.5-turbo-0125,2.0
gpt-3.5-turbo-0125,8.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
mistral-large-latest,4.0
