model_name,answer
gpt-4-turbo,45.0
gpt-4-turbo,14.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,34.0
gpt-4-turbo,45.0
gpt-4-turbo,14.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,18.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gemini-1.0-pro-latest,2.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,20.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,26.0
gemini-1.0-pro-latest,22.5
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,10.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,11.0
gemini-1.0-pro-latest,10.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,3.0
gemini-1.0-pro-latest,10.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,30.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,75.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,7.0
gemini-1.0-pro-latest,29.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,13.0
gemini-1.0-pro-latest,27.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,20.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,10.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,23.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,21.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,10.0
gemini-1.0-pro-latest,7.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,10.0
gemini-1.0-pro-latest,31.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,8.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,0.14
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,10.0
gemini-1.0-pro-latest,22.5
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,20.0
gemini-1.0-pro-latest,23.0
gemini-1.0-pro-latest,16.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,60.0
gemini-1.0-pro-latest,20.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,30.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,23.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,6.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,5.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,45.0
gemini-1.0-pro-latest,15.0
gemini-1.0-pro-latest,20.0
gemini-1.0-pro-latest,25.0
gemini-1.0-pro-latest,7.0
gemini-1.0-pro-latest,22.0
gemini-1.0-pro-latest,9.0
gemini-1.0-pro-latest,5.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,5.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,5.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,7.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,11.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,5.0
gpt-3.5-turbo-0125,7.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,9.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,45.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,5.0
gpt-3.5-turbo-0125,5.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,7.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,7.0
gpt-3.5-turbo-0125,5.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,45.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,10.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,7.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,7.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,5.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,7.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,5.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,7.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
gpt-3.5-turbo-0125,15.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
mistral-large-latest,45.0
open-mistral-7b,48.0
open-mistral-7b,45.0
open-mistral-7b,90.0
open-mistral-7b,90.0
open-mistral-7b,720.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,315.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,3957.0
open-mistral-7b,45.0
open-mistral-7b,12.0
open-mistral-7b,15075.0
open-mistral-7b,1.0
open-mistral-7b,4.0
open-mistral-7b,22.0
open-mistral-7b,90.0
open-mistral-7b,24.0
open-mistral-7b,0.5
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,20.0
open-mistral-7b,45.0
open-mistral-7b,675.0
open-mistral-7b,42.0
open-mistral-7b,22.5
open-mistral-7b,700.0
open-mistral-7b,720.0
open-mistral-7b,685.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,1.0
open-mistral-7b,45.0
open-mistral-7b,720.0
open-mistral-7b,20.0
open-mistral-7b,1.0
open-mistral-7b,0.01
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,600.0
open-mistral-7b,45.0
open-mistral-7b,2.0
open-mistral-7b,45.0
open-mistral-7b,90.0
open-mistral-7b,15.0
open-mistral-7b,45.0
open-mistral-7b,720.0
open-mistral-7b,45.0
open-mistral-7b,30.0
open-mistral-7b,45.0
open-mistral-7b,15.0
open-mistral-7b,36.0
open-mistral-7b,0.00179
open-mistral-7b,45.0
open-mistral-7b,6.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,22.5
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,30.0
open-mistral-7b,1.0
open-mistral-7b,2.0
open-mistral-7b,45.0
open-mistral-7b,19.0
open-mistral-7b,45.0
open-mistral-7b,3.0
open-mistral-7b,240.0
open-mistral-7b,45.0
open-mistral-7b,270.0
open-mistral-7b,2.0
open-mistral-7b,22.0
open-mistral-7b,75.0
open-mistral-7b,30.0
open-mistral-7b,3.0
open-mistral-7b,5.0
open-mistral-7b,18.0
open-mistral-7b,20.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,720.0
open-mistral-7b,45.0
open-mistral-7b,64.0
open-mistral-7b,0.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,45.0
open-mistral-7b,1.0
open-mistral-7b,45.0
open-mistral-7b,19.0
open-mistral-7b,44.0
