model_name,answer
open-mixtral-8x7b,0.294
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.778
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.4667
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.1647
open-mixtral-8x7b,0.4878
open-mixtral-8x7b,0.1385
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.304
open-mixtral-8x7b,0.3929
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.5862
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.257
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.084
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.48
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.392
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.0306
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.233
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.2818
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.039
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.6857
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.49
open-mixtral-8x7b,0.084
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.72
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.1813
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.605
open-mixtral-8x7b,0.0225
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.292
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.62
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.1355
open-mixtral-8x7b,0.318
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.2927
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.036
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.3219
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.255
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.3584
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.084
open-mixtral-8x7b,0.76
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.833
open-mixtral-8x7b,0.27
open-mixtral-8x7b,0.9032
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.27
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.405
open-mixtral-8x7b,0.902
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.046875
open-mixtral-8x7b,0.0714
open-mixtral-8x7b,0.3397
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.94
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.35
open-mixtral-8x7b,0.133
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.1169
open-mixtral-8x7b,0.141
open-mixtral-8x7b,0.4137931
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.2308
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.43
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.615
open-mixtral-8x7b,0.4444
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.11
open-mixtral-8x7b,0.574
open-mixtral-8x7b,0.577
open-mixtral-8x7b,0.684
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.353
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.6316
open-mixtral-8x7b,0.1044
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.65
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.1053
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.7619047619047619
open-mixtral-8x7b,0.3575
open-mixtral-8x7b,0.94
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.6222
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.9306
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.4545
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.4762
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4762
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.1677
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.328
open-mixtral-8x7b,0.383
open-mixtral-8x7b,0.093
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.578
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.2885
open-mixtral-8x7b,0.28
open-mixtral-8x7b,0.1765
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.205
open-mixtral-8x7b,0.771
open-mixtral-8x7b,0.405
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.5357
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.5294
open-mixtral-8x7b,0.084
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.225
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.828
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.3
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.3624
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.3929
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.378
open-mixtral-8x7b,0.5556
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.105
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.533
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.31
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.0126
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.1625
open-mixtral-8x7b,0.6087
open-mixtral-8x7b,0.145
open-mixtral-8x7b,0.5753424657534247
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.771
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.168
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.94
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.475
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.596
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.324
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.6209
open-mixtral-8x7b,0.269
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.7
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.578
open-mixtral-8x7b,0.357
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.2143
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.748
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4688
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.92
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.845
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.335
open-mixtral-8x7b,0.324
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.26
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.181
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.1365
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.321
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.72
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.7963
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.118
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.5556
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.795
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.533
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.9
open-mixtral-8x7b,0.445
open-mixtral-8x7b,0.5455
open-mixtral-8x7b,0.5957
open-mixtral-8x7b,0.715
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.68
open-mixtral-8x7b,0.527
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.6108
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.06
open-mixtral-8x7b,0.297
open-mixtral-8x7b,0.86
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.19
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.62
open-mixtral-8x7b,0.309
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.524
open-mixtral-8x7b,0.591
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.735
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.31818
open-mixtral-8x7b,0.3333
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.26
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.315
open-mixtral-8x7b,0.39
open-mixtral-8x7b,0.38
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.239
open-mixtral-8x7b,0.3793103448275862
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.264
open-mixtral-8x7b,0.4138
mistral-medium-latest,0.19
mistral-medium-latest,0.388
mistral-medium-latest,0.4167
mistral-medium-latest,0.3571
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.016
mistral-medium-latest,0.12
mistral-medium-latest,0.414
mistral-medium-latest,0.49
mistral-medium-latest,0.171
mistral-medium-latest,0.3571
mistral-medium-latest,0.4138
mistral-medium-latest,0.18045112781954886
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.2667
mistral-medium-latest,0.211
mistral-medium-latest,0.2823
mistral-medium-latest,0.2807
mistral-medium-latest,0.406
mistral-medium-latest,0.5217
mistral-medium-latest,0.357
mistral-medium-latest,0.5333
mistral-medium-latest,0.38
mistral-medium-latest,0.375
mistral-medium-latest,0.283
mistral-medium-latest,0.36
mistral-medium-latest,0.34
mistral-medium-latest,0.357
mistral-medium-latest,0.335
mistral-medium-latest,0.407
mistral-medium-latest,0.31
mistral-medium-latest,0.4138
mistral-medium-latest,0.5714
mistral-medium-latest,0.449
mistral-medium-latest,0.53
mistral-medium-latest,0.1887
mistral-medium-latest,0.4138
mistral-medium-latest,0.3556
mistral-medium-latest,0.000924
mistral-medium-latest,0.5243
mistral-medium-latest,0.281
mistral-medium-latest,0.183
mistral-medium-latest,0.228
mistral-medium-latest,0.522
mistral-medium-latest,0.32
mistral-medium-latest,0.101
mistral-medium-latest,0.252
mistral-medium-latest,0.668
mistral-medium-latest,0.4138
mistral-medium-latest,0.63
mistral-medium-latest,0.4138
mistral-medium-latest,0.2813
mistral-medium-latest,0.4138
mistral-medium-latest,0.678
mistral-medium-latest,0.072
mistral-medium-latest,0.186
mistral-medium-latest,0.414
mistral-medium-latest,0.4138
mistral-medium-latest,0.385
mistral-medium-latest,0.428
mistral-medium-latest,0.6445
mistral-medium-latest,0.385
mistral-medium-latest,0.0198
mistral-medium-latest,0.3846
mistral-medium-latest,0.298
mistral-medium-latest,0.286
mistral-medium-latest,0.2353
mistral-medium-latest,0.281
mistral-medium-latest,0.198
mistral-medium-latest,0.36
mistral-medium-latest,0.5854
mistral-medium-latest,0.607
mistral-medium-latest,0.478
mistral-medium-latest,0.234
mistral-medium-latest,0.3855
mistral-medium-latest,0.345
mistral-medium-latest,0.45
mistral-medium-latest,0.5625
mistral-medium-latest,0.4138
mistral-medium-latest,0.1469
mistral-medium-latest,0.4138
mistral-medium-latest,0.64
mistral-medium-latest,0.357
mistral-medium-latest,0.3571
mistral-medium-latest,0.357
mistral-medium-latest,0.3855
mistral-medium-latest,0.414
mistral-medium-latest,0.343
mistral-medium-latest,0.2228
mistral-medium-latest,0.414
mistral-medium-latest,0.32
mistral-medium-latest,0.179
mistral-medium-latest,0.36
mistral-medium-latest,0.679245283
mistral-medium-latest,0.4138
mistral-medium-latest,0.8315
mistral-medium-latest,0.279
mistral-medium-latest,0.6667
mistral-medium-latest,0.296
mistral-medium-latest,0.272
mistral-medium-latest,0.331
mistral-medium-latest,0.055
mistral-medium-latest,0.385
mistral-medium-latest,0.4138
mistral-medium-latest,0.232
mistral-medium-latest,0.4583
mistral-medium-latest,0.3605
mistral-medium-latest,0.3636
mistral-medium-latest,0.2727
mistral-medium-latest,0.63
mistral-medium-latest,0.4138
mistral-medium-latest,0.636
mistral-medium-latest,0.4138
mistral-medium-latest,0.6129
mistral-medium-latest,0.4545
mistral-medium-latest,0.2807
mistral-medium-latest,0.4138
mistral-medium-latest,0.354
mistral-medium-latest,0.4167
mistral-medium-latest,0.122
mistral-medium-latest,0.623
mistral-medium-latest,0.385
mistral-medium-latest,0.4138
mistral-medium-latest,0.75
mistral-medium-latest,0.41
mistral-medium-latest,0.36
mistral-medium-latest,0.3855
mistral-medium-latest,0.389
mistral-medium-latest,0.32
mistral-medium-latest,0.161
mistral-medium-latest,0.112
mistral-medium-latest,0.249
mistral-medium-latest,0.2381
mistral-medium-latest,0.3889
mistral-medium-latest,0.38
mistral-medium-latest,0.4583
mistral-medium-latest,0.54
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.2857
mistral-medium-latest,0.36
mistral-medium-latest,0.206
mistral-medium-latest,0.357
mistral-medium-latest,0.4138
mistral-medium-latest,0.333
mistral-medium-latest,0.63
mistral-medium-latest,0.23
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.597
mistral-medium-latest,0.056
mistral-medium-latest,0.628
mistral-medium-latest,0.534
mistral-medium-latest,0.1723
mistral-medium-latest,0.4138
mistral-medium-latest,0.78
mistral-medium-latest,0.385
mistral-medium-latest,0.281
mistral-medium-latest,0.3121
mistral-medium-latest,0.4583
mistral-medium-latest,0.3636
mistral-medium-latest,0.357
mistral-medium-latest,1.0
mistral-medium-latest,0.522
mistral-medium-latest,0.384
mistral-medium-latest,0.3855
mistral-medium-latest,0.198
mistral-medium-latest,0.38
mistral-medium-latest,0.343
mistral-medium-latest,0.4138
mistral-medium-latest,0.67
mistral-medium-latest,0.5
mistral-medium-latest,0.0289
mistral-medium-latest,0.223
mistral-medium-latest,0.4138
mistral-medium-latest,0.6316
mistral-medium-latest,0.4138
mistral-medium-latest,0.414
mistral-medium-latest,0.2783
mistral-medium-latest,0.2381
mistral-medium-latest,0.291
mistral-medium-latest,0.237
mistral-medium-latest,0.385
mistral-medium-latest,0.3846
mistral-medium-latest,0.281
mistral-medium-latest,0.4138
mistral-medium-latest,0.27
mistral-medium-latest,0.3889
mistral-medium-latest,0.4211
mistral-medium-latest,0.63
mistral-medium-latest,0.56
mistral-medium-latest,0.296
mistral-medium-latest,0.226
mistral-medium-latest,0.357
mistral-medium-latest,0.3855
mistral-medium-latest,0.2097
mistral-medium-latest,0.278
mistral-medium-latest,0.146
mistral-medium-latest,0.385
mistral-medium-latest,0.248
mistral-medium-latest,0.281
mistral-medium-latest,0.4138
mistral-medium-latest,0.036
mistral-medium-latest,0.17855
mistral-medium-latest,0.4138
mistral-medium-latest,0.59
mistral-medium-latest,0.172
mistral-medium-latest,0.357
mistral-medium-latest,0.4138
mistral-medium-latest,0.378
mistral-medium-latest,0.2963
mistral-medium-latest,0.3079
mistral-medium-latest,0.224
mistral-medium-latest,0.4167
mistral-medium-latest,0.4138
mistral-medium-latest,0.3855
mistral-medium-latest,0.14
mistral-medium-latest,0.214
mistral-medium-latest,0.32
mistral-medium-latest,0.215
mistral-medium-latest,0.41
mistral-medium-latest,0.3846
mistral-medium-latest,0.375
mistral-medium-latest,0.24
mistral-medium-latest,0.3636
mistral-medium-latest,0.286
mistral-medium-latest,0.4138
mistral-medium-latest,0.4545
mistral-medium-latest,0.522
mistral-medium-latest,0.4236
mistral-medium-latest,0.316
mistral-medium-latest,0.38
mistral-medium-latest,0.308
mistral-medium-latest,0.2986
mistral-medium-latest,0.2243
mistral-medium-latest,0.397
mistral-medium-latest,0.397
mistral-medium-latest,0.278
mistral-medium-latest,0.522
mistral-medium-latest,0.335
mistral-medium-latest,0.4138
mistral-medium-latest,0.338
mistral-medium-latest,0.218
mistral-medium-latest,0.385
mistral-medium-latest,0.4138
mistral-medium-latest,0.2927
mistral-medium-latest,0.1687
mistral-medium-latest,0.32
mistral-medium-latest,0.4167
mistral-medium-latest,0.4137931034482759
mistral-medium-latest,0.4138
mistral-medium-latest,0.168
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.346
mistral-medium-latest,0.681
mistral-medium-latest,0.208
mistral-medium-latest,0.3556
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.57
mistral-medium-latest,0.157
mistral-medium-latest,0.41
mistral-medium-latest,0.228
mistral-medium-latest,0.387
mistral-medium-latest,0.067
mistral-medium-latest,0.331
mistral-medium-latest,0.3784
mistral-medium-latest,0.4138
mistral-medium-latest,0.411
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.56
mistral-medium-latest,0.4
mistral-medium-latest,0.22
mistral-medium-latest,0.2165
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.32
mistral-medium-latest,0.198
mistral-medium-latest,0.13
mistral-medium-latest,0.3636
mistral-medium-latest,0.38
mistral-medium-latest,0.282
mistral-medium-latest,0.104
mistral-medium-latest,0.561
mistral-medium-latest,0.4545
mistral-medium-latest,0.357
mistral-medium-latest,0.2126
mistral-medium-latest,0.36
mistral-medium-latest,0.5926
mistral-medium-latest,0.3103
mistral-medium-latest,0.333
mistral-medium-latest,0.214
mistral-medium-latest,0.25
mistral-medium-latest,0.944
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.3871
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4118
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.419
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.63
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4118
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.387
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4286
gemini-1.5-flash-latest,0.7095
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.444
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4286
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.36
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
