model_name,answer
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.412
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.414
claude-3-opus-20240229,0.4138
claude-3-opus-20240229,0.414
claude-3-haiku-20240307,0.41379
claude-3-haiku-20240307,0.429
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4146
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.444
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.68
claude-3-haiku-20240307,0.44
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.467
claude-3-haiku-20240307,0.41379
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4727
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.33
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.387
claude-3-haiku-20240307,0.5454
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.3636
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.315789
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.726
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.3158
claude-3-haiku-20240307,0.4375
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.738
claude-3-haiku-20240307,0.5455
claude-3-haiku-20240307,0.36
claude-3-haiku-20240307,0.4146
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.36
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4286
claude-3-haiku-20240307,0.44
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.47
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.316
claude-3-haiku-20240307,0.429
claude-3-haiku-20240307,0.286
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.78
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.52
claude-3-haiku-20240307,0.3636
claude-3-haiku-20240307,0.73
claude-3-haiku-20240307,0.3158
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.679
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4706
claude-3-haiku-20240307,0.74
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.324
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.635
claude-3-haiku-20240307,0.48
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.467
claude-3-haiku-20240307,0.4615
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.545
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.364
claude-3-haiku-20240307,0.2667
claude-3-haiku-20240307,0.4138
claude-3-haiku-20240307,0.4444
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.2857
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.41
claude-3-haiku-20240307,0.7
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.4545
claude-3-haiku-20240307,0.726
claude-3-haiku-20240307,0.414
claude-3-haiku-20240307,0.328
claude-3-haiku-20240307,0.286
claude-3-haiku-20240307,0.2927
claude-3-haiku-20240307,0.3529
claude-3-haiku-20240307,0.41379
claude-3-haiku-20240307,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.41
gpt-4-turbo,0.41379
gpt-4-turbo,0.41
gpt-4-turbo,0.41
gpt-4-turbo,0.41
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.414
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gpt-4-turbo,0.4138
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.196
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.214
gemini-1.0-pro-latest,0.43
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.238
gemini-1.0-pro-latest,0.476
gemini-1.0-pro-latest,0.179
gemini-1.0-pro-latest,0.333
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.3375
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.17
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.19
gemini-1.0-pro-latest,0.291
gemini-1.0-pro-latest,0.235
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.263
gemini-1.0-pro-latest,0.207
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.214
gemini-1.0-pro-latest,0.204
gemini-1.0-pro-latest,0.36
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.65
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.42
gemini-1.0-pro-latest,0.274
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.244
gemini-1.0-pro-latest,0.189
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.3571
gemini-1.0-pro-latest,0.417
gemini-1.0-pro-latest,0.283
gemini-1.0-pro-latest,0.317
gemini-1.0-pro-latest,0.225
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.3358
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.386
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.212
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.3846
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.556
gemini-1.0-pro-latest,0.525
gemini-1.0-pro-latest,0.171
gemini-1.0-pro-latest,0.2353
gemini-1.0-pro-latest,0.22
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.67
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.417
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.231
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.255
gemini-1.0-pro-latest,0.192
gemini-1.0-pro-latest,0.3
gemini-1.0-pro-latest,0.2258
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.265
gemini-1.0-pro-latest,0.45
gemini-1.0-pro-latest,0.31
gemini-1.0-pro-latest,0.386
gemini-1.0-pro-latest,0.211
gemini-1.0-pro-latest,0.173
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.437
gemini-1.0-pro-latest,0.2286
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.251
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.28
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.175
gemini-1.0-pro-latest,0.176
gemini-1.0-pro-latest,0.267
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.279
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.364
gemini-1.0-pro-latest,0.2355
gemini-1.0-pro-latest,0.58
gemini-1.0-pro-latest,0.1818
gemini-1.0-pro-latest,0.39
gemini-1.0-pro-latest,0.262
gemini-1.0-pro-latest,0.63
gemini-1.0-pro-latest,0.46
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.64
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.667
gemini-1.0-pro-latest,0.296
gemini-1.0-pro-latest,0.1923
gemini-1.0-pro-latest,0.29
gemini-1.0-pro-latest,0.27
gemini-1.0-pro-latest,0.24
gemini-1.0-pro-latest,0.5145
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.235
gemini-1.0-pro-latest,0.51
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.26
gemini-1.0-pro-latest,0.23
gemini-1.0-pro-latest,0.375
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.32
gemini-1.0-pro-latest,0.4
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.52
gemini-1.0-pro-latest,0.33
gemini-1.0-pro-latest,0.41
gemini-1.0-pro-latest,0.34
gemini-1.0-pro-latest,0.261
gemini-1.0-pro-latest,0.276
gemini-1.0-pro-latest,0.257
gemini-1.0-pro-latest,0.44
gemini-1.0-pro-latest,0.21
gemini-1.0-pro-latest,0.35
gemini-1.0-pro-latest,0.6
gemini-1.0-pro-latest,0.2632
gemini-1.0-pro-latest,0.37
gemini-1.0-pro-latest,0.24
gpt-3.5-turbo-0125,0.219
gpt-3.5-turbo-0125,0.444
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.282
gpt-3.5-turbo-0125,0.438
gpt-3.5-turbo-0125,0.295
gpt-3.5-turbo-0125,0.231
gpt-3.5-turbo-0125,0.626
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.558
gpt-3.5-turbo-0125,0.352
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.354
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.585
gpt-3.5-turbo-0125,0.273
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.319
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.589
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.158
gpt-3.5-turbo-0125,0.198
gpt-3.5-turbo-0125,0.432
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.448
gpt-3.5-turbo-0125,0.411
gpt-3.5-turbo-0125,0.582
gpt-3.5-turbo-0125,0.62
gpt-3.5-turbo-0125,0.492
gpt-3.5-turbo-0125,0.373
gpt-3.5-turbo-0125,0.523
gpt-3.5-turbo-0125,0.304
gpt-3.5-turbo-0125,0.528
gpt-3.5-turbo-0125,0.586
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.3704
gpt-3.5-turbo-0125,0.5333
gpt-3.5-turbo-0125,0.419
gpt-3.5-turbo-0125,0.1875
gpt-3.5-turbo-0125,0.50375
gpt-3.5-turbo-0125,0.3796
gpt-3.5-turbo-0125,0.639
gpt-3.5-turbo-0125,0.4125
gpt-3.5-turbo-0125,0.623
gpt-3.5-turbo-0125,0.722
gpt-3.5-turbo-0125,0.429
gpt-3.5-turbo-0125,0.333
gpt-3.5-turbo-0125,0.353
gpt-3.5-turbo-0125,0.4875
gpt-3.5-turbo-0125,0.334
gpt-3.5-turbo-0125,0.233
gpt-3.5-turbo-0125,0.276
gpt-3.5-turbo-0125,0.274
gpt-3.5-turbo-0125,0.643
gpt-3.5-turbo-0125,0.224
gpt-3.5-turbo-0125,0.432
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.304
gpt-3.5-turbo-0125,0.419
gpt-3.5-turbo-0125,0.405
gpt-3.5-turbo-0125,0.296
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.214
gpt-3.5-turbo-0125,0.422
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.348
gpt-3.5-turbo-0125,0.419
gpt-3.5-turbo-0125,0.351
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.443
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.376
gpt-3.5-turbo-0125,0.556
gpt-3.5-turbo-0125,0.484
gpt-3.5-turbo-0125,0.248
gpt-3.5-turbo-0125,0.344
gpt-3.5-turbo-0125,0.458
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.347
gpt-3.5-turbo-0125,0.526
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.679
gpt-3.5-turbo-0125,0.286
gpt-3.5-turbo-0125,0.619
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.296
gpt-3.5-turbo-0125,0.366
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.372
gpt-3.5-turbo-0125,0.49473684210526314
gpt-3.5-turbo-0125,0.373
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.292
gpt-3.5-turbo-0125,0.418
gpt-3.5-turbo-0125,0.419
gpt-3.5-turbo-0125,0.689
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.429
gpt-3.5-turbo-0125,0.297
gpt-3.5-turbo-0125,0.267
gpt-3.5-turbo-0125,0.653
gpt-3.5-turbo-0125,0.356
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.78
gpt-3.5-turbo-0125,0.515
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.308
gpt-3.5-turbo-0125,0.306
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.218
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.264
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.714
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.303
gpt-3.5-turbo-0125,0.661
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.984
gpt-3.5-turbo-0125,0.572
gpt-3.5-turbo-0125,0.551
gpt-3.5-turbo-0125,0.333
gpt-3.5-turbo-0125,0.623
gpt-3.5-turbo-0125,0.8625
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.413
gpt-3.5-turbo-0125,0.506
gpt-3.5-turbo-0125,0.492
gpt-3.5-turbo-0125,0.3204
gpt-3.5-turbo-0125,0.555
gpt-3.5-turbo-0125,0.584
gpt-3.5-turbo-0125,0.635
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.289
gpt-3.5-turbo-0125,0.263
gpt-3.5-turbo-0125,0.429
gpt-3.5-turbo-0125,0.538
gpt-3.5-turbo-0125,0.39
