model_name,answer
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.346
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.318
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4848
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.198
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.267
open-mixtral-8x7b,0.692
open-mixtral-8x7b,0.55
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4538
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.545
open-mixtral-8x7b,0.4762
open-mixtral-8x7b,0.517
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4737
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.273
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.44
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.6667
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.79
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.6667
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.8889
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8571
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.691
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4211
open-mixtral-8x7b,0.273
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.357
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.1579
open-mixtral-8x7b,0.5765
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.9
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.575
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.096
open-mixtral-8x7b,0.6
open-mixtral-8x7b,0.1176
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.10345
open-mixtral-8x7b,0.1267
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.757576
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3333
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.0806
open-mixtral-8x7b,0.475
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.6556
open-mixtral-8x7b,0.09
open-mixtral-8x7b,0.85375
open-mixtral-8x7b,0.176
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3571
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.6667
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.361344537815
open-mixtral-8x7b,0.3571
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.244
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.5887
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.5
mistral-medium-latest,0.87
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.3243
mistral-medium-latest,0.3855
mistral-medium-latest,0.8889
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.265306122449
mistral-medium-latest,0.8
mistral-medium-latest,0.56
mistral-medium-latest,0.25
mistral-medium-latest,0.8
mistral-medium-latest,0.4286
mistral-medium-latest,0.8889
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.4255
mistral-medium-latest,0.5106
mistral-medium-latest,0.41379310345
mistral-medium-latest,0.409
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.41
mistral-medium-latest,0.619
mistral-medium-latest,0.8
mistral-medium-latest,0.4545
mistral-medium-latest,0.6667
mistral-medium-latest,0.8
mistral-medium-latest,0.6667
mistral-medium-latest,0.4138
mistral-medium-latest,0.5926
mistral-medium-latest,0.4286
mistral-medium-latest,0.4138
mistral-medium-latest,0.41
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.24
mistral-medium-latest,0.41
mistral-medium-latest,0.8
mistral-medium-latest,0.6667
mistral-medium-latest,0.8333
mistral-medium-latest,0.522
mistral-medium-latest,0.897
mistral-medium-latest,0.89
mistral-medium-latest,0.429
mistral-medium-latest,0.385
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.4706
mistral-medium-latest,0.89
mistral-medium-latest,0.469
mistral-medium-latest,0.8
mistral-medium-latest,0.167
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.8333
mistral-medium-latest,0.12
mistral-medium-latest,0.56
mistral-medium-latest,0.52
mistral-medium-latest,0.395
mistral-medium-latest,0.4138
mistral-medium-latest,0.357
mistral-medium-latest,0.8889
mistral-medium-latest,0.8889
mistral-medium-latest,0.48
mistral-medium-latest,0.8
mistral-medium-latest,0.474
mistral-medium-latest,0.8
mistral-medium-latest,0.475
mistral-medium-latest,0.8889
mistral-medium-latest,0.847
mistral-medium-latest,0.8889
mistral-medium-latest,0.667
mistral-medium-latest,0.4138
mistral-medium-latest,0.8889
mistral-medium-latest,0.8
mistral-medium-latest,0.619
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.89
mistral-medium-latest,0.8
mistral-medium-latest,0.24
mistral-medium-latest,0.385
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.904
mistral-medium-latest,0.387
mistral-medium-latest,0.4138
mistral-medium-latest,0.3855
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.4286
mistral-medium-latest,0.4138
mistral-medium-latest,0.357
mistral-medium-latest,0.4615
mistral-medium-latest,0.245
mistral-medium-latest,0.8
mistral-medium-latest,0.2778
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.286
mistral-medium-latest,0.8
mistral-medium-latest,0.2727
mistral-medium-latest,0.8
mistral-medium-latest,0.77
mistral-medium-latest,0.8889
mistral-medium-latest,0.12
mistral-medium-latest,0.387
mistral-medium-latest,0.8889
mistral-medium-latest,0.4138
mistral-medium-latest,0.414
mistral-medium-latest,0.12
mistral-medium-latest,0.3276
mistral-medium-latest,0.56
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.2903
mistral-medium-latest,0.8
mistral-medium-latest,0.214
mistral-medium-latest,0.4138
mistral-medium-latest,0.1967
mistral-medium-latest,0.8
mistral-medium-latest,0.43
mistral-medium-latest,0.338
mistral-medium-latest,0.12
mistral-medium-latest,0.467
mistral-medium-latest,0.4138
mistral-medium-latest,0.36
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.667
mistral-medium-latest,0.46875
mistral-medium-latest,0.2778
mistral-medium-latest,0.41
mistral-medium-latest,0.4138
mistral-medium-latest,0.8889
mistral-medium-latest,0.4138
mistral-medium-latest,0.3529
mistral-medium-latest,0.75
mistral-medium-latest,0.627
mistral-medium-latest,0.7205
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.41
mistral-medium-latest,0.7778
mistral-medium-latest,0.545
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.385
mistral-medium-latest,0.89
mistral-medium-latest,0.565
mistral-medium-latest,0.89
mistral-medium-latest,0.667
mistral-medium-latest,0.395
mistral-medium-latest,0.1538461538
mistral-medium-latest,0.833
mistral-medium-latest,0.8
mistral-medium-latest,0.06
mistral-medium-latest,0.233
mistral-medium-latest,0.89
mistral-medium-latest,0.8
mistral-medium-latest,0.5866
mistral-medium-latest,0.281
mistral-medium-latest,0.38
mistral-medium-latest,0.889
mistral-medium-latest,0.375
mistral-medium-latest,0.3636
mistral-medium-latest,0.333
mistral-medium-latest,0.258
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.467
mistral-medium-latest,0.4138
mistral-medium-latest,0.8889
mistral-medium-latest,0.8
mistral-medium-latest,0.698
mistral-medium-latest,0.255
mistral-medium-latest,0.8
mistral-medium-latest,0.787
mistral-medium-latest,0.3871
mistral-medium-latest,0.375
mistral-medium-latest,0.407
mistral-medium-latest,0.2963
mistral-medium-latest,0.8
mistral-medium-latest,0.47
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.41
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.8889
mistral-medium-latest,0.4545
mistral-medium-latest,0.2727
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.5161
mistral-medium-latest,0.385
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.395
mistral-medium-latest,0.8
mistral-medium-latest,0.7273
mistral-medium-latest,0.89
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.259
mistral-medium-latest,0.364
mistral-medium-latest,0.277
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.286
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.889
mistral-medium-latest,0.8333
mistral-medium-latest,0.421
mistral-medium-latest,0.8
mistral-medium-latest,0.4286
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.643
mistral-medium-latest,0.414
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.158
mistral-medium-latest,0.173
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.4138
mistral-medium-latest,0.59
mistral-medium-latest,0.8
mistral-medium-latest,0.395
mistral-medium-latest,0.3375
mistral-medium-latest,0.467
mistral-medium-latest,0.294
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.667
mistral-medium-latest,0.12
mistral-medium-latest,0.5588
mistral-medium-latest,0.7
mistral-medium-latest,0.4138
mistral-medium-latest,0.57
mistral-medium-latest,0.5854
mistral-medium-latest,0.889
mistral-medium-latest,0.656
mistral-medium-latest,0.833
mistral-medium-latest,0.645
mistral-medium-latest,0.8889
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.467
mistral-medium-latest,0.889
mistral-medium-latest,0.8889
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.649
mistral-medium-latest,0.8
mistral-medium-latest,0.429
mistral-medium-latest,0.652
mistral-medium-latest,0.684
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.889
mistral-medium-latest,0.357
mistral-medium-latest,0.889
mistral-medium-latest,0.8889
mistral-medium-latest,0.3609
mistral-medium-latest,0.8
mistral-medium-latest,0.32
mistral-medium-latest,0.478261
mistral-medium-latest,0.4138
mistral-medium-latest,0.8889
mistral-medium-latest,0.269
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.6667
mistral-medium-latest,0.4138
mistral-medium-latest,0.6875
mistral-medium-latest,0.514
mistral-medium-latest,0.4286
mistral-medium-latest,0.9
mistral-medium-latest,0.357
mistral-medium-latest,0.3636
mistral-medium-latest,0.522
mistral-medium-latest,0.4138
mistral-medium-latest,0.889
mistral-medium-latest,0.89
mistral-medium-latest,0.8889
mistral-medium-latest,0.889
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.56
mistral-medium-latest,0.8889
mistral-medium-latest,0.56
mistral-medium-latest,0.89
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.467
mistral-medium-latest,0.6807
mistral-medium-latest,0.2
mistral-medium-latest,0.8
mistral-medium-latest,0.6982
mistral-medium-latest,0.41
mistral-medium-latest,0.5756
mistral-medium-latest,0.8
mistral-medium-latest,0.24
mistral-medium-latest,0.696
mistral-medium-latest,0.9778
mistral-medium-latest,0.18
mistral-medium-latest,0.3855
mistral-medium-latest,0.8
mistral-medium-latest,0.414
mistral-medium-latest,0.281
mistral-medium-latest,0.833
mistral-medium-latest,0.915
mistral-medium-latest,0.8
mistral-medium-latest,0.435
mistral-medium-latest,0.41
mistral-medium-latest,0.8
mistral-medium-latest,0.1525
mistral-medium-latest,0.429
mistral-medium-latest,0.89
mistral-medium-latest,0.41
mistral-medium-latest,0.96
mistral-medium-latest,0.78
mistral-medium-latest,0.89
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.41
mistral-medium-latest,0.88888888889
mistral-medium-latest,0.281
mistral-medium-latest,0.4138
mistral-medium-latest,0.24
mistral-medium-latest,0.77
mistral-medium-latest,0.8889
mistral-medium-latest,0.698
mistral-medium-latest,0.333
mistral-medium-latest,0.375
mistral-medium-latest,0.89
mistral-medium-latest,0.24
mistral-medium-latest,0.4138
mistral-medium-latest,0.38
mistral-medium-latest,0.8
mistral-medium-latest,0.407
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.833
mistral-medium-latest,0.31
mistral-medium-latest,0.647
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.413
mistral-medium-latest,0.4286
mistral-medium-latest,0.8
mistral-medium-latest,0.333
mistral-medium-latest,0.31
mistral-medium-latest,0.333
mistral-medium-latest,0.8
mistral-medium-latest,0.333
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.6667
mistral-medium-latest,0.3929
mistral-medium-latest,0.4138
mistral-medium-latest,0.2889
mistral-medium-latest,0.8
mistral-medium-latest,0.267
mistral-medium-latest,0.433
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.39
mistral-medium-latest,0.3182
mistral-medium-latest,0.5
mistral-medium-latest,0.24
mistral-medium-latest,0.8
mistral-medium-latest,0.286
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.36
mistral-medium-latest,0.385
mistral-medium-latest,0.4138
mistral-medium-latest,0.54
mistral-medium-latest,0.92
mistral-medium-latest,0.8
mistral-medium-latest,0.5217
mistral-medium-latest,0.8
mistral-medium-latest,0.387
mistral-medium-latest,0.389
mistral-medium-latest,0.89
mistral-medium-latest,0.24
mistral-medium-latest,0.3846
mistral-medium-latest,0.8
mistral-medium-latest,0.4286
mistral-medium-latest,0.3855
mistral-medium-latest,0.4138
mistral-medium-latest,0.2264
mistral-medium-latest,0.2963
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4124
mistral-medium-latest,0.6982
mistral-medium-latest,0.8
mistral-medium-latest,0.385
mistral-medium-latest,0.41
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.395
mistral-medium-latest,0.429
mistral-medium-latest,0.8
mistral-medium-latest,0.453
mistral-medium-latest,0.4138
mistral-medium-latest,0.6667
mistral-medium-latest,0.8
mistral-medium-latest,0.4583
mistral-medium-latest,0.889
mistral-medium-latest,0.41
mistral-medium-latest,0.429
mistral-medium-latest,0.5143
mistral-medium-latest,0.43
mistral-medium-latest,0.375
mistral-medium-latest,0.8
mistral-medium-latest,0.375
mistral-medium-latest,0.8
mistral-medium-latest,0.89
mistral-medium-latest,0.8
mistral-medium-latest,0.889
mistral-medium-latest,0.8
mistral-medium-latest,0.833
mistral-medium-latest,0.318
mistral-medium-latest,0.9615
mistral-medium-latest,0.96
mistral-medium-latest,0.4286
mistral-medium-latest,0.2381
mistral-medium-latest,0.889
mistral-medium-latest,0.8
mistral-medium-latest,0.89
mistral-medium-latest,0.8889
mistral-medium-latest,0.243
mistral-medium-latest,0.4138
mistral-medium-latest,0.229
mistral-medium-latest,0.3676
mistral-medium-latest,0.25
mistral-medium-latest,0.288
mistral-medium-latest,0.413
mistral-medium-latest,0.447
mistral-medium-latest,0.8276
mistral-medium-latest,0.16
mistral-medium-latest,0.4138
mistral-medium-latest,0.36
mistral-medium-latest,0.8
mistral-medium-latest,0.8889
mistral-medium-latest,0.833
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.6101
mistral-medium-latest,0.4138
mistral-medium-latest,0.889
mistral-medium-latest,0.8
mistral-medium-latest,0.585
mistral-medium-latest,0.429
mistral-medium-latest,0.1613
mistral-medium-latest,0.4138
mistral-medium-latest,0.2903
mistral-medium-latest,0.8889
mistral-medium-latest,0.281
mistral-medium-latest,0.318
mistral-medium-latest,0.414
mistral-medium-latest,0.398
mistral-medium-latest,0.4138
mistral-medium-latest,0.4783
mistral-medium-latest,0.8
mistral-medium-latest,0.47
mistral-medium-latest,0.8333
mistral-medium-latest,0.8
mistral-medium-latest,0.684
mistral-medium-latest,0.331
mistral-medium-latest,0.395
mistral-medium-latest,0.331
mistral-medium-latest,0.36
mistral-medium-latest,0.395
mistral-medium-latest,0.397
mistral-medium-latest,0.8
mistral-medium-latest,0.89
mistral-medium-latest,0.298
mistral-medium-latest,0.24
mistral-medium-latest,0.56
mistral-medium-latest,0.4138
mistral-medium-latest,0.89
mistral-medium-latest,0.4138
mistral-medium-latest,0.2909
mistral-medium-latest,0.413
mistral-medium-latest,0.533
mistral-medium-latest,0.89
mistral-medium-latest,0.8889
mistral-medium-latest,0.8
mistral-medium-latest,0.246
mistral-medium-latest,0.424
mistral-medium-latest,0.684
mistral-medium-latest,0.833
mistral-medium-latest,0.8889
mistral-medium-latest,0.41
mistral-medium-latest,0.338
mistral-medium-latest,0.647
mistral-medium-latest,0.8
mistral-medium-latest,0.421
mistral-medium-latest,0.8235
mistral-medium-latest,0.225
mistral-medium-latest,0.8889
mistral-medium-latest,0.277
mistral-medium-latest,0.8889
mistral-medium-latest,0.54
mistral-medium-latest,0.8
mistral-medium-latest,0.8
mistral-medium-latest,0.3571
mistral-medium-latest,0.8
mistral-medium-latest,0.629
mistral-medium-latest,0.8889
mistral-medium-latest,0.8
mistral-medium-latest,0.27
mistral-medium-latest,0.8
mistral-medium-latest,0.3902
mistral-medium-latest,0.8
mistral-medium-latest,0.7778
mistral-medium-latest,0.89
mistral-medium-latest,0.4138
mistral-medium-latest,0.8
mistral-medium-latest,0.889
mistral-medium-latest,0.4138
mistral-medium-latest,0.4211
mistral-medium-latest,0.2963
mistral-medium-latest,0.5556
mistral-medium-latest,0.414
mistral-medium-latest,0.467
mistral-medium-latest,0.444
mistral-medium-latest,0.38
mistral-medium-latest,0.8
mistral-medium-latest,0.33
mistral-medium-latest,0.8889
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4286
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.29
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.12
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.12
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.36
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.545
gemini-1.5-flash-latest,0.29
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.66
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.83
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
