model_name,answer
gemini-1.0-pro-latest,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,3
gpt-3.5-turbo-0125,2
gpt-3.5-turbo-0125,1
gpt-3.5-turbo-0125,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,3
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
mistral-large-latest,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,3
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,1
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,1
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,1
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,1
open-mixtral-8x22b,2
open-mixtral-8x22b,3
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,1
open-mixtral-8x22b,2
open-mixtral-8x22b,3
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,1
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
open-mixtral-8x22b,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,1
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,1
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,1
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,2
mistral-small-latest,3
mistral-small-latest,3
mistral-small-latest,3
mistral-small-latest,2
