model_name,rotation,p(A|E)_3,p(C|E)_3,p(B|E)_3
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.4,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.4,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.6,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.4,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.85,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.6923,,0.3077
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.75,,0.05
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.05
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.49,,0.02
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.6,,0.4
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.25
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.9,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.95,,0.05
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.15
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.3
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.75,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.64,,0.36
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.6,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.15
gpt-4o,A_B,0.9,,0.05
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.7,,0.2
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.75,,0.05
gpt-4o,A_B,0.75,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.7,,0.1
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.8,,0.1
gpt-4o,A_B,0.85,,0.05
gpt-4o,A_B,0.8,,0.2
gpt-4o,A_B,0.9,,0.1
gpt-4o,A_B,0.75,,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.8,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.65,0.25
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.35,0.15
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.65,0.15
gpt-4o,B_C,,0.65,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.6,0.5
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.65,0.25
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.65,0.15
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.71,0.29
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.75,0.05
gpt-4o,B_C,,0.7,0.4
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.88,0.12
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.65,0.25
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.15,0.05
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.35,0.1
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.86,0.14
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.4
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.777,0.223
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.66,0.12
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.65,0.35
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.65,0.15
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.4
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.3,0.05
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.15
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.65,0.15
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.4
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.2,0.215
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.727,0.273
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.35,0.15
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.15
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.45,0.25
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.6,0.3
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.8,0.1
gpt-4o,B_C,,0.4,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.6,0.15
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.5,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.6,0.4
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.1
gpt-4o,B_C,,0.8,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.25,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.3,0.1
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.3
gpt-4o,B_C,,0.4,0.1
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.5,0.1
gpt-4o,B_C,,0.6,0.2
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.75,0.25
gpt-4o,B_C,,0.7,0.2
gpt-4o,B_C,,0.7,0.1
gpt-4o,B_C,,0.35,0.15
gpt-4o,B_C,,0.75,0.25
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.7,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.65,0.3,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.8,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.7,0.5,0.2
gpt-4o,A_B_C,0.5,0.4,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.212,0.606,0.182
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.346,0.577,0.077
gpt-4o,A_B_C,0.8,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.8,0.3,0.2
gpt-4o,A_B_C,0.75,0.6,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.35,0.15
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.8,0.35,0.1
gpt-4o,A_B_C,0.75,0.2,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.75,0.35,0.15
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.5,0.4,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.75,0.4,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.65,0.3,0.05
gpt-4o,A_B_C,0.55,0.35,0.1
gpt-4o,A_B_C,0.85,0.35,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.75,0.2,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.8,0.6,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.3
gpt-4o,A_B_C,0.7,0.3,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.8,0.5,0.2
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.05
gpt-4o,A_B_C,0.5,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.8,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.5,0.2
gpt-4o,A_B_C,0.8,0.4,0.2
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.2
gpt-4o,A_B_C,0.65,0.2,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.5,0.2
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.15,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.3,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.8,0.45,0.05
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.65,0.25,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.65,0.25,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.8,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.75,0.3,0.1
gpt-4o,A_B_C,0.7,0.5,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.35,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.6,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.25,0.15
gpt-4o,A_B_C,0.8,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.75,0.2,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.75,0.2,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.65,0.3,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.65,0.2,0.15
gpt-4o,A_B_C,0.75,0.35,0.1
