model_name,rotation,p(A|E)_4,p(C|E)_4,p(B|E)_4
gpt-4o,C,,0.7,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.14,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.65,
gpt-4o,C,,0.19,
gpt-4o,C,,0.6,
gpt-4o,C,,0.525,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.35,
gpt-4o,C,,0.2,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.2,
gpt-4o,C,,0.333,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.2,
gpt-4o,C,,0.4,
gpt-4o,C,,0.7,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.24,
gpt-4o,C,,0.133,
gpt-4o,C,,0.5,
gpt-4o,B,,,0.1
gpt-4o,B,,,0.02
gpt-4o,B,,,0.1
gpt-4o,B,,,0.067
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.02
gpt-4o,B,,,0.06
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.05
gpt-4o,B,,,0.01
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.05
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.0667
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.033
gpt-4o,B,,,0.1
gpt-4o,B,,,0.01
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.4
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.025
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.075
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.067
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.0025
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.02
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.2
gpt-4o,B,,,0.02
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.025
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.05
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.5,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.429,0.571,
gpt-4o,A_C,0.035,0.045,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.3043,0.6957,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.0727,0.0273,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.54,0.46,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.65,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.25,0.75,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.67,0.33,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.65,0.35,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.5,0.35,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.16,0.84,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.02,0.02,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.12,0.125,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.67,0.33,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.467,0.533,
gpt-4o,A_C,0.8,0.4,
gpt-4o,A_C,0.6,0.25,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.04,0.03,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.32,0.68,
gpt-4o,A_C,0.636,0.364,
gpt-4o,A_C,0.35,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.25,0.2,
gpt-4o,A_C,0.32,0.68,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.57,0.43,
gpt-4o,A_C,0.07,0.15,
gpt-4o,A_C,0.37,0.63,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.5,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.5,0.3,
gpt-4o,A_C,0.225,0.175,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.368,0.632,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.08,0.08,
gpt-4o,A_C,0.7143,0.2857,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.65,0.3,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.14,0.08,
gpt-4o,A_C,0.045,0.09,
gpt-4o,A_C,0.21,0.1,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.18,0.12,
gpt-4o,A_C,0.08,0.18,
gpt-4o,A_C,0.85,0.15,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.727,0.273,
gpt-4o,A_C,0.6,0.8,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.64,0.36,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.22,0.585,
gpt-4o,A_C,0.583,0.417,
gpt-4o,A_C,0.875,0.125,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.25,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.04,0.1,
gpt-4o,A_C,0.41,0.59,
gpt-4o,A_C,0.08,0.09,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.615,0.385,
gpt-4o,A_C,0.67,0.33,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.45,0.35,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.65,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.07,0.03,
gpt-4o,A_C,0.06,0.03,
gpt-4o,A_C,0.8,0.4,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.6,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.08,0.06,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.375,0.15,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.21,0.15,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.1,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.64,0.36,
gpt-4o,A_C,0.72,0.45,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.53,0.47,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.27,0.27,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.368,0.632,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.67,0.33,
gpt-4o,A_C,0.65,0.25,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.84,0.16,
gpt-4o,A_C,0.35,0.15,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.57,0.43,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.32,0.24,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.65,0.35,
gpt-4o,A_C,0.571,0.429,
gpt-4o,A_C,0.08,0.12,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.35,0.25,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.4,
gpt-4o,A_C,0.4,0.3,
gpt-4o,A_C,0.571,0.429,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.14,0.12,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.267,0.267,
gpt-4o,A_C,0.571,0.429,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.04,0.06,
gpt-4o,A_C,0.538,0.462,
gpt-4o,A_C,0.08,0.06,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.33,0.67,
gpt-4o,A_C,0.8,0.15,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.64,0.36,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.348,0.652,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.08,0.12,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.37,0.63,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.6,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.07,0.075,
gpt-4o,A_C,0.7,0.6,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.545,0.455,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.348,0.652,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.3,0.1,
gpt-4o,A_C,0.6087,0.3913,
gpt-4o,A_C,0.36,0.3,
gpt-4o,A_C,0.3,0.4,
gpt-4o,A_C,0.35,0.15,
gpt-4o,A_C,0.727,0.273,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.37,0.63,
gpt-4o,A_C,0.35,0.2,
gpt-4o,A_C,0.8,0.5,
gpt-4o,A_C,0.4375,0.5625,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.348,0.652,
gpt-4o,A_C,0.35,0.25,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.57,0.43,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.12,0.12,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.16,0.16,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.04,0.06,
gpt-4o,A_C,0.44,0.56,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.39,0.61,
gpt-4o,A_C,0.04,0.09,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.666,0.333,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.08,0.15,
gpt-4o,A_C,0.5714,0.4286,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.35,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.41,0.58,
gpt-4o,A_C,0.87,0.13,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.65,0.35,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.5,
gpt-4o,A_C,0.6667,0.3333,
gpt-4o,A_C,0.9,0.4,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.35,0.15,
gpt-4o,A_C,0.609,0.391,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.35,0.15,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.14,0.06,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.84,0.16,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.57,0.43,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.4,
gpt-4o,A_C,0.5625,0.4375,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.16,0.15,
gpt-4o,A_C,0.9,0.1,
gpt-4o,A_C,0.67,0.33,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.75,0.6,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.875,0.375,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.6,
gpt-4o,A_C,0.07,0.02,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.16,0.08,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.08,0.12,
gpt-4o,A_C,0.8182,0.1818,
gpt-4o,A_C,0.75,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.253,0.746,
gpt-4o,A_C,0.45,0.15,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.4,0.5,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.08,0.06,
gpt-4o,A_C,0.8,0.5,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.667,0.333,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.35,0.25,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.636,0.545,
gpt-4o,A_C,0.35,0.05,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.4286,0.5714,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.75,0.35,
gpt-4o,A_C,0.54,0.46,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.5385,0.4615,
gpt-4o,A_C,0.08,0.08,
gpt-4o,A_C,0.37,0.63,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.5,0.5,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.4,0.5,
gpt-4o,A_C,0.84,0.16,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.9,0.5,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.75,0.5,
gpt-4o,A_C,0.8,0.6,
gpt-4o,A_C,0.67,0.33,
gpt-4o,A_C,0.35,0.65,
gpt-4o,A_C,0.333,0.666,
gpt-4o,A_C,0.3,0.7,
gpt-4o,A_C,0.65,0.35,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.48,0.52,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.667,0.333,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.44,0.56,
gpt-4o,A_C,0.24,0.1,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.85,0.6,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.106,0.149,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.035,0.06,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.8,0.4,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.12,0.09,
gpt-4o,A_C,0.07,0.06,
gpt-4o,A_C,0.9655,0.0345,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.04,0.06,
gpt-4o,A_C,0.25,0.75,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.4,0.15,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.35,0.25,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.259,0.741,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.54,0.46,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.08,0.06,
gpt-4o,A_C,0.075,0.05,
gpt-4o,A_C,0.75,0.65,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.667,0.333,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.4,0.6,
gpt-4o,A_C,0.65,0.35,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.16,0.84,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.2,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.57,0.43,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.4,0.25,
gpt-4o,A_C,0.6,0.25,
gpt-4o,A_C,0.08,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.583,0.417,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.44,0.56,
gpt-4o,A_C,0.035,0.06,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.304,0.696,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.07,0.12,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.016,0.008,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.8,0.7,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.85,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.8,0.5,
