model_name,rotation,p(A|E)_5,p(B|E)_5,p(C|E)_5
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.2,0.0065,
gpt-4o,A_B,0.659,0.118,
gpt-4o,A_B,0.04,0.03,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.424,0.0217,
gpt-4o,A_B,0.08,0.015,
gpt-4o,A_B,0.37,0.04,
gpt-4o,A_B,0.32,0.19,
gpt-4o,A_B,0.4286,0.0065,
gpt-4o,A_B,0.484,0.03,
gpt-4o,A_B,0.229,0.048,
gpt-4o,A_B,0.045,0.0075,
gpt-4o,A_B,0.2286,0.0426,
gpt-4o,A_B,0.3077,0.0659,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.296,0.111,
gpt-4o,A_B,0.269,0.0217,
gpt-4o,A_B,0.296,0.0217,
gpt-4o,A_B,0.191,0.018,
gpt-4o,A_B,0.49,0.057,
gpt-4o,A_B,0.06,0.02,
gpt-4o,A_B,0.106,0.034,
gpt-4o,A_B,0.174,0.077,
gpt-4o,A_B,0.191,0.055,
gpt-4o,A_B,0.727,0.077,
gpt-4o,A_B,0.25,0.069,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.31,0.11,
gpt-4o,A_B,0.5,0.077,
gpt-4o,A_B,0.4,0.012,
gpt-4o,A_B,0.1509,0.0244,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.4571,0.1765,
gpt-4o,A_B,0.97,0.03,
gpt-4o,A_B,0.11,0.03,
gpt-4o,A_B,0.27,0.01,
gpt-4o,A_B,0.08,0.06,
gpt-4o,A_B,0.174,0.042,
gpt-4o,A_B,0.41,0.0065,
gpt-4o,A_B,0.5714,0.0156,
gpt-4o,A_B,0.842,0.158,
gpt-4o,A_B,0.6316,0.0476,
gpt-4o,A_B,0.0777,0.1111,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.97,0.03,
gpt-4o,A_B,0.229,0.053,
gpt-4o,A_B,0.78,0.22,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.25,0.056,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.952,0.048,
gpt-4o,A_B,0.31,0.08,
gpt-4o,A_B,0.6585,0.027,
gpt-4o,A_B,0.6585,0.0303,
gpt-4o,A_B,0.5,0.5,
gpt-4o,A_B,0.229,0.067,
gpt-4o,A_B,0.1739,0.0526,
gpt-4o,A_B,0.93,0.07,
gpt-4o,A_B,0.04,0.0075,
gpt-4o,A_B,0.3077,0.027,
gpt-4o,A_B,0.308,0.077,
gpt-4o,A_B,0.163,0.048,
gpt-4o,A_B,0.44,0.03,
gpt-4o,A_B,0.75,0.25,
gpt-4o,A_B,0.31,0.07,
gpt-4o,A_B,0.78,0.22,
gpt-4o,A_B,0.25,0.059,
gpt-4o,A_B,0.136,0.0097,
gpt-4o,A_B,0.47,0.027,
gpt-4o,A_B,0.4,0.05,
gpt-4o,A_B,0.143,0.015,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.632,0.077,
gpt-4o,A_B,0.4,0.1,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.5333,0.0423,
gpt-4o,A_B,0.3,0.05,
gpt-4o,A_B,0.667,0.333,
gpt-4o,A_B,0.368,0.0104,
gpt-4o,A_B,0.3077,0.027,
gpt-4o,A_B,0.156,0.077,
gpt-4o,A_B,0.136,0.0055,
gpt-4o,A_B,0.109,0.053,
gpt-4o,A_B,0.0755,0.0172,
gpt-4o,A_B,0.2059,0.0308,
gpt-4o,A_B,0.857,0.143,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.889,0.111,
gpt-4o,A_B,0.778,0.222,
gpt-4o,A_B,0.69,0.31,
gpt-4o,A_B,0.1818,0.0769,
gpt-4o,A_B,0.857,0.143,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.11,0.081,
gpt-4o,A_B,0.28,0.077,
gpt-4o,A_B,0.21,0.02,
gpt-4o,A_B,0.3077,0.1,
gpt-4o,A_B,0.206,0.034,
gpt-4o,A_B,0.09,0.04,
gpt-4o,A_B,0.4,0.0426,
gpt-4o,A_B,0.308,0.027,
gpt-4o,A_B,0.8,0.02,
gpt-4o,A_B,0.949,0.051,
gpt-4o,A_B,0.174,0.045,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.16,0.12,
gpt-4o,A_B,0.0634,0.0303,
gpt-4o,A_B,0.3077,0.0526,
gpt-4o,A_B,0.818,0.182,
gpt-4o,A_B,0.308,0.138,
gpt-4o,A_B,0.3077,0.125,
gpt-4o,A_B,0.462,0.043,
gpt-4o,A_B,0.1972,0.0286,
gpt-4o,A_B,0.125,0.04,
gpt-4o,A_B,0.1915,0.0069,
gpt-4o,A_B,0.47,0.53,
gpt-4o,A_B,0.67,0.25,
gpt-4o,A_B,0.9,0.0588,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.14,0.04,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.727,0.4,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.4,0.109,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.123,0.018,
gpt-4o,A_B,0.636,0.364,
gpt-4o,A_B,0.16,0.06,
gpt-4o,A_B,0.25,0.11,
gpt-4o,A_B,0.109,0.077,
gpt-4o,A_B,0.136,0.018,
gpt-4o,A_B,0.4,0.146,
gpt-4o,A_B,0.3077,0.0556,
gpt-4o,A_B,0.636,0.364,
gpt-4o,A_B,0.1818,0.1364,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.87,0.082,
gpt-4o,A_B,0.727,0.273,
gpt-4o,A_B,0.9756,0.0244,
gpt-4o,A_B,0.4286,0.0597,
gpt-4o,A_B,0.269,0.027,
gpt-4o,A_B,0.5,0.012,
gpt-4o,A_B,0.467,0.176,
gpt-4o,A_B,0.28,0.027,
gpt-4o,A_B,0.04,0.002,
gpt-4o,A_B,0.25,0.048,
gpt-4o,A_B,0.09,0.005,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.947,0.032,
gpt-4o,A_B,0.941,0.059,
gpt-4o,A_B,0.308,0.069,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.089,0.019,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.667,0.097,
gpt-4o,A_B,0.818,0.182,
gpt-4o,A_B,0.368,0.176,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.1915,0.0256,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.83,0.5,
gpt-4o,A_B,0.85,0.15,
gpt-4o,A_B,0.333,0.048,
gpt-4o,A_B,0.7,0.3,
gpt-4o,A_B,0.321,0.333,
gpt-4o,A_B,0.32,0.048,
gpt-4o,A_B,0.86,0.08,
gpt-4o,A_B,0.8889,0.1111,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.25,0.25,
gpt-4o,A_B,0.009,0.001,
gpt-4o,A_B,0.4426,0.0732,
gpt-4o,A_B,0.32,0.26,
gpt-4o,A_B,0.014,0.005,
gpt-4o,A_B,0.964,0.036,
gpt-4o,A_B,0.28,0.07,
gpt-4o,A_B,0.1739,0.04,
gpt-4o,A_B,0.236,0.205,
gpt-4o,A_B,0.889,0.111,
gpt-4o,A_B,0.3077,0.1111,
gpt-4o,A_B,0.93,0.07,
gpt-4o,A_B,0.943,0.056,
gpt-4o,A_B,0.307,0.086,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.105,0.01,
gpt-4o,A_B,0.778,0.222,
gpt-4o,A_B,0.229,0.2,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.04,0.04,
gpt-4o,A_B,0.31,0.028,
gpt-4o,A_B,0.86,0.14,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.321,0.0069,
gpt-4o,A_B,0.087,0.013,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.667,0.333,
gpt-4o,A_B,0.6,0.4,
gpt-4o,A_B,0.105,0.03,
gpt-4o,A_B,0.7,0.005,
gpt-4o,A_B,0.123,0.091,
gpt-4o,A_B,0.667,0.333,
gpt-4o,A_B,0.123,0.079,
gpt-4o,A_B,0.12,0.05,
gpt-4o,A_B,0.1714,0.0588,
gpt-4o,A_B,0.4,0.081,
gpt-4o,A_B,0.462,0.027,
gpt-4o,A_B,0.783,0.217,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.6667,0.00175,
gpt-4o,A_B,0.269,0.077,
gpt-4o,A_B,0.973,0.027,
gpt-4o,A_B,0.163,0.1,
gpt-4o,A_B,0.1739,0.1429,
gpt-4o,A_B,0.035,0.02,
gpt-4o,A_B,0.25,0.03,
gpt-4o,A_B,0.1094,0.0216,
gpt-4o,A_B,0.632,0.05,
gpt-4o,A_B,0.444,0.028,
gpt-4o,A_B,0.94,0.06,
gpt-4o,A_B,0.0315,0.0125,
gpt-4o,A_B,0.123,0.025,
gpt-4o,A_B,0.123,0.0173,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.1905,0.0119,
gpt-4o,A_B,0.25,0.077,
gpt-4o,A_B,0.174,0.105,
gpt-4o,A_B,0.307,0.077,
gpt-4o,A_B,0.63,0.14,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.491,0.027,
gpt-4o,A_B,0.842,0.158,
gpt-4o,A_B,0.28,0.0425,
gpt-4o,A_B,0.2692,0.0357,
gpt-4o,A_B,0.308,0.016,
gpt-4o,A_B,0.08,0.03,
gpt-4o,A_B,0.24,0.01,
gpt-4o,A_B,0.225,0.02,
gpt-4o,A_B,0.229,0.04,
gpt-4o,A_B,0.5,0.1,
gpt-4o,A_B,0.191,0.036,
gpt-4o,A_B,0.27,0.05,
gpt-4o,A_B,0.25,0.027,
gpt-4o,A_B,0.92,0.08,
gpt-4o,A_B,0.94,0.06,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.267,0.033,
gpt-4o,A_B,0.308,0.13,
gpt-4o,A_B,0.3,0.025,
gpt-4o,A_B,0.6667,0.3333,
gpt-4o,A_B,0.372,0.059,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.941,0.059,
gpt-4o,A_B,0.206,0.111,
gpt-4o,A_B,0.1818,0.0286,
gpt-4o,A_B,0.857,0.143,
gpt-4o,A_B,0.174,0.073,
gpt-4o,A_B,0.08,0.06,
gpt-4o,A_B,0.123,0.04,
gpt-4o,A_B,0.933,0.067,
gpt-4o,A_B,0.015,0.001,
gpt-4o,A_B,0.6585,0.0689,
gpt-4o,A_B,0.32,0.0217,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.04,0.03,
gpt-4o,A_B,0.122,0.048,
gpt-4o,A_B,0.206,0.077,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.296,0.077,
gpt-4o,A_B,0.47,0.02,
gpt-4o,A_B,0.345,0.034,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.5,0.069,
gpt-4o,A_B,0.206,0.097,
gpt-4o,A_B,0.16,0.005,
gpt-4o,A_B,0.109,0.143,
gpt-4o,A_B,0.7,0.3,
gpt-4o,A_B,0.321,0.158,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.321,0.036,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.8421,0.1579,
gpt-4o,A_B,0.71,0.29,
gpt-4o,A_B,0.109,0.077,
gpt-4o,A_B,0.174,0.036,
gpt-4o,A_B,0.22,0.111,
gpt-4o,A_B,0.952,0.048,
gpt-4o,A_B,0.3077,0.048,
gpt-4o,A_B,0.57,0.43,
gpt-4o,A_B,0.035,0.003,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.2,0.053,
gpt-4o,A_B,0.087,0.04,
gpt-4o,A_B,0.28,0.079,
gpt-4o,A_B,0.095,0.0025,
gpt-4o,A_B,0.08,0.04,
gpt-4o,A_B,0.442,0.051,
gpt-4o,A_B,0.09,0.04,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.64,0.0526,
gpt-4o,A_B,0.174,0.167,
gpt-4o,A_B,0.174,0.043,
gpt-4o,A_B,0.143,0.027,
gpt-4o,A_B,0.045,0.01,
gpt-4o,A_B,0.3077,0.0769,
gpt-4o,A_B,0.5,0.2,
gpt-4o,A_B,0.333,0.077,
gpt-4o,A_B,0.03,0.02,
gpt-4o,A_B,0.308,0.027,
gpt-4o,A_B,0.3077,0.027,
gpt-4o,A_B,0.5333,0.0069,
gpt-4o,A_B,0.156,0.111,
gpt-4o,A_B,0.08,0.06,
gpt-4o,A_B,0.18,0.01,
gpt-4o,A_B,0.648,0.0036,
gpt-4o,A_B,0.73,0.27,
gpt-4o,A_B,0.19,0.25,
gpt-4o,A_B,0.873,0.027,
gpt-4o,A_B,0.529,0.017,
gpt-4o,A_B,0.174,0.053,
gpt-4o,A_B,0.91,0.2,
gpt-4o,A_B,0.4375,0.176,
gpt-4o,A_B,0.174,0.077,
gpt-4o,A_B,0.7,0.3,
gpt-4o,A_B,0.23,0.043,
gpt-4o,A_B,0.6316,0.0137,
gpt-4o,A_B,0.346,0.0087,
gpt-4o,A_B,0.32,0.021,
gpt-4o,A_B,0.12,0.02,
gpt-4o,A_B,0.25,0.067,
gpt-4o,A_B,0.778,0.222,
gpt-4o,A_B,0.1442,0.0556,
gpt-4o,A_B,0.842,0.158,
gpt-4o,A_B,0.273,0.121,
gpt-4o,A_B,0.6,0.4,
gpt-4o,A_B,0.269,0.04,
gpt-4o,A_B,0.3077,0.0426,
gpt-4o,A_B,0.8,0.05,
gpt-4o,A_B,0.9,0.111,
gpt-4o,A_B,0.4,0.048,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.692,0.308,
gpt-4o,A_B,0.666,0.0426,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.229,0.043,
gpt-4o,A_B,0.81,0.31,
gpt-4o,A_B,0.75,0.027,
gpt-4o,A_B,0.14,0.07,
gpt-4o,A_B,0.75,0.125,
gpt-4o,A_B,0.1364,0.0217,
gpt-4o,A_B,0.229,0.069,
gpt-4o,A_B,0.3077,0.0052,
gpt-4o,A_B,0.25,0.0303,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.6316,0.1,
gpt-4o,A_B,0.479,0.034,
gpt-4o,A_B,0.2,0.045,
gpt-4o,A_B,0.692,0.308,
gpt-4o,A_B,0.36,0.011,
gpt-4o,A_B,0.32,0.02,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.16,0.04,
gpt-4o,A_B,0.31,0.18,
gpt-4o,A_B,0.85,0.15,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.842,0.158,
gpt-4o,A_B,0.174,0.1,
gpt-4o,A_B,0.9,0.04,
gpt-4o,A_B,0.228,0.125,
gpt-4o,A_B,0.63,0.0156,
gpt-4o,A_B,0.08,0.04,
gpt-4o,A_B,0.667,0.095,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.1739,0.0769,
gpt-4o,A_B,0.321,0.042,
gpt-4o,A_B,0.9,0.0167,
gpt-4o,A_B,0.073,0.034,
gpt-4o,A_B,0.533,0.033,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.296,0.261,
gpt-4o,A_B,0.727,0.143,
gpt-4o,A_B,0.55,0.45,
gpt-4o,A_B,0.045,0.04,
gpt-4o,A_B,0.229,0.091,
gpt-4o,A_B,0.87,0.09,
gpt-4o,A_B,0.57,0.43,
gpt-4o,A_B,0.32,0.01,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.387,0.333,
gpt-4o,A_B,0.16,0.06,
gpt-4o,A_B,0.24,0.005,
gpt-4o,A_B,0.5,0.036,
gpt-4o,A_B,0.0886,0.0303,
gpt-4o,A_B,0.26,0.06,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.191,0.027,
gpt-4o,A_B,0.93,0.07,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.533,0.053,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.7,0.04,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.1364,0.0217,
gpt-4o,A_B,0.76,0.24,
gpt-4o,A_B,0.941,0.059,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.16,0.025,
gpt-4o,A_B,0.296,0.04,
gpt-4o,A_B,0.08,0.03,
gpt-4o,A_B,0.27,0.01,
gpt-4o,A_B,0.66,0.036,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.035,0.005,
gpt-4o,A_B,0.583,0.083,
gpt-4o,A_B,0.774,0.182,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.24,0.005,
gpt-4o,A_B,0.6,0.4,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.2286,0.0303,
gpt-4o,A_B,0.198,0.261,
gpt-4o,A_B,0.609,0.048,
gpt-4o,A_B,0.39,0.0909,
gpt-4o,A_B,0.182,0.111,
gpt-4o,A_B,0.156,0.077,
gpt-4o,A_B,0.308,0.077,
gpt-4o,A_B,0.367,0.122,
gpt-4o,A_B,0.21,0.01,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.156,0.017,
gpt-4o,A_B,0.727,0.077,
gpt-4o,A_B,0.73,0.27,
gpt-4o,A_B,0.123,0.048,
gpt-4o,A_B,0.864,0.136,
gpt-4o,A_B,0.692,0.065,
gpt-4o,A_B,0.64,0.04,
gpt-4o,A_B,0.073,0.1,
gpt-4o,A_B,0.8421,0.1579,
gpt-4o,A_B,0.7,0.167,
gpt-4o,A_B,0.33,0.066,
gpt-4o,A_B,0.174,0.273,
gpt-4o,A_B,0.219,0.097,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.435,0.027,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.09,0.015,
gpt-4o,A_B,0.16,0.03,
gpt-4o,A_B,0.3077,0.01299,
gpt-4o,A_B,0.115,0.021,
gpt-4o,A_B,0.3462,0.0769,
gpt-4o,A_B,0.296,0.081,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.045,0.01,
gpt-4o,A_B,0.07,0.0075,
gpt-4o,A_B,0.4,0.031,
gpt-4o,A_B,0.0577,0.0016,
gpt-4o,A_B,0.083,0.0025,
gpt-4o,A_B,0.82,0.04,
gpt-4o,A_B,0.5625,0.0597,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.109,0.077,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.085,0.02,
gpt-4o,A_B,0.308,0.056,
gpt-4o,A_B,0.262,0.077,
gpt-4o,A_B,0.296,0.25,
gpt-4o,A_B,0.966,0.034,
gpt-4o,A_B,0.75,0.04,
gpt-4o,A_B,0.462,0.036,
gpt-4o,A_B,0.16,0.02,
gpt-4o,A_B,0.2083,0.0092,
gpt-4o,A_B,0.07,0.06,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.6316,0.013,
gpt-4o,A_B,0.229,0.053,
gpt-4o,A_B,0.31,0.09,
gpt-4o,A_B,0.156,0.018,
gpt-4o,A_B,0.182,0.043,
gpt-4o,A_B,0.27,0.19,
gpt-4o,A_B,0.4,0.2,
gpt-4o,A_B,0.64,0.36,
gpt-4o,A_B,0.818,0.182,
gpt-4o,A_B,0.73,0.27,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.165,0.053,
gpt-4o,A_B,0.2692,0.0022,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.14,0.03,
gpt-4o,A_B,0.438,0.042,
gpt-4o,A_B,0.915,0.085,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.842,0.158,
gpt-4o,A_B,0.55,0.45,
gpt-4o,A_B,0.346,0.077,
gpt-4o,A_B,0.191,0.077,
gpt-4o,A_B,0.727,0.048,
gpt-4o,A_B,0.197,0.143,
gpt-4o,A_B,0.857,0.143,
gpt-4o,A_B,0.333,0.0625,
gpt-4o,A_B,0.229,0.043,
gpt-4o,A_B,0.2059,0.0058,
gpt-4o,A_B,0.2963,0.3077,
gpt-4o,A_B,0.229,0.077,
gpt-4o,A_B,0.31,0.08,
gpt-4o,A_B,0.5,0.25,
gpt-4o,A_B,0.174,0.043,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.269,0.036,
gpt-4o,A_B,0.75,0.0345,
gpt-4o,A_B,0.191,0.077,
gpt-4o,A_B,0.8,0.05,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.3077,0.1552,
gpt-4o,A_B,0.191,0.077,
gpt-4o,A_B,0.229,0.0667,
gpt-4o,A_B,0.6585,0.0087,
gpt-4o,A_B,0.123,0.011,
gpt-4o,A_B,0.296,0.333,
gpt-4o,A_B,0.477,0.045,
gpt-4o,A_B,0.24,0.1,
gpt-4o,A_B,0.63,0.036,
gpt-4o,A_B,0.778,0.222,
gpt-4o,A_B,0.33,0.077,
gpt-4o,A_B,0.2,0.015,
gpt-4o,A_B,0.225,0.033,
gpt-4o,A_B,0.28,0.143,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.3077,0.0968,
gpt-4o,A_B,0.23,0.09,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.659,0.013,
gpt-4o,A_B,0.308,0.077,
gpt-4o,A_B,0.28,0.04,
gpt-4o,A_B,0.262,0.067,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.25,0.111,
gpt-4o,A_B,0.428,0.017,
gpt-4o,A_B,0.5,0.0625,
gpt-4o,A_B,0.965,0.035,
gpt-4o,A_B,0.571,0.429,
gpt-4o,A_B,0.16,0.01,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.28,0.2,
gpt-4o,A_B,0.191,0.027,
gpt-4o,A_B,0.5,0.027,
gpt-4o,A_B,0.269,0.129,
gpt-4o,A_B,0.857,0.143,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.136,0.027,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.9,0.0217,
gpt-4o,A_B,0.28,0.0588,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.292,0.043,
gpt-4o,A_B,0.517,0.091,
gpt-4o,A_B,0.346,0.087,
gpt-4o,A_B,0.229,0.067,
gpt-4o,A_B,0.5,0.015625,
gpt-4o,A_B,0.182,0.0104,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.3,0.05,
gpt-4o,A_B,0.058,0.04,
gpt-4o,A_B,0.129,0.0345,
gpt-4o,A_B,0.1356,0.1333,
gpt-4o,A_B,0.296,0.042,
gpt-4o,A_B,0.0861,0.0058,
gpt-4o,A_B,0.36,0.02,
gpt-4o,A_B,0.1442,0.0286,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.8182,0.1818,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.693,0.307,
gpt-4o,A_B,0.269,0.081,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.25,0.222,
gpt-4o,A_B,0.889,0.111,
gpt-4o,A_B,0.533,0.022,
gpt-4o,A_B,0.977,0.023,
gpt-4o,A_B,0.191,0.031,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.1739,0.0526,
gpt-4o,A_B,0.414,0.143,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.174,0.143,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.206,0.009,
gpt-4o,A_B,0.9825,0.0175,
gpt-4o,A_B,0.31,0.04,
gpt-4o,A_B,0.67,0.026,
gpt-4o,A_B,0.8889,0.1111,
gpt-4o,A_B,0.174,0.077,
gpt-4o,A_B,0.206,0.036,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.895,0.105,
gpt-4o,A_B,0.5,0.053,
gpt-4o,A_B,0.1667,0.0058,
gpt-4o,A_B,0.32,0.03,
gpt-4o,A_B,0.16,0.04,
gpt-4o,A_B,0.21,0.033,
gpt-4o,A_B,0.67,0.073,
gpt-4o,A_B,0.191,0.0122,
gpt-4o,A_B,0.229,0.077,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.18,0.01,
gpt-4o,A_B,0.09,0.09,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.109,0.077,
gpt-4o,A_B,0.462,0.053,
gpt-4o,A_B,0.09,0.002,
gpt-4o,A_B,0.931,0.069,
gpt-4o,A_B,0.173,0.019,
gpt-4o,A_B,0.545,0.027,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.67,0.31,
gpt-4o,A_B,0.44,0.08,
gpt-4o,A_B,0.321,0.15,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.4706,0.0588,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.64,0.05,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.073,0.111,
gpt-4o,A_B,0.182,0.059,
gpt-4o,A_B,0.229,0.034,
gpt-4o,A_B,0.04,0.015,
gpt-4o,A_B,0.07,0.06,
gpt-4o,A_B,0.4355,0.0357,
gpt-4o,A_B,0.947,0.053,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.632,0.021,
gpt-4o,A_B,0.64,0.36,
gpt-4o,A_B,0.27,0.022,
gpt-4o,A_B,0.5,0.5625,
gpt-4o,A_B,0.65,0.26,
gpt-4o,A_B,0.45,0.1,
gpt-4o,A_B,0.67,0.33,
gpt-4o,A_B,0.3077,0.0909,
gpt-4o,A_B,0.1915,0.0588,
gpt-4o,A_B,0.08,0.06,
gpt-4o,A_B,0.16,0.008,
gpt-4o,A_B,0.123,0.034,
gpt-4o,A_B,0.97,0.03,
gpt-4o,A_B,0.3913,0.0146,
gpt-4o,A_B,0.321,0.027,
gpt-4o,A_B,0.67,0.027,
gpt-4o,A_B,0.1111,0.0303,
gpt-4o,A_B,0.07,0.01,
gpt-4o,A_B,0.04,0.015,
gpt-4o,A_B,0.045,0.03,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.4375,0.0508,
gpt-4o,A_B,0.4,0.03,
gpt-4o,A_B,0.321,0.091,
gpt-4o,A_B,0.84,0.16,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.67,0.04,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.6,0.4,
gpt-4o,A_B,0.3077,0.0308,
gpt-4o,A_B,0.23,0.04,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.727,0.273,
gpt-4o,A_B,0.08,0.04,
gpt-4o,A_B,0.04,0.03,
gpt-4o,A_B,0.14,0.02,
gpt-4o,A_B,0.857,0.143,
