model_name,rotation,sim_A,sim_B,sim_C
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.4,0.6
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.4
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.4
gpt-4o,A_B_C,0.9,0.2,0.5
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.2,0.5
gpt-4o,A_B_C,0.9,0.2,0.5
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.4
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.5
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.8,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.4,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.4
gpt-4o,A_B_C,0.9,0.4,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.5
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.8,0.2,0.4
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.2,0.4
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.8,0.2,0.5
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.8,0.2,0.4
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,1.0,0.2,0.6
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.4,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,1.0,0.3,0.7
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.4
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4o,A_B_C,0.9,0.2,0.5
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.2,0.5
gpt-4o,A_B_C,0.9,0.2,0.4
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4o,A_B_C,0.9,0.2,0.5
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.7
gpt-4o,A_B_C,0.9,0.3,0.6
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.2,0.6
gpt-4o,A_B_C,0.9,0.3,0.5
gpt-4o,A_B_C,0.9,0.2,0.7
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.9,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.85,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.9,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.9,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,A,0.8,,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.4,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.4,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.4,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.4,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.4,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.4,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.4,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.2,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,B,,0.3,
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.65
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.65
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.65
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.5
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.65
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.5
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.65
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.65
gpt-4-turbo,C,,,0.6
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.8
gpt-4-turbo,C,,,0.7
gpt-4-turbo,C,,,0.6
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.4,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.2,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.3,
gpt-4-turbo,A_B,0.9,0.3,
gpt-4-turbo,A_B,0.8,0.4,
gpt-4-turbo,A_B,0.85,0.3,
