6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
2.0,45.0,0.48,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.43,0.4137931,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.36,0.94,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,2.0
2.0,0.0,0.8,0.4137,0.2,0.4138,0.2,0.48,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,15.0,0.414,0.41379,0.2,0.4138,0.2,0.4615,0.2,1.0,1.0,0.2,0.414,0.2,2.0,2.0
3.0,720.0,0.414,0.8,0.2,0.4138,0.2,0.48,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4,0.414,0.2,0.64,0.2,0.414,0.2,2.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.4,0.414,0.2,0.4138,0.2,0.4615,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4,0.4138,0.2,0.4138,0.2,0.201,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.414,0.2,0.41,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.41379,0.2,0.4137931,0.2,0.48,0.2,2.0,1.0,0.2,0.444,0.2,1.0,4.0
2.0,45.0,0.43,0.444,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.444,0.2,2.0,4.0
1.0,45.0,0.48,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,1.0,0.2,0.41379310344827586,0.2,2.0,4.0
2.0,1.0,0.414,0.444,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,2.53125
2.0,45.0,0.414,0.444,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,3.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4137931,0.2,2.0,8.0
2.0,14.0,0.429,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,1.0,0.46,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4137,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.201,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,1.0,0.4138,0.4137,0.2,0.414,0.2,0.3871,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,25.0,0.43,0.4138,0.2,0.414,0.2,0.48,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.46,0.4138,0.2,0.414,0.2,0.46,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.4615,0.2,2.0,1.0,0.2,0.444,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4286,0.4138,0.2,0.15,0.2,0.462,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.48,0.4138,0.2,0.414,0.2,0.429,0.2,1.0,1.0,0.2,0.414,0.2,2.0,2.0
2.0,45.0,0.414,0.444,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.52,0.2,0.444,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,2.0,0.8,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,1.0,0.2,0.414,0.2,2.0,2.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.48,0.4138,0.2,0.414,0.2,0.12,0.2,2.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.444,0.2,0.4138,0.2,0.4,0.2,1.0,1.0,0.2,0.41,0.2,2.0,2.0
2.0,45.0,0.4615,0.414,0.2,0.4138,0.2,0.48,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,42.0,0.414,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.444,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4137931,0.2,0.4615,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.48,0.4138,0.2,0.4138,0.2,0.48,0.2,2.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4137,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.414,0.2,0.41,0.2,0.414,0.2,1.0,1.0,0.2,0.444,0.2,2.0,4.0
2.0,14.0,0.48,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,2.0
2.0,45.0,0.48,0.41,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,3.796875
2.0,5.0,0.414,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.4,0.2,1.0,1.0,0.2,0.444444,0.2,2.0,4.0
2.0,45.0,0.41,0.4137931,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.444,0.2,2.0,3.0
2.0,45.0,0.35,0.4138,0.2,0.4138,0.2,0.41,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.444,0.2,2.0,4.0
2.0,45.0,0.48,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,8.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4137,0.2,2.0,4.0
2.0,45.0,0.414,0.444,0.2,0.414,0.2,0.43,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4615,0.4138,0.2,0.414,0.2,0.41,0.2,1.0,1.0,0.2,0.4137931,0.2,2.0,4.0
2.0,11.0,0.4,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,8.0
2.0,45.0,0.8,0.4137,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,0.0625,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,2.0
2.0,1.0,0.414,0.414,0.2,0.4138,0.2,0.48,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4615,0.4137,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,8.0
2.0,45.0,0.46,0.4138,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.444,0.2,2.0,4.0
1.0,45.0,0.387,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4137,0.2,2.0,4.0
2.0,45.0,0.12,0.4137,0.2,0.414,0.2,0.387,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.43,0.41379,0.2,0.444,0.2,0.151,0.2,1.0,1.0,0.2,0.4137931,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.444,0.2,2.0,4.0
2.0,45.0,0.414,0.44,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.444,0.2,2.0,4.0
1.0,45.0,0.414,0.444,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,32.0,0.8,0.4138,0.2,0.4138,0.2,0.4615,0.2,1.0,1.0,0.2,0.414,0.2,2.0,2.0
3.0,0.015625,0.48,0.444444,0.2,0.4138,0.2,0.4118,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,1.0
2.0,45.0,0.41,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.444,0.2,2.0,2.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,2.0,0.41,0.4138,0.2,0.4285,0.2,0.412,0.2,1.0,1.0,0.2,0.444,0.2,2.0,4.0
2.0,5.0,0.41,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.41379,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,270.0,0.41,0.4138,0.2,0.444,0.2,0.46,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4,0.4137931034482758,0.2,0.41,0.2,0.414,0.2,1.0,1.0,0.2,0.444444,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.444,0.2,0.353,0.2,2.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4137931034482758,0.2,0.4137931,0.2,0.414,0.2,1.0,1.0,0.2,0.444444,0.2,2.0,4.0
2.0,26.0,0.4,0.4138,0.2,0.4138,0.2,0.414,0.2,2.0,1.0,0.2,0.41,0.2,2.0,8.0
2.0,14063.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.4,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,2.0
2.0,45.0,0.387,0.414,0.2,0.522,0.2,0.4615,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,8.0,0.48,0.4137931,0.2,0.4137931,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
1.0,45.0,0.48,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,3.0
2.0,45.0,0.48,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,3.0,4.0
2.0,45.0,0.414,0.444,0.2,0.444,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.41379,0.2,0.414,0.2,0.36,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,1.0,0.414,0.444,0.2,0.414,0.2,0.36,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,27.0,0.29,0.4137,0.2,0.414,0.2,0.4,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.6729,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.444,0.2,2.0,4.0
2.0,,0.414,0.4615,0.2,0.37,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.3636363636363636,0.41,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.4137,0.545,0.2,0.253,0.2,0.232,0.2,2.0,1.0,0.2,0.41,0.2,2.0,2.0
2.0,,0.5,0.38,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.8,0.48,0.2,0.34,0.2,0.232,0.0422,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.4138,0.37,0.2,0.321,0.2,0.4286,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.4138,0.41,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.3,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.3,0.2,0.7619047619047619,0.2,1.0,1.0,0.2,0.4118,0.2,2.0,4.0
2.0,,0.414,0.4138,0.2,0.41,0.2,0.553,0.2,1.0,1.0,0.2,0.46,0.2,2.0,4.0
2.0,,0.4138,0.47,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.419,0.2,2.0,4.0
2.0,,0.4138,0.41,0.2,0.4138,0.2,0.553,0.2,1.0,1.0,0.2,0.68,0.2,2.0,81.0
2.0,,0.414,0.41,0.2,0.4068,0.2,0.232,0.2,1.0,1.0,0.2,0.3931,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.41379,0.2,0.232,0.2,1.0,1.0,0.2,0.3966,0.2,2.0,2.0
2.0,,0.4137,0.41,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.4348,0.2,2.0,4.0
2.0,,0.414,0.44,0.2,0.4138,0.2,0.2105,0.2,2.0,1.0,0.2,0.357,0.2,2.0,4.0
2.0,,0.3636,0.4138,0.2,0.4138,0.2,0.597,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.407,0.2,0.232,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.414,0.52,0.2,0.5106,0.2,0.668,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,11.26
2.0,,0.414,0.41,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.36,0.4138,0.2,0.324,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.414,0.5397,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,8.0
2.0,,0.4137,0.3478,0.2,0.3529,0.2,0.6,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.52174,0.4138,0.2,0.3931,0.2,0.232,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,9.0
2.0,,0.4138,0.4138,0.2,0.4138,0.2,0.2857,0.2,1.0,1.0,0.2,0.41,0.2,2.0,81.0
2.0,,0.4138,0.41,0.2,0.41,0.2,0.232,0.04225,2.0,1.0,0.2,0.429,0.2,2.0,8.0
2.0,,0.4138,0.585,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,8.0
2.0,,0.4137,0.324,0.2,0.41,0.2,0.32,0.2,2.0,1.0,0.2,0.41,0.2,2.0,8.0
2.0,,0.4138,0.4138,0.2,0.4138,0.2,0.1872,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.414,0.4138,0.2,0.4138,0.2,0.597,0.2,1.0,1.0,0.2,0.41,0.2,2.0,8.0
2.0,,0.12,0.4138,0.2,0.4138,0.2,0.2941,0.2,2.0,1.0,0.2,0.4118,0.2,2.0,4.0
2.0,,0.4138,0.413793103,0.2,0.585,0.2,0.168,0.2,1.0,1.0,0.2,0.4118,0.2,2.0,8.0
2.0,,0.4138,0.4138,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,2.0
2.0,,0.414,0.4138,0.2,0.4138,0.2,0.1184,0.0422535211267605,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.4137,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.5294,0.2,2.0,11.0
2.0,,0.4138,0.41,0.2,0.4615,0.2,0.232,0.2,1.0,1.0,0.2,0.585,0.2,2.0,4.0
2.0,,0.444,0.387,0.2,0.413793,0.2,0.232,0.0422,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.41379,0.585,0.2,0.444,0.2,0.168,0.2,1.0,1.0,0.2,0.3478,0.2,2.0,16.0
2.0,,0.8,0.46,0.2,0.41,0.2,0.4138,0.2,1.0,1.0,0.2,0.42857,0.2,2.0,8.0
2.0,,0.4138,0.585,0.2,0.4138,0.2,0.553,0.625,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,2.0
2.0,,0.24,0.611,0.2,0.414,0.2,0.232,0.2,1.0,1.0,0.2,0.38,0.2,2.0,4.0
2.0,,0.4137,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.387,0.2,2.0,4.0
2.0,,0.414,0.5,0.2,0.41,0.2,0.2322,0.15,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.4137,0.41,0.2,0.4138,0.2,0.2667,0.2,1.0,1.0,0.2,0.476,0.2,2.0,4.0
2.0,,0.364,0.4138,0.2,0.4118,0.2,0.1755,0.2,1.0,1.0,0.2,0.3846,0.2,2.0,4.0
2.0,,0.4138,0.41,0.2,0.4167,0.2,0.2857,0.2,1.0,1.0,0.2,0.41,0.2,2.0,8.0
2.0,,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.414,0.42,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.414,0.444,0.2,0.421,0.2,0.414,0.2,1.0,1.0,0.2,0.46,0.2,2.0,4.0
2.0,,0.4138,0.4138,0.2,0.4138,0.2,0.6,0.2,1.0,1.0,0.2,0.414,0.2,2.0,16.0
2.0,,0.414,0.4138,0.2,0.4137931034,0.2,0.2137,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,2.0
2.0,,0.414,0.4138,0.2,0.41,0.2,0.4286,0.2,2.0,1.0,0.2,0.5,0.2,2.0,4.0
2.0,,0.4138,0.47,0.2,0.545,0.2,0.553,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.414,0.4138,0.2,0.3058,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,16.0
2.0,,0.414,0.4138,0.2,0.41,0.2,0.1185,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,2.0
2.0,,0.4138,0.41379,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.5143,0.2,2.0,4.0
2.0,,0.414,0.4138,0.2,0.387,0.2,0.232,0.2,1.0,1.0,0.2,0.4615,0.2,2.0,4.0
2.0,,0.4138,0.4138,0.2,0.397,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.41,0.2,0.2941,0.2,1.0,1.0,0.2,0.47,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.4,0.2,0.232,0.2,2.0,1.0,0.2,0.47,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.3931,0.2,0.232,0.2,1.0,1.0,0.2,0.4537,0.2,2.0,4.0
2.0,,0.4138,0.3488,0.2,0.41,0.2,0.232,0.2,1.0,1.0,0.2,0.46,0.2,2.0,4.0
2.0,,0.414,0.3429,0.2,0.4138,0.2,0.369,0.2,2.0,1.0,0.2,0.585,0.2,2.0,9.0
2.0,,0.4138,0.4138,0.2,0.357,0.2,0.232,0.2,1.0,1.0,0.2,0.387,0.2,2.0,2.0
2.0,,0.414,0.3871,0.2,0.414,0.2,0.2857,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,8.0
2.0,,0.414,0.48,0.2,0.1108,0.2,0.232,0.2,2.0,1.0,0.2,0.41,0.2,2.0,8.0
2.0,,0.41379,0.4138,0.2,0.4138,0.2,0.2592,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.414,0.558,0.2,0.4348,0.2,0.232,0.2,2.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,16.0
2.0,,0.414,0.5333,0.2,0.67857,0.2,0.274,0.2,2.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.414,0.41,0.2,0.41,0.2,0.26,0.2,2.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.414,0.4145,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.470588,0.2,2.0,8.0
2.0,,0.8,0.41,0.2,0.41,0.2,0.232,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.8,0.5217,0.2,0.41,0.2,0.552,0.2,2.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.414,0.41379,0.2,0.4137931,0.2,0.193,0.2,2.0,1.0,0.2,0.4667,0.2,2.0,4.0
2.0,,0.414,0.46,0.2,0.3478,0.2,0.232,0.0375,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.414,0.3636,0.2,0.436,0.2,0.232,0.2,2.0,1.0,0.2,0.424,0.2,2.0,4.0
2.0,,0.4137,0.61,0.2,0.4138,0.2,0.232,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,11.0
2.0,,0.414,0.41,0.2,0.4706,0.2,0.2323,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,16.0
2.0,,0.4138,0.4138,0.2,0.3478,0.2,0.232,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.8,0.41,0.2,0.413793103,0.2,0.1185,0.2,2.0,1.0,0.2,0.67,0.2,2.0,4.0
2.0,,0.414,0.4138,0.2,0.306,0.2,0.375,0.2,2.0,1.0,0.2,0.357,0.2,2.0,4.0
2.0,,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.4138,0.41,0.2,0.38,0.2,0.232,0.2,2.0,1.0,0.2,0.514,0.2,2.0,8.0
2.0,,0.4138,0.4138,0.2,0.4138,0.2,0.2857142857142857,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,8.0
2.0,,0.41379,0.41,0.2,0.41,0.2,0.3333,0.2,1.0,1.0,0.2,0.5217,0.2,2.0,4.0
2.0,,0.414,0.387,0.2,0.43,0.2,0.232,0.2,2.0,1.0,0.2,0.5714,0.2,2.0,4.0
2.0,,0.414,0.4138,0.2,0.41379,0.2,0.232,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.4137,0.44,0.2,0.41,0.2,0.8621,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,8.0
2.0,,0.414,0.4138,0.2,0.4138,0.2,0.1186,0.2,2.0,1.0,0.2,0.41,0.2,2.0,8.0
2.0,,0.414,0.47,0.2,0.3023,0.2,0.232,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
2.0,,0.4138,0.4138,0.2,0.41,0.2,0.3333,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,16.0
2.0,,0.4138,0.549,0.2,0.32,0.2,0.232,0.2,2.0,1.0,0.2,0.4737,0.2,2.0,8.0
2.0,,0.4138,0.4138,0.2,0.3478,0.2,0.6597,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,,0.4137,0.55,0.2,0.41,0.2,0.553,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,9.0
2.0,,0.4138,0.41,0.2,0.3636,0.2,0.622,0.0423,2.0,1.0,0.2,0.41,0.2,2.0,8.0
2.0,,0.414,0.41,0.2,0.41,0.2,0.378,0.2,2.0,1.0,0.2,0.47,0.2,2.0,27.0
2.0,,0.4138,0.419,0.2,0.41,0.2,0.597,0.2,1.0,1.0,0.2,0.38,0.2,2.0,4.0
,,0.4138,0.41,0.2,0.3158,0.2,0.8571428571428571,0.2,2.0,,0.2,0.357,0.2,,8.0
,,0.414,0.24,0.2,0.4138,0.2,0.232,0.2,2.0,,0.2,0.41379,0.2,,81.0
,,0.4137931,0.52,0.2,0.4138,0.2,0.597,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.4138,0.41,0.2,0.3175,0.2,0.232,0.2,1.0,,0.2,0.4138,0.2,,5.0625
,,0.414,0.4138,0.2,0.4138,0.2,0.2857,0.2,1.0,,0.2,0.41,0.2,,4.0
,,0.4137,0.4138,0.2,0.41,0.2,0.232,0.2,2.0,,0.2,0.41379,0.2,,4.0
,,0.414,0.4615,0.2,0.41,0.2,0.2857,0.0422535211267605,2.0,,0.2,0.326,0.2,,4.0
,,0.414,0.4706,0.2,0.4138,0.2,0.232,0.2,2.0,,0.2,0.414,0.2,,4.0
,,0.4138,0.41,0.2,0.5714,0.2,0.232,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.4138,0.2,0.41,0.2,0.631578947368421,0.2,2.0,,0.2,0.4348,0.2,,4.0
,,0.4138,0.4348,0.2,0.3226,0.2,0.84,0.2,1.0,,0.2,0.41,0.2,,81.0
,,0.414,0.41,0.2,0.4118,0.2,0.4138,0.2,2.0,,0.2,0.41,0.2,,16.0
,,0.414,0.4615,0.2,0.413793103,0.2,0.4138,0.2,1.0,,0.2,0.4138,0.2,,2.0
,,0.414,0.1424,0.2,0.41,0.2,0.232,0.2,2.0,,0.2,0.4138,0.2,,81.0
,,0.4138,0.41,0.2,0.3529,0.2,0.232,0.2,2.0,,0.2,0.36,0.2,,4.0
,,0.444,0.4737,0.2,0.4138,0.2,0.232,0.2,2.0,,0.2,0.154,0.2,,16.0
,,0.4138,0.3415,0.2,0.41,0.2,0.6268,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.4138,0.2,0.3548,0.2,0.232,0.2,1.0,,0.2,0.41,0.2,,4.0
,,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,,0.2,0.41,0.2,,4.0
,,0.36,0.636,0.2,0.471,0.2,0.232,0.2,1.0,,0.2,0.387,0.2,,4.0
,,0.41,0.4138,0.2,0.4138,0.2,0.1765,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.414,0.41,0.2,0.4138,0.2,0.553,0.2,2.0,,0.2,0.41,0.2,,4.0
,,0.4138,0.4118,0.2,0.41,0.2,0.232,0.2,2.0,,0.2,0.4138,0.2,,4.0
,,0.41,0.4615,0.2,0.41,0.2,0.232,0.2,2.0,,0.2,0.5455,0.2,,4.0
,,0.1875,0.4138,0.2,0.41,0.2,0.2409,0.2,1.0,,0.2,0.41379,0.2,,4.0
,,0.4138,0.4138,0.2,0.325,0.2,0.232,0.2,2.0,,0.2,0.393,0.2,,4.0
,,0.4138,0.4138,0.2,0.4138,0.2,0.9368,0.2,2.0,,0.2,0.5217,0.2,,4.0
,,0.414,0.5217,0.2,0.41,0.2,0.232,0.2,2.0,,0.2,0.4138,0.2,,8.0
,,0.4138,0.4137931,0.2,0.4138,0.2,0.7619047619047619,0.2,2.0,,0.2,0.43478,0.2,,81.0
,,0.414,0.35,0.2,0.41379,0.2,0.232,0.2,1.0,,0.2,0.36,0.2,,4.0
,,0.8,0.41,0.2,0.41379,0.2,0.232,0.2,2.0,,0.2,0.41,0.2,,4.0
,,0.444,0.41,0.2,0.45,0.2,0.6962,0.2,2.0,,0.2,0.4138,0.2,,2.0
