6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
2.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.042,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.41,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.62,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.41,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.41379,0.2,0.62,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4137931,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.8,0.4138,0.2,0.41,0.2,0.32,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.41,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
3.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.41,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.15,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,1.333
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41379,0.414,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.41,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.4138,1.0,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.41379,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.414,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.41379,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
1.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.41,0.042,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.41,0.2,0.4138,0.042,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.4138,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,2880.0,0.414,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.168,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.35,0.0588,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.41,0.2,0.414,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.414,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.41,0.2,0.4138,0.2,0.2322,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.622,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.41,0.2,0.23,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.4137931,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.2323,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.414,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,2880.0,0.41,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.41,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.1678,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
1.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.41,0.2,0.414,0.2,0.4138,0.042,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.232,0.0423,1.0,2.0,0.2,0.41379,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
3.0,45.0,0.41,0.4138,0.2,0.414,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.41,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.62,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.65,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.41,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.52,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.41,0.2,0.62,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,8.0
1.0,45.0,0.41,0.414,0.2,0.52,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.622,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.8,0.4,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.1937,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.5,0.2,0.52,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.41,0.414,0.2,0.52,0.2,0.232258,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,8.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.622,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.23226,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.4138,0.15,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.41,0.2,0.163,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.1185,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.41,0.2,0.41,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,1.0,0.414,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.5,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.4138,0.414,0.2,0.45,0.2,0.232258,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.2321,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.414,0.4138,0.2,0.4,0.2,0.41379,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.41,0.2,0.23,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.41,0.585,0.2,0.45,0.2,0.622,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.23,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.414,0.2,0.3,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.65,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.414,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.65,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.23226,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.4138,0.414,0.2,0.47,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,8.0
2.0,45.0,0.4138,0.414,0.2,0.52,0.2,0.41,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.6,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,1.0,0.41,0.6,0.2,0.35,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.3,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.23226,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.5,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.194,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,8.0
2.0,1.0,0.4138,0.414,0.2,0.4,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.41,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.2323,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.2322,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.41,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.65,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,8.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.23225,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.5,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.8,0.4138,0.2,0.52,0.2,0.4138,0.2,2.0,2.0,0.2,0.414,0.2,2.0,8.0
2.0,45.0,0.414,0.25,0.2,0.6,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,8.0
1.0,45.0,0.8,0.414,0.2,0.414,0.2,0.2323,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.8,0.65,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.41,0.2,0.5,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.414,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.4138,0.41,0.2,0.4,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,8.0
1.0,45.0,0.8,0.35,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.414,0.2,0.6,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.41,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.41,0.2,0.268,0.2,1.0,2.0,0.2,0.414,0.2,2.0,8.0
2.0,45.0,0.4138,0.414,0.2,0.55,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.414,0.4138,0.2,0.41,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.5,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.41,0.65,0.2,0.52,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.232,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.6,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.23226,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.3,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.8,0.414,0.2,0.52,0.2,0.232,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.52,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.41,0.414,0.2,0.3,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.8,0.65,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,1.0,0.41,0.414,0.2,0.52,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.52,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.6,0.2,0.4,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.52,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,8.0
2.0,45.0,0.8,0.4138,0.2,0.52,0.2,0.23226,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.41,0.2,0.41,0.2,0.414,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.52,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.52,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.5,0.2,0.41,0.2,0.4138,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.52,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.0703125,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.45,0.2,0.622,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.52,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.6,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.41,0.41,0.2,0.414,0.2,0.23,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.23226,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,8.0
