6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
3.0,1.5625,0.343,0.88,0.2,0.88,0.2,0.9167,0.16,1.0,1.0,0.2,0.413,0.2,1.0,8.0
3.0,45.0,0.25,0.94,0.2,0.81,0.2,0.6825,0.2,1.0,2.0,0.2,0.3525,0.2,1.0,2.0
3.0,45.0,0.23,0.615,0.2,0.86,0.2,0.78,0.2,2.0,2.0,0.2,0.2308,0.2,1.0,8.0
3.0,45.0,0.68,0.92,0.2,0.632,0.2,0.57,0.15,1.0,1.0,0.2,0.447,0.2,1.0,5.0
3.0,37.5,0.3,0.88,0.2,0.52,0.2,0.802,0.15,1.0,1.0,0.2,0.41025641,0.2,1.0,9.0
3.0,45.0,0.42,0.96,0.2,0.92,0.2,0.644,0.2,1.0,1.0,0.2,0.413,0.2,2.0,3.0
3.0,45.0,0.44,0.76,0.5,0.61,0.2,0.54,0.25,1.0,1.0,0.2,0.467,0.2,1.0,9.0
3.0,45.0,0.519,0.36,0.2,0.5775,0.6,0.836,0.15,1.0,1.0,0.2,0.65,0.2,1.0,12.0
3.0,45.0,0.22,0.75,0.2,0.97,0.2,0.59,0.15,1.0,3.0,0.2,0.47,0.2,2.0,9.0
3.0,45.0,0.3,0.69,0.2,0.67,0.2,0.676,0.15,1.0,1.0,0.2,0.5,0.2,1.0,1.0
3.0,0.015625,0.25,0.9375,0.2,0.788,0.2,0.75,0.2,1.0,1.0,0.2,0.418,0.2,1.0,9.0
1.0,45.0,0.43,0.94,0.2,0.78,0.2,0.513,0.15,1.0,1.0,0.2,0.625,0.2,1.0,45.0
3.0,1.0,0.159,0.38,0.2,0.85,0.2,0.647,0.129,1.0,2.0,0.2,0.6,0.2,1.0,3.0
3.0,45.0,0.26,0.8825,0.2,0.74,0.2,0.663,0.2,1.0,1.0,0.2,0.79,0.2,1.0,9.0
3.0,45.0,0.77,0.665,0.2,0.86,0.2,0.7125,0.15,1.0,2.0,0.2,0.0625,0.2,1.0,9.0
1.0,45.0,0.233,0.876,0.2,0.52,0.2,0.92,0.15,1.0,2.0,0.2,0.18,0.2,1.0,9.0
3.0,15.0,0.67,0.53,0.2,0.68,0.2,0.74375,0.15,1.0,1.0,0.2,0.468,0.2,1.0,4.0
3.0,17.0,0.57,0.92,0.2,0.5,0.2,0.581,0.2,1.0,2.0,0.2,0.38,0.2,1.0,4.0
3.0,45.0,0.36,0.535,0.2,0.7275,0.2,0.625,0.15,2.0,2.0,0.2,0.593,0.2,2.0,6.0
3.0,45.0,0.38,0.59,0.2,0.52,0.2,0.8075,0.15,2.0,2.0,0.2,0.303,0.2,1.0,3.0
3.0,45.0,0.278,0.57,0.2,0.528,0.2,0.55,0.15,1.0,1.0,0.2,0.1,0.2,1.0,27.0
2.0,45.0,0.54,0.38,0.2,0.68,0.2,0.6625,0.15,1.0,1.0,0.2,0.41,0.2,1.0,9.0
3.0,19.0,0.72,0.57,0.2,0.639,0.2,0.863,0.375,1.0,3.0,0.2,0.354,0.2,1.0,16.0
3.0,45.0,0.2538,0.88,0.2,0.95,0.2,0.6364,0.15,1.0,2.0,0.2,0.697,0.2,2.0,5.0
3.0,0.703,0.36,0.65,0.2,0.75,0.2,0.7025,0.2,1.0,1.0,0.2,0.429,0.2,2.0,8.0
3.0,8.0,0.53,0.458,0.2,0.4785,0.2,0.88,0.2,1.0,1.0,0.2,0.231,0.4,3.0,1.0
3.0,45.0,0.3125,0.945,0.2,0.774,0.2,0.56,0.15,1.0,1.0,0.2,0.5,0.2,3.0,27.0
3.0,15.0,0.25,0.76,0.2,0.43,0.2,0.869,0.15,1.0,2.0,0.2,0.517,0.2,3.0,27.0
3.0,45.0,0.125,0.94,0.2,0.636,0.2,0.836,0.15,1.0,2.0,0.2,0.543,0.2,3.0,26.0
3.0,9.0,0.45,0.88,0.2,0.831,0.2,0.65,0.2,1.0,2.0,0.2,0.512,0.2,3.0,26.0
2.0,15.0,0.41,0.684,0.2,0.516,0.2,0.78,0.15,2.0,1.0,0.2,0.445,0.2,3.0,8.0
3.0,45.0,0.32,0.6,0.2,0.4937,0.2,0.482,0.15,1.0,1.0,0.2,0.59,0.2,2.0,9.0
3.0,45.0,0.52,0.63,0.2,0.6462,0.2,0.788,0.15,2.0,2.0,0.2,0.579,0.2,2.0,12.5
3.0,0.015625,0.334,0.44,0.2,0.568,0.2,0.8825,0.2,1.0,2.0,0.2,0.5405,0.2,2.0,27.0
3.0,45.0,0.43,0.69,0.2,0.69,0.2,0.6475,0.15,1.0,1.0,0.2,0.38,0.2,1.0,2.0
3.0,45.0,0.1125,0.26,0.2,0.72,0.2,0.971,0.2,1.0,1.0,0.2,0.368,0.2,3.0,16.0
3.0,45.0,0.63,0.56,0.2,0.67,0.2,0.818,0.15,2.0,2.0,0.2,0.563,0.2,3.0,8.0
3.0,45.0,0.56,0.88,0.2,0.72,0.2,0.53,0.25,2.0,3.0,0.6667,0.36,0.2,3.0,7.0
3.0,45.0,0.33,0.853,0.2,0.6316,0.2,0.571,0.15,1.0,1.0,0.2,0.53,0.2,3.0,9.0
3.0,720.0,0.6,0.33,0.2,0.645,0.16,0.8325,0.2,1.0,1.0,0.2,0.334,0.2,3.0,4.0
3.0,15.0,0.34,0.67,0.2,0.898,0.2,0.87,0.2,1.0,3.0,0.2,0.391,0.2,3.0,16.0
3.0,45.0,0.83,0.9,0.2,0.738,0.2,0.64,0.2,2.0,1.0,0.2,0.59,0.2,3.0,9.0
3.0,2880.0,0.4,0.653,0.2,0.815,0.2,0.58,0.15,1.0,1.0,0.2,0.675,0.2,3.0,2.0
3.0,45.0,0.57,0.56,0.2,0.75,0.2,0.77,0.15,1.0,1.0,0.2,0.565,0.2,3.0,27.0
3.0,45.0,0.363,0.882,0.2,0.529,0.2,0.528,0.15,1.0,1.0,0.2,0.301,0.2,1.0,4.0
3.0,675.0,0.536,0.296,0.2,0.55,0.2,0.48,0.15,2.0,1.0,0.2,0.509,0.2,2.0,3.0
3.0,45.0,0.447,0.69,0.2,0.74,0.2,0.5488,0.15,1.0,1.0,0.2,0.464,0.2,2.0,0.72
3.0,11.0,0.2,0.38,0.2,0.88,0.2,0.688,0.15,1.0,1.0,0.2,0.52,0.2,3.0,9.0
3.0,45.0,0.774,0.68,0.2,0.8285,0.2,0.7999999999999998,0.15,2.0,2.0,0.2,0.47,0.2,2.0,12.0
3.0,45.0,0.78,0.851,0.2,0.575,0.2,0.899,0.171,2.0,1.0,0.2,0.726,0.2,3.0,8.0
3.0,45.0,0.72,0.845,0.2,0.947,0.2,0.905,0.2,2.0,1.0,0.2,0.485,0.2,3.0,3.0
3.0,15.0,0.458,0.75,0.2,0.47,0.2,0.63,0.15,2.0,1.0,0.2,0.273,0.2,3.0,2.0
3.0,45.0,0.227,0.914,0.2,0.89,0.2,0.865,0.15,2.0,2.0,0.2,0.376,0.2,3.0,3.0
3.0,45.0,0.36,0.5,0.2,0.89,0.2,0.6,0.15,1.0,1.0,0.2,0.664,0.2,1.0,9.0
3.0,15.0,0.433,0.56,0.2,0.55,0.2,0.559,0.15,1.0,2.0,0.2,0.405,0.2,3.0,3.0
3.0,45.0,0.35,0.59,0.2,0.92,0.2,0.65,0.2,2.0,1.0,0.2,0.328,0.2,2.0,27.0
3.0,45.0,0.76,0.6,0.2,0.79,0.2,0.903,0.15,2.0,2.0,0.2,0.348,0.2,2.0,4.0
3.0,45.0,0.24,0.716,0.2,0.407,0.2,0.709,0.15,2.0,1.0,0.2,0.5,0.2,1.0,8.0
3.0,1.0,0.58,0.58,0.2,0.627,0.2,0.894,0.15,2.0,1.0,0.2,0.605,0.2,3.0,3.0
3.0,45.0,0.32,0.8575,0.2,0.64,0.2,0.65,0.15,2.0,1.0,0.2,0.456,0.2,2.0,8.0
3.0,45.0,0.3,0.8889,0.2,0.869,0.2,0.75,0.15,2.0,1.0,0.2,0.417,0.2,3.0,8.0
3.0,45.0,0.75,0.88,0.2,0.88,0.2,0.626,0.15,1.0,2.0,0.2,0.529,0.2,3.0,9.0
3.0,8.0,0.322,0.567,0.2,0.59,0.2,0.819,0.15,2.0,1.0,0.2,0.295,0.2,3.0,8.0
3.0,45.71,0.4,0.928,0.2,0.579,0.2,0.89,0.15,2.0,2.0,0.2,0.366,0.2,3.0,8.0
1.0,45.0,0.33,0.9167,0.2,0.72,0.2,0.81,0.15,1.0,1.0,0.2,0.595,0.2,3.0,6.0
3.0,45.0,0.44,0.75,0.2,0.625,0.2,0.921,0.2,2.0,3.0,0.2,0.527,0.2,3.0,9.0
3.0,45.0,0.376,0.54,0.2,0.546,0.2,0.63,0.15,1.0,2.0,0.2,0.17,0.2,2.0,9.0
3.0,45.0,0.34,0.6,0.2,0.87,0.2,0.882,0.15,1.0,1.0,0.2,0.225,0.2,3.0,12.0
3.0,45.0,0.152,0.3,0.2,0.65,0.2,0.915,0.15,1.0,1.0,0.2,0.34,0.2,3.0,3.0
3.0,45.0,0.338,0.94,0.2,0.161,0.2,0.6667,0.15,2.0,3.0,0.2,0.24,0.2,2.0,11.0
3.0,45.0,0.4,0.9,0.2,0.632,0.2,0.86,0.2,2.0,3.0,0.2,0.196,0.2,3.0,9.0
3.0,45.0,0.75,0.57,0.2,0.75,0.2,0.7625,0.15,1.0,1.0,0.2,0.27,0.2,2.0,9.0
3.0,45.0,0.1975,0.54,0.2,0.56,0.2,0.538,0.15,1.0,1.0,0.2,0.32,0.2,3.0,3.0
3.0,15.625,0.457,0.619,0.2,0.72,0.2,0.64,0.2,1.0,3.0,0.2,0.214,0.2,1.0,9.0
3.0,45.0,0.38,0.528,0.2,0.933,0.2,0.63,0.15,2.0,1.0,0.2,0.43,0.2,1.0,8.0
3.0,45.0,0.36,0.94,0.2,0.55,0.2,0.901,0.2,2.0,1.0,0.2,0.17,0.2,2.0,8.0
3.0,94.1,0.672,0.9525,0.2,0.649,0.2,0.856,0.2,2.0,2.0,0.2,0.238,0.2,3.0,27.0
3.0,720.0,0.416,0.572,0.2,0.63,0.2,0.5725,0.2,1.0,1.0,0.2,0.476,0.2,2.0,8.0
3.0,720.0,0.75,0.661,0.2,0.585,0.2,0.917,0.15,1.0,2.0,0.2,0.179,0.2,3.0,26.0
3.0,45.0,0.545,0.8325,0.2,0.94,0.2,0.636,0.15,1.0,1.0,0.2,0.333,0.2,1.0,8.0
3.0,5.0,0.33,0.5,0.2,0.75,0.2,0.54,0.15,2.0,2.0,0.2,0.35,0.2,3.0,3.0
2.0,45.0,0.36,0.46,0.2,0.209,0.2,0.6667,0.15,1.0,2.0,0.2,0.3375,0.2,2.0,27.0
3.0,0.015625,0.625,0.48,0.2,0.913,0.2,0.64,0.15,2.0,3.0,0.2,0.31,0.2,1.0,8.0
3.0,45.0,0.36,0.925,0.2,0.67,0.2,0.726,0.2,1.0,1.0,0.2,0.17,0.2,2.0,36.0
2.0,45.0,0.541,0.87,0.2,0.357,0.2,0.861,0.2,1.0,1.0,0.2,0.41,0.2,2.0,6.0
3.0,45.0,0.221,0.68,0.2,0.948,0.2,0.44,0.15,1.0,1.0,0.2,0.19,0.2,2.0,26.0
3.0,45.0,0.48,0.67,0.2,0.66,0.2,0.66,0.17,1.0,1.0,0.2,0.291,0.2,2.0,2.0
3.0,0.703,0.68,0.7,0.2,0.56,0.2,0.57,0.23,2.0,1.0,0.2,0.235,0.2,2.0,3.0
3.0,2.0,0.274,0.513,0.2,0.38,0.2,0.651,0.2,2.0,1.0,0.2,0.25,0.2,3.0,13.5
3.0,45.0,0.69,0.9425,0.2,0.6,0.2,0.66,0.197,2.0,1.0,0.2,0.26,0.2,3.0,8.0
3.0,45.0,0.3,0.68,0.2,0.426,0.2,0.41,0.169,1.0,1.0,0.2,0.37,0.2,3.0,4.0
3.0,54.0,0.6,0.724,0.2,0.6,0.2,0.64,0.184,1.0,1.0,0.2,0.263,0.2,3.0,2.0
3.0,54.0,0.24,0.941,0.2,0.5833,0.2,0.675,0.24,1.0,1.0,0.2,0.207,0.2,3.0,4.0
3.0,54.0,0.28,0.794,0.2,0.991,0.2,0.25,0.19,2.0,1.0,0.2,0.21,0.2,3.0,2.0
3.0,54.0,0.615,0.88,0.2,0.491,0.2,0.4,0.22,1.0,1.0,0.2,0.214,0.2,3.0,4.0
3.0,54.0,0.213,0.9,0.2,0.52,0.2,0.58,0.225,2.0,1.0,0.2,0.204,0.2,3.0,16.0
3.0,54.0,0.567,0.6,0.2,0.77,0.2,0.72,0.1875,2.0,1.0,0.2,0.36,0.2,2.0,2.0
3.0,54.0,0.45,0.555,0.2,0.82,0.2,0.68,0.19,2.0,1.0,0.2,0.22,0.04,3.0,4.0
3.0,54.0,0.195,0.8,0.2,0.873,0.2,0.6,0.27,2.0,1.0,0.2,0.65,0.2,3.0,2.0
3.0,54.0,0.34,0.882,0.2,0.895,0.2,0.6562,0.217,1.0,1.0,0.2,0.41,0.2,3.0,3.0
3.0,54.0,0.36,0.48,0.2,0.46,0.2,0.55,0.24,2.0,1.0,0.2,0.42,0.2,3.0,2.0
3.0,54.0,0.64,0.48,0.2,0.868,0.2,0.58,0.1714,2.0,1.0,0.2,0.274,0.04,3.0,4.0
3.0,54.0,0.126,0.85,0.2,0.776,0.2,0.768,0.253,2.0,1.0,0.2,0.31,0.2,2.0,3.0
3.0,54.0,0.32,0.74,0.2,0.722,0.2,0.78,0.2121,1.0,1.0,0.2,0.244,1.0,2.0,4.0
3.0,54.0,0.54,0.94,0.2,0.809,0.2,0.5729,0.22,1.0,1.0,0.2,0.189,0.2,3.0,8.0
3.0,54.0,0.63,0.69,0.2,0.4,0.2,0.35,0.21,1.0,1.0,0.2,0.34,0.04,3.0,2.0
3.0,54.0,0.12,0.939,0.2,0.769,0.2,0.72,0.1364,1.0,1.0,0.2,0.6,0.04,2.0,8.0
3.0,54.0,0.434,0.465,0.2,0.4932,0.2,0.727,0.42,2.0,1.0,0.2,0.3571,0.2,2.0,9.0
3.0,54.0,0.3725,0.9,0.2,0.624,0.2,0.605,0.22,1.0,1.0,0.2,0.417,1.0,3.0,2.0
3.0,54.0,0.4,0.791,0.2,0.94,0.2,0.52,0.18,2.0,1.0,0.2,0.283,0.2,1.0,3.0
3.0,54.0,0.75,0.94,0.2,0.77,0.2,0.56,0.18,2.0,1.0,0.2,0.317,0.2,3.0,8.0
3.0,54.0,0.609,0.708,0.2,0.92,0.2,0.19,0.21,2.0,1.0,0.2,0.225,0.2,3.0,4.0
3.0,54.0,0.179,0.92,0.2,0.83,0.2,0.49,0.26,2.0,1.0,0.2,0.33,0.2,3.0,3.0
3.0,54.0,0.29,0.57,0.2,0.48,0.2,0.63,0.182,1.0,1.0,0.2,0.3358,0.2,2.0,4.5
3.0,54.0,0.43,0.61,0.2,0.558,0.2,0.65,0.18,2.0,1.0,0.2,0.27,0.2,3.0,2.0
3.0,54.0,0.251,0.5,0.2,0.674,0.2,0.66,0.19,2.0,1.0,0.2,0.386,0.2,3.0,4.0
3.0,54.0,0.213,0.4875,0.2,0.5125,0.2,0.69,0.1918,2.0,1.0,0.2,0.39,0.04,3.0,4.0
3.0,54.0,0.6,0.351,0.2,0.6,0.2,0.61,0.21,1.0,1.0,0.2,0.212,0.2,3.0,2.0
3.0,54.0,0.3,0.909,0.2,0.818,0.2,0.8041,0.1818,1.0,1.0,0.2,0.29,0.2,3.0,4.0
3.0,54.0,0.4307,0.455,0.2,0.68,0.2,0.872,0.1714,2.0,1.0,0.2,0.35,0.2,2.0,1.0
3.0,54.0,0.588,0.91,0.2,0.581,0.2,0.385,0.18,2.0,1.0,0.2,0.6,0.2,2.0,2.0
3.0,54.0,0.2,0.42,0.2,0.385,0.2,0.667,0.19,1.0,1.0,0.2,0.3846,0.2,3.0,1.0
3.0,54.0,0.36,0.8825,0.2,0.429,0.2,0.58,0.23,2.0,1.0,0.2,0.27,0.2,3.0,3.0
3.0,54.0,0.388,0.54,0.2,0.93,0.2,0.817,0.244,1.0,1.0,0.2,0.556,0.2,3.0,3.0
3.0,54.0,0.68,0.815,0.2,0.64,0.2,0.89,0.185,1.0,1.0,0.2,0.525,0.2,3.0,2.0
3.0,54.0,0.778,0.88,0.2,0.64,0.2,0.663,0.24,2.0,1.0,0.2,0.171,0.2,3.0,4.0
3.0,54.0,0.307,0.31,0.2,0.204,0.2,0.6,0.175,1.0,1.0,0.2,0.2353,0.2,1.0,1.0
3.0,54.0,0.32,0.225,0.2,0.85,0.2,0.62,0.2,1.0,1.0,0.2,0.22,0.2,1.0,3.0
3.0,54.0,0.552,0.57,0.2,0.65,0.2,0.91,0.185,2.0,1.0,0.2,0.41,0.2,3.0,3.0
3.0,54.0,0.905,0.724,0.2,0.51,0.2,0.6,0.183,1.0,1.0,0.2,0.67,0.2,3.0,1.0
3.0,45.0,0.37,0.882,0.2,0.703,0.2,0.75,0.18,2.0,1.0,0.2,0.21,0.2,2.0,2.0
3.0,54.0,0.35,0.86,0.2,0.75,0.2,0.6998,0.1875,1.0,1.0,0.2,0.24,0.2,3.0,3.0
3.0,54.0,0.34,0.44,0.2,0.423,0.2,0.88,0.185,1.0,1.0,0.2,0.417,0.2,3.0,8.0
3.0,54.0,0.67,0.39,0.2,0.783,0.2,0.72,0.2,1.0,1.0,0.2,0.25,0.2,2.0,4.0
3.0,54.0,0.62,0.375,0.2,0.68,0.2,0.9,0.22,2.0,1.0,0.2,0.231,0.2,3.0,2.0
3.0,972.0,0.231,0.51,0.2,0.64,0.2,0.57,0.2,1.0,1.0,0.2,0.44,0.04,3.0,8.0
3.0,54.0,0.374,0.86,0.2,0.61,0.2,0.717,0.19,2.0,1.0,0.2,0.255,0.2,1.0,3.0
3.0,54.0,0.375,0.25,0.2,0.6,0.2,0.344,0.213,2.0,1.0,0.2,0.192,0.2,3.0,4.0
3.0,54.0,0.44,0.578,0.2,0.771,0.2,0.5,0.18,1.0,1.0,0.2,0.3,0.2,3.0,1.0
3.0,54.0,0.46,0.252,0.2,0.703125,0.2,0.6777,0.18,1.0,1.0,0.2,0.2258,0.2,3.0,8.0
3.0,54.0,0.44,0.82,0.2,0.71,0.2,0.435,0.22,1.0,1.0,0.2,0.39,0.04,3.0,8.0
3.0,54.0,0.3,0.9375,0.2,0.42,0.2,0.59,0.1714,2.0,1.0,0.2,0.24,0.04,3.0,2.0
3.0,54.0,0.36,0.625,0.2,0.53,0.2,0.66,0.2115,1.0,1.0,0.2,0.4,0.2,2.0,1.0
3.0,54.0,0.67,0.54,0.2,0.733,0.2,0.54,0.18,2.0,1.0,0.2,0.23,0.2,3.0,20.25
3.0,54.0,0.32,0.96,0.2,0.528,0.2,0.75,0.188,2.0,1.0,0.2,0.265,0.2,2.0,2.0
3.0,54.0,0.264,0.43,0.2,0.475,0.2,0.906,0.217,1.0,1.0,0.2,0.45,0.2,2.0,2.0
3.0,54.0,0.541,0.709,0.2,0.786,0.2,0.42,0.18,2.0,1.0,0.2,0.31,0.2,2.0,64.0
3.0,54.0,0.36,0.69,0.2,0.51,0.2,0.6,0.223,1.0,1.0,0.2,0.386,0.2,2.0,2.0
3.0,54.0,0.355,0.855,0.2,0.76,0.2,0.76,0.192,1.0,1.0,0.2,0.211,0.2,3.0,4.0
3.0,54.0,0.4325,0.92,0.2,0.61,0.2,0.62,0.2,1.0,1.0,0.2,0.173,0.2,3.0,3.0
3.0,54.0,0.555,0.873,0.2,0.547,0.2,0.55,0.17,1.0,1.0,0.2,0.33,0.04,3.0,4.0
3.0,54.0,0.28,0.832,0.2,0.53,0.2,0.741,0.196,1.0,1.0,0.2,0.437,0.2,3.0,4.0
3.0,54.0,0.33,0.96,0.2,0.697,0.2,0.64,0.23,1.0,1.0,0.2,0.2286,0.2,1.0,2.0
3.0,54.0,0.39,0.294,0.2,0.792,0.2,0.64,0.2,1.0,1.0,0.2,0.24,0.2,3.0,2.0
3.0,54.0,0.25,0.636,0.2,0.73,0.2,0.2,0.1875,1.0,1.0,0.2,0.251,0.2,3.0,27.0
3.0,54.0,0.45,0.88,0.2,0.58,0.2,0.375,0.19,2.0,1.0,0.2,0.33,0.2,2.0,1.0
3.0,54.0,0.28,0.69,0.2,0.83,0.2,0.785,0.17,1.0,1.0,0.2,0.4,0.2,1.0,2.0
3.0,54.0,0.4,0.746,0.2,0.64,0.2,0.2,0.205,1.0,1.0,0.2,0.24,0.2,3.0,4.0
3.0,54.0,0.47,0.94,0.2,0.43,0.2,0.68,0.18,1.0,1.0,0.2,0.5,0.2,3.0,0.42
3.0,54.0,0.295,0.6,0.2,0.51,0.2,0.837,0.184,1.0,1.0,0.2,0.26,0.2,3.0,2.0
3.0,54.0,0.25,0.746,0.2,0.569,0.2,0.22,0.185,1.0,1.0,0.2,0.28,0.2,2.0,3.0
3.0,54.0,0.223,0.35,0.2,0.307,0.2,0.81,0.24,2.0,1.0,0.2,0.29,0.2,1.0,2.0
3.0,54.0,0.7,0.67,0.2,0.864,0.2,0.87,0.29,2.0,1.0,0.2,0.175,0.2,3.0,3.0
3.0,54.0,0.33,0.728,0.2,0.53,0.2,0.64,0.18,1.0,1.0,0.2,0.176,0.2,3.0,2.0
3.0,54.0,0.74,0.95,0.2,0.625,0.2,0.49,0.204,1.0,1.0,0.2,0.267,0.2,3.0,2.0
3.0,54.0,0.7,0.941,0.2,0.574,0.2,0.526,0.2857,2.0,1.0,0.2,0.27,0.2,3.0,2.0
3.0,54.0,0.22,0.389,0.2,0.56,0.2,0.53,0.18,1.0,1.0,0.2,0.279,0.2,2.0,8.0
3.0,54.0,0.4,0.5,0.2,0.68,0.2,0.508,0.23,2.0,1.0,0.2,0.24,0.2,1.0,2.0
3.0,54.0,0.56,0.792,0.2,0.34,0.2,0.68,0.176,2.0,1.0,0.2,0.41,0.2,2.0,3.375
3.0,54.0,0.7885,0.8525,0.2,0.54,0.2,0.64,0.2,1.0,1.0,0.2,0.24,0.2,2.0,2.0
3.0,54.0,0.66,0.94,0.2,0.71,0.2,0.54,0.2,1.0,1.0,0.2,0.33,0.2,2.0,1.0
3.0,54.0,0.61,0.94,0.2,0.71,0.2,0.64,0.197,1.0,1.0,0.2,0.24,0.2,2.0,4.0
3.0,54.0,0.84,0.523,0.2,0.8824,0.2,0.88,0.177,2.0,1.0,0.2,0.364,0.2,2.0,3.0
3.0,54.0,0.27,0.952,0.2,0.69,0.2,0.8,0.185,1.0,1.0,0.2,0.2355,0.2,2.0,2.0
3.0,54.0,0.6211,0.9,0.2,0.6,0.2,0.59,0.195,2.0,1.0,0.2,0.58,0.2,2.0,2.0
3.0,54.0,0.375,0.952,0.2,0.6,0.2,0.47,0.204,2.0,1.0,0.2,0.1818,0.04,3.0,2.0
3.0,54.0,0.46,0.85,0.2,0.24,0.2,0.381,0.176,1.0,1.0,0.2,0.39,0.2,1.0,3.0
3.0,54.0,0.35,0.467,0.2,0.696,0.2,0.645,0.18,1.0,1.0,0.2,0.262,0.2,2.0,2.0
3.0,54.0,0.3,0.48,0.2,0.79,0.2,0.62,0.1875,2.0,1.0,0.2,0.63,0.2,3.0,3.0
3.0,54.0,0.43,0.3704,0.2,0.2917,0.2,0.69,0.18,1.0,3.0,0.2,0.46,0.2,3.0,2.0
3.0,54.0,0.88,0.539,0.2,0.412,0.2,0.67,0.26,1.0,1.0,0.2,0.52,0.04,3.0,4.0
3.0,54.0,0.35,0.9,0.2,0.96,0.2,0.6,0.215,1.0,1.0,0.2,0.27,0.2,3.0,4.0
3.0,54.0,0.34,0.42,0.2,0.941,0.2,0.65,0.2857,1.0,1.0,0.2,0.64,0.2,1.0,4.0
3.0,45.0,0.49,0.94,0.2,0.45,0.2,0.5882,0.196,1.0,1.0,0.2,0.32,0.2,2.0,1.0
3.0,54.0,0.34,0.55,0.2,0.6,0.2,0.62,0.192,1.0,1.0,0.2,0.667,0.2,1.0,8.0
3.0,54.0,0.45,0.65,0.2,0.56,0.2,0.69,0.184,1.0,1.0,0.2,0.296,0.2,3.0,3.0
3.0,54.0,0.4,0.429,0.2,0.75,0.2,0.88,0.18,1.0,1.0,0.2,0.1923,0.2,3.0,12.0
2.0,54.0,0.34,0.9475,0.2,0.512,0.2,0.43,0.197,1.0,3.0,0.2,0.29,0.2,2.0,4.0
2.0,54.0,0.41,0.27,0.2,0.75,0.2,0.625,0.23,2.0,3.0,0.2,0.27,0.2,1.0,4.0
3.0,54.0,0.79,0.54,0.2,0.579,0.2,0.595,0.2609,1.0,3.0,0.2,0.24,0.2,3.0,2.0
2.0,54.0,0.25,0.94,0.2,0.9,0.2,0.58,0.1833,2.0,2.0,0.2,0.5145,0.2,2.0,4.0
2.0,48.0,0.23,0.658,0.2,0.43,0.2,0.67,0.22,1.0,1.0,0.2,0.23,0.04,3.0,1.0
2.0,45.0,0.45,0.819,0.2,0.71,0.2,0.478,0.19,1.0,3.0,0.2,0.235,0.2,3.0,4.0
2.0,90.0,0.5,0.889,0.2,0.65,0.2,0.67,0.232,1.0,1.0,0.2,0.51,0.2,2.0,3.0
2.0,90.0,0.64,0.45,0.2,0.494,0.2,0.56,0.24,2.0,3.0,0.2,0.41,0.2,3.0,3.0
2.0,720.0,0.26,0.417,0.2,0.36,0.2,0.7,0.171,1.0,1.0,0.2,0.26,0.2,1.0,4.0
2.0,45.0,0.4875,0.6,0.2,0.7071,0.2,0.506,0.18,2.0,2.0,0.2,0.23,0.2,3.0,4.0
2.0,45.0,0.4725,0.43,0.2,0.45,0.2,0.74,0.191,1.0,3.0,0.2,0.375,0.2,2.0,4.0
2.0,45.0,0.34,0.45,0.2,0.56,0.2,0.63,0.2,2.0,2.0,0.2,0.33,0.2,3.0,8.0
3.0,45.0,0.3375,0.774,0.2,0.64,0.2,0.42,0.19,1.0,1.0,0.2,0.32,0.2,2.0,2.0
2.0,45.0,0.38,0.48,0.2,0.64,0.2,0.4,0.18,1.0,2.0,0.2,0.4,0.2,2.0,4.0
2.0,315.0,0.36,0.876,0.2,0.66,0.2,0.583,0.186,1.0,2.0,0.2,0.52,0.2,1.0,2.0
3.0,45.0,0.864,0.69,0.2,0.66,0.2,0.7,0.2,2.0,3.0,0.2,0.52,0.2,3.0,4.0
2.0,45.0,0.4,0.82,0.2,0.64,0.2,0.567,0.178,1.0,1.0,0.2,0.33,0.2,3.0,4.0
2.0,45.0,0.36,0.923,0.2,0.7803,0.2,0.57,0.188,2.0,3.0,0.2,0.41,0.2,2.0,4.0
2.0,3957.0,0.2,0.92,0.2,0.46,0.2,0.627,0.18,1.0,3.0,0.2,0.34,0.2,3.0,1.0
2.0,45.0,0.41,0.88,0.2,0.8,0.2,0.4233,0.22,1.0,2.0,0.2,0.261,0.2,2.0,4.0
2.0,12.0,0.206,0.54,0.2,0.52,0.2,0.7,0.214,1.0,3.0,0.2,0.276,0.2,3.0,1.0
2.0,15075.0,0.6,0.42,0.2,0.578,0.2,0.63,0.175,1.0,3.0,0.2,0.257,0.2,3.0,2.0
3.0,1.0,0.24,0.58,0.2,0.2,0.2,0.6667,0.18,2.0,2.0,0.2,0.44,0.2,3.0,2.0
3.0,4.0,0.5,0.54,0.2,0.7857,0.2,0.64,0.2,1.0,2.0,0.2,0.21,0.2,2.0,2.0
2.0,22.0,0.38,0.52,0.2,0.55,0.2,0.52,0.2,1.0,1.0,0.2,0.35,0.2,3.0,2.0
3.0,90.0,0.35,0.334,0.2,0.52,0.2,0.64,0.2,2.0,3.0,0.2,0.6,0.2,2.0,1.0
2.0,24.0,0.31,0.92,0.2,0.925,0.2,0.4044,0.2143,1.0,1.0,0.2,0.2632,0.2,3.0,2.0
2.0,0.5,0.36,0.52,0.2,0.93,0.2,0.245,0.192,2.0,1.0,0.2,0.37,0.2,3.0,2.0
