model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
